t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
7.1137,AUTO,0.4092,2.2537,4.6000,2.3176,0.5106,0.7806,0.0592,0.7806,12.00,4.73
7.1189,AUTO,0.4207,2.2756,4.6000,2.3518,0.5169,0.7799,0.0574,0.7799,12.00,4.75
7.1240,AUTO,0.4324,2.3007,4.6000,2.3863,0.5208,0.7816,0.0561,0.7816,12.00,4.77
7.1294,AUTO,0.4446,2.3514,4.6000,2.4202,0.5122,0.7744,0.0553,0.7744,12.00,4.99
7.1343,AUTO,0.4568,2.3825,4.6000,2.4541,0.5117,0.7661,0.0547,0.7661,12.00,4.84
7.1395,AUTO,0.4691,2.4133,4.6000,2.4879,0.5102,0.7693,0.0546,0.7693,12.00,4.84
7.1445,AUTO,0.4817,2.4557,4.6000,2.5211,0.5013,0.7730,0.0557,0.7730,12.00,4.75
7.1497,AUTO,0.4948,2.5170,4.6000,2.5530,0.4822,0.7763,0.0576,0.7763,12.00,4.77
7.1549,AUTO,0.5075,2.5311,4.6000,2.5850,0.4830,0.7682,0.0599,0.7682,12.00,4.87
7.1601,AUTO,0.5206,2.5632,4.6000,2.6165,0.4763,0.7681,0.0619,0.7681,12.00,4.90
7.1651,AUTO,0.5341,2.6182,4.6000,2.6470,0.4604,0.7673,0.0633,0.7673,12.00,4.82
7.1702,AUTO,0.5478,2.6636,4.6000,2.6770,0.4524,0.7615,0.0626,0.7615,12.00,4.73
7.1753,AUTO,0.5612,2.6681,4.6000,2.7079,0.4661,0.7396,0.0598,0.7396,12.00,4.77
7.1805,AUTO,0.5750,2.7060,4.6000,2.7389,0.4683,0.7283,0.0551,0.7283,12.00,4.83
7.1856,AUTO,0.5888,2.7293,4.6000,2.7705,0.4774,0.7153,0.0502,0.7153,12.00,4.76
7.1908,AUTO,0.6024,2.7202,4.6000,2.8036,0.4998,0.6935,0.0458,0.6935,12.00,4.77
7.1959,AUTO,0.6162,2.7380,4.6000,2.8372,0.5078,0.6856,0.0427,0.6856,12.00,4.74
7.2010,AUTO,0.6306,2.7959,4.6000,2.8699,0.4930,0.6848,0.0422,0.6848,12.00,4.78
7.2068,AUTO,0.6452,2.8432,4.6000,2.9014,0.4768,0.6783,0.0450,0.6783,12.00,5.41
7.2118,AUTO,0.6609,2.9543,4.6000,2.9296,0.4244,0.6983,0.0517,0.6983,12.00,4.96
7.2170,AUTO,0.6759,2.9756,4.6000,2.9570,0.4151,0.7114,0.0565,0.7114,12.00,4.93
7.2219,AUTO,0.6902,2.9301,4.6000,2.9862,0.4407,0.7001,0.0585,0.7001,12.00,4.77
7.2271,AUTO,0.7054,2.9725,4.6000,3.0148,0.4322,0.7036,0.0578,0.7036,12.00,4.79
7.2322,AUTO,0.7205,2.9868,4.6000,3.0440,0.4402,0.7139,0.0547,0.7139,12.00,4.78
7.2374,AUTO,0.7357,3.0073,4.6000,3.0736,0.4472,0.7224,0.0506,0.7224,12.00,4.84
7.2424,AUTO,0.7510,3.0317,4.6000,3.1035,0.4511,0.7306,0.0472,0.7306,12.00,4.73
7.2477,AUTO,0.7667,3.0701,4.6000,3.1329,0.4446,0.7450,0.0461,0.7450,12.00,4.85
7.2528,AUTO,0.7822,3.0819,4.6000,3.1625,0.4458,0.7498,0.0471,0.7498,12.00,4.82
7.2578,AUTO,0.7980,3.1127,4.6000,3.1914,0.4374,0.7506,0.0487,0.7506,12.00,4.73
7.2630,AUTO,0.8149,3.2137,4.6000,3.2177,0.3961,0.7545,0.0511,0.7545,12.00,4.80
7.2681,AUTO,0.8313,3.2405,4.6000,3.2433,0.3872,0.7652,0.0536,0.7652,12.00,4.73
7.2733,AUTO,0.8482,3.2922,4.6000,3.2677,0.3687,0.7506,0.0552,0.7506,12.00,4.82
7.2784,AUTO,0.8647,3.3004,4.6000,3.2924,0.3725,0.7304,0.0551,0.7304,12.00,4.74
7.2835,AUTO,0.8814,3.3172,4.6000,3.3172,0.3748,0.7138,0.0537,0.7138,12.00,4.77
7.2883,AUTO,0.8991,3.3980,4.6000,3.3404,0.3498,0.6968,0.0516,0.6968,12.00,4.43
7.2947,AUTO,0.9167,3.4475,4.6000,3.3628,0.3387,0.6708,0.0492,0.6708,12.00,5.65
7.3000,AUTO,0.9353,3.5483,4.6000,3.3830,0.3048,0.6433,0.0468,0.6433,12.00,5.23
7.3051,AUTO,0.9543,3.6454,4.6000,3.4008,0.2692,0.6182,0.0458,0.6182,12.00,5.03
7.3102,AUTO,0.9707,3.5057,4.6000,3.4231,0.3366,0.5973,0.0459,0.5973,12.00,5.01
7.3152,AUTO,0.9877,3.4667,4.6000,3.4469,0.3597,0.5753,0.0461,0.5753,12.00,4.89
7.3205,AUTO,1.0052,3.4780,4.6000,3.4709,0.3625,0.5455,0.0453,0.5455,12.00,5.11
7.3256,AUTO,1.0228,3.4967,4.6000,3.4951,0.3649,0.5233,0.0429,0.5233,12.00,4.95
7.3300,AUTO,1.0403,3.4964,4.6000,3.5200,0.3765,0.4932,0.0400,0.4932,12.00,4.24
7.3358,AUTO,1.0585,3.5549,4.6000,3.5441,0.3633,0.4771,0.0363,0.4771,12.00,4.90
7.3409,AUTO,1.0760,3.5322,4.6000,3.5696,0.3856,0.4608,0.0328,0.4608,12.00,4.91
7.3461,AUTO,1.0938,3.5417,4.6000,3.5957,0.3929,0.4510,0.0297,0.4510,12.00,4.93
7.3506,AUTO,1.1123,3.6062,4.6000,3.6204,0.3736,0.4325,0.0278,0.4325,12.00,4.29
7.3566,AUTO,1.1310,3.6575,4.6000,3.6441,0.3574,0.4262,0.0271,0.4262,12.00,5.17
7.3616,AUTO,1.1497,3.6890,4.6000,3.6671,0.3477,0.4305,0.0275,0.4305,12.00,4.95
7.3660,AUTO,1.1681,3.6849,4.6000,3.6904,0.3524,0.4290,0.0286,0.4290,12.00,4.23
7.3718,AUTO,1.1870,3.7176,4.6000,3.7130,0.3402,0.4300,0.0301,0.4300,12.00,4.91
7.3773,AUTO,1.2058,3.7377,4.6000,3.7351,0.3337,0.4347,0.0314,0.4347,12.00,5.27
7.3817,AUTO,1.2259,3.8438,4.6000,3.7543,0.2899,0.4394,0.0320,0.4394,12.00,4.27
7.3874,AUTO,1.2449,3.8269,4.6000,3.7743,0.3025,0.4294,0.0315,0.4294,12.00,4.82
7.3918,AUTO,1.2640,3.8283,4.6000,3.7950,0.3124,0.4142,0.0282,0.4142,12.00,4.18
7.3976,AUTO,1.2839,3.8877,4.6000,3.8148,0.2999,0.3971,0.0228,0.3971,12.00,4.77
7.4021,AUTO,1.3029,3.8539,4.6000,3.8369,0.3330,0.3687,0.0152,0.3687,12.00,4.14
7.4080,AUTO,1.3226,3.8800,4.6000,3.8593,0.3385,0.3429,0.0081,0.3429,12.00,4.90
7.4125,AUTO,1.3423,3.9078,4.6000,3.8815,0.3345,0.3228,0.0058,0.3228,12.00,4.27
7.4201,AUTO,1.3680,4.3823,4.6000,3.8895,0.1211,0.3044,0.0091,0.3044,12.00,5.37
7.4245,AUTO,1.3884,4.2632,4.6000,3.9003,0.1628,0.2963,0.0160,0.2963,12.00,4.25
7.4296,AUTO,1.4084,4.1666,4.6000,3.9131,0.1943,0.2812,0.0234,0.2812,12.00,4.21
7.4348,AUTO,1.4288,4.1307,4.6000,3.9266,0.2037,0.2683,0.0283,0.2683,12.00,4.30
7.4405,AUTO,1.4493,4.1204,4.6000,3.9405,0.2092,0.2459,0.0293,0.2459,12.00,4.86
7.4450,AUTO,1.4697,4.1023,4.6000,3.9555,0.2272,0.2222,0.0254,0.2222,12.00,4.25
7.4507,AUTO,1.4905,4.1264,4.6000,3.9732,0.2670,0.0000,0.0000,0.1984,12.00,4.83
7.4555,AUTO,1.5110,4.1178,4.6000,3.9913,0.2734,0.0000,0.0000,0.1812,12.00,4.44
7.4606,AUTO,1.5319,4.1359,4.6000,4.0091,0.2680,0.0000,0.0000,0.1711,12.00,4.41
7.4661,AUTO,1.5519,4.0884,4.6000,4.0284,0.2916,0.0000,0.0000,0.1666,12.00,4.85
7.4706,AUTO,1.5727,4.1179,4.6000,4.0470,0.2813,0.0000,0.0000,0.1748,12.00,4.22
7.4764,AUTO,1.5936,4.1360,4.6000,4.0653,0.2759,0.0000,0.0000,0.1933,12.00,4.86
7.4809,AUTO,1.6142,4.1354,4.6000,4.0827,0.2628,0.2047,0.0079,0.2047,12.00,4.24
7.4866,AUTO,1.6352,4.1585,4.6000,4.0989,0.2455,0.2096,0.0131,0.2096,12.00,4.76
7.4912,AUTO,1.6563,4.1844,4.6000,4.1144,0.2340,0.2126,0.0145,0.2126,12.00,4.24
7.4964,AUTO,1.6779,4.2355,4.6000,4.1289,0.2184,0.2108,0.0118,0.2108,12.00,4.34
7.5020,AUTO,1.6981,4.1613,4.6000,4.1464,0.2644,0.2053,0.0057,0.2053,12.00,4.75
7.5065,AUTO,1.7194,4.1978,4.6000,4.1638,0.2624,0.0000,0.0000,0.1972,12.00,4.16
7.5116,AUTO,1.7412,4.2555,4.6000,4.1796,0.2390,0.0000,0.0000,0.1780,12.00,4.16
7.5174,AUTO,1.7626,4.2674,4.6000,4.1952,0.2355,0.0000,0.0000,0.1665,12.00,4.81
7.5219,AUTO,1.7837,4.2513,4.6000,4.2114,0.2445,0.0000,0.0000,0.1508,12.00,4.16
7.5271,AUTO,1.8056,4.3000,4.6000,4.2263,0.2247,0.0000,0.0000,0.1391,12.00,4.25
7.5328,AUTO,1.8270,4.2948,4.6000,4.2414,0.2287,0.0000,0.0000,0.1212,12.00,4.79
7.5373,AUTO,1.8483,4.2798,4.6000,4.2571,0.2370,0.0000,0.0000,0.0937,12.00,4.21
7.5425,AUTO,1.8701,4.3058,4.6000,4.2722,0.2272,0.0000,0.0000,0.0540,12.00,4.26
7.5481,AUTO,1.8916,4.3101,4.6000,4.2872,0.2269,0.0000,0.0000,0.0089,12.00,4.77
7.5528,AUTO,1.9134,4.3244,4.6000,4.3019,0.2221,0.0000,0.0000,-0.0332,12.00,4.29
7.5579,AUTO,1.9353,4.3449,4.6000,4.3161,0.2144,0.0000,0.0000,-0.0850,12.00,4.22
7.5637,AUTO,1.9575,4.3810,4.6000,4.3293,0.1998,0.0000,0.0000,-0.1338,12.00,4.90
7.5682,AUTO,1.9792,4.3680,4.6000,4.3430,0.2068,0.0000,0.0000,-0.1791,12.00,4.27
7.5732,AUTO,2.0012,4.3834,4.6000,4.3600,0.2567,-0.2172,-0.0297,-0.2172,12.00,4.16
7.5783,AUTO,2.0239,4.4398,4.6000,4.3756,0.2357,-0.2394,-0.0312,-0.2394,12.00,4.14
7.5841,AUTO,2.0470,4.5097,4.6000,4.3891,0.2033,-0.2538,-0.0299,-0.2538,12.00,4.81
7.5886,AUTO,2.0696,4.5173,4.6000,4.4020,0.1950,-0.2661,-0.0269,-0.2661,12.00,4.16
7.5939,AUTO,2.0926,4.5455,4.6000,4.4137,0.1770,-0.2684,-0.0237,-0.2684,12.00,4.34
7.5990,AUTO,2.1155,4.5628,4.6000,4.4249,0.1683,-0.2605,-0.0230,-0.2605,12.00,4.31
7.6050,AUTO,2.1383,4.5617,4.6000,4.4364,0.1740,-0.2557,-0.0258,-0.2557,12.00,5.14
7.6093,AUTO,2.1613,4.5728,4.6000,4.4483,0.1802,-0.2522,-0.0318,-0.2522,12.00,4.31
7.6150,AUTO,2.1856,4.6852,4.6000,4.4578,0.1433,-0.2406,-0.0389,-0.2406,12.00,4.63
7.6199,AUTO,2.2083,4.6251,4.6000,4.4698,0.1805,-0.2137,-0.0451,-0.2137,12.00,4.44
7.6250,AUTO,2.2312,4.6117,4.6000,4.4766,0.1028,0.0000,0.0000,-0.1764,12.00,4.37
7.6308,AUTO,2.2540,4.5918,4.6000,4.4840,0.1116,0.0000,0.0000,-0.1354,12.00,5.05
7.6352,AUTO,2.2767,4.5678,4.6000,4.4921,0.1223,0.0000,0.0000,-0.1080,12.00,4.37
7.6403,AUTO,2.2996,4.5765,4.6000,4.4999,0.1186,0.0000,0.0000,-0.0888,12.00,4.32
7.6454,AUTO,2.3227,4.5936,4.6000,4.5073,0.1111,0.0000,0.0000,-0.0826,12.00,4.29
7.6506,AUTO,2.3461,4.6276,4.6000,4.5136,0.0961,0.0000,0.0000,-0.0838,12.00,4.32
7.6557,AUTO,2.3691,4.6132,4.6000,4.5204,0.1023,0.0000,0.0000,-0.1027,12.00,4.31
7.6609,AUTO,2.3922,4.6161,4.6000,4.5271,0.1009,0.0000,0.0000,-0.1208,12.00,4.43
7.6661,AUTO,2.4160,4.6766,4.6000,4.5320,0.0739,0.0000,0.0000,-0.1282,12.00,4.43
7.6719,AUTO,2.4388,4.6316,4.6000,4.5382,0.0935,0.0000,0.0000,-0.1428,12.00,5.12
7.6763,AUTO,2.4618,4.6157,4.6000,4.5448,0.1004,0.0000,0.0000,-0.1650,12.00,4.34
7.6814,AUTO,2.4855,4.6646,4.6000,4.5500,0.0786,0.0000,0.0000,-0.1836,12.00,4.32
7.6865,AUTO,2.5088,4.6594,4.6000,4.5588,0.1329,-0.2197,-0.0279,-0.2197,12.00,4.27
7.6918,AUTO,2.5320,4.6563,4.6000,4.5683,0.1425,-0.2907,-0.0323,-0.2907,12.00,4.36
7.6969,AUTO,2.5556,4.6778,4.6000,4.5779,0.1449,-0.3468,-0.0388,-0.3468,12.00,4.41
7.7020,AUTO,2.5787,4.6558,4.6000,4.5889,0.1671,-0.3993,-0.0457,-0.3993,12.00,4.30
7.7078,AUTO,2.6019,4.6540,4.6000,4.6000,0.1781,-0.4455,-0.0513,-0.4455,12.00,5.03
7.7123,AUTO,2.6252,4.6529,4.6000,4.6000,0.1846,-0.4800,-0.0546,-0.4800,12.00,4.38
7.7174,AUTO,2.6495,4.7344,4.6000,4.6000,0.1499,-0.5110,-0.0555,-0.5110,12.00,4.33
7.7225,AUTO,2.6735,4.7609,4.6000,4.6000,0.1362,-0.5245,-0.0548,-0.5245,12.00,4.33
7.7277,AUTO,2.6977,4.7890,4.6000,4.6000,0.1188,-0.5282,-0.0526,-0.5282,12.00,4.39
7.7329,AUTO,2.7225,4.8531,4.6000,4.6000,0.0843,-0.5312,-0.0499,-0.5312,12.00,4.43
7.7388,AUTO,2.7460,4.7987,4.6000,4.6000,0.1043,-0.5401,-0.0482,-0.5401,12.00,5.25
7.7467,AUTO,2.7781,5.4221,4.6000,4.5885,-0.1735,-0.5321,-0.0486,-0.5321,12.00,7.65
7.7520,AUTO,2.8091,5.7229,4.6000,4.5683,-0.3055,-0.4997,-0.0523,-0.4997,12.00,5.19
7.7568,AUTO,2.8325,5.3211,4.6000,4.5599,-0.1268,-0.4706,-0.0557,-0.4706,12.00,4.74
7.7617,AUTO,2.8553,5.0274,4.6000,4.5602,0.0048,-0.4431,-0.0585,-0.4431,12.00,4.48
7.7668,AUTO,2.8787,4.8940,4.6000,4.5644,0.0632,-0.4104,-0.0593,-0.4104,12.00,4.46
7.7721,AUTO,2.9018,4.7886,4.6000,4.5713,0.1047,-0.3860,-0.0573,-0.3860,12.00,4.54
7.7770,AUTO,2.9252,4.7473,4.6000,4.5790,0.1152,-0.3543,-0.0537,-0.3543,12.00,4.36
7.7822,AUTO,2.9488,4.7337,4.6000,4.5864,0.1123,-0.3334,-0.0493,-0.3334,12.00,4.43
7.7884,AUTO,2.9731,4.7840,4.6000,4.5919,0.0829,-0.3200,-0.0459,-0.3200,12.00,5.49
7.7936,AUTO,2.9979,4.8500,4.6000,4.5952,0.0500,-0.3291,-0.0444,-0.3291,12.00,5.09
7.7992,AUTO,3.0218,4.8202,4.6000,4.5995,0.0645,-0.3462,-0.0458,-0.3462,12.00,5.52
7.8048,AUTO,3.0484,5.0131,4.6000,4.5988,-0.0094,-0.4060,-0.0528,-0.4060,12.00,5.54
7.8107,AUTO,3.0734,5.0142,4.6000,4.5990,0.0021,-0.4776,-0.0603,-0.4776,12.00,5.81
7.8186,AUTO,3.1013,5.2260,4.6000,4.5937,-0.0804,-0.5541,-0.0677,-0.5541,12.00,7.77
7.8242,AUTO,3.1367,5.9427,4.6000,4.5678,-0.3908,-0.6310,-0.0740,-0.6310,12.00,5.56
7.8291,AUTO,3.1630,5.6789,4.6000,4.5497,-0.2733,-0.7005,-0.0778,-0.7005,12.00,4.83
7.8340,AUTO,3.1858,5.2472,4.6000,4.5437,-0.0902,-0.7821,-0.0757,-0.7821,12.00,4.61
7.8394,AUTO,3.2092,5.0289,4.6000,4.5438,0.0011,-0.8489,-0.0742,-0.8489,12.00,4.80
7.8445,AUTO,3.2326,4.8949,4.6000,4.5478,0.0605,-0.9239,-0.0751,-0.9239,12.00,4.82
7.8494,AUTO,3.2566,4.8595,4.6000,4.5534,0.0853,-0.9921,-0.0807,-0.9921,12.00,4.60
7.8547,AUTO,3.2805,4.8261,4.6000,4.5611,0.1159,-1.0760,-0.0897,-1.0760,12.00,4.73
7.8599,AUTO,3.3040,4.7820,4.6000,4.5714,0.1556,-1.1099,-0.1013,-1.1099,12.00,4.82
7.8672,AUTO,3.3290,4.8606,4.6000,4.5805,0.1365,-1.1441,-0.1104,-1.1441,12.00,6.92
7.8720,AUTO,3.3607,5.4367,4.6000,4.5731,-0.1113,-1.1491,-0.1159,-1.1491,12.00,4.72
7.8769,AUTO,3.3841,5.1453,4.6000,4.5739,0.0127,-1.1308,-0.1154,-1.1308,12.00,4.39
7.8819,AUTO,3.4078,4.9899,4.6000,4.5785,0.0685,-1.0920,-0.1098,-1.0920,12.00,4.29
7.8872,AUTO,3.4314,4.8826,4.6000,4.5849,0.0965,-1.0429,-0.1003,-1.0429,12.00,4.44
7.8929,AUTO,3.4551,4.8285,4.6000,4.5913,0.0978,-0.9935,-0.0889,-0.9935,12.00,4.91
7.8966,AUTO,3.4779,4.7249,4.6000,4.5996,0.1248,-0.9042,-0.0794,-0.9042,12.00,3.59
7.9018,AUTO,3.5013,4.7082,4.6000,4.6000,0.1178,-0.8486,-0.0720,-0.8486,12.00,3.61
7.9069,AUTO,3.5247,4.6979,4.6000,4.6000,0.1192,-0.7735,-0.0709,-0.7735,12.00,3.66
7.9121,AUTO,3.5489,4.7503,4.6000,4.6000,0.0994,-0.7399,-0.0733,-0.7399,12.00,3.63
7.9171,AUTO,3.5725,4.7355,4.6000,4.6000,0.1189,-0.6600,-0.0812,-0.6600,12.00,3.58
7.9223,AUTO,3.5960,4.7264,4.6000,4.6000,0.1339,-0.5951,-0.0878,-0.5951,12.00,3.64
7.9281,AUTO,3.6228,4.9672,4.6000,4.6000,0.0246,-0.5838,-0.0871,-0.5838,12.00,3.92
7.9329,AUTO,3.6456,4.8101,4.6000,4.6000,0.0838,-0.5430,-0.0824,-0.5430,12.00,3.62
7.9380,AUTO,3.6688,4.7488,4.6000,4.6000,0.0904,-0.5497,-0.0717,-0.5497,12.00,3.60
7.9433,AUTO,3.6925,4.7463,4.6000,4.6000,0.0716,-0.5232,-0.0613,-0.5232,12.00,3.75
7.9483,AUTO,3.7161,4.7331,4.6000,4.6000,0.0580,-0.5421,-0.0509,-0.5421,12.00,3.64
7.9539,AUTO,3.7394,4.7015,4.6000,4.6000,0.0631,-0.5721,-0.0463,-0.5721,12.00,4.20
7.9586,AUTO,3.7631,4.7173,4.6000,4.6000,0.0566,-0.6355,-0.0466,-0.6355,12.00,3.72
7.9636,AUTO,3.7866,4.7152,4.6000,4.6000,0.0690,-0.7034,-0.0530,-0.7034,12.00,3.66
7.9687,AUTO,3.8100,4.7023,4.6000,4.6000,0.0929,-0.7743,-0.0631,-0.7743,12.00,3.62
7.9738,AUTO,3.8336,4.7060,4.6000,4.6000,0.1096,-0.8495,-0.0732,-0.8495,12.00,3.59
7.9790,AUTO,3.8576,4.7435,4.6000,4.6000,0.1053,-0.9016,-0.0801,-0.9016,12.00,3.66
7.9840,AUTO,3.8819,4.7900,4.6000,4.6000,0.0852,-0.9606,-0.0806,-0.9606,12.00,3.61
7.9892,AUTO,3.9058,4.7834,4.6000,4.6000,0.0786,-0.9897,-0.0758,-0.9897,12.00,3.64
7.9943,AUTO,3.9300,4.8028,4.6000,4.6000,0.0528,-1.0243,-0.0668,-1.0243,12.00,3.63
7.9994,AUTO,3.9540,4.8029,4.6000,4.6000,0.0357,-1.0347,-0.0580,-1.0347,12.00,3.63
8.0045,AUTO,3.9780,4.8030,4.6000,4.6000,0.0222,-1.0634,-0.0511,-1.0634,12.00,3.62
8.0095,AUTO,4.0017,4.7796,4.6000,4.6000,0.0288,-1.0777,-0.0496,-1.0777,12.00,3.57
8.0146,AUTO,4.0254,4.7653,4.6000,4.6000,0.0419,-1.1048,-0.0537,-1.1048,12.00,3.60
8.0198,AUTO,4.0490,4.7447,4.6000,4.6000,0.0687,-1.1195,-0.0638,-1.1195,12.00,3.62
8.0249,AUTO,4.0724,4.7204,4.6000,4.6000,0.1045,-1.1195,-0.0780,-1.1195,12.00,3.59
8.0301,AUTO,4.0964,4.7523,4.6000,4.6000,0.1152,-1.1038,-0.0921,-1.1038,12.00,3.73
8.0352,AUTO,4.1194,4.6898,4.6000,4.6000,0.1532,-1.0868,-0.0982,-1.0868,12.00,3.70
8.0402,AUTO,4.1429,4.6984,4.6000,4.6000,0.1444,-1.0404,-0.0959,-1.0404,12.00,3.61
8.0453,AUTO,4.1666,4.7154,4.6000,4.6000,0.1182,-1.0050,-0.0861,-1.0050,12.00,3.58
8.0504,AUTO,4.1902,4.7141,4.6000,4.6000,0.0966,-0.9671,-0.0744,-0.9671,12.00,3.62
8.0555,AUTO,4.2136,4.7015,4.6000,4.6000,0.0837,-0.9472,-0.0647,-0.9472,12.00,3.60
8.0606,AUTO,4.2373,4.7173,4.6000,4.6000,0.0696,-0.9216,-0.0612,-0.9216,12.00,3.64
8.0656,AUTO,4.2609,4.7153,4.6000,4.6000,0.0745,-0.9092,-0.0638,-0.9092,12.00,3.55
8.0708,AUTO,4.2843,4.7023,4.6000,4.6000,0.0928,-0.8986,-0.0710,-0.8986,12.00,3.61
8.0759,AUTO,4.3081,4.7295,4.6000,4.6000,0.0954,-0.8911,-0.0794,-0.8911,12.00,3.63
8.0809,AUTO,4.3312,4.6875,4.6000,4.6000,0.1245,-0.8874,-0.0856,-0.8874,12.00,3.56
8.0860,AUTO,4.3545,4.6735,4.6000,4.6000,0.1325,-0.8748,-0.0869,-0.8748,12.00,3.52
8.0912,AUTO,4.3779,4.6766,4.6000,4.6000,0.1244,-0.8585,-0.0835,-0.8585,12.00,3.62
8.0963,AUTO,4.4016,4.7020,4.6000,4.6000,0.1010,-0.8388,-0.0771,-0.8388,12.00,3.61
8.1013,AUTO,4.4249,4.6824,4.6000,4.6000,0.0939,-0.8356,-0.0687,-0.8356,12.00,3.54
8.1065,AUTO,4.4484,4.6938,4.6000,4.6000,0.0738,-0.8334,-0.0607,-0.8334,12.00,3.62
8.1116,AUTO,4.4726,4.7478,4.6000,4.6000,0.0379,-0.8364,-0.0545,-0.8364,12.00,3.61
8.1167,AUTO,4.4968,4.7809,4.6000,4.6000,0.0171,-0.8382,-0.0516,-0.8382,12.00,3.63
8.1218,AUTO,4.5206,4.7778,4.6000,4.6000,0.0184,-0.8511,-0.0520,-0.8511,12.00,3.57
8.1269,AUTO,4.5448,4.7993,4.6000,4.6000,0.0134,-0.8507,-0.0551,-0.8507,12.00,3.62
8.1323,AUTO,4.5697,4.8712,4.6000,4.5991,-0.0137,-0.8520,-0.0583,-0.8520,12.00,3.75
8.1373,AUTO,4.5933,4.8098,4.6000,4.6000,0.0150,-0.8327,-0.0600,-0.8327,12.00,3.64
8.1424,AUTO,4.6170,4.7838,4.6000,4.6000,0.0210,-0.7960,-0.0577,-0.7960,12.00,3.65
8.1475,AUTO,4.6406,4.7561,4.6000,4.6000,0.0208,-0.7533,-0.0515,-0.7533,12.00,3.66
8.1526,AUTO,4.6641,4.7391,4.6000,4.6000,0.0122,-0.7111,-0.0433,-0.7111,12.00,3.69
8.1577,AUTO,4.6881,4.7638,4.6000,4.5993,-0.0113,-0.6883,-0.0369,-0.6883,12.00,3.68
8.1628,AUTO,4.7114,4.7204,4.6000,4.5996,0.0055,-0.6821,-0.0360,-0.6821,12.00,3.65
8.1679,AUTO,4.7346,4.6937,4.6000,4.6000,0.0264,-0.6824,-0.0413,-0.6824,12.00,3.61
8.1729,AUTO,4.7581,4.6890,4.6000,4.6000,0.0450,-0.6966,-0.0507,-0.6966,12.00,3.58
8.1781,AUTO,4.7818,4.7096,4.6000,4.6000,0.0558,-0.7099,-0.0618,-0.7099,12.00,3.67
8.1834,AUTO,4.8058,4.7457,4.6000,4.6000,0.0560,-0.7267,-0.0710,-0.7267,12.00,3.83
8.1883,AUTO,4.8292,4.7210,4.6000,4.6000,0.0737,-0.7273,-0.0752,-0.7273,12.00,3.59
8.1934,AUTO,4.8529,4.7292,4.6000,4.6000,0.0644,-0.7180,-0.0725,-0.7180,12.00,3.58
8.1985,AUTO,4.8763,4.7109,4.6000,4.6000,0.0546,-0.7055,-0.0630,-0.7055,12.00,3.61
8.2037,AUTO,4.8996,4.6878,4.6000,4.6000,0.0376,-0.6917,-0.0484,-0.6917,12.00,3.65
8.2087,AUTO,4.9233,4.7089,4.6000,4.6000,0.0011,-0.6840,-0.0338,-0.6840,12.00,3.62
8.2139,AUTO,4.9465,4.6866,4.6000,4.5996,-0.0062,-0.6859,-0.0247,-0.6859,12.00,3.69
8.2190,AUTO,4.9699,4.6847,4.6000,4.5991,-0.0073,-0.7018,-0.0238,-0.7018,12.00,3.65
8.2240,AUTO,4.9937,4.7070,4.6000,4.5988,-0.0039,-0.7222,-0.0313,-0.7222,12.00,3.57
8.2291,AUTO,5.0172,4.7089,4.6000,4.6000,0.0177,-0.7433,-0.0439,-0.7433,12.00,3.58
8.2343,AUTO,5.0405,4.6866,4.6000,4.6000,0.0512,-0.7470,-0.0571,-0.7470,12.00,3.63
8.2394,AUTO,5.0645,4.7316,4.6000,4.6000,0.0465,-0.7370,-0.0659,-0.7370,12.00,3.67
8.2445,AUTO,5.0887,4.7710,4.6000,4.6000,0.0306,-0.7125,-0.0672,-0.7125,12.00,3.61
8.2496,AUTO,5.1127,4.7834,4.6000,4.6000,0.0096,-0.6700,-0.0594,-0.6700,12.00,3.61
8.2556,AUTO,5.1367,4.7910,4.6000,4.5984,-0.0236,-0.6026,-0.0439,-0.6026,12.00,4.52
8.2602,AUTO,5.1618,4.8778,4.6000,4.5917,-0.1014,-0.5168,-0.0232,-0.5168,12.00,4.00
8.2653,AUTO,5.1849,4.7787,4.6000,4.5853,-0.0962,-0.4430,-0.0030,-0.4430,12.00,4.04
8.2700,AUTO,5.2084,4.7529,4.6000,4.5780,-0.1111,-0.3793,0.0107,-0.3793,12.00,3.62
8.2752,AUTO,5.2320,4.7371,4.6000,4.5707,-0.1108,-0.3338,0.0138,-0.3338,12.00,3.71
8.2802,AUTO,5.2554,4.7157,4.6000,4.5660,-0.0701,-0.3094,-0.0038,-0.3094,12.00,3.62
8.2853,AUTO,5.2785,4.6791,4.6000,4.5647,-0.0204,-0.2711,-0.0227,-0.2711,12.00,3.59
8.2905,AUTO,5.3016,4.6566,4.6000,4.5656,0.0140,-0.2267,-0.0365,-0.2267,12.00,3.64
8.2957,AUTO,5.3250,4.6662,4.6000,4.5617,-0.0586,0.0000,0.0000,-0.1818,12.00,3.78
8.3007,AUTO,5.3480,4.6370,4.6000,4.5587,-0.0460,0.0000,0.0000,-0.1354,12.00,3.63
8.3057,AUTO,5.3715,4.6659,4.6000,4.5547,-0.0591,0.0000,0.0000,-0.0821,12.00,3.58
8.3110,AUTO,5.3948,4.6602,4.6000,4.5510,-0.0569,0.0000,0.0000,-0.0449,12.00,3.71
