t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
5.7886,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1260,13.25,3.50
5.7937,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1234,13.25,3.55
5.7988,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1217,13.25,3.50
5.8039,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1195,13.25,3.57
5.8090,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1179,13.25,3.51
5.8141,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1152,13.25,3.55
5.8192,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1119,13.25,3.56
5.8243,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1096,13.25,3.50
5.8296,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1080,13.25,3.74
5.8345,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1044,13.25,3.57
5.8396,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1005,13.25,3.49
5.8447,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0978,13.25,3.49
5.8498,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0950,13.25,3.56
5.8549,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0897,13.25,3.55
5.8600,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0846,13.25,3.54
5.8651,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0798,13.25,3.50
5.8702,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0743,13.25,3.56
5.8754,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0667,13.25,3.51
5.8804,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0601,13.25,3.49
5.8858,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0531,13.25,3.74
5.8907,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0481,13.25,3.58
5.8958,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0446,13.25,3.50
5.9010,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0400,13.25,3.56
5.9060,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0354,13.25,3.49
5.9112,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0320,13.25,3.58
5.9162,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0266,13.25,3.50
5.9213,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0261,13.25,3.49
5.9266,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0232,13.25,3.64
5.9316,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0193,13.25,3.57
5.9367,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0139,13.25,3.52
5.9418,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0100,13.25,3.52
5.9468,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0053,13.25,3.48
5.9520,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0012,13.25,3.54
5.9570,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0024,13.25,3.49
5.9622,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,13.25,3.56
5.9673,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0108,13.25,3.59
5.9724,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0148,13.25,3.55
5.9775,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0183,13.25,3.53
5.9826,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0227,13.25,3.52
5.9880,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0255,13.25,3.75
5.9929,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0284,13.25,3.55
5.9980,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0354,13.25,3.52
6.0031,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0416,13.25,3.55
6.0082,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0468,13.25,3.51
6.0133,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0525,13.25,3.51
6.0184,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0577,13.25,3.55
6.0235,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0640,13.25,3.49
6.0286,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0698,13.25,3.49
6.0338,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0754,13.25,3.64
6.0391,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0815,13.25,3.78
6.0440,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0869,13.25,3.60
6.0490,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0916,13.25,3.51
6.0542,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0984,13.25,3.54
6.0593,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1036,13.25,3.56
6.0643,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1093,13.25,3.51
6.0694,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1143,13.25,3.49
6.0746,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1208,13.25,3.57
6.0796,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1261,13.25,3.51
6.0847,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1320,13.25,3.49
6.0899,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1382,13.25,3.56
6.0950,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1447,13.25,3.55
6.1001,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1507,13.25,3.55
6.1051,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1561,13.25,3.52
6.1109,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1630,13.25,4.20
6.1157,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1718,13.25,3.80
6.1206,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1774,13.25,3.58
6.1269,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1818,13.25,4.71
6.1311,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1869,13.25,3.81
6.1362,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1929,13.25,3.81
6.1414,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1964,13.25,3.82
6.1465,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2019,13.25,3.77
6.1514,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2067,13.25,3.62
6.1564,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2104,13.25,3.55
6.1615,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2112,13.25,3.55
6.1666,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2121,13.25,3.52
6.1717,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2151,13.25,3.52
6.1768,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2196,13.25,3.53
6.1820,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2215,13.25,3.57
6.1870,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2224,13.25,3.54
6.1922,MANUAL,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2249,13.25,3.56
6.1980,MANUAL,-0.0000,0.0000,-0.3861,-0.3861,0.0000,0.0000,0.0000,0.2259,13.25,4.26
6.2030,MANUAL,-0.0000,0.0000,-0.7722,-0.7722,0.0000,0.0000,0.0000,0.2272,13.25,4.18
6.2081,MANUAL,-0.0000,0.0000,-1.1583,-1.1583,0.0000,0.0000,0.0000,0.2270,13.25,4.11
6.2130,MANUAL,-0.0000,0.0000,-1.5444,-1.5444,0.0000,0.0000,0.0000,0.2280,13.25,3.98
6.2182,MANUAL,-0.0000,0.0000,-1.9305,-1.9305,0.0000,0.0000,0.0000,0.2265,13.25,4.06
6.2233,MANUAL,-0.0000,0.0000,-2.3165,-2.3165,0.0000,0.0000,0.0000,0.2291,13.25,4.04
6.2285,MANUAL,-0.0000,0.0000,-2.7026,-2.7026,0.0000,0.0000,0.0000,0.2257,13.25,4.09
6.2336,MANUAL,-0.0000,0.0000,-3.0887,-3.0887,0.0000,0.0000,0.0000,0.2284,13.25,4.08
6.2388,MANUAL,-0.0000,0.0000,-3.4748,-3.4748,0.0000,0.0000,0.0000,0.2253,13.25,4.14
6.2441,MANUAL,-0.0000,0.0000,-3.8609,-3.8609,0.0000,0.0000,0.0000,0.2250,13.25,4.38
6.2491,MANUAL,-0.0000,0.0000,-4.2470,-4.2470,0.0000,0.0000,0.0000,0.2175,13.25,4.21
6.2551,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.2083,13.25,5.07
6.2596,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.1999,13.25,4.44
6.2650,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.1904,13.25,4.64
6.2703,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.1756,13.25,4.77
6.2763,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.1567,13.25,5.63
6.2818,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.1304,13.25,5.35
6.2874,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.1038,13.25,5.48
6.2929,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0715,13.25,5.41
6.2984,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0374,13.25,5.46
6.3043,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0044,13.25,5.81
6.3110,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0375,13.25,6.52
6.3178,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0749,13.25,6.68
6.3245,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1234,13.25,6.63
6.3310,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1824,13.25,6.30
6.3371,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2298,13.25,6.08
6.3493,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2811,13.25,12.00
6.3577,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.3387,13.25,8.34
6.3642,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.3911,13.25,6.32
6.3706,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.4380,13.25,6.26
6.3745,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.4852,13.25,3.92
6.3797,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,-0.5242,-0.1705,-0.5242,13.25,4.01
6.3846,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,-0.5579,-0.1748,-0.5579,13.25,3.78
6.3898,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,-0.5819,-0.1756,-0.5819,13.25,3.83
6.3949,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,-0.6030,-0.1734,-0.6030,13.25,3.84
6.4000,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,-0.6143,-0.1680,-0.6143,13.25,3.83
6.4052,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,-0.6204,-0.1592,-0.6204,13.25,3.94
6.4102,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,-0.6128,-0.1472,-0.6128,13.25,3.78
6.4152,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,-0.5969,-0.1313,-0.5969,13.25,3.68
6.4203,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,-0.5726,-0.1117,-0.5726,13.25,3.64
6.4254,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,-0.5398,-0.0896,-0.5398,13.25,3.61
6.4304,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,-0.5073,-0.0664,-0.5073,13.25,3.58
6.4356,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.4605,13.25,3.64
6.4407,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.4249,13.25,3.60
6.4458,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.3827,13.25,3.62
6.4508,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.3419,13.25,3.59
6.4559,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.3033,13.25,3.56
6.4610,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2714,13.25,3.56
6.4661,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2498,13.25,3.57
6.4713,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2432,13.25,3.60
6.4763,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2423,13.25,3.57
6.4815,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2631,13.25,3.60
6.4871,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2896,13.25,4.12
6.4917,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.3156,13.25,3.60
6.4967,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.3480,13.25,3.53
6.5018,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.3923,13.25,3.55
6.5072,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.4240,13.25,3.69
6.5122,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.4435,13.25,3.56
6.5173,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.4624,13.25,3.58
6.5224,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.4531,13.25,3.58
6.5277,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.4120,13.25,3.72
6.5328,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.3520,13.25,3.66
6.5378,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.3193,13.25,3.55
6.5428,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.3125,13.25,3.54
6.5479,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2787,13.25,3.53
6.5531,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2436,13.25,3.57
6.5583,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2279,13.25,3.65
6.5633,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2170,13.25,3.54
6.5684,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2113,13.25,3.57
6.5734,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2121,13.25,3.52
6.5786,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2150,13.25,3.55
6.5837,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2237,13.25,3.55
6.5888,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2465,13.25,3.53
6.5939,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2758,13.25,3.52
6.5990,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.3142,13.25,3.50
6.6041,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.3421,13.25,3.51
6.6092,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.3553,13.25,3.52
6.6143,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.3567,13.25,3.53
6.6194,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.3445,13.25,3.51
6.6245,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.3495,13.25,3.52
6.6299,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.3536,13.25,3.87
6.6351,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.3638,13.25,3.86
6.6402,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.3738,13.25,3.82
6.6463,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.3754,13.25,4.82
6.6505,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.3822,13.25,3.87
6.6556,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.3776,13.25,3.89
6.6605,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.3693,13.25,3.67
6.6657,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.3597,13.25,3.73
6.6708,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.3445,13.25,3.70
6.6758,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.3208,13.25,3.62
6.6809,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2944,13.25,3.57
6.6860,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2552,13.25,3.57
6.6911,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2129,13.25,3.58
6.6962,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1565,13.25,3.62
6.7013,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0994,13.25,3.58
6.7064,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0384,13.25,3.59
6.7115,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0342,13.25,3.62
6.7166,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.1122,13.25,3.59
6.7217,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.1872,13.25,3.61
6.7268,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.2639,13.25,3.57
6.7320,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.3421,13.25,3.71
6.7370,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.4160,13.25,3.60
6.7421,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.4888,13.25,3.60
6.7473,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.5494,0.1930,0.5494,13.25,3.62
6.7523,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.5905,0.1885,0.5905,13.25,3.56
6.7574,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.6297,0.1806,0.6297,13.25,3.54
6.7625,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.6623,0.1710,0.6623,13.25,3.56
6.7676,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.6915,0.1590,0.6915,13.25,3.57
6.7727,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.6990,0.1478,0.6990,13.25,3.57
6.7779,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.7021,0.1409,0.7021,13.25,3.58
6.7830,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.7107,0.1412,0.7107,13.25,3.58
6.7881,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.7351,0.1482,0.7351,13.25,3.60
6.7931,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.7685,0.1602,0.7685,13.25,3.55
6.7982,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.7957,0.1747,0.7957,13.25,3.55
6.8034,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.8423,0.1876,0.8423,13.25,3.56
6.8085,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.8881,0.1945,0.8881,13.25,3.57
6.8136,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.9299,0.1936,0.9299,13.25,3.59
6.8187,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.9551,0.1856,0.9551,13.25,3.60
6.8238,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.9683,0.1733,0.9683,13.25,3.56
6.8289,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.9673,0.1611,0.9673,13.25,3.57
6.8341,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.9707,0.1528,0.9707,13.25,3.69
6.8391,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.9797,0.1484,0.9797,13.25,3.59
6.8442,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.9895,0.1447,0.9895,13.25,3.59
6.8494,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.0026,0.1401,1.0026,13.25,3.61
6.8545,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.0087,0.1340,1.0087,13.25,3.62
6.8595,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.0074,0.1270,1.0074,13.25,3.55
6.8647,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.0071,0.1199,1.0071,13.25,3.56
6.8697,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,1.0039,0.1126,1.0039,13.25,3.53
6.8749,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.9956,0.1029,0.9956,13.25,3.60
6.8800,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.9857,0.0936,0.9857,13.25,3.57
6.8851,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.9770,0.0845,0.9770,13.25,3.62
6.8903,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.9674,0.0755,0.9674,13.25,3.64
6.8954,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.9502,0.0667,0.9502,13.25,3.63
6.9005,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.9393,0.0583,0.9393,13.25,3.65
6.9055,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.9220,0.0505,0.9220,13.25,3.60
6.9107,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.9090,0.0431,0.9090,13.25,3.61
6.9157,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.8994,0.0372,0.8994,13.25,3.58
6.9209,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.8914,0.0327,0.8914,13.25,3.59
6.9259,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.8834,0.0299,0.8834,13.25,3.56
6.9313,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.8872,0.0287,0.8872,13.25,3.71
6.9363,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.8908,0.0291,0.8908,13.25,3.64
6.9414,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.9008,0.0313,0.9008,13.25,3.59
6.9465,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.9123,0.0354,0.9123,13.25,3.61
6.9516,MANUAL,-0.0000,0.0000,-4.6000,-4.6000,0.0000,0.9350,0.0413,0.9350,13.25,3.60
