t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
12.4103,AUTO,-24.4565,-4.5365,-4.6000,-4.3260,0.2367,0.6456,0.0137,0.6456,4.00,4.76
12.4149,AUTO,-24.4791,-4.5338,-4.6000,-4.3108,0.2306,0.6348,-0.0074,0.6348,4.00,4.17
12.4200,AUTO,-24.5019,-4.5439,-4.6000,-4.2928,0.2714,0.6837,-0.0145,0.6837,4.00,4.17
12.4258,AUTO,-24.5244,-4.5267,-4.6000,-4.2758,0.2565,0.7160,-0.0086,0.7160,4.00,4.86
12.4303,AUTO,-24.5468,-4.5043,-4.6000,-4.2628,0.1964,0.6727,-0.0076,0.6727,4.00,4.23
12.4354,AUTO,-24.5693,-4.5024,-4.6000,-4.2522,0.1596,0.6067,-0.0141,0.6067,4.00,4.20
12.4406,AUTO,-24.5918,-4.5011,-4.6000,-4.2428,0.1432,0.5864,-0.0066,0.5864,4.00,4.23
12.4458,AUTO,-24.6138,-4.4652,-4.6000,-4.2381,0.0706,0.5704,0.0079,0.5704,4.00,4.30
12.4508,AUTO,-24.6352,-4.3962,-4.6000,-4.2417,-0.0552,0.5573,0.0216,0.5573,4.00,4.15
12.4559,AUTO,-24.6570,-4.3773,-4.6000,-4.2469,-0.0780,0.5914,0.0370,0.5914,4.00,4.15
12.4611,AUTO,-24.6789,-4.3774,-4.6000,-4.2508,-0.0594,0.6531,0.0638,0.6531,4.00,4.17
12.4662,AUTO,-24.7003,-4.3423,-4.6000,-4.2576,-0.1016,0.7036,0.0821,0.7036,4.00,4.16
12.4714,AUTO,-24.7223,-4.3676,-4.6000,-4.2602,-0.0393,0.7563,0.0769,0.7563,4.00,4.21
12.4764,AUTO,-24.7439,-4.3480,-4.6000,-4.2613,-0.0170,0.8755,0.0737,0.8755,4.00,4.13
12.4816,AUTO,-24.7655,-4.3360,-4.6000,-4.2637,-0.0357,0.8911,0.0756,0.8911,4.00,4.19
12.4867,AUTO,-24.7876,-4.3638,-4.6000,-4.2629,0.0113,0.9056,0.0716,0.9056,4.00,4.20
12.4918,AUTO,-24.8096,-4.3808,-4.6000,-4.2598,0.0463,0.9265,0.0606,0.9265,4.00,4.17
12.4971,AUTO,-24.8316,-4.3913,-4.6000,-4.2534,0.0976,1.0005,0.0491,1.0005,4.00,4.34
12.5023,AUTO,-24.8532,-4.3626,-4.6000,-4.2475,0.0882,1.0818,0.0399,1.0818,4.00,4.33
12.5073,AUTO,-24.8753,-4.3801,-4.6000,-4.2371,0.1579,1.1775,0.0418,1.1775,4.00,4.28
12.5132,AUTO,-24.8971,-4.3791,-4.6000,-4.2270,0.1526,1.1864,0.0526,1.1864,4.00,5.01
12.5176,AUTO,-24.9186,-4.3434,-4.6000,-4.2240,0.0457,1.1028,0.0585,1.1028,4.00,4.30
12.5227,AUTO,-24.9402,-4.3331,-4.6000,-4.2246,-0.0103,1.0326,0.0498,1.0326,4.00,4.32
12.5278,AUTO,-24.9619,-4.3385,-4.6000,-4.2254,-0.0122,1.0197,0.0403,1.0197,4.00,4.29
12.5329,AUTO,-24.9832,-4.3067,-4.6000,-4.2299,-0.0677,1.0244,0.0381,1.0244,4.00,4.28
12.5392,AUTO,-25.0046,-4.2989,-4.6000,-4.2361,-0.0927,1.0182,0.0448,1.0182,4.00,5.35
12.5445,AUTO,-25.0282,-4.4583,-4.6000,-4.2260,0.1527,1.0086,0.0538,1.0086,4.00,5.26
12.5490,AUTO,-25.0510,-4.4975,-4.6000,-4.2115,0.2186,1.0236,0.0619,1.0236,4.00,4.40
12.5540,AUTO,-25.0724,-4.4161,-4.6000,-4.2065,0.0746,1.0095,0.0685,1.0095,4.00,4.30
12.5592,AUTO,-25.0943,-4.4012,-4.6000,-4.2054,0.0173,0.9541,0.0721,0.9541,4.00,4.32
12.5643,AUTO,-25.1165,-4.4156,-4.6000,-4.2054,-0.0002,0.8805,0.0691,0.8805,4.00,4.31
12.5694,AUTO,-25.1384,-4.4009,-4.6000,-4.2071,-0.0252,0.8862,0.0664,0.8862,4.00,4.28
12.5746,AUTO,-25.1603,-4.3919,-4.6000,-4.2092,-0.0320,0.9183,0.0789,0.9183,4.00,4.30
12.5797,AUTO,-25.1824,-4.4099,-4.6000,-4.2069,0.0342,1.0097,0.0925,1.0097,4.00,4.33
12.5849,AUTO,-25.2046,-4.4209,-4.6000,-4.2023,0.0694,1.0588,0.1021,1.0588,4.00,4.38
12.5899,AUTO,-25.2259,-4.3573,-4.6000,-4.2052,-0.0427,1.0511,0.1021,1.0511,4.00,4.29
12.5951,AUTO,-25.2475,-4.3416,-4.6000,-4.2107,-0.0836,1.0266,0.0907,1.0266,4.00,4.30
12.6009,AUTO,-25.2691,-4.3321,-4.6000,-4.2168,-0.0927,1.0472,0.0797,1.0472,4.00,5.00
12.6057,AUTO,-25.2907,-4.3262,-4.6000,-4.2251,-0.1243,1.0158,0.0782,1.0158,4.00,4.67
12.6114,AUTO,-25.3121,-4.3108,-4.6000,-4.2362,-0.1679,0.9947,0.0831,0.9947,4.00,5.26
12.6159,AUTO,-25.3343,-4.3601,-4.6000,-4.2421,-0.0898,1.0058,0.0849,1.0058,4.00,4.39
12.6210,AUTO,-25.3563,-4.3786,-4.6000,-4.2461,-0.0599,1.0196,0.0891,1.0196,4.00,4.33
12.6261,AUTO,-25.3779,-4.3547,-4.6000,-4.2524,-0.0952,1.0388,0.0909,1.0388,4.00,4.30
12.6312,AUTO,-25.3997,-4.3518,-4.6000,-4.2595,-0.1072,1.0323,0.0827,1.0323,4.00,4.27
12.6364,AUTO,-25.4218,-4.3852,-4.6000,-4.2632,-0.0562,1.0322,0.0712,1.0322,4.00,4.37
12.6415,AUTO,-25.4436,-4.3706,-4.6000,-4.2646,-0.0213,1.1645,0.0777,1.1645,4.00,4.35
12.6467,AUTO,-25.4656,-4.3850,-4.6000,-4.2613,0.0508,1.2820,0.0945,1.2820,4.00,4.41
12.6521,AUTO,-25.4886,-4.4643,-4.6000,-4.2505,0.1628,1.2621,0.1025,1.2621,4.00,4.49
12.6571,AUTO,-25.5100,-4.3956,-4.6000,-4.2468,0.0555,1.2764,0.0987,1.2764,4.00,4.36
12.6622,AUTO,-25.5316,-4.3652,-4.6000,-4.2456,0.0180,1.3081,0.0929,1.3081,4.00,4.30
12.6674,AUTO,-25.5533,-4.3583,-4.6000,-4.2460,-0.0048,1.2942,0.0876,1.2942,4.00,4.34
12.6725,AUTO,-25.5752,-4.3657,-4.6000,-4.2495,-0.0538,1.1803,0.0809,1.1803,4.00,4.32
12.6776,AUTO,-25.5970,-4.3586,-4.6000,-4.2580,-0.1283,1.0620,0.0734,1.0620,4.00,4.30
12.6827,AUTO,-25.6187,-4.3542,-4.6000,-4.2686,-0.1595,1.0268,0.0752,1.0268,4.00,4.31
12.6878,AUTO,-25.6407,-4.3750,-4.6000,-4.2759,-0.1110,1.0742,0.0864,1.0742,4.00,4.28
12.6930,AUTO,-25.6629,-4.3994,-4.6000,-4.2788,-0.0439,1.1484,0.1030,1.1484,4.00,4.29
12.6990,AUTO,-25.6848,-4.3910,-4.6000,-4.2818,-0.0442,1.1914,0.1148,1.1914,4.00,5.20
12.7042,AUTO,-25.7079,-4.4797,-4.6000,-4.2748,0.1051,1.2140,0.1199,1.2140,4.00,5.12
12.7086,AUTO,-25.7303,-4.4755,-4.6000,-4.2684,0.0965,1.2182,0.1234,1.2182,4.00,4.35
12.7137,AUTO,-25.7529,-4.4964,-4.6000,-4.2613,0.1079,1.1807,0.1266,1.1807,4.00,4.27
12.7189,AUTO,-25.7751,-4.4740,-4.6000,-4.2582,0.0462,1.1354,0.1270,1.1354,4.00,4.31
12.7240,AUTO,-25.7973,-4.4603,-4.6000,-4.2574,0.0116,1.1145,0.1217,1.1145,4.00,4.29
12.7291,AUTO,-25.8195,-4.4518,-4.6000,-4.2565,0.0135,1.1492,0.1141,1.1492,4.00,4.28
12.7343,AUTO,-25.8412,-4.4115,-4.6000,-4.2587,-0.0325,1.1940,0.1089,1.1940,4.00,4.29
12.7394,AUTO,-25.8631,-4.3984,-4.6000,-4.2626,-0.0594,1.1887,0.1018,1.1887,4.00,4.32
12.7445,AUTO,-25.8850,-4.3904,-4.6000,-4.2669,-0.0646,1.2102,0.0926,1.2102,4.00,4.24
12.7496,AUTO,-25.9066,-4.3620,-4.6000,-4.2742,-0.1103,1.2190,0.0867,1.2190,4.00,4.29
12.7555,AUTO,-25.9283,-4.3563,-4.6000,-4.2834,-0.1382,1.1926,0.0849,1.1926,4.00,5.02
12.7599,AUTO,-25.9500,-4.3528,-4.6000,-4.2941,-0.1625,1.1669,0.0837,1.1669,4.00,4.32
12.7651,AUTO,-25.9719,-4.3624,-4.6000,-4.3041,-0.1511,1.1711,0.0840,1.1711,4.00,4.33
12.7702,AUTO,-25.9941,-4.3917,-4.6000,-4.3116,-0.1133,1.1644,0.0870,1.1644,4.00,4.39
12.7762,AUTO,-26.0160,-4.3863,-4.6000,-4.3200,-0.1258,1.1675,0.0868,1.1675,4.00,5.18
12.7810,AUTO,-26.0397,-4.5237,-4.6000,-4.3135,0.0973,1.1755,0.0850,1.1755,4.00,4.70
12.7857,AUTO,-26.0609,-4.4087,-4.6000,-4.3206,-0.1067,1.1458,0.0841,1.1458,4.00,4.33
12.7918,AUTO,-26.0829,-4.4084,-4.6000,-4.3291,-0.1284,1.1096,0.0779,1.1096,4.00,5.25
12.7992,AUTO,-26.1065,-4.5256,-4.6000,-4.3240,0.0772,1.1450,0.0707,1.1450,4.00,7.36
12.8043,AUTO,-26.1384,-5.2427,-4.6000,-4.2407,1.2578,1.1703,0.0681,1.1703,4.00,4.96
12.8094,AUTO,-26.1601,-4.8971,-4.6000,-4.1946,0.6960,1.1398,0.0654,1.1398,4.00,4.96
12.8154,AUTO,-26.1825,-4.7319,-4.6000,-4.1680,0.4021,1.0704,0.0550,1.0704,4.00,5.73
12.8203,AUTO,-26.2063,-4.7477,-4.6000,-4.1403,0.4171,1.0330,0.0363,1.0330,4.00,4.86
12.8248,AUTO,-26.2274,-4.5462,-4.6000,-4.1317,0.1309,1.1091,0.0337,1.1091,4.00,4.25
12.8299,AUTO,-26.2487,-4.4342,-4.6000,-4.1360,-0.0649,1.0963,0.0559,1.0963,4.00,4.17
12.8357,AUTO,-26.2699,-4.3537,-4.6000,-4.1505,-0.2192,1.0611,0.0614,1.0611,4.00,4.85
12.8401,AUTO,-26.2911,-4.3160,-4.6000,-4.1680,-0.2648,1.1047,0.0599,1.1047,4.00,4.15
12.8454,AUTO,-26.3136,-4.3867,-4.6000,-4.1789,-0.1640,1.0844,0.0486,1.0844,4.00,4.32
12.8507,AUTO,-26.3360,-4.4184,-4.6000,-4.1849,-0.0907,1.1382,0.0481,1.1382,4.00,4.34
12.8571,AUTO,-26.3577,-4.3909,-4.6000,-4.1959,-0.1666,1.0856,0.0493,1.0856,4.00,5.55
12.8614,AUTO,-26.3814,-4.5265,-4.6000,-4.1949,0.0155,1.0138,0.0416,1.0138,4.00,4.25
12.8665,AUTO,-26.4036,-4.4925,-4.6000,-4.1999,-0.0758,0.9401,0.0306,0.9401,4.00,4.18
12.8716,AUTO,-26.4257,-4.4599,-4.6000,-4.2098,-0.1487,0.9048,0.0285,0.9048,4.00,4.18
12.8768,AUTO,-26.4472,-4.4047,-4.6000,-4.2282,-0.2788,0.8318,0.0293,0.8318,4.00,4.26
12.8842,AUTO,-26.4687,-4.3590,-4.6000,-4.2532,-0.3778,0.7890,0.0230,0.7890,4.00,6.54
12.8892,AUTO,-26.4968,-4.8472,-4.6000,-4.2247,0.4303,0.8228,0.0169,0.8228,4.00,4.93
12.8936,AUTO,-26.5181,-4.6190,-4.6000,-4.2201,0.0705,0.8411,0.0298,0.8411,4.00,4.18
12.8988,AUTO,-26.5397,-4.5024,-4.6000,-4.2286,-0.1287,0.8256,0.0368,0.8256,4.00,4.19
12.9045,AUTO,-26.5614,-4.4425,-4.6000,-4.2435,-0.2257,0.8294,0.0320,0.8294,4.00,4.78
12.9090,AUTO,-26.5827,-4.3706,-4.6000,-4.2651,-0.3254,0.8662,0.0188,0.8662,4.00,4.16
12.9147,AUTO,-26.6046,-4.3733,-4.6000,-4.2847,-0.2956,0.9242,0.0098,0.9242,4.00,4.76
12.9193,AUTO,-26.6264,-4.3749,-4.6000,-4.3020,-0.2617,0.9931,-0.0007,0.9931,4.00,4.18
12.9244,AUTO,-26.6482,-4.3642,-4.6000,-4.3186,-0.2506,1.0571,-0.0103,1.0571,4.00,4.18
12.9301,AUTO,-26.6701,-4.3694,-4.6000,-4.3343,-0.2372,1.0683,-0.0315,1.0683,4.00,4.75
12.9348,AUTO,-26.6921,-4.3843,-4.6000,-4.3486,-0.2157,1.0628,-0.0548,1.0628,4.00,4.29
12.9412,AUTO,-26.7149,-4.4521,-4.6000,-4.3571,-0.1278,1.0213,-0.0686,1.0213,4.00,5.59
12.9457,AUTO,-26.7398,-4.6580,-4.6000,-4.3450,0.1828,0.9736,-0.0782,0.9736,4.00,4.38
12.9506,AUTO,-26.7614,-4.5263,-4.6000,-4.3493,-0.0662,0.8971,-0.0873,0.8971,4.00,4.17
12.9557,AUTO,-26.7836,-4.4924,-4.6000,-4.3612,-0.1791,0.7751,-0.1076,0.7751,4.00,4.20
12.9609,AUTO,-26.8058,-4.4716,-4.6000,-4.3770,-0.2386,0.7247,-0.1167,0.7247,4.00,4.18
12.9667,AUTO,-26.8282,-4.4705,-4.6000,-4.3977,-0.3126,0.6006,-0.0872,0.6006,4.00,4.87
12.9717,AUTO,-26.8505,-4.4698,-4.6000,-4.4399,-0.6374,0.0000,0.0000,0.3998,4.00,4.80
12.9762,AUTO,-26.8731,-4.4929,-4.6000,-4.4799,-0.6031,0.0000,0.0000,0.2547,4.00,4.17
12.9820,AUTO,-26.8961,-4.5305,-4.6000,-4.5159,-0.5444,0.0000,0.0000,0.0059,4.00,4.79
12.9871,AUTO,-26.9190,-4.5536,-4.6000,-4.5496,-0.5085,0.0000,0.0000,-0.2523,4.00,4.77
12.9917,AUTO,-26.9423,-4.5913,-4.6000,-4.5793,-0.4483,0.0000,0.0000,-0.3047,4.00,4.18
12.9980,AUTO,-26.9662,-4.6613,-4.6000,-4.6000,-0.3343,0.0000,0.0000,-0.2556,4.00,5.35
13.0027,AUTO,-26.9922,-4.8686,-4.6000,-4.5997,0.0051,0.0000,0.0000,-0.2844,4.00,4.60
13.0076,AUTO,-27.0156,-4.7964,-4.6000,-4.6000,-0.1057,0.0000,0.0000,-0.3828,4.00,4.39
13.0128,AUTO,-27.0396,-4.7990,-4.6000,-4.6000,-0.0965,0.0000,0.0000,-0.4976,4.00,4.39
13.0178,AUTO,-27.0630,-4.7537,-4.6000,-4.6000,-0.4084,-0.5193,-0.0624,-0.5193,4.00,4.31
13.0230,AUTO,-27.0867,-4.7494,-4.6000,-4.6000,-0.1687,0.0000,0.0000,-0.4723,4.00,4.33
13.0281,AUTO,-27.1103,-4.7349,-4.6000,-4.6000,-0.1885,0.0000,0.0000,-0.3728,4.00,4.34
13.0332,AUTO,-27.1337,-4.7144,-4.6000,-4.6000,-0.2186,0.0000,0.0000,-0.2849,4.00,4.34
13.0384,AUTO,-27.1575,-4.7369,-4.6000,-4.6000,-0.1790,0.0000,0.0000,-0.2560,4.00,4.31
13.0436,AUTO,-27.1811,-4.7273,-4.2139,-4.6000,-0.1912,0.0000,0.0000,-0.2791,4.00,4.40
13.0488,AUTO,-27.2050,-4.7449,-3.8278,-4.6000,-0.1497,0.0000,0.0000,-0.3131,4.00,4.46
13.0538,AUTO,-27.2284,-4.7204,-3.4417,-4.6000,-0.1665,0.0000,0.0000,-0.3020,4.00,4.33
13.0589,AUTO,-27.2519,-4.7172,-3.0556,-4.6000,-0.1397,0.0000,0.0000,-0.2898,4.00,4.33
13.0640,AUTO,-27.2755,-4.7152,-2.6695,-4.6000,-0.1013,0.0000,0.0000,-0.2624,4.00,4.29
13.0692,AUTO,-27.2994,-4.7374,-2.2835,-4.6000,-0.0137,0.0000,0.0000,-0.3302,4.00,4.32
13.0743,AUTO,-27.3231,-4.7393,-1.8974,-4.5966,0.0510,0.0000,0.0000,-0.4261,4.00,4.30
13.0802,AUTO,-27.3468,-4.7405,-1.5113,-4.5884,0.1243,0.0000,0.0000,-0.4702,4.00,5.06
13.0845,AUTO,-27.3702,-4.7178,-1.1252,-4.5772,0.1683,0.0000,0.0000,-0.4917,4.00,4.32
13.0897,AUTO,-27.3940,-4.7390,-0.7391,-4.5744,0.0436,-0.5496,-0.0970,-0.5496,4.00,4.34
13.0949,AUTO,-27.4172,-4.6934,-0.3530,-4.5719,0.0365,-0.6136,-0.0917,-0.6136,4.00,4.33
13.1000,AUTO,-27.4407,-4.7006,0.0000,-4.5635,0.1268,-0.6693,-0.0811,-0.6693,4.00,4.35
13.1051,AUTO,-27.4643,-4.7050,0.0000,-4.5465,0.2578,-0.6484,-0.0628,-0.6484,4.00,4.29
13.1109,AUTO,-27.4878,-4.7077,0.0000,-4.5191,0.4140,-0.5712,-0.0441,-0.5712,4.00,4.92
13.1160,AUTO,-27.5115,-4.7211,0.0000,-4.4643,0.8274,0.0000,0.0000,-0.4510,4.00,4.94
13.1212,AUTO,-27.5353,-4.7293,0.0000,-4.4007,0.9593,0.0000,0.0000,-0.4607,4.00,4.99
13.1263,AUTO,-27.5588,-4.7226,0.0000,-4.3471,0.8104,-0.5221,-0.0126,-0.5221,4.00,4.92
13.1314,AUTO,-27.5815,-4.6481,0.0000,-4.2946,0.7916,-0.5518,-0.0082,-0.5518,4.00,4.96
13.1365,AUTO,-27.6041,-4.6024,0.0000,-4.2214,1.1063,0.0000,0.0000,-0.4819,4.00,4.91
13.1419,AUTO,-27.6271,-4.5978,0.0000,-4.1410,1.2142,0.0000,0.0000,-0.3708,4.00,5.06
13.1469,AUTO,-27.6490,-4.5128,0.0000,-4.0621,1.1911,0.0000,0.0000,-0.3073,4.00,4.99
13.1524,AUTO,-27.6708,-4.4606,0.0000,-3.9813,1.2193,0.0000,0.0000,-0.3599,4.00,5.17
13.1575,AUTO,-27.6924,-4.4051,0.0000,-3.8992,1.2408,0.0000,0.0000,-0.3379,4.00,5.05
13.1625,AUTO,-27.7120,-4.2186,0.0000,-3.8298,1.0471,0.0000,0.0000,-0.2196,4.00,4.86
13.1677,AUTO,-27.7318,-4.1157,0.0000,-3.7646,0.9853,0.0000,0.0000,-0.1874,4.00,4.96
13.1728,AUTO,-27.7512,-4.0291,0.0000,-3.7018,0.9474,0.0000,0.0000,-0.2651,4.00,4.91
13.1779,AUTO,-27.7701,-3.9289,0.0000,-3.6432,0.8852,0.0000,0.0000,-0.3175,4.00,4.94
13.1830,AUTO,-27.7891,-3.8792,0.0000,-3.5834,0.9027,0.0000,0.0000,-0.3061,4.00,4.90
13.1883,AUTO,-27.8073,-3.7900,0.0000,-3.5268,0.8546,0.0000,0.0000,-0.2636,4.00,4.97
13.1934,AUTO,-27.8254,-3.7235,0.0000,-3.4711,0.8413,0.0000,0.0000,-0.2322,4.00,5.03
13.1988,AUTO,-27.8432,-3.6592,0.0000,-3.4161,0.8299,0.0000,0.0000,-0.2307,4.00,5.32
13.2037,AUTO,-27.8619,-3.6900,0.0000,-3.3518,0.9721,0.0000,0.0000,-0.2075,4.00,4.81
13.2088,AUTO,-27.8792,-3.6034,0.0000,-3.2906,0.9235,0.0000,0.0000,-0.1354,4.00,4.79
13.2139,AUTO,-27.8966,-3.5502,0.0000,-3.2292,0.9272,0.0000,0.0000,-0.1299,4.00,4.73
13.2190,AUTO,-27.9137,-3.5059,0.0000,-3.1667,0.9440,0.0000,0.0000,-0.1611,4.00,4.72
13.2242,AUTO,-27.9308,-3.4669,0.0000,-3.1026,0.9684,0.0000,0.0000,-0.1738,4.00,4.73
13.2294,AUTO,-27.9467,-3.3608,0.0000,-3.0441,0.8825,0.0000,0.0000,-0.1737,4.00,4.81
13.2344,AUTO,-27.9621,-3.2487,0.0000,-2.9922,0.7841,0.0000,0.0000,-0.0730,4.00,4.72
13.2396,AUTO,-27.9774,-3.1799,0.0000,-2.9423,0.7534,0.0000,0.0000,0.0081,4.00,4.74
13.2448,AUTO,-27.9928,-3.1377,0.0000,-2.8917,0.7643,0.0000,0.0000,0.0538,4.00,4.89
13.2498,AUTO,-28.0075,-3.0648,0.0000,-2.8437,0.7243,0.0000,0.0000,0.0702,4.00,4.76
13.2549,AUTO,-28.0218,-2.9848,0.0000,-2.7993,0.6708,0.0000,0.0000,0.0090,4.00,4.72
13.2601,AUTO,-28.0364,-2.9592,0.0000,-2.7527,0.7040,0.0000,0.0000,-0.0134,4.00,4.76
13.2653,AUTO,-28.0508,-2.9317,0.0000,-2.7041,0.7334,0.0000,0.0000,0.0542,4.00,4.82
13.2703,AUTO,-28.0650,-2.8914,0.0000,-2.6550,0.7412,0.0000,0.0000,0.0574,4.00,4.72
13.2762,AUTO,-28.0791,-2.8666,0.0000,-2.6038,0.7734,0.0000,0.0000,0.0093,4.00,5.50
13.2815,AUTO,-28.0943,-2.9335,0.0000,-2.5406,0.9545,0.0000,0.0000,-0.0585,4.00,5.14
13.2864,AUTO,-28.1074,-2.8104,0.0000,-2.4858,0.8273,0.0000,0.0000,-0.1520,4.00,4.90
13.2915,AUTO,-28.1208,-2.7582,0.0000,-2.4320,0.8128,0.0000,0.0000,-0.1457,4.00,4.86
13.2967,AUTO,-28.1340,-2.7145,0.0000,-2.3783,0.8107,0.0000,0.0000,0.0169,4.00,4.93
13.3019,AUTO,-28.1471,-2.6758,0.0000,-2.3243,0.8158,0.0000,0.0000,0.1613,4.00,4.90
13.3069,AUTO,-28.1589,-2.5583,0.0000,-2.2785,0.6913,0.0000,0.0000,0.2727,4.00,4.82
13.3121,AUTO,-28.1711,-2.5096,0.0000,-2.2337,0.6761,0.0000,0.0000,0.3008,4.00,4.89
13.3173,AUTO,-28.1825,-2.4210,0.0000,-2.1943,0.5947,0.0000,0.0000,0.2803,4.00,4.93
13.3244,AUTO,-28.1943,-2.4018,0.0000,-2.1530,0.6241,0.0000,0.0000,0.2667,4.00,6.93
13.3296,AUTO,-28.2101,-2.6950,0.0000,-2.0760,1.1624,0.0000,0.0000,0.2904,4.00,5.08
13.3356,AUTO,-28.2217,-2.5466,0.0000,-2.0106,0.9881,0.0000,0.0000,0.2777,4.00,5.94
13.3410,AUTO,-28.2352,-2.6079,0.0000,-1.9343,1.1521,0.0000,0.0000,0.2361,4.00,5.30
13.3459,AUTO,-28.2454,-2.3876,0.0000,-1.8774,0.8582,0.0000,0.0000,0.2019,4.00,4.82
13.3509,AUTO,-28.2548,-2.1936,0.0000,-1.8376,0.6018,0.0000,0.0000,0.1382,4.00,4.74
13.3561,AUTO,-28.2641,-2.0627,0.0000,-1.8082,0.4435,0.0000,0.0000,0.0925,4.00,4.82
13.3613,AUTO,-28.2732,-1.9706,0.0000,-1.7854,0.3451,0.0000,0.0000,0.0394,4.00,4.83
13.3664,AUTO,-28.2826,-1.9375,0.0000,-1.7628,0.3406,0.0000,0.0000,0.0010,4.00,4.81
13.3715,AUTO,-28.2918,-1.8937,0.0000,-1.7417,0.3178,0.0000,0.0000,-0.0245,4.00,4.81
13.3767,AUTO,-28.3006,-1.8433,0.0000,-1.7230,0.2832,0.0000,0.0000,-0.0950,4.00,4.81
13.3818,AUTO,-28.3098,-1.8476,0.0000,-1.7007,0.3365,0.0000,0.0000,-0.1044,4.00,4.77
13.3868,AUTO,-28.3187,-1.8150,0.0000,-1.6789,0.3297,0.0000,0.0000,-0.0752,4.00,4.71
13.3920,AUTO,-28.3273,-1.7833,0.0000,-1.6574,0.3236,0.0000,0.0000,-0.0596,4.00,4.74
13.3972,AUTO,-28.3352,-1.7052,0.0000,-1.6415,0.2409,0.0000,0.0000,0.0254,4.00,4.81
13.4022,AUTO,-28.3434,-1.6806,0.0000,-1.6253,0.2437,0.0000,0.0000,0.0830,4.00,4.74
13.4074,AUTO,-28.3516,-1.6656,0.0000,-1.6080,0.2613,0.0000,0.0000,0.0894,4.00,4.80
13.4125,AUTO,-28.3600,-1.6681,0.0000,-1.5877,0.3072,0.0000,0.0000,0.0845,4.00,4.75
13.4176,AUTO,-28.3682,-1.6578,0.0000,-1.5657,0.3324,0.0000,0.0000,0.0912,4.00,4.74
13.4228,AUTO,-28.3767,-1.6750,0.0000,-1.5391,0.4021,0.0000,0.0000,0.1240,4.00,4.74
13.4279,AUTO,-28.3848,-1.6504,0.0000,-1.5123,0.4039,0.0000,0.0000,0.1970,4.00,4.77
13.4331,AUTO,-28.3930,-1.6470,0.0000,-1.4832,0.4398,0.0000,0.0000,0.2301,4.00,4.79
13.4382,AUTO,-28.4003,-1.5745,0.0000,-1.4591,0.3630,0.0000,0.0000,0.1988,4.00,4.80
13.4440,AUTO,-28.4077,-1.5418,0.0000,-1.4360,0.3491,0.0000,0.0000,0.1462,4.00,5.45
13.4490,AUTO,-28.4155,-1.5451,0.0000,-1.4100,0.3932,0.0000,0.0000,0.0805,4.00,4.88
13.4540,AUTO,-28.4228,-1.5120,0.0000,-1.3850,0.3779,0.0000,0.0000,0.0409,4.00,4.78
13.4592,AUTO,-28.4299,-1.4799,0.0000,-1.3609,0.3636,0.0000,0.0000,0.0082,4.00,4.90
13.4643,AUTO,-28.4368,-1.4367,0.0000,-1.3390,0.3303,0.0000,0.0000,-0.0398,4.00,4.78
13.4702,AUTO,-28.4435,-1.3985,0.0000,-1.3189,0.3040,0.0000,0.0000,-0.0601,4.00,5.58
13.4782,AUTO,-28.4515,-1.4806,0.0000,-1.2875,0.4730,0.0000,0.0000,-0.0461,4.00,7.94
13.4849,AUTO,-28.4615,-1.6835,0.0000,-1.2319,0.8410,0.0000,0.0000,-0.0113,4.00,6.53
13.4913,AUTO,-28.4702,-1.7025,0.0000,-1.1713,0.9143,0.0000,0.0000,0.0173,4.00,6.30
13.4970,AUTO,-28.4777,-1.6203,0.0000,-1.1168,0.8231,0.0000,0.0000,0.0391,4.00,5.65
13.5027,AUTO,-28.4840,-1.4878,0.0000,-1.0739,0.6476,0.0000,0.0000,0.0315,4.00,5.56
13.5086,AUTO,-28.4906,-1.4181,0.0000,-1.0361,0.5713,0.0000,0.0000,0.1044,4.00,5.82
13.5147,AUTO,-28.4965,-1.3284,0.0000,-1.0056,0.4606,0.0000,0.0000,0.1753,4.00,5.98
13.5210,AUTO,-28.5029,-1.3085,0.0000,-0.9750,0.4615,0.0000,0.0000,0.1832,4.00,6.27
13.5278,AUTO,-28.5094,-1.3080,0.0000,-0.9423,0.4936,0.0000,0.0000,0.1479,4.00,6.66
13.5358,AUTO,-28.5163,-1.3311,0.0000,-0.9050,0.5641,0.0000,0.0000,0.1505,4.00,7.88
13.5438,AUTO,-28.5231,-1.3454,0.0000,-0.8638,0.6207,0.0000,0.0000,0.1417,4.00,7.94
13.5488,AUTO,-28.5306,-1.4010,0.0000,-0.8145,0.7453,0.0000,0.0000,0.0745,4.00,4.93
13.5540,AUTO,-28.5354,-1.2358,0.0000,-0.7806,0.5110,0.0000,0.0000,0.0148,4.00,4.98
13.5592,AUTO,-28.5398,-1.0991,0.0000,-0.7595,0.3192,0.0000,0.0000,-0.0019,4.00,5.06
13.5643,AUTO,-28.5439,-0.9917,0.0000,-0.7481,0.1717,0.0000,0.0000,-0.0037,4.00,5.02
13.5695,AUTO,-28.5476,-0.8906,0.0000,-0.7460,0.0316,0.0000,0.0000,0.0062,4.00,5.13
13.5740,AUTO,-28.5515,-0.8519,0.0000,-0.7466,-0.0090,0.0000,0.0000,0.0388,4.00,4.46
13.5799,AUTO,-28.5550,-0.7930,0.0000,-0.7522,-0.0837,0.0000,0.0000,0.0662,4.00,5.18
