t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
3.7792,AUTO,-0.0036,-0.1384,-4.6000,-0.1759,-0.2366,0.0000,0.0000,0.0885,21.00,4.11
3.7842,AUTO,-0.0043,-0.1319,-4.6000,-0.1930,-0.2558,0.0000,0.0000,0.0877,21.00,4.01
3.7893,AUTO,-0.0052,-0.1514,-4.6000,-0.2107,-0.2639,0.0000,0.0000,0.0855,21.00,3.98
3.7945,AUTO,-0.0061,-0.1634,-4.6000,-0.2291,-0.2752,0.0000,0.0000,0.0866,21.00,4.05
3.7996,AUTO,-0.0068,-0.1590,-4.6000,-0.2487,-0.2934,0.0000,0.0000,0.0832,21.00,4.01
3.8047,AUTO,-0.0078,-0.1680,-4.6000,-0.2692,-0.3059,0.0000,0.0000,0.0779,21.00,4.02
3.8098,AUTO,-0.0093,-0.2205,-4.6000,-0.2893,-0.2999,0.0000,0.0000,0.0730,21.00,4.06
3.8150,AUTO,-0.0105,-0.2293,-4.6000,-0.3102,-0.3122,0.0000,0.0000,0.0663,21.00,4.12
3.8200,AUTO,-0.0114,-0.2112,-4.6000,-0.3326,-0.3360,0.0000,0.0000,0.0550,21.00,4.03
3.8252,AUTO,-0.0128,-0.2353,-4.6000,-0.3555,-0.3419,0.0000,0.0000,0.0449,21.00,4.09
3.8303,AUTO,-0.0143,-0.2618,-4.6000,-0.3787,-0.3467,0.0000,0.0000,0.0428,21.00,4.07
3.8354,AUTO,-0.0161,-0.3015,-4.6000,-0.4019,-0.3457,0.0000,0.0000,0.0379,21.00,4.05
3.8404,AUTO,-0.0181,-0.3377,-4.6000,-0.4250,-0.3461,0.0000,0.0000,0.0302,21.00,4.02
3.8456,AUTO,-0.0207,-0.4068,-4.6000,-0.4473,-0.3324,0.0000,0.0000,0.0258,21.00,4.07
3.8508,AUTO,-0.0228,-0.4141,-4.6000,-0.4703,-0.3447,0.0000,0.0000,0.0187,21.00,4.10
3.8558,AUTO,-0.0251,-0.4302,-4.6000,-0.4940,-0.3532,0.0000,0.0000,0.0027,21.00,4.02
3.8609,AUTO,-0.0278,-0.4754,-4.6000,-0.5173,-0.3494,0.0000,0.0000,-0.0092,21.00,4.05
3.8661,AUTO,-0.0302,-0.4796,-4.6000,-0.5416,-0.3627,0.0000,0.0000,-0.0171,21.00,4.06
3.8713,AUTO,-0.0331,-0.5174,-4.6000,-0.5658,-0.3618,0.0000,0.0000,-0.0269,21.00,4.19
3.8763,AUTO,-0.0357,-0.5172,-4.6000,-0.5910,-0.3769,0.0000,0.0000,-0.0343,21.00,4.06
3.8813,AUTO,-0.0388,-0.5522,-4.6000,-0.6163,-0.3770,0.0000,0.0000,-0.0377,21.00,4.00
3.8865,AUTO,-0.0420,-0.5855,-4.6000,-0.6415,-0.3778,0.0000,0.0000,-0.0437,21.00,4.07
3.8916,AUTO,-0.0451,-0.6059,-4.6000,-0.6672,-0.3838,0.0000,0.0000,-0.0521,21.00,4.03
3.8967,AUTO,-0.0480,-0.5950,-4.6000,-0.6942,-0.4032,0.0000,0.0000,-0.0623,21.00,4.00
3.9018,AUTO,-0.0514,-0.6235,-4.6000,-0.7214,-0.4058,0.0000,0.0000,-0.0624,21.00,4.03
3.9070,AUTO,-0.0549,-0.6527,-4.6000,-0.7487,-0.4080,0.0000,0.0000,-0.0655,21.00,4.13
3.9121,AUTO,-0.0588,-0.7058,-4.6000,-0.7754,-0.3999,0.0000,0.0000,-0.0748,21.00,4.12
3.9173,AUTO,-0.0625,-0.7150,-4.6000,-0.8029,-0.4103,0.0000,0.0000,-0.0729,21.00,4.14
3.9223,AUTO,-0.0664,-0.7441,-4.6000,-0.8305,-0.4122,0.0000,0.0000,-0.0816,21.00,4.12
3.9274,AUTO,-0.0707,-0.7854,-4.6000,-0.8578,-0.4088,0.0000,0.0000,-0.0861,21.00,4.02
3.9325,AUTO,-0.0745,-0.7756,-4.6000,-0.8864,-0.4270,0.0000,0.0000,-0.0882,21.00,4.02
3.9375,AUTO,-0.0787,-0.8048,-4.6000,-0.9151,-0.4287,0.0000,0.0000,-0.0927,21.00,3.98
3.9428,AUTO,-0.0838,-0.8813,-4.6000,-0.9425,-0.4100,0.0000,0.0000,-0.0960,21.00,4.13
3.9478,AUTO,-0.0883,-0.8932,-4.6000,-0.9705,-0.4187,0.0000,0.0000,-0.0984,21.00,4.02
3.9530,AUTO,-0.0932,-0.9239,-4.6000,-0.9986,-0.4192,0.0000,0.0000,-0.1052,21.00,4.09
3.9582,AUTO,-0.0982,-0.9545,-4.6000,-1.0267,-0.4197,0.0000,0.0000,-0.1153,21.00,4.18
3.9632,AUTO,-0.1037,-1.0085,-4.6000,-1.0541,-0.4102,0.0000,0.0000,-0.1274,21.00,4.11
3.9683,AUTO,-0.1090,-1.0299,-4.6000,-1.0818,-0.4142,0.0000,0.0000,-0.1392,21.00,4.03
3.9734,AUTO,-0.1146,-1.0665,-4.6000,-1.1094,-0.4118,0.0000,0.0000,-0.1490,21.00,4.01
3.9785,AUTO,-0.1201,-1.0773,-4.6000,-1.1375,-0.4202,0.0000,0.0000,-0.1668,21.00,4.04
3.9836,AUTO,-0.1254,-1.0722,-4.6000,-1.1666,-0.4354,0.0000,0.0000,-0.1793,21.00,4.02
3.9887,AUTO,-0.1310,-1.0925,-4.6000,-1.1960,-0.4397,0.0000,0.0000,-0.1908,21.00,4.02
3.9939,AUTO,-0.1370,-1.1284,-4.6000,-1.2253,-0.4373,0.0000,0.0000,-0.2004,21.00,4.09
3.9990,AUTO,-0.1430,-1.1622,-4.6000,-1.2545,-0.4357,0.0000,0.0000,-0.2093,21.00,4.11
4.0040,AUTO,-0.1490,-1.1712,-4.6000,-1.2842,-0.4445,0.0000,0.0000,-0.2173,21.00,4.02
4.0092,AUTO,-0.1553,-1.2120,-4.6000,-1.3136,-0.4398,0.0000,0.0000,-0.2357,21.00,4.07
4.0143,AUTO,-0.1617,-1.2370,-4.6000,-1.3432,-0.4416,0.0000,0.0000,-0.2445,21.00,4.07
4.0194,AUTO,-0.1687,-1.2993,-4.6000,-1.3718,-0.4274,0.0000,0.0000,-0.2578,21.00,4.02
4.0245,AUTO,-0.1756,-1.3258,-4.6000,-1.4004,-0.4283,0.0000,0.0000,-0.2735,21.00,4.00
4.0296,AUTO,-0.1826,-1.3538,-4.6000,-1.4291,-0.4284,0.0000,0.0000,-0.2854,21.00,4.06
4.0348,AUTO,-0.1895,-1.3710,-4.6000,-1.4581,-0.4330,0.0000,0.0000,-0.2999,21.00,4.10
4.0399,AUTO,-0.1962,-1.3581,-4.6000,-1.4882,-0.4504,0.0000,0.0000,-0.3095,21.00,4.06
4.0452,AUTO,-0.2038,-1.4206,-4.6000,-1.5173,-0.4357,0.0000,0.0000,-0.3165,21.00,4.16
4.0502,AUTO,-0.2114,-1.4589,-4.6000,-1.5462,-0.4311,0.0000,0.0000,-0.3277,21.00,4.02
4.0556,AUTO,-0.2190,-1.4825,-4.6000,-1.5751,-0.4326,0.0000,0.0000,-0.3308,21.00,4.33
4.0604,AUTO,-0.2269,-1.5204,-4.6000,-1.6038,-0.4279,0.0000,0.0000,-0.3355,21.00,4.04
4.0655,AUTO,-0.2350,-1.5555,-4.6000,-1.6322,-0.4243,0.0000,0.0000,-0.3394,21.00,4.02
4.0708,AUTO,-0.2434,-1.6004,-4.6000,-1.6600,-0.4164,0.0000,0.0000,-0.3402,21.00,4.20
4.0757,AUTO,-0.2519,-1.6398,-4.6000,-1.6875,-0.4107,0.0000,0.0000,-0.3402,21.00,3.98
4.0808,AUTO,-0.2602,-1.6522,-4.6000,-1.7154,-0.4163,0.0000,0.0000,-0.3424,21.00,3.94
4.0860,AUTO,-0.2684,-1.6481,-4.6000,-1.7441,-0.4289,0.0000,0.0000,-0.3470,21.00,4.02
4.0913,AUTO,-0.2774,-1.7043,-4.6000,-1.7719,-0.4158,0.0000,0.0000,-0.3451,21.00,4.27
4.0963,AUTO,-0.2861,-1.7153,-4.6000,-1.8001,-0.4218,0.0000,0.0000,-0.3484,21.00,4.10
4.1013,AUTO,-0.2949,-1.7338,-4.6000,-1.8285,-0.4245,0.0000,0.0000,-0.3502,21.00,3.98
4.1064,AUTO,-0.3045,-1.8038,-4.6000,-1.8556,-0.4053,0.0000,0.0000,-0.3513,21.00,4.03
4.1115,AUTO,-0.3137,-1.8233,-4.6000,-1.8829,-0.4072,0.0000,0.0000,-0.3503,21.00,3.97
4.1167,AUTO,-0.3228,-1.8236,-4.6000,-1.9108,-0.4173,0.0000,0.0000,-0.3533,21.00,4.13
4.1218,AUTO,-0.3324,-1.8589,-4.6000,-1.9384,-0.4125,0.0000,0.0000,-0.3557,21.00,4.07
4.1269,AUTO,-0.3422,-1.8924,-4.6000,-1.9657,-0.4083,0.0000,0.0000,-0.3607,21.00,4.06
4.1319,AUTO,-0.3522,-1.9364,-4.6000,-1.9925,-0.3996,0.0000,0.0000,-0.3635,21.00,3.97
4.1371,AUTO,-0.3621,-1.9517,-4.6000,-2.0194,-0.4028,0.0000,0.0000,-0.3701,21.00,4.01
4.1421,AUTO,-0.3721,-1.9728,-4.6000,-2.0464,-0.4036,0.0000,0.0000,-0.3785,21.00,3.95
4.1474,AUTO,-0.3820,-1.9740,-4.6000,-2.0740,-0.4127,0.0000,0.0000,-0.3917,21.00,4.10
4.1523,AUTO,-0.3923,-2.0100,-4.6000,-2.1013,-0.4071,0.0000,0.0000,-0.4058,21.00,3.96
4.1575,AUTO,-0.4031,-2.0672,-4.6000,-2.1275,-0.3922,0.0000,0.0000,-0.4153,21.00,4.02
4.1626,AUTO,-0.4142,-2.1259,-4.6000,-2.1527,-0.3766,0.0000,0.0000,-0.4270,21.00,4.00
4.1681,AUTO,-0.4248,-2.1267,-4.6000,-2.1785,-0.3853,0.0000,0.0000,-0.4338,21.00,4.36
4.1732,AUTO,-0.4359,-2.1624,-4.6000,-2.2039,-0.3792,0.0000,0.0000,-0.4523,21.00,4.26
4.1782,AUTO,-0.4469,-2.1726,-4.6000,-2.2296,-0.3839,0.0000,0.0000,-0.4623,21.00,4.17
4.1832,AUTO,-0.4577,-2.1671,-4.6000,-2.2560,-0.3951,0.0000,0.0000,-0.4701,21.00,4.08
4.1882,AUTO,-0.4694,-2.2341,-4.6000,-2.2811,-0.3755,0.0000,0.0000,-0.4797,21.00,3.99
4.1934,AUTO,-0.4811,-2.2753,-4.6000,-2.3057,-0.3667,0.0000,0.0000,-0.4861,21.00,4.05
4.1985,AUTO,-0.4931,-2.3240,-4.6000,-2.3294,-0.3545,0.0000,0.0000,-0.4916,21.00,4.06
4.2036,AUTO,-0.5046,-2.3188,-4.6000,-2.3538,-0.3651,0.0000,0.0000,-0.4962,21.00,3.99
4.2086,AUTO,-0.5159,-2.2921,-4.6000,-2.3745,-0.3092,-0.5027,-0.0440,-0.5027,21.00,3.95
4.2156,AUTO,-0.5276,-2.3109,-4.6000,-2.4003,-0.3854,0.0000,0.0000,-0.4992,21.00,5.80
4.2203,AUTO,-0.5417,-2.5101,-4.6000,-2.4210,-0.3090,0.0000,0.0000,-0.4941,21.00,4.59
4.2248,AUTO,-0.5542,-2.5034,-4.6000,-2.4424,-0.3195,0.0000,0.0000,-0.4921,21.00,4.07
4.2299,AUTO,-0.5668,-2.5111,-4.6000,-2.4640,-0.3240,0.0000,0.0000,-0.4854,21.00,4.02
4.2363,AUTO,-0.5797,-2.5392,-4.6000,-2.4854,-0.3197,0.0000,0.0000,-0.4901,21.00,5.30
4.2404,AUTO,-0.5928,-2.5682,-4.6000,-2.5065,-0.3149,0.0000,0.0000,-0.4893,21.00,4.05
4.2455,AUTO,-0.6056,-2.5626,-4.6000,-2.5282,-0.3248,0.0000,0.0000,-0.4924,21.00,4.00
4.2507,AUTO,-0.6188,-2.5943,-4.6000,-2.5437,-0.2309,-0.5028,-0.0493,-0.5028,21.00,4.17
4.2557,AUTO,-0.6319,-2.6021,-4.6000,-2.5590,-0.2293,-0.5090,-0.0518,-0.5090,21.00,3.98
4.2608,AUTO,-0.6451,-2.6186,-4.6000,-2.5742,-0.2264,-0.5189,-0.0535,-0.5189,21.00,3.97
4.2655,AUTO,-0.6582,-2.6169,-4.6000,-2.5900,-0.2357,-0.5321,-0.0532,-0.5321,21.00,3.60
4.2711,AUTO,-0.6715,-2.6394,-4.6000,-2.6059,-0.2379,-0.5324,-0.0512,-0.5324,21.00,4.09
4.2761,AUTO,-0.6848,-2.6415,-4.6000,-2.6227,-0.2510,-0.5356,-0.0484,-0.5356,21.00,4.01
4.2813,AUTO,-0.6983,-2.6662,-4.6000,-2.6396,-0.2537,-0.5441,-0.0460,-0.5441,21.00,4.05
4.2864,AUTO,-0.7120,-2.6932,-4.6000,-2.6565,-0.2524,-0.5564,-0.0450,-0.5564,21.00,4.02
4.2914,AUTO,-0.7260,-2.7331,-4.6000,-2.6727,-0.2422,-0.5675,-0.0453,-0.5675,21.00,3.94
4.2965,AUTO,-0.7399,-2.7577,-4.6000,-2.6886,-0.2365,-0.5760,-0.0464,-0.5760,21.00,3.95
4.3017,AUTO,-0.7536,-2.7493,-4.6000,-2.7049,-0.2436,-0.5832,-0.0480,-0.5832,21.00,4.01
4.3068,AUTO,-0.7673,-2.7442,-4.6000,-2.7215,-0.2492,-0.5871,-0.0495,-0.5871,21.00,4.00
4.3115,AUTO,-0.7808,-2.7293,-4.6000,-2.7389,-0.2601,-0.5839,-0.0505,-0.5839,21.00,3.56
4.3172,AUTO,-0.7951,-2.7788,-4.6000,-2.7554,-0.2467,-0.5688,-0.0497,-0.5688,21.00,4.16
4.3223,AUTO,-0.8086,-2.7506,-4.6000,-2.7735,-0.2702,-0.5499,-0.0473,-0.5499,21.00,4.18
4.3273,AUTO,-0.8222,-2.7332,-4.6000,-2.7931,-0.2921,-0.5274,-0.0435,-0.5274,21.00,4.06
4.3323,AUTO,-0.8363,-2.7695,-4.6000,-2.8126,-0.2916,-0.5081,-0.0395,-0.5081,21.00,3.98
4.3374,AUTO,-0.8503,-2.7800,-4.6000,-2.8366,-0.3588,0.0000,0.0000,-0.4842,21.00,3.99
4.3426,AUTO,-0.8646,-2.8100,-4.6000,-2.8602,-0.3528,0.0000,0.0000,-0.4615,21.00,4.03
4.3476,AUTO,-0.8789,-2.8283,-4.6000,-2.8837,-0.3515,0.0000,0.0000,-0.4482,21.00,3.98
4.3527,AUTO,-0.8932,-2.8396,-4.6000,-2.9074,-0.3533,0.0000,0.0000,-0.4325,21.00,3.92
4.3579,AUTO,-0.9076,-2.8583,-4.6000,-2.9309,-0.3518,0.0000,0.0000,-0.4161,21.00,4.02
4.3630,AUTO,-0.9223,-2.8932,-4.6000,-2.9539,-0.3433,0.0000,0.0000,-0.3909,21.00,3.98
4.3676,AUTO,-0.9375,-2.9499,-4.6000,-2.9757,-0.3255,0.0000,0.0000,-0.3651,21.00,3.55
4.3733,AUTO,-0.9529,-2.9964,-4.6000,-2.9965,-0.3118,0.0000,0.0000,-0.3528,21.00,4.09
4.3783,AUTO,-0.9678,-2.9897,-4.6000,-3.0180,-0.3205,0.0000,0.0000,-0.3421,21.00,3.99
4.3835,AUTO,-0.9831,-3.0209,-4.6000,-3.0389,-0.3131,0.0000,0.0000,-0.3348,21.00,4.11
4.3888,AUTO,-0.9989,-3.0752,-4.6000,-3.0587,-0.2958,0.0000,0.0000,-0.3331,21.00,4.30
4.3938,AUTO,-1.0143,-3.0733,-4.6000,-3.0789,-0.3022,0.0000,0.0000,-0.3318,21.00,4.12
4.3988,AUTO,-1.0300,-3.0957,-4.6000,-3.0989,-0.2983,0.0000,0.0000,-0.3456,21.00,4.01
4.4035,AUTO,-1.0455,-3.0976,-4.6000,-3.1192,-0.3030,0.0000,0.0000,-0.3653,21.00,3.59
4.4090,AUTO,-1.0611,-3.1106,-4.6000,-3.1394,-0.3030,0.0000,0.0000,-0.3961,21.00,4.04
4.4141,AUTO,-1.0769,-3.1303,-4.6000,-3.1595,-0.3001,0.0000,0.0000,-0.4244,21.00,4.05
4.4192,AUTO,-1.0927,-3.1424,-4.6000,-3.1796,-0.3004,0.0000,0.0000,-0.4447,21.00,4.01
4.4239,AUTO,-1.1085,-3.1498,-4.6000,-3.1999,-0.3026,0.0000,0.0000,-0.4731,21.00,3.58
4.4294,AUTO,-1.1248,-3.1895,-4.6000,-3.2194,-0.2910,0.0000,0.0000,-0.4927,21.00,3.96
4.4345,AUTO,-1.1412,-3.2257,-4.6000,-3.2349,-0.2331,-0.5117,-0.0322,-0.5117,21.00,3.98
4.4393,AUTO,-1.1581,-3.2831,-4.6000,-3.2494,-0.2165,-0.5379,-0.0316,-0.5379,21.00,3.70
4.4448,AUTO,-1.1748,-3.3066,-4.6000,-3.2635,-0.2097,-0.5567,-0.0327,-0.5567,21.00,4.02
4.4495,AUTO,-1.1915,-3.3210,-4.6000,-3.2769,-0.2013,-0.5881,-0.0364,-0.5881,21.00,3.61
4.4550,AUTO,-1.2084,-3.3416,-4.6000,-3.2892,-0.1833,-0.6104,-0.0430,-0.6104,21.00,4.00
4.4596,AUTO,-1.2253,-3.3543,-4.6000,-3.3004,-0.1672,-0.6283,-0.0500,-0.6283,21.00,3.57
4.4648,AUTO,-1.2424,-3.3855,-4.6000,-3.3101,-0.1450,-0.6252,-0.0557,-0.6252,21.00,3.63
4.4703,AUTO,-1.2596,-3.4047,-4.6000,-3.3190,-0.1337,-0.6193,-0.0588,-0.6193,21.00,4.04
4.4750,AUTO,-1.2768,-3.4165,-4.6000,-3.3279,-0.1319,-0.6012,-0.0589,-0.6012,21.00,3.58
4.4801,AUTO,-1.2940,-3.4237,-4.6000,-3.3371,-0.1385,-0.5755,-0.0560,-0.5755,21.00,3.58
4.4856,AUTO,-1.3116,-3.4633,-4.6000,-3.3462,-0.1359,-0.5429,-0.0510,-0.5429,21.00,4.02
4.4903,AUTO,-1.3288,-3.4525,-4.6000,-3.3566,-0.1550,-0.5076,-0.0458,-0.5076,21.00,3.53
4.4958,AUTO,-1.3461,-3.4575,-4.6000,-3.3724,-0.2366,0.0000,0.0000,-0.4774,21.00,3.96
4.5006,AUTO,-1.3630,-3.4255,-4.6000,-3.3895,-0.2545,0.0000,0.0000,-0.4464,21.00,3.63
4.5061,AUTO,-1.3800,-3.4175,-4.6000,-3.4070,-0.2622,0.0000,0.0000,-0.4166,21.00,4.04
4.5112,AUTO,-1.3973,-3.4361,-4.6000,-3.4243,-0.2586,0.0000,0.0000,-0.3705,21.00,4.05
4.5167,AUTO,-1.4151,-3.4826,-4.6000,-3.4406,-0.2431,0.0000,0.0000,-0.3313,21.00,4.38
4.5210,AUTO,-1.4320,-3.4409,-4.6000,-3.4583,-0.2650,0.0000,0.0000,-0.2907,21.00,3.60
4.5271,AUTO,-1.4498,-3.4856,-4.6000,-3.4751,-0.2502,0.0000,0.0000,-0.2582,21.00,4.52
4.5324,AUTO,-1.4686,-3.5952,-4.6000,-3.4889,-0.2076,0.0000,0.0000,-0.2277,21.00,4.56
4.5391,AUTO,-1.4864,-3.5804,-4.6000,-3.5035,-0.2176,0.0000,0.0000,-0.2084,21.00,6.11
4.5433,AUTO,-1.5083,-3.8880,-4.6000,-3.5096,-0.0904,0.0000,0.0000,-0.2016,21.00,4.11
4.5480,AUTO,-1.5255,-3.7133,-4.6000,-3.5208,-0.1674,0.0000,0.0000,-0.2010,21.00,3.68
4.5534,AUTO,-1.5434,-3.6646,-4.6000,-3.5336,-0.1914,0.0000,0.0000,-0.2064,21.00,4.02
4.5582,AUTO,-1.5613,-3.6348,-4.6000,-3.5475,-0.2076,0.0000,0.0000,-0.2105,21.00,3.65
4.5636,AUTO,-1.5790,-3.5929,-4.6000,-3.5628,-0.2289,0.0000,0.0000,-0.2246,21.00,4.03
4.5683,AUTO,-1.5969,-3.5907,-4.6000,-3.5784,-0.2336,0.0000,0.0000,-0.2492,21.00,3.56
4.5735,AUTO,-1.6156,-3.6480,-4.6000,-3.5926,-0.2129,0.0000,0.0000,-0.2667,21.00,3.64
4.5791,AUTO,-1.6338,-3.6480,-4.6000,-3.6071,-0.2164,0.0000,0.0000,-0.2831,21.00,4.19
4.5837,AUTO,-1.6519,-3.6363,-4.6000,-3.6222,-0.2249,0.0000,0.0000,-0.2870,21.00,3.62
4.5891,AUTO,-1.6702,-3.6408,-4.6000,-3.6373,-0.2265,0.0000,0.0000,-0.3000,21.00,3.98
4.5938,AUTO,-1.6887,-3.6670,-4.6000,-3.6520,-0.2189,0.0000,0.0000,-0.3030,21.00,3.58
4.5993,AUTO,-1.7074,-3.6949,-4.6000,-3.6661,-0.2104,0.0000,0.0000,-0.3144,21.00,3.98
4.6041,AUTO,-1.7258,-3.6885,-4.6000,-3.6805,-0.2165,0.0000,0.0000,-0.3218,21.00,3.58
4.6092,AUTO,-1.7442,-3.6846,-4.6000,-3.6954,-0.2215,0.0000,0.0000,-0.3257,21.00,3.59
4.6149,AUTO,-1.7634,-3.7409,-4.6000,-3.7088,-0.2009,0.0000,0.0000,-0.3357,21.00,4.12
4.6194,AUTO,-1.7824,-3.7637,-4.6000,-3.7218,-0.1944,0.0000,0.0000,-0.3261,21.00,3.57
4.6253,AUTO,-1.8014,-3.7777,-4.6000,-3.7346,-0.1915,0.0000,0.0000,-0.2936,21.00,4.32
4.6300,AUTO,-1.8210,-3.8332,-4.6000,-3.7461,-0.1708,0.0000,0.0000,-0.2648,21.00,3.86
4.6349,AUTO,-1.8398,-3.8087,-4.6000,-3.7584,-0.1841,0.0000,0.0000,-0.2346,21.00,3.70
4.6399,AUTO,-1.8596,-3.8640,-4.6000,-3.7693,-0.1635,0.0000,0.0000,-0.2025,21.00,3.62
4.6455,AUTO,-1.8790,-3.8745,-4.6000,-3.7801,-0.1617,0.0000,0.0000,-0.1855,21.00,4.03
4.6503,AUTO,-1.8991,-3.9279,-4.6000,-3.7896,-0.1417,0.0000,0.0000,-0.1605,21.00,3.72
4.6559,AUTO,-1.9187,-3.9254,-4.6000,-3.7993,-0.1452,0.0000,0.0000,-0.1403,21.00,4.26
4.6607,AUTO,-1.9389,-3.9709,-4.6000,-3.8079,-0.1283,0.0000,0.0000,-0.1225,21.00,3.91
4.6663,AUTO,-1.9584,-3.9401,-4.6000,-3.8175,-0.1437,0.0000,0.0000,-0.0952,21.00,4.37
4.6714,AUTO,-1.9771,-3.8626,-4.6000,-3.8295,-0.1791,0.0000,0.0000,-0.0825,21.00,4.44
4.6761,AUTO,-1.9980,-3.9909,-4.6000,-3.8380,-0.1272,0.0000,0.0000,-0.0697,21.00,3.86
4.6815,AUTO,-2.0172,-3.9290,-4.6000,-3.8485,-0.1558,0.0000,0.0000,-0.0563,21.00,4.08
4.6865,AUTO,-2.0368,-3.9261,-4.6000,-3.8591,-0.1595,0.0000,0.0000,-0.0469,21.00,3.99
4.6914,AUTO,-2.0566,-3.9361,-4.6000,-3.8697,-0.1577,0.0000,0.0000,-0.0432,21.00,3.80
4.6965,AUTO,-2.0760,-3.9188,-4.6000,-3.8809,-0.1676,0.0000,0.0000,-0.0451,21.00,3.75
4.7021,AUTO,-2.0959,-3.9433,-4.6000,-3.8916,-0.1596,0.0000,0.0000,-0.0419,21.00,4.28
4.7068,AUTO,-2.1157,-3.9467,-4.6000,-3.9023,-0.1606,0.0000,0.0000,-0.0488,21.00,3.81
4.7117,AUTO,-2.1351,-3.9253,-4.6000,-3.9138,-0.1721,0.0000,0.0000,-0.0560,21.00,3.66
4.7170,AUTO,-2.1555,-3.9825,-4.6000,-3.9239,-0.1502,0.0000,0.0000,-0.0700,21.00,3.83
4.7224,AUTO,-2.1751,-3.9590,-4.6000,-3.9348,-0.1625,0.0000,0.0000,-0.0816,21.00,4.09
4.7270,AUTO,-2.1949,-3.9563,-4.6000,-3.9459,-0.1660,0.0000,0.0000,-0.0970,21.00,3.60
4.7321,AUTO,-2.2152,-4.0016,-4.6000,-3.9559,-0.1491,0.0000,0.0000,-0.0982,21.00,3.58
4.7373,AUTO,-2.2358,-4.0411,-4.6000,-3.9649,-0.1345,0.0000,0.0000,-0.0901,21.00,3.66
4.7429,AUTO,-2.2558,-4.0302,-4.6000,-3.9743,-0.1412,0.0000,0.0000,-0.0741,21.00,4.08
4.7476,AUTO,-2.2757,-4.0117,-4.6000,-3.9844,-0.1511,0.0000,0.0000,-0.0621,21.00,3.73
4.7528,AUTO,-2.2964,-4.0591,-4.6000,-3.9933,-0.1332,0.0000,0.0000,-0.0430,21.00,3.82
4.7577,AUTO,-2.3165,-4.0412,-4.6000,-4.0029,-0.1428,0.0000,0.0000,-0.0224,21.00,3.63
4.7633,AUTO,-2.3367,-4.0420,-4.6000,-4.0126,-0.1445,0.0000,0.0000,-0.0105,21.00,4.09
4.7679,AUTO,-2.3569,-4.0425,-4.6000,-4.0223,-0.1463,0.0000,0.0000,-0.0019,21.00,3.60
4.7730,AUTO,-2.3777,-4.0897,-4.6000,-4.0309,-0.1283,0.0000,0.0000,0.0155,21.00,3.60
4.7782,AUTO,-2.3986,-4.1187,-4.6000,-4.0388,-0.1178,0.0000,0.0000,0.0363,21.00,3.64
4.7832,AUTO,-2.4192,-4.1247,-4.6000,-4.0466,-0.1170,0.0000,0.0000,0.0748,21.00,3.60
4.7874,AUTO,-2.4399,-4.1285,-4.6000,-4.0545,-0.1172,0.0000,0.0000,0.1125,21.00,2.70
4.7935,AUTO,-2.4606,-4.1308,-4.6000,-4.0624,-0.1179,0.0000,0.0000,0.1480,21.00,3.63
4.7985,AUTO,-2.4820,-4.1908,-4.6000,-4.0687,-0.0941,0.0000,0.0000,0.1861,21.00,3.57
4.8036,AUTO,-2.5028,-4.1808,-4.6000,-4.0753,-0.0998,0.0000,0.0000,0.2278,21.00,3.56
4.8087,AUTO,-2.5240,-4.1981,-4.6000,-4.0816,-0.0940,0.0000,0.0000,0.2584,21.00,3.61
4.8138,AUTO,-2.5454,-4.2322,-4.6000,-4.0871,-0.0810,0.0000,0.0000,0.2765,21.00,3.57
4.8190,AUTO,-2.5665,-4.2296,-4.6000,-4.0926,-0.0834,0.0000,0.0000,0.2938,21.00,3.63
4.8244,AUTO,-2.5872,-4.1929,-4.6000,-4.0994,-0.1004,0.0000,0.0000,0.3084,21.00,3.95
4.8291,AUTO,-2.6080,-4.1820,-4.6000,-4.1065,-0.1065,0.0000,0.0000,0.3216,21.00,3.61
4.8343,AUTO,-2.6294,-4.2223,-4.6000,-4.1126,-0.0909,0.0000,0.0000,0.3269,21.00,3.63
4.8393,AUTO,-2.6500,-4.1767,-4.6000,-4.1200,-0.1118,0.0000,0.0000,0.3266,21.00,3.54
4.8444,AUTO,-2.6708,-4.1721,-4.6000,-4.1278,-0.1153,0.0000,0.0000,0.3242,21.00,3.53
4.8496,AUTO,-2.6918,-4.1810,-4.6000,-4.1353,-0.1130,0.0000,0.0000,0.3214,21.00,3.63
4.8550,AUTO,-2.7127,-4.1865,-4.6000,-4.1428,-0.1123,0.0000,0.0000,0.3170,21.00,3.98
4.8597,AUTO,-2.7333,-4.1547,-4.6000,-4.1514,-0.1273,0.0000,0.0000,0.3019,21.00,3.55
4.8649,AUTO,-2.7545,-4.1938,-4.6000,-4.1589,-0.1123,0.0000,0.0000,0.2654,21.00,3.62
4.8700,AUTO,-2.7758,-4.2178,-4.6000,-4.1658,-0.1036,0.0000,0.0000,0.2458,21.00,3.61
4.8751,AUTO,-2.7971,-4.2325,-4.6000,-4.1724,-0.0987,0.0000,0.0000,0.2440,21.00,3.58
4.8801,AUTO,-2.8181,-4.2181,-4.6000,-4.1795,-0.1062,0.0000,0.0000,0.2347,21.00,3.54
4.8853,AUTO,-2.8397,-4.2562,-4.6000,-4.1856,-0.0914,0.0000,0.0000,0.2161,21.00,3.59
