t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
5.6648,AUTO,6.5026,4.5487,4.6000,4.4257,-0.0178,0.0000,0.0000,-0.1007,21.00,3.59
5.6700,AUTO,6.5249,4.5179,4.6000,4.4254,-0.0045,0.0000,0.0000,-0.0372,21.00,3.61
5.6751,AUTO,6.5477,4.5341,4.6000,4.4246,-0.0111,0.0000,0.0000,0.0121,21.00,3.62
5.6802,AUTO,6.5705,4.5441,4.6000,4.4236,-0.0151,0.0000,0.0000,0.0772,21.00,3.68
5.6852,AUTO,6.5927,4.5033,4.6000,4.4238,0.0025,0.0000,0.0000,0.1286,21.00,3.57
5.6904,AUTO,6.6153,4.5135,4.6000,4.4237,-0.0015,0.0000,0.0000,0.1868,21.00,3.67
5.6955,AUTO,6.6378,4.5080,4.6000,4.4238,0.0012,0.0000,0.0000,0.2246,21.00,3.63
5.7006,AUTO,6.6599,4.4694,4.6000,4.4250,0.0179,0.0000,0.0000,0.2668,21.00,3.59
5.7058,AUTO,6.6828,4.5161,4.6000,4.4249,-0.0015,0.0000,0.0000,0.3038,21.00,3.63
5.7109,AUTO,6.7053,4.5096,4.6000,4.4250,0.0016,0.0000,0.0000,0.3315,21.00,3.66
5.7159,AUTO,6.7275,4.4821,4.6000,4.4259,0.0136,0.0000,0.0000,0.3422,21.00,3.57
5.7211,AUTO,6.7499,4.4770,4.6000,4.4270,0.0163,0.0000,0.0000,0.3270,21.00,3.60
5.7262,AUTO,6.7724,4.4855,4.6000,4.4278,0.0131,0.0000,0.0000,0.3089,21.00,3.67
5.7313,AUTO,6.7946,4.4674,4.6000,4.4293,0.0212,0.0000,0.0000,0.2701,21.00,3.59
5.7368,AUTO,6.8169,4.4679,4.6000,4.4307,0.0215,0.0000,0.0000,0.2378,21.00,4.00
5.7415,AUTO,6.8395,4.4917,4.6000,4.4315,0.0118,0.0000,0.0000,0.1906,21.00,3.58
5.7466,AUTO,6.8630,4.5650,4.6000,4.4302,-0.0190,0.0000,0.0000,0.1458,21.00,3.66
5.7522,AUTO,6.8862,4.5983,4.6000,4.4280,-0.0330,0.0000,0.0000,0.0990,21.00,4.00
5.7569,AUTO,6.9096,4.6304,4.6000,4.4249,-0.0467,0.0000,0.0000,0.0624,21.00,3.68
5.7620,AUTO,6.9324,4.6032,4.6000,4.4225,-0.0352,0.0000,0.0000,0.0332,21.00,3.63
5.7671,AUTO,6.9551,4.5748,4.6000,4.4210,-0.0232,0.0000,0.0000,0.0012,21.00,3.65
5.7722,AUTO,6.9777,4.5574,4.6000,4.4199,-0.0156,0.0000,0.0000,-0.0274,21.00,3.64
5.7779,AUTO,7.0005,4.5584,4.6000,4.4189,-0.0159,0.0000,0.0000,-0.0430,21.00,4.22
5.7826,AUTO,7.0236,4.5825,4.6000,4.4171,-0.0260,0.0000,0.0000,-0.0584,21.00,3.85
5.7876,AUTO,7.0460,4.5386,4.6000,4.4166,-0.0073,0.0000,0.0000,-0.0642,21.00,3.73
5.7928,AUTO,7.0683,4.5117,4.6000,4.4169,0.0044,0.0000,0.0000,-0.0577,21.00,3.84
5.7985,AUTO,7.0913,4.5421,4.6000,4.4164,-0.0082,0.0000,0.0000,-0.0411,21.00,4.41
5.8030,AUTO,7.1130,4.4669,4.6000,4.4180,0.0240,0.0000,0.0000,-0.0049,21.00,3.81
5.8089,AUTO,7.1356,4.4911,4.6000,4.4189,0.0142,0.0000,0.0000,0.0407,21.00,4.59
5.8131,AUTO,7.1583,4.5059,4.6000,4.4195,0.0083,0.0000,0.0000,0.0981,21.00,3.67
5.8182,AUTO,7.1805,4.4799,4.6000,4.4208,0.0197,0.0000,0.0000,0.1555,21.00,3.59
5.8233,AUTO,7.2030,4.4873,4.6000,4.4220,0.0170,0.0000,0.0000,0.2202,21.00,3.60
5.8283,AUTO,7.2256,4.5036,4.6000,4.4227,0.0105,0.0000,0.0000,0.2775,21.00,3.58
5.8334,AUTO,7.2480,4.4902,4.6000,4.4238,0.0166,0.0000,0.0000,0.3393,21.00,3.56
5.8385,AUTO,7.2702,4.4702,4.6000,4.4255,0.0255,0.0000,0.0000,0.3926,21.00,3.59
5.8436,AUTO,7.2927,4.4814,4.6000,4.4269,0.0212,0.0000,0.0000,0.4487,21.00,3.58
5.8487,AUTO,7.3148,4.4648,4.6000,4.4288,0.0287,0.0000,0.0000,0.4998,21.00,3.57
5.8538,AUTO,7.3372,4.4663,4.6000,4.4272,-0.0235,0.5435,0.0348,0.5435,21.00,3.55
5.8589,AUTO,7.3594,4.4556,4.6000,4.4255,-0.0267,0.5869,0.0393,0.5869,21.00,3.57
5.8641,AUTO,7.3820,4.4841,4.6000,4.4220,-0.0515,0.6218,0.0458,0.6218,21.00,3.59
5.8691,AUTO,7.4044,4.4782,4.6000,4.4176,-0.0665,0.6530,0.0542,0.6530,21.00,3.57
5.8742,AUTO,7.4267,4.4746,4.6000,4.4119,-0.0847,0.6716,0.0633,0.6716,21.00,3.55
5.8794,AUTO,7.4495,4.5075,4.6000,4.4041,-0.1159,0.6869,0.0712,0.6869,21.00,3.61
5.8844,AUTO,7.4726,4.5512,4.6000,4.3943,-0.1468,0.6905,0.0768,0.6905,21.00,3.55
5.8895,AUTO,7.4953,4.5429,4.6000,4.3843,-0.1491,0.6823,0.0792,0.6823,21.00,3.54
5.8951,AUTO,7.5182,4.5612,4.6000,4.3740,-0.1550,0.6579,0.0779,0.6579,21.00,4.00
5.8998,AUTO,7.5412,4.5725,4.6000,4.3638,-0.1523,0.6345,0.0742,0.6345,21.00,3.57
5.9048,AUTO,7.5635,4.5325,4.6000,4.3556,-0.1228,0.6068,0.0683,0.6068,21.00,3.55
5.9099,AUTO,7.5859,4.5079,4.6000,4.3489,-0.0993,0.5766,0.0621,0.5766,21.00,3.56
5.9150,AUTO,7.6082,4.4928,4.6000,4.3430,-0.0877,0.5472,0.0593,0.5472,21.00,3.56
5.9202,AUTO,7.6306,4.4835,4.6000,4.3376,-0.0813,0.5125,0.0576,0.5125,21.00,3.59
5.9252,AUTO,7.6526,4.4544,4.6000,4.3402,0.0384,0.0000,0.0000,0.4810,21.00,3.56
5.9303,AUTO,7.6748,4.4482,4.6000,4.3429,0.0415,0.0000,0.0000,0.4485,21.00,3.56
5.9354,AUTO,7.6970,4.4444,4.6000,4.3459,0.0437,0.0000,0.0000,0.4028,21.00,3.53
5.9405,AUTO,7.7189,4.4186,4.6000,4.3496,0.0553,0.0000,0.0000,0.3636,21.00,3.55
5.9456,AUTO,7.7409,4.4145,4.6000,4.3534,0.0577,0.0000,0.0000,0.3317,21.00,3.55
5.9507,AUTO,7.7634,4.4472,4.6000,4.3564,0.0444,0.0000,0.0000,0.3112,21.00,3.57
5.9560,AUTO,7.7859,4.4673,4.6000,4.3588,0.0365,0.0000,0.0000,0.2992,21.00,3.71
5.9610,AUTO,7.8079,4.4444,4.6000,4.3620,0.0467,0.0000,0.0000,0.2968,21.00,3.62
5.9660,AUTO,7.8301,4.4421,4.6000,4.3652,0.0482,0.0000,0.0000,0.3042,21.00,3.56
5.9711,AUTO,7.8523,4.4407,4.6000,4.3685,0.0494,0.0000,0.0000,0.3169,21.00,3.55
5.9763,AUTO,7.8744,4.4281,4.6000,4.3722,0.0554,0.0000,0.0000,0.3387,21.00,3.58
5.9815,AUTO,7.8967,4.4438,4.6000,4.3755,0.0493,0.0000,0.0000,0.3603,21.00,3.68
5.9869,AUTO,7.9186,4.4182,4.6000,4.3796,0.0608,0.0000,0.0000,0.3897,21.00,4.04
5.9915,AUTO,7.9406,4.4143,4.6000,4.3838,0.0631,0.0000,0.0000,0.4203,21.00,3.54
5.9967,AUTO,7.9630,4.4353,4.6000,4.3875,0.0549,0.0000,0.0000,0.4546,21.00,3.59
6.0017,AUTO,7.9855,4.4600,4.6000,4.3905,0.0450,0.0000,0.0000,0.4910,21.00,3.56
6.0068,AUTO,8.0080,4.4751,4.6000,4.3897,-0.0111,0.5257,0.0335,0.5257,21.00,3.55
6.0127,AUTO,8.0305,4.4844,4.6000,4.3889,-0.0128,0.5591,0.0336,0.5591,21.00,4.30
6.0172,AUTO,8.0536,4.5370,4.6000,4.3864,-0.0366,0.5957,0.0352,0.5957,21.00,3.74
6.0222,AUTO,8.0764,4.5459,4.6000,4.3833,-0.0465,0.6330,0.0387,0.6330,21.00,3.60
6.0274,AUTO,8.0992,4.5513,4.6000,4.3794,-0.0586,0.6684,0.0438,0.6684,21.00,3.70
6.0330,AUTO,8.1221,4.5664,4.6000,4.3742,-0.0769,0.7048,0.0499,0.7048,21.00,4.13
6.0375,AUTO,8.1451,4.5757,4.6000,4.3680,-0.0939,0.7386,0.0563,0.7386,21.00,3.59
6.0427,AUTO,8.1679,4.5696,4.6000,4.3610,-0.1034,0.7575,0.0619,0.7575,21.00,3.70
6.0478,AUTO,8.1904,4.5424,4.6000,4.3545,-0.0981,0.7676,0.0649,0.7676,21.00,3.67
6.0529,AUTO,8.2127,4.5140,4.6000,4.3487,-0.0867,0.7683,0.0653,0.7683,21.00,3.61
6.0580,AUTO,8.2351,4.4966,4.6000,4.3436,-0.0755,0.7581,0.0636,0.7581,21.00,3.61
6.0631,AUTO,8.2571,4.4624,4.6000,4.3399,-0.0553,0.7428,0.0610,0.7428,21.00,3.66
6.0682,AUTO,8.2794,4.4649,4.6000,4.3366,-0.0498,0.7242,0.0580,0.7242,21.00,3.66
6.0732,AUTO,8.3015,4.4429,4.6000,4.3343,-0.0343,0.6974,0.0550,0.6974,21.00,3.60
6.0783,AUTO,8.3235,4.4294,4.6000,4.3327,-0.0243,0.6620,0.0525,0.6620,21.00,3.58
6.0834,AUTO,8.3456,4.4212,4.6000,4.3314,-0.0191,0.6222,0.0512,0.6222,21.00,3.57
6.0886,AUTO,8.3679,4.4396,4.6000,4.3296,-0.0274,0.5844,0.0508,0.5844,21.00,3.61
6.0942,AUTO,8.3904,4.4626,4.6000,4.3268,-0.0408,0.5353,0.0515,0.5353,21.00,4.09
6.0992,AUTO,8.4123,4.4298,4.6000,4.3312,0.0650,0.0000,0.0000,0.4918,21.00,3.99
6.1039,AUTO,8.4343,4.4214,4.6000,4.3358,0.0692,0.0000,0.0000,0.4500,21.00,3.58
6.1090,AUTO,8.4564,4.4162,4.6000,4.3407,0.0721,0.0000,0.0000,0.4105,21.00,3.56
6.1140,AUTO,8.4784,4.4130,4.6000,4.3456,0.0741,0.0000,0.0000,0.3700,21.00,3.53
6.1191,AUTO,8.5003,4.3994,4.6000,4.3510,0.0806,0.0000,0.0000,0.3293,21.00,3.52
6.1242,AUTO,8.5225,4.4144,4.6000,4.3560,0.0750,0.0000,0.0000,0.2972,21.00,3.52
6.1293,AUTO,8.5447,4.4237,4.6000,4.3608,0.0717,0.0000,0.0000,0.2697,21.00,3.52
6.1344,AUTO,8.5667,4.4176,4.6000,4.3658,0.0749,0.0000,0.0000,0.2504,21.00,3.53
6.1395,AUTO,8.5888,4.4139,4.6000,4.3710,0.0772,0.0000,0.0000,0.2399,21.00,3.52
6.1447,AUTO,8.6111,4.4351,4.6000,4.3756,0.0688,0.0000,0.0000,0.2445,21.00,3.56
6.1502,AUTO,8.6330,4.4129,4.6000,4.3809,0.0789,0.0000,0.0000,0.2551,21.00,3.98
6.1551,AUTO,8.6555,4.4462,4.6000,4.3853,0.0654,0.0000,0.0000,0.2745,21.00,3.82
6.1600,AUTO,8.6789,4.5370,4.6000,4.3871,0.0273,0.0000,0.0000,0.2960,21.00,3.60
6.1651,AUTO,8.7017,4.5459,4.6000,4.3887,0.0237,0.0000,0.0000,0.3273,21.00,3.59
6.1702,AUTO,8.7245,4.5513,4.6000,4.3901,0.0216,0.0000,0.0000,0.3713,21.00,3.54
6.1756,AUTO,8.7487,4.6603,4.6000,4.3885,-0.0246,0.0000,0.0000,0.4271,21.00,3.73
6.1805,AUTO,8.7712,4.5981,4.6000,4.3886,0.0017,0.0000,0.0000,0.4812,21.00,3.57
6.1856,AUTO,8.7937,4.5599,4.6000,4.3856,-0.0443,0.5396,0.0391,0.5396,21.00,3.56
6.1907,AUTO,8.8163,4.5482,4.6000,4.3825,-0.0462,0.5936,0.0433,0.5936,21.00,3.54
6.1958,AUTO,8.8388,4.5293,4.6000,4.3797,-0.0420,0.6407,0.0461,0.6407,21.00,3.55
6.2013,AUTO,8.8613,4.5177,4.6000,4.3772,-0.0382,0.6766,0.0475,0.6766,21.00,3.97
6.2060,AUTO,8.8835,4.4871,4.6000,4.3756,-0.0239,0.7100,0.0479,0.7100,21.00,3.55
6.2111,AUTO,8.9057,4.4683,4.6000,4.3745,-0.0153,0.7308,0.0483,0.7308,21.00,3.54
6.2162,AUTO,8.9276,4.4333,4.6000,4.3744,-0.0021,0.7569,0.0498,0.7569,21.00,3.55
6.2214,AUTO,8.9495,4.4118,4.6000,4.3743,-0.0017,0.7735,0.0542,0.7735,21.00,3.59
6.2265,AUTO,8.9723,4.4690,4.6000,4.3717,-0.0385,0.7916,0.0603,0.7916,21.00,3.68
6.2315,AUTO,8.9944,4.4572,4.6000,4.3684,-0.0500,0.8047,0.0679,0.8047,21.00,3.58
6.2367,AUTO,9.0168,4.4617,4.6000,4.3638,-0.0680,0.8076,0.0751,0.8076,21.00,3.58
6.2417,AUTO,9.0390,4.4527,4.6000,4.3585,-0.0792,0.7918,0.0815,0.7918,21.00,3.55
6.2468,AUTO,9.0612,4.4472,4.6000,4.3529,-0.0842,0.7618,0.0842,0.7618,21.00,3.53
6.2519,AUTO,9.0832,4.4321,4.6000,4.3478,-0.0754,0.7182,0.0824,0.7182,21.00,3.56
6.2570,AUTO,9.1051,4.4110,4.6000,4.3443,-0.0531,0.6709,0.0758,0.6709,21.00,3.54
6.2621,AUTO,9.1273,4.4216,4.6000,4.3417,-0.0384,0.6094,0.0665,0.6094,21.00,3.54
6.2672,AUTO,9.1495,4.4281,4.6000,4.3403,-0.0212,0.5509,0.0569,0.5509,21.00,3.56
6.2723,AUTO,9.1715,4.4203,4.6000,4.3460,0.0857,0.0000,0.0000,0.4991,21.00,3.54
6.2774,AUTO,9.1936,4.4156,4.6000,4.3519,0.0884,0.0000,0.0000,0.4537,21.00,3.58
6.2826,AUTO,9.2158,4.4244,4.6000,4.3577,0.0853,0.0000,0.0000,0.4121,21.00,3.61
6.2877,AUTO,9.2380,4.4298,4.6000,4.3633,0.0837,0.0000,0.0000,0.3741,21.00,3.61
6.2928,AUTO,9.2601,4.4331,4.6000,4.3688,0.0829,0.0000,0.0000,0.3411,21.00,3.66
6.2981,AUTO,9.2829,4.4821,4.6000,4.3730,0.0626,0.0000,0.0000,0.3096,21.00,3.80
6.3033,AUTO,9.3064,4.5591,4.6000,4.3750,0.0303,0.0000,0.0000,0.2869,21.00,3.88
6.3082,AUTO,9.3287,4.5242,4.6000,4.3780,0.0453,0.0000,0.0000,0.2692,21.00,3.63
6.3136,AUTO,9.3510,4.5028,4.6000,4.3817,0.0547,0.0000,0.0000,0.2685,21.00,3.96
6.3183,AUTO,9.3735,4.5014,4.6000,4.3854,0.0556,0.0000,0.0000,0.2785,21.00,3.58
6.3234,AUTO,9.3960,4.5006,4.6000,4.3892,0.0564,0.0000,0.0000,0.3016,21.00,3.56
6.3285,AUTO,9.4187,4.5118,4.6000,4.3927,0.0519,0.0000,0.0000,0.3310,21.00,3.53
6.3336,AUTO,9.4416,4.5421,4.6000,4.3953,0.0394,0.0000,0.0000,0.3779,21.00,3.59
6.3387,AUTO,9.4638,4.5021,4.6000,4.3991,0.0566,0.0000,0.0000,0.4311,21.00,3.55
6.3438,AUTO,9.4862,4.4892,4.6000,4.4033,0.0624,0.0000,0.0000,0.4878,21.00,3.56
6.3489,AUTO,9.5088,4.5048,4.6000,4.4050,0.0258,0.5456,0.0255,0.5456,21.00,3.57
6.3557,AUTO,9.5322,4.5730,4.6000,4.4042,-0.0117,0.6007,0.0306,0.6007,21.00,5.26
6.3601,AUTO,9.5552,4.5797,4.6000,4.4029,-0.0203,0.6490,0.0342,0.6490,21.00,4.31
6.3649,AUTO,9.5774,4.5252,4.6000,4.4029,0.0009,0.7006,0.0363,0.7006,21.00,4.04
6.3699,AUTO,9.6003,4.5504,4.6000,4.4022,-0.0104,0.7433,0.0376,0.7433,21.00,3.91
6.3749,AUTO,9.6225,4.5072,4.6000,4.4028,0.0084,0.7843,0.0384,0.7843,21.00,3.77
6.3800,AUTO,9.6449,4.4924,4.6000,4.4036,0.0115,0.8116,0.0406,0.8116,21.00,3.79
6.3851,AUTO,9.6675,4.5067,4.6000,4.4034,-0.0024,0.8356,0.0447,0.8356,21.00,3.77
6.3901,AUTO,9.6895,4.4686,4.6000,4.4035,0.0017,0.8406,0.0501,0.8406,21.00,3.72
6.3952,AUTO,9.7117,4.4570,4.6000,4.4030,-0.0074,0.8445,0.0565,0.8445,21.00,3.71
6.4004,AUTO,9.7344,4.4850,4.6000,4.4010,-0.0299,0.8210,0.0607,0.8210,21.00,3.75
6.4055,AUTO,9.7567,4.4787,4.6000,4.3987,-0.0347,0.7957,0.0635,0.7957,21.00,3.73
6.4107,AUTO,9.7791,4.4749,4.6000,4.3969,-0.0273,0.7561,0.0603,0.7561,21.00,3.86
6.4157,AUTO,9.8014,4.4726,4.6000,4.3959,-0.0143,0.6900,0.0539,0.6900,21.00,3.78
6.4208,AUTO,9.8242,4.5063,4.6000,4.3947,-0.0178,0.6264,0.0480,0.6264,21.00,3.77
6.4259,AUTO,9.8463,4.4684,4.6000,4.3955,0.0123,0.5325,0.0399,0.5325,21.00,3.72
6.4310,AUTO,9.8689,4.4920,4.6000,4.4001,0.0674,0.0000,0.0000,0.4729,21.00,3.73
6.4361,AUTO,9.8920,4.5417,4.6000,4.4032,0.0466,0.0000,0.0000,0.3970,21.00,3.73
6.4412,AUTO,9.9147,4.5370,4.6000,4.4064,0.0488,0.0000,0.0000,0.3268,21.00,3.72
6.4463,AUTO,9.9376,4.5576,4.6000,4.4091,0.0403,0.0000,0.0000,0.2645,21.00,3.73
6.4514,AUTO,9.9606,4.5703,4.6000,4.4115,0.0350,0.0000,0.0000,0.2052,21.00,3.72
6.4564,AUTO,9.9832,4.5546,4.6000,4.4143,0.0418,0.0000,0.0000,0.1510,21.00,3.58
6.4614,AUTO,10.0059,4.5449,4.6000,4.4174,0.0461,0.0000,0.0000,0.1044,21.00,3.56
6.4665,AUTO,10.0287,4.5508,4.6000,4.4203,0.0438,0.0000,0.0000,0.0751,21.00,3.57
6.4716,AUTO,10.0515,4.5543,4.6000,4.4231,0.0425,0.0000,0.0000,0.0457,21.00,3.55
6.4768,AUTO,10.0740,4.5331,4.6000,4.4266,0.0517,0.0000,0.0000,0.0530,21.00,3.61
6.4823,AUTO,10.0964,4.5200,4.6000,4.4304,0.0575,0.0000,0.0000,0.0599,21.00,4.01
6.4877,AUTO,10.1196,4.5589,4.6000,4.4332,0.0413,0.0000,0.0000,0.0949,21.00,4.29
6.4922,AUTO,10.1420,4.5359,4.6000,4.4366,0.0512,0.0000,0.0000,0.1191,21.00,3.74
6.4973,AUTO,10.1644,4.5100,4.6000,4.4408,0.0625,0.0000,0.0000,0.1616,21.00,3.67
6.5024,AUTO,10.1873,4.5410,4.6000,4.4441,0.0496,0.0000,0.0000,0.1951,21.00,3.68
6.5075,AUTO,10.2101,4.5483,4.6000,4.4473,0.0467,0.0000,0.0000,0.2507,21.00,3.70
6.5125,AUTO,10.2328,4.5411,4.6000,4.4506,0.0500,0.0000,0.0000,0.2894,21.00,3.58
6.5177,AUTO,10.2556,4.5484,4.6000,4.4538,0.0471,0.0000,0.0000,0.3383,21.00,3.62
6.5228,AUTO,10.2784,4.5529,4.6000,4.4568,0.0454,0.0000,0.0000,0.3787,21.00,3.68
6.5280,AUTO,10.3009,4.5322,4.6000,4.4604,0.0543,0.0000,0.0000,0.4219,21.00,3.72
6.5331,AUTO,10.3238,4.5546,4.6000,4.4634,0.0450,0.0000,0.0000,0.4558,21.00,3.68
6.5381,AUTO,10.3463,4.5332,4.6000,4.4671,0.0543,0.0000,0.0000,0.4816,21.00,3.61
6.5433,AUTO,10.3690,4.5318,4.6000,4.4708,0.0551,0.0000,0.0000,0.4890,21.00,3.66
6.5483,AUTO,10.3915,4.5192,4.6000,4.4748,0.0608,0.0000,0.0000,0.4925,21.00,3.61
6.5534,AUTO,10.4143,4.5350,4.6000,4.4785,0.0544,0.0000,0.0000,0.4816,21.00,3.61
6.5593,AUTO,10.4372,4.5564,4.6000,4.4815,0.0455,0.0000,0.0000,0.4554,21.00,4.45
6.5642,AUTO,10.4603,4.5812,4.6000,4.4839,0.0351,0.0000,0.0000,0.4117,21.00,4.19
6.5692,AUTO,10.4828,4.5496,4.6000,4.4871,0.0486,0.0000,0.0000,0.3698,21.00,4.09
6.5739,AUTO,10.5064,4.6122,4.6000,4.4886,0.0221,0.0000,0.0000,0.3246,21.00,3.63
6.5789,AUTO,10.5296,4.6273,4.6000,4.4896,0.0157,0.0000,0.0000,0.2734,21.00,3.56
6.5840,AUTO,10.5531,4.6482,4.6000,4.4901,0.0066,0.0000,0.0000,0.2216,21.00,3.60
6.5891,AUTO,10.5765,4.6611,4.6000,4.4901,0.0010,0.0000,0.0000,0.1615,21.00,3.55
6.5942,AUTO,10.5997,4.6573,4.6000,4.4903,0.0024,0.0000,0.0000,0.1124,21.00,3.53
6.5993,AUTO,10.6231,4.6667,4.6000,4.4902,-0.0018,0.0000,0.0000,0.0484,21.00,3.58
6.6044,AUTO,10.6464,4.6607,4.6000,4.4902,0.0005,0.0000,0.0000,0.0052,21.00,3.58
6.6095,AUTO,10.6695,4.6453,4.6000,4.4907,0.0068,0.0000,0.0000,-0.0437,21.00,3.57
6.6153,AUTO,10.6927,4.6476,4.6000,4.4910,0.0057,0.0000,0.0000,-0.0996,21.00,4.28
6.6198,AUTO,10.7155,4.6138,4.6000,4.4924,0.0199,0.0000,0.0000,-0.1458,21.00,3.63
6.6248,AUTO,10.7383,4.5930,4.6000,4.4943,0.0287,0.0000,0.0000,-0.1889,21.00,3.55
6.6300,AUTO,10.7611,4.5803,4.6000,4.4966,0.0341,0.0000,0.0000,-0.2268,21.00,3.60
6.6350,AUTO,10.7839,4.5725,4.6000,4.4991,0.0375,0.0000,0.0000,-0.2681,21.00,3.57
6.6401,AUTO,10.8072,4.6028,4.6000,4.5007,0.0247,0.0000,0.0000,-0.2852,21.00,3.54
6.6453,AUTO,10.8302,4.5980,4.6000,4.5025,0.0267,0.0000,0.0000,-0.2961,21.00,3.59
6.6504,AUTO,10.8533,4.6068,4.6000,4.5041,0.0230,0.0000,0.0000,-0.2879,21.00,3.58
6.6554,AUTO,10.8764,4.6122,4.6000,4.5055,0.0207,0.0000,0.0000,-0.2693,21.00,3.54
6.6605,AUTO,10.8992,4.5921,4.6000,4.5074,0.0292,0.0000,0.0000,-0.2502,21.00,3.55
6.6658,AUTO,10.9221,4.5914,4.6000,4.5094,0.0295,0.0000,0.0000,-0.2287,21.00,3.75
6.6711,AUTO,10.9463,4.6849,4.6000,4.5087,-0.0103,0.0000,0.0000,-0.2072,21.00,3.87
6.6760,AUTO,10.9686,4.6015,4.6000,4.5104,0.0249,0.0000,0.0000,-0.1867,21.00,3.67
6.6812,AUTO,10.9911,4.5620,4.6000,4.5132,0.0417,0.0000,0.0000,-0.1679,21.00,3.69
6.6863,AUTO,11.0142,4.5847,4.6000,4.5153,0.0322,0.0000,0.0000,-0.1489,21.00,3.75
6.6913,AUTO,11.0372,4.5869,4.6000,4.5174,0.0313,0.0000,0.0000,-0.1216,21.00,3.63
6.6967,AUTO,11.0609,4.6469,4.6000,4.5178,0.0058,0.0000,0.0000,-0.1012,21.00,3.75
6.7016,AUTO,11.0837,4.6134,4.6000,4.5191,0.0199,0.0000,0.0000,-0.0801,21.00,3.58
6.7067,AUTO,11.1072,4.6514,4.6000,4.5194,0.0037,0.0000,0.0000,-0.0724,21.00,3.57
6.7118,AUTO,11.1305,4.6513,4.6000,4.5196,0.0035,0.0000,0.0000,-0.0612,21.00,3.56
6.7169,AUTO,11.1539,4.6630,4.6000,4.5195,-0.0016,0.0000,0.0000,-0.0590,21.00,3.58
6.7221,AUTO,11.1775,4.6819,4.6000,4.5188,-0.0099,0.0000,0.0000,-0.0493,21.00,3.66
6.7273,AUTO,11.2013,4.7170,4.6000,4.5172,-0.0251,0.0000,0.0000,-0.0582,21.00,3.76
6.7322,AUTO,11.2241,4.6564,4.6000,4.5172,0.0002,0.0000,0.0000,-0.0663,21.00,3.58
6.7373,AUTO,11.2474,4.6544,4.6000,4.5172,0.0009,0.0000,0.0000,-0.0810,21.00,3.54
6.7425,AUTO,11.2708,4.6649,4.6000,4.5170,-0.0038,0.0000,0.0000,-0.0919,21.00,3.65
6.7476,AUTO,11.2939,4.6479,4.6000,4.5172,0.0032,0.0000,0.0000,-0.1116,21.00,3.67
6.7526,AUTO,11.3164,4.5905,4.6000,4.5190,0.0275,0.0000,0.0000,-0.1519,21.00,3.57
6.7581,AUTO,11.3407,4.6960,4.6000,4.5179,-0.0174,0.0000,0.0000,-0.1761,21.00,3.72
6.7631,AUTO,11.3632,4.6201,4.6000,4.5188,0.0146,0.0000,0.0000,-0.2099,21.00,3.61
6.7682,AUTO,11.3862,4.6086,4.6000,4.5201,0.0194,0.0000,0.0000,-0.2366,21.00,3.60
6.7732,AUTO,11.4093,4.6133,4.6000,4.5213,0.0173,0.0000,0.0000,-0.2818,21.00,3.57
6.7783,AUTO,11.4322,4.6045,4.6000,4.5227,0.0210,0.0000,0.0000,-0.3384,21.00,3.54
6.7834,AUTO,11.4550,4.5873,4.6000,4.5246,0.0283,0.0000,0.0000,-0.3863,21.00,3.55
6.7885,AUTO,11.4783,4.6120,4.6000,4.5258,0.0179,0.0000,0.0000,-0.4218,21.00,3.55
6.7936,AUTO,11.5012,4.6036,4.6000,4.5272,0.0214,0.0000,0.0000,-0.4570,21.00,3.54
6.7987,AUTO,11.5239,4.5751,4.6000,4.5295,0.0335,0.0000,0.0000,-0.4946,21.00,3.57
6.8042,AUTO,11.5468,4.5810,4.6000,4.5363,0.1021,-0.5194,-0.0424,-0.5194,21.00,3.96
6.8089,AUTO,11.5701,4.6081,4.6000,4.5426,0.0936,-0.5444,-0.0442,-0.5444,21.00,3.57
6.8140,AUTO,11.5933,4.6247,4.6000,4.5487,0.0912,-0.5628,-0.0467,-0.5628,21.00,3.55
6.8197,AUTO,11.6164,4.6232,4.6000,4.5552,0.0981,-0.5813,-0.0498,-0.5813,21.00,4.17
6.8246,AUTO,11.6405,4.6927,4.6000,4.5603,0.0756,-0.5932,-0.0532,-0.5932,21.00,3.86
6.8295,AUTO,11.6634,4.6532,4.6000,4.5670,0.1008,-0.5939,-0.0569,-0.5939,21.00,3.62
6.8345,AUTO,11.6865,4.6407,4.6000,4.5747,0.1143,-0.5814,-0.0602,-0.5814,21.00,3.57
6.8408,AUTO,11.7116,4.7855,4.6000,4.5786,0.0585,-0.5697,-0.0626,-0.5697,21.00,4.73
6.8449,AUTO,11.7346,4.7102,4.6000,4.5847,0.0914,-0.5462,-0.0627,-0.5462,21.00,3.69
6.8504,AUTO,11.7583,4.7226,4.6000,4.5904,0.0848,-0.5169,-0.0616,-0.5169,21.00,4.13
6.8560,AUTO,11.7833,4.8358,4.6000,4.5851,-0.0798,0.0000,0.0000,-0.4756,21.00,4.44
6.8603,AUTO,11.8064,4.7529,4.6000,4.5820,-0.0453,0.0000,0.0000,-0.4167,21.00,3.64
6.8653,AUTO,11.8299,4.7254,4.6000,4.5797,-0.0342,0.0000,0.0000,-0.3670,21.00,3.56
6.8705,AUTO,11.8534,4.7202,4.6000,4.5776,-0.0324,0.0000,0.0000,-0.3150,21.00,3.60
