t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
4.3682,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1318,13.25,4.34
4.3733,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1323,13.25,4.27
4.3785,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1291,13.25,4.30
4.3839,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1281,13.25,4.56
4.3890,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1266,13.25,4.54
4.3940,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1237,13.25,4.43
4.3990,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1217,13.25,4.30
4.4043,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1192,13.25,4.48
4.4094,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1184,13.25,4.38
4.4145,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1163,13.25,4.41
4.4195,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1155,13.25,4.28
4.4247,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1142,13.25,4.27
4.4298,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1144,13.25,4.24
4.4349,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1155,13.25,4.28
4.4401,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1144,13.25,4.35
4.4452,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1165,13.25,4.26
4.4503,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1145,13.25,4.30
4.4554,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1156,13.25,4.27
4.4606,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1185,13.25,4.27
4.4656,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1194,13.25,4.22
4.4708,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1180,13.25,4.24
4.4759,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1134,13.25,4.25
4.4812,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1119,13.25,4.34
4.4863,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1085,13.25,4.39
4.4914,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1054,13.25,4.29
4.4966,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1048,13.25,4.37
4.5016,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0982,13.25,4.33
4.5067,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0966,13.25,4.25
4.5118,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0948,13.25,4.23
4.5170,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0924,13.25,4.28
4.5230,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0897,13.25,5.20
4.5288,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0891,13.25,5.69
4.5345,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0867,13.25,5.62
4.5400,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0878,13.25,5.45
4.5445,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0886,13.25,4.40
4.5495,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0886,13.25,4.30
4.5547,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0888,13.25,4.30
4.5598,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0882,13.25,4.27
4.5650,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0866,13.25,4.33
4.5701,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0851,13.25,4.30
4.5751,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0836,13.25,4.20
4.5804,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0834,13.25,4.31
4.5854,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0834,13.25,4.21
4.5906,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0805,13.25,4.25
4.5958,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0783,13.25,4.34
4.6009,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0767,13.25,4.32
4.6060,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0743,13.25,4.34
4.6111,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0733,13.25,4.31
4.6164,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0716,13.25,4.41
4.6218,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0713,13.25,4.53
4.6267,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0703,13.25,4.33
4.6318,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0700,13.25,4.25
4.6369,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0668,13.25,4.29
4.6420,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0680,13.25,4.24
4.6472,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0676,13.25,4.31
4.6523,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0663,13.25,4.28
4.6574,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0648,13.25,4.25
4.6625,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0650,13.25,4.26
4.6677,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0652,13.25,4.32
4.6730,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0641,13.25,4.45
4.6781,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0625,13.25,4.36
4.6831,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0590,13.25,4.31
4.6883,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0567,13.25,4.37
4.6934,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0520,13.25,4.30
4.6984,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0497,13.25,4.24
4.7036,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0463,13.25,4.28
4.7087,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0453,13.25,4.18
4.7138,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0440,13.25,4.24
4.7190,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0414,13.25,4.26
4.7241,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0406,13.25,4.29
4.7292,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0369,13.25,4.25
4.7344,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0361,13.25,4.28
4.7395,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0348,13.25,4.26
4.7454,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0320,13.25,4.99
4.7500,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0309,13.25,4.52
4.7550,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0330,13.25,4.36
4.7601,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0331,13.25,4.30
4.7652,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0317,13.25,4.30
4.7704,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0301,13.25,4.38
4.7767,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0300,13.25,5.47
4.7813,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0300,13.25,4.52
4.7861,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0290,13.25,4.25
4.7916,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0264,13.25,4.64
4.7968,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0249,13.25,4.60
4.8017,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0222,13.25,4.38
4.8067,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0197,13.25,4.32
4.8119,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0146,13.25,4.36
4.8171,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0092,13.25,4.37
4.8221,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0067,13.25,4.25
4.8273,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0056,13.25,4.33
4.8324,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,13.25,4.33
4.8375,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0021,13.25,4.29
4.8426,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0028,13.25,4.27
4.8477,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0024,13.25,4.26
4.8529,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0023,13.25,4.32
4.8581,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0017,13.25,4.33
4.8631,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0019,13.25,4.24
4.8683,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0013,13.25,4.34
4.8734,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0022,13.25,4.32
4.8785,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0022,13.25,4.28
4.8836,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0003,13.25,4.24
4.8887,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0027,13.25,4.23
4.8939,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0050,13.25,4.24
4.8990,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0062,13.25,4.26
4.9041,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0050,13.25,4.25
4.9092,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0049,13.25,4.22
4.9144,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0075,13.25,4.26
4.9195,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0079,13.25,4.24
4.9247,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0081,13.25,4.26
4.9298,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0105,13.25,4.22
4.9349,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0099,13.25,4.27
4.9403,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0121,13.25,4.51
4.9452,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0101,13.25,4.31
4.9504,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0117,13.25,4.38
4.9555,AUTO,-0.0000,0.0000,0.3861,0.0000,0.0000,0.0000,0.0000,-0.0121,13.25,4.34
4.9607,AUTO,-0.0000,0.0000,0.7722,0.0001,0.0016,0.0000,0.0000,-0.0116,13.25,4.35
4.9658,AUTO,-0.0000,0.0000,1.1583,0.0006,0.0048,0.0000,0.0000,-0.0105,13.25,4.36
4.9709,AUTO,-0.0000,0.0000,1.5444,0.0015,0.0095,0.0000,0.0000,-0.0101,13.25,4.33
4.9761,AUTO,-0.0000,0.0000,1.9305,0.0029,0.0159,0.0000,0.0000,-0.0087,13.25,4.36
4.9813,AUTO,-0.0000,0.0000,2.3165,0.0051,0.0238,0.0000,0.0000,-0.0068,13.25,4.43
4.9864,AUTO,-0.0000,0.0000,2.7026,0.0082,0.0334,0.0000,0.0000,-0.0063,13.25,4.40
4.9923,AUTO,-0.0000,0.0000,3.0887,0.0123,0.0445,0.0000,0.0000,-0.0045,13.25,5.18
4.9976,AUTO,-0.0000,0.0000,3.4748,0.0176,0.0572,0.0000,0.0000,-0.0032,13.25,5.18
5.0027,AUTO,0.0002,0.0117,3.8609,0.0238,0.0673,0.0000,0.0000,-0.0043,13.25,5.07
5.0078,AUTO,0.0003,0.0189,4.2470,0.0313,0.0805,0.0000,0.0000,-0.0063,13.25,5.07
5.0132,AUTO,0.0006,0.0351,4.6000,0.0398,0.0921,0.0000,0.0000,-0.0073,13.25,5.26
5.0183,AUTO,0.0006,0.0215,4.6000,0.0505,0.1158,0.0000,0.0000,-0.0106,13.25,5.06
5.0234,AUTO,0.0006,0.0132,4.6000,0.0632,0.1376,0.0000,0.0000,-0.0112,13.25,5.06
5.0286,AUTO,0.0006,0.0081,4.6000,0.0778,0.1583,0.0000,0.0000,-0.0118,13.25,5.14
5.0343,AUTO,0.0006,0.0050,4.6000,0.0943,0.1784,0.0000,0.0000,-0.0116,13.25,5.60
5.0395,AUTO,0.0006,0.0031,4.6000,0.1126,0.1980,0.0000,0.0000,-0.0132,13.25,5.11
5.0446,AUTO,0.0009,0.0253,4.6000,0.1318,0.2089,0.0000,0.0000,-0.0133,13.25,5.07
5.0498,AUTO,0.0020,0.0977,4.6000,0.1505,0.2016,0.0000,0.0000,-0.0154,13.25,5.10
5.0549,AUTO,0.0027,0.1186,4.6000,0.1701,0.2126,0.0000,0.0000,-0.0183,13.25,5.05
5.0601,AUTO,0.0033,0.1198,4.6000,0.1914,0.2306,0.0000,0.0000,-0.0181,13.25,5.08
5.0653,AUTO,0.0041,0.1322,4.6000,0.2140,0.2446,0.0000,0.0000,-0.0129,13.25,5.12
5.0705,AUTO,0.0052,0.1633,4.6000,0.2373,0.2518,0.0000,0.0000,-0.0065,13.25,5.12
5.0756,AUTO,0.0059,0.1589,4.6000,0.2623,0.2716,0.0000,0.0000,-0.0051,13.25,5.05
5.0807,AUTO,0.0067,0.1563,4.6000,0.2892,0.2908,0.0000,0.0000,-0.0026,13.25,5.02
5.0856,AUTO,0.0082,0.2133,4.6000,0.3159,0.2886,0.0000,0.0000,-0.0008,13.25,4.89
5.0907,AUTO,0.0094,0.2248,4.6000,0.3438,0.3025,0.0000,0.0000,0.0036,13.25,4.86
5.0958,AUTO,0.0103,0.2085,4.6000,0.3739,0.3264,0.0000,0.0000,0.0065,13.25,4.81
5.1010,AUTO,0.0117,0.2336,4.6000,0.4049,0.3354,0.0000,0.0000,0.0068,13.25,4.89
5.1061,AUTO,0.0131,0.2490,4.6000,0.4370,0.3478,0.0000,0.0000,0.0129,13.25,4.82
5.1120,AUTO,0.0158,0.3641,4.6000,0.4670,0.3242,0.0000,0.0000,0.0205,13.25,5.58
5.1171,AUTO,0.0184,0.4230,4.6000,0.4966,0.3204,0.0000,0.0000,0.0281,13.25,5.06
5.1221,AUTO,0.0202,0.4006,4.6000,0.5285,0.3457,0.0000,0.0000,0.0328,13.25,4.93
5.1272,AUTO,0.0233,0.4806,4.6000,0.5594,0.3342,0.0000,0.0000,0.0435,13.25,4.87
5.1322,AUTO,0.0258,0.4946,4.6000,0.5914,0.3461,0.0000,0.0000,0.0520,13.25,4.77
5.1375,AUTO,0.0284,0.5031,4.6000,0.6246,0.3599,0.0000,0.0000,0.0582,13.25,4.84
5.1429,AUTO,0.0313,0.5319,4.6000,0.6584,0.3664,0.0000,0.0000,0.0653,13.25,5.02
5.1484,AUTO,0.0345,0.5730,4.6000,0.6925,0.3683,0.0000,0.0000,0.0761,13.25,5.19
5.1541,AUTO,0.0378,0.6100,4.6000,0.7268,0.3716,0.0000,0.0000,0.0909,13.25,5.65
5.1592,AUTO,0.0420,0.6913,4.6000,0.7599,0.3587,0.0000,0.0000,0.1123,13.25,5.02
5.1642,AUTO,0.0454,0.6944,4.6000,0.7944,0.3737,0.0000,0.0000,0.1322,13.25,4.88
5.1694,AUTO,0.0494,0.7314,4.6000,0.8292,0.3764,0.0000,0.0000,0.1528,13.25,4.98
5.1744,AUTO,0.0534,0.7542,4.6000,0.8647,0.3841,0.0000,0.0000,0.1725,13.25,4.84
5.1796,AUTO,0.0573,0.7682,4.6000,0.9012,0.3949,0.0000,0.0000,0.1890,13.25,4.91
5.1846,AUTO,0.0614,0.7885,4.6000,0.9378,0.3971,0.2097,0.0158,0.2097,13.25,4.75
5.1898,AUTO,0.0658,0.8244,4.6000,0.9747,0.3988,0.2324,0.0179,0.2324,13.25,4.78
5.1949,AUTO,0.0708,0.8934,4.6000,1.0105,0.3880,0.2544,0.0204,0.2544,13.25,4.79
5.1999,AUTO,0.0754,0.9006,4.6000,1.0474,0.3994,0.2739,0.0226,0.2739,13.25,4.69
5.2051,AUTO,0.0807,0.9636,4.6000,1.0835,0.3911,0.2901,0.0241,0.2901,13.25,4.71
5.2102,AUTO,0.0862,1.0141,4.6000,1.1193,0.3877,0.3066,0.0251,0.3066,13.25,4.71
5.2155,AUTO,0.0917,1.0451,4.6000,1.1555,0.3920,0.3204,0.0250,0.3204,13.25,4.80
5.2205,AUTO,0.0971,1.0641,4.6000,1.1926,0.4010,0.3336,0.0243,0.3336,13.25,4.71
5.2256,AUTO,0.1035,1.1462,4.6000,1.2283,0.3868,0.3457,0.0240,0.3457,13.25,4.60
5.2308,AUTO,0.1100,1.2083,4.6000,1.2633,0.3793,0.3579,0.0238,0.3579,13.25,4.69
5.2358,AUTO,0.1164,1.2347,4.6000,1.2988,0.3845,0.3673,0.0235,0.3673,13.25,4.58
5.2409,AUTO,0.1227,1.2392,4.6000,1.3356,0.3979,0.3790,0.0229,0.3790,13.25,4.56
5.2460,AUTO,0.1294,1.2772,4.6000,1.3725,0.3993,0.3871,0.0219,0.3871,13.25,4.53
5.2512,AUTO,0.1366,1.3474,4.6000,1.4084,0.3892,0.3964,0.0208,0.3964,13.25,4.57
5.2572,AUTO,0.1436,1.3671,4.6000,1.4451,0.3972,0.4043,0.0194,0.4043,13.25,5.46
5.2620,AUTO,0.1512,1.4261,4.6000,1.4812,0.3911,0.4196,0.0182,0.4196,13.25,4.77
5.2674,AUTO,0.1585,1.4389,4.6000,1.5183,0.4008,0.4358,0.0177,0.4358,13.25,4.97
5.2724,AUTO,0.1660,1.4584,4.6000,1.5558,0.4061,0.4507,0.0191,0.4507,13.25,4.89
5.2774,AUTO,0.1737,1.4939,4.6000,1.5931,0.4046,0.4647,0.0213,0.4647,13.25,4.71
5.2837,AUTO,0.1816,1.5274,4.6000,1.6304,0.4037,0.4817,0.0237,0.4817,13.25,5.84
5.2891,AUTO,0.1912,1.6771,4.6000,1.6638,0.3612,0.4959,0.0256,0.4959,13.25,5.37
5.2944,AUTO,0.2003,1.7338,4.6000,1.6963,0.3517,0.5080,0.0273,0.5080,13.25,5.24
5.3001,AUTO,0.2095,1.7686,4.6000,1.7286,0.3500,0.5181,0.0288,0.5181,13.25,5.53
5.3072,AUTO,0.2195,1.8604,4.6000,1.7588,0.3273,0.5292,0.0305,0.5292,13.25,7.03
5.3127,AUTO,0.2313,2.0575,4.6000,1.7833,0.2655,0.5438,0.0333,0.5438,13.25,5.45
5.3183,AUTO,0.2408,1.9908,4.6000,1.8108,0.2974,0.5545,0.0363,0.5545,13.25,5.47
5.3236,AUTO,0.2508,1.9968,4.6000,1.8389,0.3035,0.5567,0.0390,0.5567,13.25,5.23
5.3289,AUTO,0.2605,1.9771,4.6000,1.8684,0.3204,0.5583,0.0400,0.5583,13.25,5.23
5.3341,AUTO,0.2707,2.0001,4.6000,1.8983,0.3234,0.5586,0.0394,0.5586,13.25,5.15
5.3394,AUTO,0.2806,1.9908,4.6000,1.9296,0.3391,0.5552,0.0377,0.5552,13.25,5.16
5.3447,AUTO,0.2905,1.9851,4.6000,1.9623,0.3537,0.5486,0.0355,0.5486,13.25,5.26
5.3502,AUTO,0.3007,2.0050,4.6000,1.9955,0.3591,0.5444,0.0335,0.5444,13.25,5.39
5.3556,AUTO,0.3110,2.0290,4.6000,2.0289,0.3618,0.5388,0.0325,0.5388,13.25,5.31
5.3609,AUTO,0.3215,2.0555,4.6000,2.0624,0.3623,0.5337,0.0329,0.5337,13.25,5.22
5.3664,AUTO,0.3321,2.0835,4.6000,2.0958,0.3625,0.5305,0.0329,0.5305,13.25,5.48
5.3719,AUTO,0.3435,2.1593,4.6000,2.1278,0.3464,0.5293,0.0320,0.5293,13.25,5.36
5.3773,AUTO,0.3548,2.1941,4.6000,2.1597,0.3450,0.5259,0.0308,0.5259,13.25,5.29
5.3827,AUTO,0.3660,2.2155,4.6000,2.1919,0.3487,0.5234,0.0290,0.5234,13.25,5.31
5.3875,AUTO,0.3774,2.2404,4.6000,2.2243,0.3506,0.5209,0.0279,0.5209,13.25,4.81
5.3925,AUTO,0.3879,2.1853,4.6000,2.2594,0.3796,0.5186,0.0284,0.5186,13.25,4.63
5.3976,AUTO,0.3990,2.1984,4.6000,2.2946,0.3819,0.5167,0.0312,0.5167,13.25,4.57
5.4029,AUTO,0.4104,2.2299,4.6000,2.3294,0.3767,0.5147,0.0349,0.5147,13.25,4.75
5.4078,AUTO,0.4220,2.2609,4.6000,2.3638,0.3719,0.5168,0.0385,0.5168,13.25,4.59
5.4131,AUTO,0.4340,2.3152,4.6000,2.3970,0.3601,0.5142,0.0402,0.5142,13.25,4.72
5.4182,AUTO,0.4460,2.3486,4.6000,2.4300,0.3569,0.5085,0.0406,0.5085,13.25,4.67
5.4232,AUTO,0.4578,2.3573,4.6000,2.4636,0.3636,0.4963,0.0394,0.4963,13.25,4.56
5.4284,AUTO,0.4701,2.3978,4.6000,2.4967,0.3589,0.4849,0.0383,0.4849,13.25,4.59
5.4335,AUTO,0.4829,2.4579,4.6000,2.5287,0.3466,0.4760,0.0376,0.4760,13.25,4.59
5.4386,AUTO,0.4961,2.5300,4.6000,2.5590,0.3278,0.4740,0.0391,0.4740,13.25,4.57
5.4437,AUTO,0.5090,2.5509,4.6000,2.5891,0.3255,0.4718,0.0423,0.4718,13.25,4.56
5.4489,AUTO,0.5221,2.5754,4.6000,2.6189,0.3230,0.4785,0.0448,0.4785,13.25,4.65
5.4540,AUTO,0.5350,2.5787,4.6000,2.6494,0.3296,0.4823,0.0455,0.4823,13.25,4.53
5.4591,AUTO,0.5483,2.6042,4.6000,2.6798,0.3293,0.4857,0.0451,0.4857,13.25,4.58
5.4642,AUTO,0.5616,2.6316,4.6000,2.7102,0.3291,0.4903,0.0439,0.4903,13.25,4.54
5.4694,AUTO,0.5753,2.6719,4.6000,2.7400,0.3228,0.4993,0.0441,0.4993,13.25,4.54
5.4745,AUTO,0.5893,2.7201,4.6000,2.7688,0.3121,0.5057,0.0457,0.5057,13.25,4.55
5.4797,AUTO,0.6028,2.7145,4.6000,2.7983,0.3190,0.5208,0.0492,0.5208,13.25,4.64
5.4851,AUTO,0.6165,2.7228,4.6000,2.8279,0.3204,0.5395,0.0535,0.5395,13.25,4.91
5.4903,AUTO,0.6308,2.7748,4.6000,2.8561,0.3057,0.5532,0.0579,0.5532,13.25,4.91
5.4954,AUTO,0.6455,2.8419,4.6000,2.8827,0.2874,0.5698,0.0603,0.5698,13.25,4.92
5.5005,AUTO,0.6601,2.8714,4.6000,2.9089,0.2835,0.5892,0.0617,0.5892,13.25,4.90
5.5058,AUTO,0.6744,2.8661,4.6000,2.9360,0.2941,0.6013,0.0607,0.6013,13.25,5.05
5.5109,AUTO,0.6889,2.8746,4.6000,2.9637,0.3000,0.6074,0.0590,0.6074,13.25,5.03
5.5159,AUTO,0.7036,2.9032,4.6000,2.9913,0.2988,0.6245,0.0577,0.6245,13.25,4.92
5.5211,AUTO,0.7193,2.9912,4.6000,3.0167,0.2748,0.6371,0.0577,0.6371,13.25,5.03
5.5262,AUTO,0.7345,3.0100,4.6000,3.0421,0.2746,0.6404,0.0578,0.6404,13.25,4.99
5.5313,AUTO,0.7506,3.0920,4.6000,3.0654,0.2524,0.6491,0.0574,0.6491,13.25,4.92
5.5365,AUTO,0.7661,3.0954,4.6000,3.0894,0.2597,0.6588,0.0555,0.6588,13.25,4.98
5.5415,AUTO,0.7819,3.1209,4.6000,3.1134,0.2596,0.6618,0.0526,0.6618,13.25,4.89
5.5467,AUTO,0.7980,3.1601,4.6000,3.1370,0.2557,0.6660,0.0487,0.6660,13.25,4.93
5.5518,AUTO,0.8138,3.1607,4.6000,3.1615,0.2659,0.6779,0.0446,0.6779,13.25,4.88
5.5570,AUTO,0.8299,3.1845,4.6000,3.1861,0.2657,0.6886,0.0426,0.6886,13.25,4.94
5.5621,AUTO,0.8462,3.2108,4.6000,3.2104,0.2636,0.6985,0.0414,0.6985,13.25,4.95
5.5672,AUTO,0.8631,3.2740,4.6000,3.2333,0.2472,0.7085,0.0413,0.7085,13.25,4.88
5.5720,AUTO,0.8805,3.3596,4.6000,3.2538,0.2224,0.7158,0.0410,0.7158,13.25,4.51
5.5777,AUTO,0.8966,3.3067,4.6000,3.2766,0.2464,0.7203,0.0413,0.7203,13.25,5.04
5.5827,AUTO,0.9131,3.2976,4.6000,3.3001,0.2550,0.7321,0.0419,0.7321,13.25,4.95
5.5876,AUTO,0.9298,3.3155,4.6000,3.3235,0.2536,0.7414,0.0426,0.7414,13.25,4.75
5.5927,AUTO,0.9470,3.3617,4.6000,3.3459,0.2426,0.7479,0.0425,0.7479,13.25,4.75
