t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
16.5989,AUTO,17.3604,4.7637,4.6000,4.6000,0.2391,-0.9575,-0.0767,-0.9575,12.00,3.59
16.6039,AUTO,17.3844,4.7789,4.6000,4.6000,0.2464,-0.9775,-0.0849,-0.9775,12.00,3.57
16.6090,AUTO,17.4086,4.8000,4.6000,4.6000,0.2382,-0.9645,-0.0861,-0.9645,12.00,3.54
16.6141,AUTO,17.4326,4.8013,4.6000,4.6000,0.2251,-0.9244,-0.0800,-0.9244,12.00,3.54
16.6192,AUTO,17.4561,4.7668,4.6000,4.6000,0.2165,-0.8796,-0.0676,-0.8796,12.00,3.55
16.6249,AUTO,17.4800,4.7691,4.6000,4.6000,0.1868,-0.8253,-0.0526,-0.8253,12.00,4.11
16.6302,AUTO,17.5045,4.8175,4.6000,4.6000,0.1394,-0.7769,-0.0390,-0.7769,12.00,4.27
16.6353,AUTO,17.5282,4.7885,4.6000,4.6000,0.1361,-0.7110,-0.0311,-0.7110,12.00,4.29
16.6404,AUTO,17.5517,4.7590,4.6000,4.6000,0.1439,-0.6412,-0.0290,-0.6412,12.00,4.24
16.6456,AUTO,17.5758,4.7760,4.6000,4.6000,0.1398,-0.5632,-0.0316,-0.5632,12.00,4.27
16.6507,AUTO,17.5990,4.7279,4.6000,4.6000,0.1677,-0.4901,-0.0360,-0.4901,12.00,4.29
16.6559,AUTO,17.6227,4.7335,4.6000,4.6000,0.1672,-0.4190,-0.0378,-0.4190,12.00,4.33
16.6610,AUTO,17.6466,4.7487,4.6000,4.6000,0.1570,-0.3493,-0.0366,-0.3493,12.00,4.27
16.6661,AUTO,17.6703,4.7462,4.6000,4.6000,0.1487,-0.2919,-0.0321,-0.2919,12.00,4.27
16.6713,AUTO,17.6940,4.7448,4.6000,4.6000,0.1364,-0.2583,-0.0255,-0.2583,12.00,4.25
16.6768,AUTO,17.7177,4.7438,4.6000,4.6000,0.1221,-0.2232,-0.0180,-0.2232,12.00,4.66
16.6816,AUTO,17.7416,4.7550,4.6000,4.6000,0.1024,-0.2072,-0.0104,-0.2072,12.00,4.31
16.6867,AUTO,17.7650,4.7267,4.6000,4.6000,0.0937,0.0000,0.0000,-0.1939,12.00,4.31
16.6920,AUTO,17.7890,4.7562,4.6000,4.6000,0.0832,-0.2055,-0.0010,-0.2055,12.00,4.45
16.6974,AUTO,17.8132,4.7861,4.6000,4.6000,0.0676,-0.2264,-0.0001,-0.2264,12.00,4.69
16.7022,AUTO,17.8361,4.7106,4.6000,4.6000,0.1029,-0.2733,-0.0014,-0.2733,12.00,4.34
16.7073,AUTO,17.8597,4.7111,4.6000,4.6000,0.1080,-0.3077,-0.0046,-0.3077,12.00,4.28
16.7124,AUTO,17.8833,4.7115,4.6000,4.6000,0.1135,-0.3574,-0.0078,-0.3574,12.00,4.29
16.7175,AUTO,17.9068,4.7117,4.6000,4.6000,0.1167,-0.4047,-0.0098,-0.4047,12.00,4.23
16.7227,AUTO,17.9308,4.7470,4.6000,4.6000,0.0986,-0.4381,-0.0086,-0.4381,12.00,4.32
16.7278,AUTO,17.9552,4.7921,4.6000,4.6000,0.0680,-0.4459,-0.0033,-0.4459,12.00,4.30
16.7330,AUTO,17.9793,4.8081,4.6000,4.6000,0.0428,-0.4440,0.0060,-0.4440,12.00,4.34
16.7380,AUTO,18.0033,4.8062,4.6000,4.6000,0.0218,-0.4480,0.0175,-0.4480,12.00,4.26
16.7432,AUTO,18.0277,4.8285,4.6000,4.5995,-0.0079,-0.4298,0.0276,-0.4298,12.00,4.31
16.7483,AUTO,18.0515,4.8070,4.6000,4.5987,-0.0116,-0.4083,0.0342,-0.4083,12.00,4.25
16.7534,AUTO,18.0755,4.8055,4.6000,4.5978,-0.0136,-0.3731,0.0349,-0.3731,12.00,4.25
16.7589,AUTO,18.1006,4.8868,4.6000,4.5956,-0.0326,-0.3508,0.0248,-0.3508,12.00,4.45
16.7639,AUTO,18.1240,4.8076,4.6000,4.5971,0.0225,-0.3265,0.0129,-0.3265,12.00,4.34
16.7690,AUTO,18.1476,4.7707,4.6000,4.6000,0.0573,-0.2884,0.0020,-0.2884,12.00,4.28
16.7741,AUTO,18.1714,4.7715,4.6000,4.6000,0.0661,-0.2371,-0.0038,-0.2371,12.00,4.25
16.7793,AUTO,18.1950,4.7485,4.6000,4.6000,0.0669,0.0000,0.0000,-0.1759,12.00,4.29
16.7844,AUTO,18.2183,4.7110,4.6000,4.6000,0.0828,0.0000,0.0000,-0.1132,12.00,4.26
16.7895,AUTO,18.2421,4.7348,4.6000,4.6000,0.0716,0.0000,0.0000,-0.0514,12.00,4.28
16.7947,AUTO,18.2660,4.7495,4.6000,4.6000,0.0643,0.0000,0.0000,-0.0011,12.00,4.26
16.7998,AUTO,18.2896,4.7350,4.6000,4.6000,0.0700,0.0000,0.0000,0.0270,12.00,4.30
16.8051,AUTO,18.3134,4.7496,4.6000,4.6000,0.0627,0.0000,0.0000,0.0529,12.00,4.43
16.8102,AUTO,18.3374,4.7703,4.6000,4.6000,0.0527,0.0000,0.0000,0.0603,12.00,4.38
16.8152,AUTO,18.3607,4.7243,4.6000,4.6000,0.0722,0.0000,0.0000,0.0735,12.00,4.31
16.8204,AUTO,18.3844,4.7313,4.6000,4.6000,0.0685,0.0000,0.0000,0.0802,12.00,4.35
16.8255,AUTO,18.4083,4.7473,4.6000,4.6000,0.0606,0.0000,0.0000,0.0936,12.00,4.30
16.8306,AUTO,18.4315,4.7102,4.6000,4.6000,0.0763,0.0000,0.0000,0.0986,12.00,4.30
16.8357,AUTO,18.4549,4.6992,4.6000,4.6000,0.0806,0.0000,0.0000,0.1066,12.00,4.26
16.8409,AUTO,18.4788,4.7276,4.6000,4.6000,0.0675,0.0000,0.0000,0.1134,12.00,4.34
16.8460,AUTO,18.5022,4.7098,4.6000,4.6000,0.0747,0.0000,0.0000,0.1142,12.00,4.27
16.8511,AUTO,18.5258,4.7107,4.6000,4.6000,0.0737,0.0000,0.0000,0.1058,12.00,4.28
16.8562,AUTO,18.5501,4.7698,4.6000,4.6000,0.0468,0.0000,0.0000,0.0952,12.00,4.25
16.8614,AUTO,18.5742,4.7944,4.6000,4.6000,0.0349,0.0000,0.0000,0.0881,12.00,4.30
16.8665,AUTO,18.5981,4.7861,4.6000,4.6000,0.0376,0.0000,0.0000,0.0955,12.00,4.29
16.8717,AUTO,18.6224,4.8162,4.6000,4.6000,0.0232,0.0000,0.0000,0.1127,12.00,4.29
16.8771,AUTO,18.6468,4.8346,4.6000,4.6000,0.0138,0.0000,0.0000,0.1474,12.00,4.66
16.8826,AUTO,18.6708,4.8225,4.6000,4.6000,0.0179,0.0000,0.0000,0.1956,12.00,5.01
16.8874,AUTO,18.6954,4.8620,4.6000,4.5942,-0.0883,0.2558,0.0470,0.2558,12.00,4.72
16.8924,AUTO,18.7186,4.7806,4.6000,4.5894,-0.0711,0.3169,0.0564,0.3169,12.00,4.49
16.8981,AUTO,18.7421,4.7424,4.6000,4.5849,-0.0694,0.3654,0.0641,0.3654,12.00,5.11
16.9025,AUTO,18.7658,4.7424,4.6000,4.5799,-0.0751,0.4049,0.0667,0.4049,12.00,4.32
16.9078,AUTO,18.7895,4.7424,4.6000,4.5753,-0.0692,0.4305,0.0629,0.4305,12.00,4.47
16.9138,AUTO,18.8127,4.7072,4.6000,4.5728,-0.0379,0.4517,0.0538,0.4517,12.00,5.31
16.9194,AUTO,18.8402,5.0141,4.6000,4.5626,-0.1543,0.4660,0.0424,0.4660,12.00,5.47
16.9240,AUTO,18.8630,4.8388,4.6000,4.5586,-0.0601,0.4912,0.0321,0.4912,12.00,4.55
16.9291,AUTO,18.8863,4.7664,4.6000,4.5573,-0.0188,0.5161,0.0263,0.5161,12.00,4.57
16.9342,AUTO,18.9103,4.7806,4.6000,4.5556,-0.0262,0.5391,0.0263,0.5391,12.00,4.48
16.9391,AUTO,18.9333,4.7072,4.6000,4.5552,-0.0058,0.5621,0.0324,0.5621,12.00,4.23
16.9445,AUTO,18.9568,4.7091,4.6000,4.5535,-0.0261,0.5857,0.0427,0.5857,12.00,4.45
16.9494,AUTO,18.9799,4.6750,4.6000,4.5513,-0.0331,0.5950,0.0545,0.5950,12.00,4.28
16.9545,AUTO,19.0032,4.6658,4.6000,4.5482,-0.0465,0.5924,0.0639,0.5924,12.00,4.23
16.9597,AUTO,19.0264,4.6602,4.6000,4.5455,-0.0416,0.5626,0.0625,0.5626,12.00,4.25
16.9648,AUTO,19.0499,4.6684,4.6000,4.5433,-0.0327,0.5291,0.0556,0.5291,12.00,4.28
16.9699,AUTO,19.0730,4.6501,4.6000,4.5428,-0.0075,0.4996,0.0461,0.4996,12.00,4.18
16.9751,AUTO,19.0965,4.6740,4.6000,4.5426,-0.0032,0.4803,0.0378,0.4803,12.00,4.27
16.9802,AUTO,19.1199,4.6769,4.6000,4.5427,0.0016,0.4692,0.0343,0.4692,12.00,4.26
16.9853,AUTO,19.1436,4.7022,4.6000,4.5417,-0.0143,0.4698,0.0366,0.4698,12.00,4.24
16.9905,AUTO,19.1675,4.7294,4.6000,4.5390,-0.0409,0.4751,0.0442,0.4751,12.00,4.23
16.9956,AUTO,19.1912,4.7344,4.6000,4.5348,-0.0641,0.4968,0.0553,0.4968,12.00,4.23
17.0015,AUTO,19.2157,4.7962,4.6000,4.5272,-0.1149,0.5309,0.0676,0.5309,12.00,4.96
17.0058,AUTO,19.2391,4.7520,4.6000,4.5195,-0.1160,0.5741,0.0782,0.5741,12.00,4.16
17.0110,AUTO,19.2630,4.7600,4.6000,4.5106,-0.1339,0.6072,0.0855,0.6072,12.00,4.19
17.0161,AUTO,19.2862,4.7180,4.6000,4.5028,-0.1181,0.6375,0.0865,0.6375,12.00,4.22
17.0212,AUTO,19.3096,4.7040,4.6000,4.4962,-0.1006,0.6602,0.0799,0.6602,12.00,4.15
17.0263,AUTO,19.3327,4.6719,4.6000,4.4920,-0.0635,0.6852,0.0669,0.6852,12.00,4.13
17.0323,AUTO,19.3567,4.7225,4.6000,4.4881,-0.0583,0.7093,0.0514,0.7093,12.00,4.96
17.0395,AUTO,19.3844,5.0352,4.6000,4.4760,-0.1831,0.7496,0.0430,0.7496,12.00,7.03
17.0460,AUTO,19.4147,5.4266,4.6000,4.4519,-0.3634,0.8080,0.0448,0.8080,12.00,6.44
17.0524,AUTO,19.4446,5.6436,4.6000,4.4197,-0.4860,0.8740,0.0564,0.8740,12.00,6.32
17.0568,AUTO,19.4691,5.3545,4.6000,4.3936,-0.3942,0.9445,0.0733,0.9445,12.00,4.28
17.0624,AUTO,19.4914,5.0127,4.6000,4.3752,-0.2781,0.9979,0.0906,0.9979,12.00,4.74
17.0669,AUTO,19.5138,4.8028,4.6000,4.3613,-0.2099,1.0308,0.1031,1.0308,12.00,4.10
17.0722,AUTO,19.5364,4.6974,4.6000,4.3500,-0.1709,1.0359,0.1068,1.0359,12.00,4.26
17.0775,AUTO,19.5586,4.5975,4.6000,4.3437,-0.0943,0.9981,0.0890,0.9981,12.00,4.48
17.0823,AUTO,19.5806,4.5244,4.6000,4.3423,-0.0217,0.9427,0.0672,0.9427,12.00,4.11
17.0875,AUTO,19.6031,4.5146,4.6000,4.3435,0.0181,0.9046,0.0481,0.9046,12.00,4.21
17.0925,AUTO,19.6250,4.4618,4.6000,4.3475,0.0599,0.8751,0.0384,0.8751,12.00,4.03
17.0977,AUTO,19.6474,4.4645,4.6000,4.3511,0.0555,0.8656,0.0406,0.8656,12.00,4.10
17.1028,AUTO,19.6696,4.4544,4.6000,4.3535,0.0357,0.8480,0.0544,0.8480,12.00,4.14
17.1079,AUTO,19.6918,4.4482,4.6000,4.3537,0.0036,0.8318,0.0741,0.8318,12.00,4.09
17.1131,AUTO,19.7142,4.4679,4.6000,4.3511,-0.0394,0.7943,0.0935,0.7943,12.00,4.12
17.1182,AUTO,19.7364,4.4565,4.6000,4.3476,-0.0534,0.7513,0.1045,0.7513,12.00,4.11
17.1234,AUTO,19.7589,4.4730,4.6000,4.3437,-0.0584,0.6908,0.1039,0.6908,12.00,4.19
17.1285,AUTO,19.7819,4.5183,4.6000,4.3401,-0.0545,0.6374,0.0913,0.6374,12.00,4.15
17.1335,AUTO,19.8045,4.5227,4.6000,4.3387,-0.0213,0.5918,0.0724,0.5918,12.00,4.09
17.1387,AUTO,19.8273,4.5371,4.6000,4.3392,0.0077,0.5793,0.0532,0.5793,12.00,4.15
17.1438,AUTO,19.8501,4.5459,4.6000,4.3410,0.0274,0.5812,0.0404,0.5812,12.00,4.11
17.1489,AUTO,19.8725,4.5162,4.6000,4.3441,0.0463,0.6030,0.0374,0.6030,12.00,4.13
17.1540,AUTO,19.8948,4.4979,4.6000,4.3468,0.0414,0.6430,0.0447,0.6430,12.00,4.10
17.1592,AUTO,19.9175,4.5101,4.6000,4.3475,0.0103,0.6950,0.0588,0.6950,12.00,4.11
17.1643,AUTO,19.9400,4.5059,4.6000,4.3464,-0.0168,0.7426,0.0748,0.7426,12.00,4.09
17.1694,AUTO,19.9623,4.4916,4.6000,4.3442,-0.0327,0.7889,0.0872,0.7889,12.00,4.10
17.1746,AUTO,19.9845,4.4711,4.6000,4.3419,-0.0347,0.8294,0.0934,0.8294,12.00,4.13
17.1797,AUTO,20.0068,4.4702,4.6000,4.3400,-0.0300,0.8691,0.0913,0.8691,12.00,4.10
17.1848,AUTO,20.0289,4.4462,4.6000,4.3397,-0.0032,0.8998,0.0827,0.8998,12.00,4.12
17.1899,AUTO,20.0512,4.4549,4.6000,4.3408,0.0153,0.9403,0.0707,0.9403,12.00,4.11
17.1951,AUTO,20.0737,4.4720,4.6000,4.3423,0.0231,0.9835,0.0626,0.9835,12.00,4.13
17.2002,AUTO,20.0961,4.4708,4.6000,4.3439,0.0242,1.0127,0.0625,1.0127,12.00,4.12
17.2053,AUTO,20.1184,4.4700,4.6000,4.3449,0.0147,1.0512,0.0682,1.0512,12.00,4.09
17.2105,AUTO,20.1408,4.4695,4.6000,4.3445,-0.0055,1.0535,0.0798,1.0535,12.00,4.14
17.2156,AUTO,20.1631,4.4693,4.6000,4.3427,-0.0268,1.0733,0.0918,1.0733,12.00,4.13
17.2207,AUTO,20.1851,4.4456,4.6000,4.3405,-0.0342,1.0497,0.1021,1.0497,12.00,4.17
17.2259,AUTO,20.2073,4.4428,4.6000,4.3381,-0.0361,1.0254,0.1044,1.0254,12.00,4.19
17.2311,AUTO,20.2298,4.4646,4.6000,4.3357,-0.0352,0.9418,0.0994,0.9418,12.00,4.30
17.2362,AUTO,20.2520,4.4545,4.6000,4.3354,-0.0056,0.8657,0.0863,0.8657,12.00,4.23
17.2425,AUTO,20.2744,4.4600,4.6000,4.3367,0.0200,0.7727,0.0717,0.7727,12.00,5.37
17.2473,AUTO,20.2985,4.6042,4.6000,4.3354,-0.0187,0.7047,0.0584,0.7047,12.00,4.72
17.2522,AUTO,20.3204,4.5167,4.6000,4.3376,0.0320,0.6207,0.0522,0.6207,12.00,4.56
17.2575,AUTO,20.3426,4.4865,4.6000,4.3406,0.0452,0.5709,0.0528,0.5709,12.00,4.66
17.2625,AUTO,20.3654,4.5149,4.6000,4.3419,0.0202,0.5121,0.0602,0.5121,12.00,4.57
17.2676,AUTO,20.3882,4.5323,4.6000,4.3417,-0.0036,0.4810,0.0694,0.4810,12.00,4.53
17.2729,AUTO,20.4109,4.5312,4.6000,4.3404,-0.0194,0.4460,0.0787,0.4460,12.00,4.65
17.2783,AUTO,20.4349,4.6362,4.6000,4.3354,-0.0746,0.4250,0.0836,0.4250,12.00,4.78
17.2833,AUTO,20.4574,4.5833,4.6000,4.3321,-0.0512,0.3988,0.0837,0.3988,12.00,4.61
17.2884,AUTO,20.4799,4.5509,4.6000,4.3311,-0.0138,0.3796,0.0712,0.3796,12.00,4.60
17.2935,AUTO,20.5024,4.5309,4.6000,4.3325,0.0200,0.4021,0.0576,0.4021,12.00,4.56
17.2986,AUTO,20.5250,4.5304,4.6000,4.3350,0.0391,0.4496,0.0472,0.4496,12.00,4.58
17.3038,AUTO,20.5477,4.5301,4.6000,4.3381,0.0465,0.5172,0.0432,0.5172,12.00,4.59
17.3090,AUTO,20.5700,4.5064,4.6000,4.3413,0.0487,0.5930,0.0477,0.5930,12.00,4.70
17.3142,AUTO,20.5928,4.5271,4.6000,4.3426,0.0185,0.6775,0.0591,0.6775,12.00,4.67
17.3192,AUTO,20.6148,4.4811,4.6000,4.3433,0.0112,0.7745,0.0742,0.7745,12.00,4.61
17.3243,AUTO,20.6367,4.4412,4.6000,4.3436,0.0036,0.8545,0.0882,0.8545,12.00,4.58
17.3293,AUTO,20.6591,4.4518,4.6000,4.3426,-0.0140,0.9236,0.0955,0.9236,12.00,4.36
17.3342,AUTO,20.6814,4.4584,4.6000,4.3417,-0.0143,0.9572,0.0944,0.9572,12.00,4.15
17.3393,AUTO,20.7038,4.4624,4.6000,4.3417,0.0009,0.9885,0.0853,0.9885,12.00,4.12
17.3445,AUTO,20.7261,4.4649,4.6000,4.3433,0.0234,0.9953,0.0728,0.9953,12.00,4.18
17.3495,AUTO,20.7482,4.4429,4.6000,4.3470,0.0559,1.0046,0.0606,1.0046,12.00,4.11
17.3546,AUTO,20.7705,4.4529,4.6000,4.3513,0.0649,0.9918,0.0538,0.9918,12.00,4.10
17.3598,AUTO,20.7927,4.4473,4.6000,4.3559,0.0694,0.9928,0.0531,0.9928,12.00,4.15
17.3649,AUTO,20.8150,4.4556,4.6000,4.3595,0.0549,0.9699,0.0596,0.9699,12.00,4.15
17.3700,AUTO,20.8372,4.4490,4.6000,4.3622,0.0402,0.9403,0.0698,0.9403,12.00,4.10
17.3752,AUTO,20.8594,4.4449,4.6000,4.3637,0.0231,0.8815,0.0809,0.8815,12.00,4.12
17.3809,AUTO,20.8813,4.4189,4.6000,4.3652,0.0225,0.8129,0.0883,0.8129,12.00,4.71
17.3856,AUTO,20.9041,4.4734,4.6000,4.3650,-0.0030,0.7292,0.0899,0.7292,12.00,4.28
17.3906,AUTO,20.9263,4.4599,4.6000,4.3660,0.0148,0.6351,0.0841,0.6351,12.00,4.18
17.3957,AUTO,20.9485,4.4516,4.6000,4.3686,0.0403,0.5278,0.0730,0.5278,12.00,4.17
17.4011,AUTO,20.9711,4.4817,4.6000,4.3722,0.0540,0.4371,0.0589,0.4371,12.00,4.38
17.4062,AUTO,20.9947,4.5706,4.6000,4.3745,0.0350,0.3914,0.0481,0.3914,12.00,4.37
17.4118,AUTO,21.0169,4.5196,4.6000,4.3787,0.0626,0.3666,0.0456,0.3666,12.00,4.80
17.4163,AUTO,21.0394,4.5117,4.6000,4.3825,0.0576,0.3596,0.0506,0.3596,12.00,4.14
17.4214,AUTO,21.0625,4.5538,4.6000,4.3840,0.0223,0.3668,0.0599,0.3668,12.00,4.17
17.4266,AUTO,21.0853,4.5562,4.6000,4.3843,0.0046,0.3912,0.0691,0.3912,12.00,4.24
17.4318,AUTO,21.1082,4.5694,4.6000,4.3836,-0.0097,0.4189,0.0737,0.4189,12.00,4.32
17.4370,AUTO,21.1312,4.5775,4.6000,4.3831,-0.0088,0.4409,0.0713,0.4409,12.00,4.35
17.4420,AUTO,21.1538,4.5590,4.6000,4.3842,0.0177,0.4542,0.0613,0.4542,12.00,4.23
17.4472,AUTO,21.1762,4.5242,4.6000,4.3883,0.0621,0.4781,0.0454,0.4781,12.00,4.28
17.4523,AUTO,21.1988,4.5263,4.6000,4.3945,0.0931,0.5018,0.0280,0.5018,12.00,4.21
17.4575,AUTO,21.2215,4.5276,4.6000,4.4024,0.1194,0.5460,0.0133,0.5460,12.00,4.28
17.4626,AUTO,21.2438,4.5049,4.6000,4.4120,0.1445,0.5885,0.0051,0.5885,12.00,4.30
17.4678,AUTO,21.2663,4.5027,4.6000,4.4215,0.1445,0.6354,0.0058,0.6354,12.00,4.33
17.4729,AUTO,21.2894,4.5483,4.6000,4.4287,0.1078,0.6823,0.0148,0.6823,12.00,4.34
17.4791,AUTO,21.3119,4.5293,4.6000,4.4347,0.0909,0.7303,0.0288,0.7303,12.00,5.36
17.4835,AUTO,21.3355,4.5998,4.6000,4.4370,0.0342,0.7593,0.0428,0.7593,12.00,4.34
17.4886,AUTO,21.3584,4.5962,4.6000,4.4382,0.0191,0.7757,0.0519,0.7757,12.00,4.30
17.4937,AUTO,21.3814,4.5940,4.6000,4.4393,0.0155,0.7618,0.0544,0.7618,12.00,4.26
17.4988,AUTO,21.4039,4.5574,4.6000,4.4419,0.0392,0.7339,0.0505,0.7339,12.00,4.30
17.5039,AUTO,21.4268,4.5701,4.6000,4.4451,0.0488,0.6999,0.0424,0.6999,12.00,4.26
17.5091,AUTO,21.4498,4.5780,4.6000,4.4494,0.0656,0.6549,0.0315,0.6549,12.00,4.25
17.5142,AUTO,21.4723,4.5476,4.6000,4.4556,0.0927,0.5939,0.0244,0.5939,12.00,4.25
17.5193,AUTO,21.4951,4.5524,4.6000,4.4619,0.0962,0.5311,0.0217,0.5311,12.00,4.24
17.5245,AUTO,21.5179,4.5553,4.6000,4.4681,0.0926,0.4643,0.0233,0.4643,12.00,4.33
17.5308,AUTO,21.5408,4.5688,4.6000,4.4734,0.0807,0.4032,0.0269,0.4032,12.00,5.49
17.5354,AUTO,21.5662,4.7649,4.6000,4.4725,-0.0136,0.3397,0.0311,0.3397,12.00,4.49
17.5411,AUTO,21.5890,4.6858,4.6000,4.4737,0.0173,0.2751,0.0333,0.2751,12.00,5.09
17.5464,AUTO,21.6136,4.7780,4.6000,4.4762,0.0383,0.0000,0.0000,0.1996,12.00,5.14
17.5514,AUTO,21.6366,4.7056,4.6000,4.4808,0.0695,0.0000,0.0000,0.1380,12.00,4.94
17.5570,AUTO,21.6597,4.6729,4.6000,4.4863,0.0835,0.0000,0.0000,0.0862,12.00,5.45
17.5617,AUTO,21.6846,4.7936,4.6000,4.4883,0.0294,0.0000,0.0000,0.0499,12.00,4.56
17.5669,AUTO,21.7077,4.7269,4.6000,4.4921,0.0580,0.0000,0.0000,0.0278,12.00,4.63
17.5719,AUTO,21.7310,4.6977,4.6000,4.4968,0.0703,0.0000,0.0000,0.0305,12.00,4.53
17.5771,AUTO,21.7545,4.7032,4.6000,4.5012,0.0674,0.0000,0.0000,0.0425,12.00,4.56
17.5822,AUTO,21.7773,4.6479,4.6000,4.5073,0.0914,0.0000,0.0000,0.0847,12.00,4.55
17.5873,AUTO,21.8003,4.6257,4.6000,4.5140,0.1010,0.0000,0.0000,0.1202,12.00,4.54
17.5924,AUTO,21.8236,4.6356,4.6000,4.5204,0.0965,0.0000,0.0000,0.1417,12.00,4.55
17.5976,AUTO,21.8465,4.6181,4.6000,4.5273,0.1041,0.0000,0.0000,0.1792,12.00,4.53
17.6028,AUTO,21.8695,4.6074,4.6000,4.5345,0.1087,0.0000,0.0000,0.1983,12.00,4.62
17.6087,AUTO,21.8930,4.6478,4.6000,4.5432,0.1315,0.2169,-0.0232,0.2169,12.00,5.37
17.6133,AUTO,21.9176,4.7547,4.6000,4.5498,0.0997,0.2193,-0.0320,0.2193,12.00,4.57
17.6184,AUTO,21.9407,4.7030,4.6000,4.5586,0.1331,0.2206,-0.0382,0.2206,12.00,4.53
17.6236,AUTO,21.9643,4.7065,4.6000,4.5674,0.1335,0.2234,-0.0396,0.2234,12.00,4.55
17.6286,AUTO,21.9879,4.7086,4.6000,4.5757,0.1249,0.2278,-0.0358,0.2278,12.00,4.46
17.6338,AUTO,22.0111,4.6865,4.6000,4.5836,0.1193,0.2128,-0.0275,0.2128,12.00,4.41
17.6388,AUTO,22.0344,4.6729,4.6000,4.5887,0.0763,0.0000,0.0000,0.1780,12.00,4.37
17.6446,AUTO,22.0576,4.6645,4.6000,4.5939,0.0796,0.0000,0.0000,0.1083,12.00,5.02
17.6490,AUTO,22.0806,4.6359,4.6000,4.6000,0.0920,0.0000,0.0000,0.0230,12.00,4.37
17.6542,AUTO,22.1041,4.6653,4.6000,4.6000,0.0787,0.0000,0.0000,-0.0714,12.00,4.38
17.6593,AUTO,22.1279,4.6950,4.6000,4.6000,0.0651,0.0000,0.0000,-0.1715,12.00,4.38
17.6644,AUTO,22.1514,4.7016,4.6000,4.6000,0.1394,-0.2504,-0.0417,-0.2504,12.00,4.36
17.6696,AUTO,22.1751,4.7173,4.6000,4.6000,0.1507,-0.3268,-0.0518,-0.3268,12.00,4.42
17.6748,AUTO,22.1996,4.7857,4.6000,4.6000,0.1247,-0.3718,-0.0543,-0.3718,12.00,4.51
17.6799,AUTO,22.2239,4.8159,4.6000,4.6000,0.0996,-0.3973,-0.0484,-0.3973,12.00,4.48
17.6848,AUTO,22.2479,4.8110,4.6000,4.6000,0.0797,-0.3980,-0.0369,-0.3980,12.00,4.22
17.6899,AUTO,22.2723,4.8314,4.6000,4.6000,0.0441,-0.4050,-0.0230,-0.4050,12.00,4.22
17.6957,AUTO,22.2961,4.8088,4.6000,4.6000,0.0370,-0.3962,-0.0143,-0.3962,12.00,4.81
17.7004,AUTO,22.3206,4.8418,4.6000,4.6000,0.0209,-0.3729,-0.0142,-0.3729,12.00,4.43
17.7054,AUTO,22.3443,4.8035,4.6000,4.6000,0.0503,-0.3567,-0.0218,-0.3567,12.00,4.22
17.7104,AUTO,22.3679,4.7682,4.6000,4.6000,0.0901,-0.3328,-0.0357,-0.3328,12.00,4.13
17.7155,AUTO,22.3913,4.7348,4.6000,4.6000,0.1313,-0.3129,-0.0508,-0.3129,12.00,4.15
17.7206,AUTO,22.4150,4.7377,4.6000,4.6000,0.1512,-0.2694,-0.0630,-0.2694,12.00,4.11
17.7259,AUTO,22.4390,4.7630,4.6000,4.6000,0.1463,-0.2148,-0.0671,-0.2148,12.00,4.23
17.7313,AUTO,22.4627,4.7550,4.6000,4.6000,0.0253,0.0000,0.0000,-0.1472,12.00,4.47
17.7364,AUTO,22.4863,4.7384,4.6000,4.6000,0.0318,0.0000,0.0000,-0.0817,12.00,4.43
17.7415,AUTO,22.5103,4.7634,4.6000,4.6000,0.0199,0.0000,0.0000,-0.0296,12.00,4.43
17.7467,AUTO,22.5340,4.7553,4.6000,4.6000,0.0227,0.0000,0.0000,0.0190,12.00,4.46
17.7518,AUTO,22.5579,4.7621,4.6000,4.6000,0.0188,0.0000,0.0000,0.0489,12.00,4.45
17.7570,AUTO,22.5819,4.7779,4.6000,4.6000,0.0109,0.0000,0.0000,0.0540,12.00,4.49
17.7621,AUTO,22.6053,4.7408,4.6000,4.6000,0.0264,0.0000,0.0000,0.0163,12.00,4.43
17.7672,AUTO,22.6288,4.7297,4.6000,4.6000,0.0306,0.0000,0.0000,-0.0442,12.00,4.45
17.7723,AUTO,22.6524,4.7228,4.6000,4.6000,0.0329,0.0000,0.0000,-0.1251,12.00,4.42
17.7775,AUTO,22.6761,4.7304,4.6000,4.6000,0.1147,-0.2070,-0.0463,-0.2070,12.00,4.44
17.7827,AUTO,22.6997,4.7233,4.6000,4.6000,0.1393,-0.2893,-0.0582,-0.2893,12.00,4.47
17.7878,AUTO,22.7232,4.7189,4.6000,4.6000,0.1465,-0.3628,-0.0611,-0.3628,12.00,4.46
17.7933,AUTO,22.7482,4.8218,4.6000,4.6000,0.0879,-0.4351,-0.0542,-0.4351,12.00,4.64
17.7983,AUTO,22.7713,4.7443,4.6000,4.6000,0.0891,-0.5179,-0.0362,-0.5179,12.00,4.46
17.8034,AUTO,22.7951,4.7553,4.6000,4.6000,0.0631,-0.6126,-0.0247,-0.6126,12.00,4.43
17.8085,AUTO,22.8196,4.8090,4.6000,4.6000,0.0391,-0.7220,-0.0247,-0.7220,12.00,4.44
