t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
6.1694,AUTO,-6.7015,-4.6848,-4.6000,-4.5069,0.2716,0.0000,0.0000,-0.3127,4.00,3.57
6.1746,AUTO,-6.7245,-4.6484,-4.6000,-4.4927,0.2143,0.0000,0.0000,-0.2527,4.00,3.61
6.1797,AUTO,-6.7471,-4.6026,-4.6000,-4.4834,0.1407,0.0000,0.0000,-0.2279,4.00,3.59
6.1851,AUTO,-6.7699,-4.5861,-4.6000,-4.4758,0.1140,0.0000,0.0000,-0.2571,4.00,3.94
6.1898,AUTO,-6.7929,-4.5878,-4.6000,-4.4681,0.1164,0.0000,0.0000,-0.2107,4.00,3.54
6.1952,AUTO,-6.8155,-4.5653,-4.6000,-4.4628,0.0795,0.0000,0.0000,-0.1405,4.00,3.83
6.2004,AUTO,-6.8389,-4.6102,-4.6000,-4.4528,0.1517,0.0000,0.0000,-0.0749,4.00,3.81
6.2054,AUTO,-6.8613,-4.5556,-4.6000,-4.4486,0.0630,0.0000,0.0000,-0.0137,4.00,3.74
6.2107,AUTO,-6.8844,-4.5808,-4.6000,-4.4418,0.1029,0.0000,0.0000,-0.0239,4.00,3.93
6.2162,AUTO,-6.9075,-4.5962,-4.6000,-4.4333,0.1276,0.0000,0.0000,-0.0500,4.00,4.22
6.2207,AUTO,-6.9298,-4.5471,-4.6000,-4.4302,0.0474,0.0000,0.0000,-0.0942,4.00,3.67
6.2264,AUTO,-6.9526,-4.5520,-4.6000,-4.4266,0.0542,0.0000,0.0000,-0.1382,4.00,4.28
6.2311,AUTO,-6.9757,-4.5786,-4.6000,-4.4203,0.0962,0.0000,0.0000,-0.1302,4.00,3.80
6.2360,AUTO,-6.9982,-4.5479,-4.6000,-4.4172,0.0457,0.0000,0.0000,-0.1047,4.00,3.64
6.2411,AUTO,-7.0203,-4.4939,-4.6000,-4.4201,-0.0436,0.0000,0.0000,-0.0455,4.00,3.57
6.2462,AUTO,-7.0426,-4.4842,-4.6000,-4.4242,-0.0621,0.0000,0.0000,0.0610,4.00,3.54
6.2517,AUTO,-7.0648,-4.4666,-4.6000,-4.4304,-0.0938,0.0000,0.0000,0.1090,4.00,4.03
6.2564,AUTO,-7.0875,-4.4909,-4.6000,-4.4342,-0.0575,0.0000,0.0000,0.0991,4.00,3.58
6.2615,AUTO,-7.1104,-4.5293,-4.6000,-4.4341,0.0023,0.0000,0.0000,0.1053,4.00,3.58
6.2666,AUTO,-7.1332,-4.5411,-4.6000,-4.4328,0.0199,0.0000,0.0000,0.0708,4.00,3.57
6.2717,AUTO,-7.1562,-4.5601,-4.6000,-4.4295,0.0494,0.0000,0.0000,0.0454,4.00,3.58
6.2772,AUTO,-7.1794,-4.5953,-4.6000,-4.4225,0.1057,0.0000,0.0000,0.1143,4.00,3.94
6.2819,AUTO,-7.2022,-4.5817,-4.6000,-4.4170,0.0834,0.0000,0.0000,0.2127,4.00,3.62
6.2871,AUTO,-7.2250,-4.5733,-4.6000,-4.4124,0.0693,0.0000,0.0000,0.2950,4.00,3.64
6.2921,AUTO,-7.2480,-4.5799,-4.6000,-4.4071,0.0794,0.0000,0.0000,0.3332,4.00,3.54
6.2972,AUTO,-7.2709,-4.5840,-4.6000,-4.4015,0.0855,0.0000,0.0000,0.3241,4.00,3.53
6.3023,AUTO,-7.2934,-4.5512,-4.6000,-4.3994,0.0318,0.0000,0.0000,0.2279,4.00,3.58
6.3074,AUTO,-7.3159,-4.5312,-4.6000,-4.3995,-0.0022,0.0000,0.0000,0.1296,4.00,3.55
6.3124,AUTO,-7.3384,-4.5188,-4.6000,-4.4011,-0.0241,0.0000,0.0000,0.1398,4.00,3.50
6.3176,AUTO,-7.3609,-4.5113,-4.6000,-4.4037,-0.0384,0.0000,0.0000,0.2233,4.00,3.51
6.3227,AUTO,-7.3829,-4.4714,-4.6000,-4.4107,-0.1056,0.0000,0.0000,0.2963,4.00,3.52
6.3280,AUTO,-7.4059,-4.5173,-4.6000,-4.4129,-0.0340,0.0000,0.0000,0.3843,4.00,3.69
6.3330,AUTO,-7.4281,-4.4869,-4.6000,-4.4186,-0.0857,0.0000,0.0000,0.3575,4.00,3.60
6.3380,AUTO,-7.4503,-4.4682,-4.6000,-4.4265,-0.1191,0.0000,0.0000,0.3691,4.00,3.54
6.3436,AUTO,-7.4729,-4.4919,-4.6000,-4.4320,-0.0837,0.0000,0.0000,0.4347,4.00,3.96
6.3487,AUTO,-7.4954,-4.4947,-4.6000,-4.4215,0.1592,0.5295,0.0906,0.5295,4.00,3.98
6.3533,AUTO,-7.5179,-4.4964,-4.6000,-4.4068,0.2211,0.6497,0.0832,0.6497,4.00,3.53
6.3585,AUTO,-7.5406,-4.5092,-4.6000,-4.3879,0.2863,0.7445,0.0841,0.7445,4.00,3.57
6.3639,AUTO,-7.5631,-4.5054,-4.6000,-4.3681,0.2981,0.7881,0.0895,0.7881,4.00,3.89
6.3687,AUTO,-7.5853,-4.4795,-4.6000,-4.3496,0.2802,0.8416,0.0894,0.8416,4.00,3.59
6.3738,AUTO,-7.6073,-4.4519,-4.6000,-4.3342,0.2316,0.8394,0.0873,0.8394,4.00,3.54
6.3794,AUTO,-7.6295,-4.4467,-4.6000,-4.3194,0.2240,0.8409,0.0715,0.8409,4.00,4.05
6.3840,AUTO,-7.6518,-4.4552,-4.6000,-4.3012,0.2753,0.9201,0.0642,0.9201,4.00,3.62
6.3891,AUTO,-7.6734,-4.4018,-4.6000,-4.2884,0.1932,0.9427,0.0749,0.9427,4.00,3.55
6.3945,AUTO,-7.6953,-4.3925,-4.6000,-4.2768,0.1740,0.9441,0.0737,0.9441,4.00,3.90
6.3994,AUTO,-7.7175,-4.4102,-4.6000,-4.2636,0.1995,0.9423,0.0626,0.9423,4.00,3.61
6.4044,AUTO,-7.7392,-4.3859,-4.6000,-4.2554,0.1236,0.8814,0.0675,0.8814,4.00,3.53
6.4095,AUTO,-7.7611,-4.3827,-4.6000,-4.2505,0.0754,0.8086,0.0732,0.8086,4.00,3.53
6.4146,AUTO,-7.7835,-4.4159,-4.6000,-4.2428,0.1158,0.7926,0.0745,0.7926,4.00,3.56
6.4197,AUTO,-7.8055,-4.4129,-4.6000,-4.2361,0.1007,0.7875,0.0866,0.7875,4.00,3.55
6.4253,AUTO,-7.8277,-4.4227,-4.6000,-4.2291,0.1061,0.7809,0.0971,0.7809,4.00,4.03
6.4300,AUTO,-7.8497,-4.4170,-4.6000,-4.2215,0.1147,0.8271,0.1003,0.8271,4.00,3.66
6.4351,AUTO,-7.8715,-4.3901,-4.6000,-4.2163,0.0782,0.8591,0.1156,0.8591,4.00,3.64
6.4402,AUTO,-7.8931,-4.3618,-4.6000,-4.2153,0.0149,0.8430,0.1314,0.8430,4.00,3.61
6.4452,AUTO,-7.9143,-4.3210,-4.6000,-4.2197,-0.0663,0.8262,0.1328,0.8262,4.00,3.53
6.4504,AUTO,-7.9358,-4.3076,-4.6000,-4.2265,-0.1020,0.8105,0.1295,0.8105,4.00,3.58
6.4559,AUTO,-7.9572,-4.2994,-4.6000,-4.2339,-0.1127,0.8298,0.1276,0.8298,4.00,3.98
6.4606,AUTO,-7.9783,-4.2709,-4.6000,-4.2422,-0.1250,0.9155,0.1316,0.9155,4.00,3.60
6.4656,AUTO,-8.0001,-4.3004,-4.6000,-4.2451,-0.0431,0.9980,0.1268,0.9980,4.00,3.53
6.4707,AUTO,-8.0218,-4.3184,-4.6000,-4.2434,0.0246,1.0844,0.1157,1.0844,4.00,3.54
6.4759,AUTO,-8.0435,-4.3295,-4.6000,-4.2407,0.0410,1.0945,0.1143,1.0945,4.00,3.59
6.4809,AUTO,-8.0650,-4.3129,-4.6000,-4.2415,-0.0119,1.0521,0.1059,1.0521,4.00,3.54
6.4860,AUTO,-8.0867,-4.3261,-4.6000,-4.2411,0.0055,1.0484,0.0861,1.0484,4.00,3.52
6.4912,AUTO,-8.1084,-4.3343,-4.6000,-4.2393,0.0275,1.0801,0.0866,1.0801,4.00,3.59
6.4963,AUTO,-8.1300,-4.3275,-4.6000,-4.2387,0.0089,1.0837,0.0976,1.0837,4.00,3.57
6.5015,AUTO,-8.1522,-4.3703,-4.6000,-4.2330,0.0867,1.1110,0.0927,1.1110,4.00,3.71
6.5069,AUTO,-8.1740,-4.3614,-4.6000,-4.2284,0.0696,1.1111,0.0800,1.1111,4.00,4.01
6.5116,AUTO,-8.1954,-4.3325,-4.6000,-4.2284,-0.0006,1.0747,0.0755,1.0747,4.00,3.55
6.5168,AUTO,-8.2170,-4.3264,-4.6000,-4.2308,-0.0357,1.0375,0.0758,1.0375,4.00,3.61
6.5222,AUTO,-8.2382,-4.2992,-4.6000,-4.2365,-0.0864,1.0415,0.0818,1.0415,4.00,3.91
6.5270,AUTO,-8.2594,-4.2708,-4.6000,-4.2457,-0.1385,1.0508,0.0934,1.0508,4.00,3.69
6.5321,AUTO,-8.2813,-4.3120,-4.6000,-4.2508,-0.0776,1.0570,0.0979,1.0570,4.00,3.67
6.5371,AUTO,-8.3027,-4.3021,-4.6000,-4.2573,-0.0984,1.0622,0.0980,1.0622,4.00,3.54
6.5422,AUTO,-8.3246,-4.3313,-4.6000,-4.2619,-0.0694,1.0415,0.1006,1.0415,4.00,3.51
6.5473,AUTO,-8.3465,-4.3491,-4.6000,-4.2667,-0.0716,0.9950,0.1068,0.9950,4.00,3.58
6.5524,AUTO,-8.3687,-4.3836,-4.6000,-4.2698,-0.0467,0.9415,0.1001,0.9415,4.00,3.55
6.5575,AUTO,-8.3907,-4.3930,-4.6000,-4.2712,-0.0207,0.9716,0.0957,0.9716,4.00,3.53
6.5626,AUTO,-8.4127,-4.3988,-4.6000,-4.2720,-0.0128,0.9812,0.1002,0.9812,4.00,3.54
6.5677,AUTO,-8.4348,-4.4023,-4.6000,-4.2711,0.0131,1.0319,0.1001,1.0319,4.00,3.53
6.5731,AUTO,-8.4579,-4.4866,-4.6000,-4.2605,0.1611,1.0589,0.0918,1.0589,4.00,3.69
6.5781,AUTO,-8.4798,-4.4446,-4.6000,-4.2544,0.0912,1.0578,0.0834,1.0578,4.00,3.55
6.5832,AUTO,-8.5015,-4.4070,-4.6000,-4.2533,0.0164,1.0360,0.0786,1.0360,4.00,3.59
6.5883,AUTO,-8.5234,-4.3957,-4.6000,-4.2547,-0.0211,1.0066,0.0765,1.0066,4.00,3.59
6.5933,AUTO,-8.5451,-4.3770,-4.6000,-4.2580,-0.0499,1.0183,0.0727,1.0183,4.00,3.53
6.5985,AUTO,-8.5666,-4.3420,-4.6000,-4.2642,-0.0922,1.0622,0.0790,1.0622,4.00,3.58
6.6036,AUTO,-8.5880,-4.3206,-4.6000,-4.2731,-0.1355,1.0597,0.0812,1.0597,4.00,3.55
6.6088,AUTO,-8.6099,-4.3426,-4.6000,-4.2798,-0.1003,1.0669,0.0704,1.0669,4.00,3.69
6.6142,AUTO,-8.6316,-4.3444,-4.6000,-4.2870,-0.1093,1.0511,0.0606,1.0511,4.00,4.00
6.6190,AUTO,-8.6529,-4.3103,-4.6000,-4.3000,-0.1967,1.0008,0.0623,1.0008,4.00,3.68
6.6242,AUTO,-8.6756,-4.3949,-4.6000,-4.3063,-0.0951,0.9400,0.0576,0.9400,4.00,3.77
6.6291,AUTO,-8.6967,-4.3296,-4.6000,-4.3196,-0.2008,0.9485,0.0507,0.9485,4.00,3.57
6.6346,AUTO,-8.7184,-4.3364,-4.6000,-4.3324,-0.1922,0.9623,0.0612,0.9623,4.00,3.93
6.6394,AUTO,-8.7405,-4.3640,-4.6000,-4.3441,-0.1765,0.9149,0.0576,0.9149,4.00,3.64
6.6444,AUTO,-8.7631,-4.4279,-4.6000,-4.3480,-0.0603,0.9431,0.0416,0.9431,4.00,3.57
6.6495,AUTO,-8.7851,-4.4202,-4.6000,-4.3546,-0.0996,0.8962,0.0383,0.8962,4.00,3.54
6.6546,AUTO,-8.8073,-4.4272,-4.6000,-4.3628,-0.1227,0.8406,0.0474,0.8406,4.00,3.55
6.6597,AUTO,-8.8295,-4.4315,-4.6000,-4.3733,-0.1586,0.7609,0.0434,0.7609,4.00,3.54
6.6652,AUTO,-8.8519,-4.4459,-4.6000,-4.3844,-0.1680,0.7002,0.0367,0.7002,4.00,3.95
6.6701,AUTO,-8.8739,-4.4313,-4.6000,-4.3990,-0.2200,0.6446,0.0232,0.6446,4.00,3.70
6.6751,AUTO,-8.8964,-4.4575,-4.6000,-4.4088,-0.1493,0.7127,0.0298,0.7127,4.00,3.65
6.6801,AUTO,-8.9191,-4.4853,-4.6000,-4.4164,-0.1138,0.7135,0.0569,0.7135,4.00,3.55
6.6853,AUTO,-8.9417,-4.5024,-4.6000,-4.4228,-0.0965,0.7017,0.0644,0.7017,4.00,3.55
6.6908,AUTO,-8.9642,-4.5012,-4.6000,-4.4300,-0.1086,0.6802,0.0517,0.6802,4.00,3.97
6.6957,AUTO,-8.9870,-4.5239,-4.6000,-4.4382,-0.1251,0.5729,0.0423,0.5729,4.00,3.81
6.7008,AUTO,-9.0107,-4.6082,-4.6000,-4.4557,-0.2641,0.0000,0.0000,0.4938,4.00,3.81
6.7057,AUTO,-9.0334,-4.5779,-4.6000,-4.4765,-0.3134,0.0000,0.0000,0.4938,4.00,3.58
6.7114,AUTO,-9.0565,-4.5944,-4.6000,-4.4785,-0.0300,0.5402,0.0482,0.5402,4.00,4.17
6.7163,AUTO,-9.0809,-4.7102,-4.6000,-4.4657,0.1931,0.6044,0.0377,0.6044,4.00,3.95
6.7211,AUTO,-9.1030,-4.5936,-4.6000,-4.4663,-0.0086,0.5723,0.0312,0.5723,4.00,3.61
6.7271,AUTO,-9.1256,-4.5689,-4.6000,-4.4879,-0.3261,0.0000,0.0000,0.4873,4.00,4.54
6.7315,AUTO,-9.1489,-4.6007,-4.6000,-4.5061,-0.2751,0.0000,0.0000,0.4454,4.00,3.79
6.7364,AUTO,-9.1718,-4.5967,-4.6000,-4.5247,-0.2815,0.0000,0.0000,0.4634,4.00,3.60
6.7419,AUTO,-9.1943,-4.5591,-4.6000,-4.5474,-0.3430,0.0000,0.0000,0.4828,4.00,3.97
6.7467,AUTO,-9.2171,-4.5594,-4.6000,-4.5702,-0.3434,0.0000,0.0000,0.4747,4.00,3.62
6.7517,AUTO,-9.2404,-4.5948,-4.6000,-4.5892,-0.2867,0.0000,0.0000,0.4647,4.00,3.59
6.7572,AUTO,-9.2636,-4.6166,-4.6000,-4.6000,-0.2514,0.0000,0.0000,0.4059,4.00,4.00
6.7619,AUTO,-9.2864,-4.5948,-4.6000,-4.6000,-0.2866,0.0000,0.0000,0.3013,4.00,3.55
6.7671,AUTO,-9.3100,-4.6400,-4.6000,-4.6000,-0.2129,0.0000,0.0000,0.2289,4.00,3.62
6.7722,AUTO,-9.3337,-4.6795,-4.6000,-4.6000,-0.1475,0.0000,0.0000,0.2301,4.00,3.56
6.7772,AUTO,-9.3573,-4.6920,-4.6000,-4.6000,-0.1250,0.0000,0.0000,0.1586,4.00,3.53
6.7824,AUTO,-9.3810,-4.7115,-4.6000,-4.6000,-0.0911,0.0000,0.0000,0.1336,4.00,3.62
6.7875,AUTO,-9.4044,-4.6999,-4.6000,-4.6000,-0.1071,0.0000,0.0000,0.1100,4.00,3.56
6.7926,AUTO,-9.4281,-4.7163,-4.6000,-4.6000,-0.0778,0.0000,0.0000,0.0492,4.00,3.60
6.7976,AUTO,-9.4515,-4.7029,-4.6000,-4.6000,-0.0968,0.0000,0.0000,-0.0045,4.00,3.51
6.8027,AUTO,-9.4749,-4.6947,-4.6000,-4.6000,-0.1076,0.0000,0.0000,-0.0868,4.00,3.54
6.8079,AUTO,-9.4986,-4.7131,-4.6000,-4.6000,-0.0752,0.0000,0.0000,-0.0265,4.00,3.58
6.8129,AUTO,-9.5219,-4.6892,-4.6000,-4.6000,-0.1113,0.0000,0.0000,0.0302,4.00,3.54
6.8180,AUTO,-9.5458,-4.7215,-4.6000,-4.6000,-0.0565,0.0000,0.0000,0.0195,4.00,3.51
6.8232,AUTO,-9.5695,-4.7295,-4.6000,-4.6000,-0.0403,0.0000,0.0000,0.0684,4.00,3.55
6.8282,AUTO,-9.5935,-4.7580,-4.6000,-4.5994,0.0093,0.0000,0.0000,-0.0021,4.00,3.51
6.8333,AUTO,-9.6175,-4.7754,-4.6000,-4.5966,0.0417,0.0000,0.0000,-0.0890,4.00,3.50
6.8384,AUTO,-9.6414,-4.7744,-4.6000,-4.5937,0.0445,0.0000,0.0000,-0.0449,4.00,3.52
6.8440,AUTO,-9.6655,-4.7972,-4.6000,-4.5880,0.0861,0.0000,0.0000,-0.0342,4.00,3.99
6.8487,AUTO,-9.6897,-4.8113,-4.6000,-4.5804,0.1139,0.0000,0.0000,0.0374,4.00,3.60
6.8538,AUTO,-9.7133,-4.7730,-4.6000,-4.5767,0.0568,0.0000,0.0000,0.0308,4.00,3.59
6.8589,AUTO,-9.7367,-4.7377,-4.6000,-4.5764,0.0036,0.0000,0.0000,-0.0577,4.00,3.63
6.8641,AUTO,-9.7604,-4.7395,-4.6000,-4.5758,0.0100,0.0000,0.0000,-0.0855,4.00,3.66
6.8691,AUTO,-9.7832,-4.6702,-4.6000,-4.5823,-0.0994,0.0000,0.0000,-0.1148,4.00,3.62
6.8745,AUTO,-9.8060,-4.6277,-4.6000,-4.5934,-0.1670,0.0000,0.0000,-0.1527,4.00,3.94
6.8794,AUTO,-9.8291,-4.6250,-4.6000,-4.6000,-0.1707,0.0000,0.0000,-0.1035,4.00,3.66
6.8844,AUTO,-9.8529,-4.6821,-4.6000,-4.6000,-0.0771,0.0000,0.0000,-0.0772,4.00,3.56
6.8894,AUTO,-9.8760,-4.6584,-4.6000,-4.6000,-0.1136,0.0000,0.0000,-0.0916,4.00,3.53
6.8946,AUTO,-9.8995,-4.6674,-4.6000,-4.6000,-0.0975,0.0000,0.0000,-0.0611,4.00,3.55
6.8996,AUTO,-9.9230,-4.6846,-4.6000,-4.6000,-0.0677,0.0000,0.0000,-0.0772,4.00,3.53
6.9048,AUTO,-9.9466,-4.6952,-4.6000,-4.6000,-0.0484,0.0000,0.0000,-0.1421,4.00,3.58
6.9098,AUTO,-9.9701,-4.7017,-4.6000,-4.6000,-0.0354,0.0000,0.0000,-0.1624,4.00,3.50
6.9149,AUTO,-9.9940,-4.7291,-4.6000,-4.5992,0.0119,0.0000,0.0000,-0.1857,4.00,3.53
6.9201,AUTO,-10.0177,-4.7342,-4.6000,-4.5977,0.0235,0.0000,0.0000,-0.1887,4.00,3.57
6.9254,AUTO,-10.0408,-4.6905,-4.6000,-4.6000,-0.0445,0.0000,0.0000,-0.1898,4.00,3.79
6.9304,AUTO,-10.0648,-4.7340,-4.6000,-4.5981,0.0287,0.0000,0.0000,-0.2098,4.00,3.73
6.9354,AUTO,-10.0879,-4.6903,-4.6000,-4.6000,-0.0391,0.0000,0.0000,-0.2206,4.00,3.56
6.9405,AUTO,-10.1112,-4.6752,-4.6000,-4.6000,-0.0614,0.0000,0.0000,-0.2194,4.00,3.55
6.9456,AUTO,-10.1349,-4.7011,-4.6000,-4.6000,-0.0173,0.0000,0.0000,-0.2550,4.00,3.56
6.9507,AUTO,-10.1588,-4.7288,-4.6000,-4.5980,0.0303,0.0000,0.0000,-0.2581,4.00,3.62
6.9558,AUTO,-10.1825,-4.7340,-4.6000,-4.5952,0.0421,0.0000,0.0000,-0.2706,4.00,3.62
6.9609,AUTO,-10.2063,-4.7490,-4.6000,-4.5906,0.0699,0.0000,0.0000,-0.3366,4.00,3.53
6.9664,AUTO,-10.2305,-4.7816,-4.6000,-4.5822,0.1269,0.0000,0.0000,-0.3472,4.00,3.93
6.9711,AUTO,-10.2544,-4.7782,-4.6000,-4.5738,0.1258,0.0000,0.0000,-0.3794,4.00,3.59
6.9762,AUTO,-10.2782,-4.7761,-4.6000,-4.5654,0.1269,0.0000,0.0000,-0.3970,4.00,3.57
6.9813,AUTO,-10.3023,-4.7866,-4.6000,-4.5556,0.1484,0.0000,0.0000,-0.4114,4.00,3.52
6.9864,AUTO,-10.3257,-4.7461,-4.6000,-4.5498,0.0870,0.0000,0.0000,-0.4722,4.00,3.58
6.9915,AUTO,-10.3489,-4.7095,-4.6000,-4.5478,0.0310,0.0000,0.0000,-0.4949,4.00,3.59
6.9967,AUTO,-10.3722,-4.6870,-4.6000,-4.5480,-0.0029,0.0000,0.0000,-0.4515,4.00,3.60
7.0017,AUTO,-10.3951,-4.6497,-4.6000,-4.5521,-0.0615,0.0000,0.0000,-0.4845,4.00,3.52
7.0068,AUTO,-10.4182,-4.6386,-4.6000,-4.5731,-0.3180,-0.5109,-0.0594,-0.5109,4.00,3.57
7.0123,AUTO,-10.4418,-4.6669,-4.6000,-4.5906,-0.2635,-0.5062,-0.0797,-0.5062,4.00,3.99
7.0170,AUTO,-10.4646,-4.6256,-4.6000,-4.6000,-0.3540,-0.5564,-0.0798,-0.5564,4.00,3.57
7.0221,AUTO,-10.4882,-4.6590,-4.6000,-4.6000,-0.3113,-0.5782,-0.0739,-0.5782,4.00,3.54
7.0272,AUTO,-10.5117,-4.6794,-4.6000,-4.6000,-0.2673,-0.5555,-0.0652,-0.5555,4.00,3.58
7.0323,AUTO,-10.5356,-4.7155,-4.6000,-4.6000,-0.2020,-0.5436,-0.0600,-0.5436,4.00,3.50
7.0374,AUTO,-10.5590,-4.7024,-4.6000,-4.6000,-0.2013,-0.5113,-0.0721,-0.5113,4.00,3.54
7.0425,AUTO,-10.5827,-4.7178,-4.6000,-4.5958,0.0630,0.0000,0.0000,-0.4933,4.00,3.54
7.0476,AUTO,-10.6064,-4.7273,-4.6000,-4.6000,-0.1614,-0.5230,-0.0706,-0.5230,4.00,3.56
7.0527,AUTO,-10.6297,-4.6979,-4.6000,-4.5976,0.0367,0.0000,0.0000,-0.4978,4.00,3.53
7.0578,AUTO,-10.6531,-4.6916,-4.6000,-4.5957,0.0289,0.0000,0.0000,-0.4622,4.00,3.52
7.0629,AUTO,-10.6768,-4.7112,-4.6000,-4.5915,0.0632,0.0000,0.0000,-0.4699,4.00,3.51
7.0689,AUTO,-10.7016,-4.8054,-4.6000,-4.5769,0.2194,0.0000,0.0000,-0.4847,4.00,4.20
7.0734,AUTO,-10.7247,-4.7341,-4.6000,-4.5858,-0.1333,-0.5290,-0.0867,-0.5290,4.00,3.55
7.0789,AUTO,-10.7484,-4.7373,-4.6000,-4.5956,-0.1487,-0.5768,-0.0859,-0.5768,4.00,3.98
7.0837,AUTO,-10.7716,-4.7041,-4.6000,-4.6000,-0.1955,-0.5701,-0.0885,-0.5701,4.00,3.64
7.0887,AUTO,-10.7953,-4.7189,-4.6000,-4.6000,-0.1774,-0.5878,-0.0894,-0.5878,4.00,3.60
7.0942,AUTO,-10.8200,-4.7983,-4.6000,-4.6000,-0.0548,-0.6112,-0.0962,-0.6112,4.00,3.93
7.0990,AUTO,-10.8437,-4.7768,-4.6000,-4.6000,-0.1191,-0.6772,-0.0912,-0.6772,4.00,3.64
7.1040,AUTO,-10.8675,-4.7752,-4.6000,-4.6000,-0.1635,-0.7723,-0.0954,-0.7723,4.00,3.57
7.1091,AUTO,-10.8916,-4.7860,-4.6000,-4.6000,-0.1645,-0.8258,-0.1099,-0.8258,4.00,3.55
7.1143,AUTO,-10.9157,-4.8044,-4.6000,-4.6000,-0.1453,-0.8553,-0.1069,-0.8553,4.00,3.62
7.1194,AUTO,-10.9396,-4.7922,-4.6000,-4.6000,-0.1895,-0.9050,-0.0876,-0.9050,4.00,3.63
7.1245,AUTO,-10.9630,-4.7495,-4.6000,-4.6000,-0.2662,-0.9257,-0.0811,-0.9257,4.00,3.58
7.1296,AUTO,-10.9867,-4.7468,-4.6000,-4.6000,-0.2566,-0.9060,-0.0830,-0.9060,4.00,3.65
7.1348,AUTO,-11.0100,-4.7099,-4.6000,-4.6000,-0.3078,-0.8912,-0.0749,-0.8912,4.00,3.69
7.1398,AUTO,-11.0332,-4.6872,-4.6000,-4.6000,-0.3321,-0.8652,-0.0622,-0.8652,4.00,3.60
7.1448,AUTO,-11.0566,-4.6851,-4.6000,-4.6000,-0.3122,-0.8168,-0.0508,-0.8168,4.00,3.53
7.1499,AUTO,-11.0800,-4.6837,-4.6000,-4.6000,-0.2947,-0.7783,-0.0445,-0.7783,4.00,3.54
7.1552,AUTO,-11.1039,-4.7181,-4.6000,-4.6000,-0.2193,-0.7439,-0.0449,-0.7439,4.00,3.65
7.1604,AUTO,-11.1273,-4.7040,-4.6000,-4.6000,-0.2451,-0.7603,-0.0543,-0.7603,4.00,3.69
7.1658,AUTO,-11.1516,-4.7657,-4.6000,-4.6000,-0.1366,-0.7561,-0.0672,-0.7561,4.00,3.94
7.1707,AUTO,-11.1750,-4.7333,-4.6000,-4.6000,-0.1856,-0.7576,-0.0693,-0.7576,4.00,3.76
7.1757,AUTO,-11.1983,-4.7016,-4.6000,-4.6000,-0.2448,-0.7819,-0.0740,-0.7819,4.00,3.62
7.1808,AUTO,-11.2220,-4.7173,-4.6000,-4.6000,-0.1897,-0.7365,-0.0913,-0.7365,4.00,3.65
7.1858,AUTO,-11.2454,-4.7036,-4.6000,-4.6000,-0.1900,-0.7005,-0.0968,-0.7005,4.00,3.54
7.1915,AUTO,-11.2690,-4.7068,-4.6000,-4.6000,-0.1984,-0.7348,-0.1000,-0.7348,4.00,4.14
7.1963,AUTO,-11.2936,-4.7909,-4.6000,-4.6000,-0.0688,-0.7622,-0.1134,-0.7622,4.00,3.82
7.2012,AUTO,-11.3159,-4.6666,-4.6000,-4.6000,-0.2997,-0.8300,-0.1163,-0.8300,4.00,3.58
7.2070,AUTO,-11.3395,-4.6841,-4.6000,-4.6000,-0.3153,-0.9176,-0.1076,-0.9176,4.00,4.30
7.2117,AUTO,-11.3638,-4.7535,-4.6000,-4.6000,-0.2155,-0.9431,-0.0962,-0.9431,4.00,3.86
7.2165,AUTO,-11.3874,-4.7375,-4.6000,-4.6000,-0.2559,-0.9727,-0.0825,-0.9727,4.00,3.60
7.2221,AUTO,-11.4117,-4.7863,-4.6000,-4.6000,-0.1745,-0.9748,-0.0802,-0.9748,4.00,4.11
7.2268,AUTO,-11.4354,-4.7694,-4.6000,-4.6000,-0.2049,-0.9846,-0.0700,-0.9846,4.00,3.69
7.2319,AUTO,-11.4591,-4.7590,-4.6000,-4.6000,-0.2305,-1.0039,-0.0565,-1.0039,4.00,3.68
7.2369,AUTO,-11.4831,-4.7760,-4.6000,-4.6000,-0.2035,-1.0111,-0.0518,-1.0111,4.00,3.59
7.2420,AUTO,-11.5073,-4.7982,-4.6000,-4.6000,-0.1541,-0.9947,-0.0541,-0.9947,4.00,3.54
7.2472,AUTO,-11.5312,-4.7884,-4.6000,-4.6000,-0.1407,-0.9459,-0.0548,-0.9459,4.00,3.60
7.2523,AUTO,-11.5549,-4.7707,-4.6000,-4.6000,-0.1374,-0.8893,-0.0522,-0.8893,4.00,3.58
7.2573,AUTO,-11.5784,-4.7480,-4.6000,-4.6000,-0.1413,-0.8339,-0.0565,-0.8339,4.00,3.53
7.2625,AUTO,-11.6020,-4.7341,-4.6000,-4.6000,-0.1256,-0.7647,-0.0577,-0.7647,4.00,3.60
7.2676,AUTO,-11.6253,-4.7021,-4.6000,-4.6000,-0.1758,-0.7650,-0.0525,-0.7650,4.00,3.63
7.2727,AUTO,-11.6487,-4.6942,-4.6000,-4.6000,-0.1912,-0.7753,-0.0528,-0.7753,4.00,3.59
7.2777,AUTO,-11.6722,-4.7011,-4.6000,-4.6000,-0.1793,-0.7815,-0.0585,-0.7815,4.00,3.52
