t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
4.7174,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0155,4.00,4.16
4.7226,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0121,4.00,4.21
4.7276,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0097,4.00,4.11
4.7328,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0065,4.00,4.11
4.7380,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0047,4.00,4.20
4.7431,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,4.00,4.19
4.7483,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0009,4.00,4.21
4.7534,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0024,4.00,4.19
4.7585,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,4.00,4.17
4.7636,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,4.00,4.18
4.7688,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,4.00,4.26
4.7740,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,4.00,4.26
4.7801,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0007,4.00,5.24
4.7848,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0016,4.00,4.62
4.7897,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0037,4.00,4.35
4.7948,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0069,4.00,4.32
4.7999,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0125,4.00,4.30
4.8051,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0179,4.00,4.32
4.8102,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0221,4.00,4.34
4.8155,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0260,4.00,4.42
4.8205,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0289,4.00,4.32
4.8257,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0291,4.00,4.43
4.8308,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0316,4.00,4.34
4.8358,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0317,4.00,4.28
4.8422,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0324,4.00,5.47
4.8466,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0318,4.00,4.41
4.8516,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0332,4.00,4.25
4.8569,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0360,4.00,4.38
4.8622,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0356,4.00,4.56
4.8671,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0361,4.00,4.30
4.8722,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0374,4.00,4.33
4.8773,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0407,4.00,4.24
4.8823,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0434,4.00,4.15
4.8874,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0448,4.00,4.14
4.8924,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0462,4.00,4.04
4.8976,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0454,4.00,4.08
4.9027,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0466,4.00,4.08
4.9079,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0499,4.00,4.13
4.9129,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0519,4.00,4.05
4.9181,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0471,4.00,4.08
4.9232,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0465,4.00,4.08
4.9285,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0445,4.00,4.19
4.9335,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0438,4.00,4.13
4.9386,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0429,4.00,4.09
4.9437,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0434,4.00,4.08
4.9488,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0393,4.00,4.08
4.9539,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0382,4.00,4.04
4.9590,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0404,4.00,4.07
4.9642,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0418,4.00,4.10
4.9693,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0430,4.00,4.05
4.9744,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0438,4.00,4.09
4.9799,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0458,4.00,4.38
4.9852,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0462,4.00,4.50
4.9902,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0480,4.00,4.37
4.9954,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0474,4.00,4.39
5.0005,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0498,4.00,4.39
5.0056,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0497,4.00,4.38
5.0108,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0477,4.00,4.44
5.0159,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0467,4.00,4.45
5.0210,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0454,4.00,4.37
5.0262,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0428,4.00,4.43
5.0314,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0437,4.00,4.45
5.0364,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0408,4.00,4.36
5.0415,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0408,4.00,4.34
5.0467,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0427,4.00,4.38
5.0519,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0470,4.00,4.41
5.0569,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0510,4.00,4.33
5.0621,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0537,4.00,4.39
5.0672,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0570,4.00,4.38
5.0724,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0577,4.00,4.42
5.0775,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0566,4.00,4.34
5.0825,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0569,4.00,4.23
5.0877,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0590,4.00,4.32
5.0928,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0575,4.00,4.26
5.0979,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0575,4.00,4.27
5.1030,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0583,4.00,4.22
5.1081,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0556,4.00,4.24
5.1132,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0517,4.00,4.17
5.1184,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0512,4.00,4.24
5.1235,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0494,4.00,4.18
5.1286,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0515,4.00,4.18
5.1338,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0522,4.00,4.22
5.1393,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0511,4.00,4.55
5.1448,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0511,4.00,4.87
5.1496,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0528,4.00,4.58
5.1545,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0515,4.00,4.35
5.1596,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0505,4.00,4.30
5.1647,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0513,4.00,4.30
5.1699,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0535,4.00,4.31
5.1752,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0525,4.00,4.45
5.1806,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0539,4.00,4.61
5.1855,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0552,4.00,4.35
5.1906,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0554,4.00,4.35
5.1958,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0548,4.00,4.39
5.2008,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0553,4.00,4.28
5.2060,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0559,4.00,4.34
5.2112,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0547,4.00,4.39
5.2164,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0539,4.00,4.41
5.2214,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0521,4.00,4.36
5.2267,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0464,4.00,4.53
5.2319,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0445,4.00,4.58
5.2368,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0417,4.00,4.28
5.2419,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0403,4.00,4.28
5.2470,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0376,4.00,4.24
5.2531,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0335,4.00,5.17
5.2576,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0302,4.00,4.43
5.2625,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0269,4.00,4.23
5.2676,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0243,4.00,4.19
5.2728,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0235,4.00,4.22
5.2779,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0209,4.00,4.29
5.2837,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0195,4.00,4.94
5.2882,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0166,4.00,4.28
5.2946,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0116,4.00,5.50
5.2989,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0097,4.00,4.32
5.3042,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0066,4.00,4.48
5.3092,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0036,4.00,4.36
5.3141,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0023,4.00,4.14
5.3192,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,4.00,4.11
5.3244,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0017,4.00,4.14
5.3295,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0018,4.00,4.12
5.3346,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,4.00,4.10
5.3401,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,4.00,4.44
5.3454,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,4.00,4.65
5.3506,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0069,4.00,4.72
5.3567,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,4.00,5.59
5.3612,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0039,4.00,4.41
5.3668,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0049,4.00,4.92
5.3730,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0067,4.00,5.35
5.3774,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0085,4.00,4.33
5.3827,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0102,4.00,4.41
5.3879,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0109,4.00,4.45
5.3929,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0127,4.00,4.34
5.3979,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0146,4.00,4.23
5.4031,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0165,4.00,4.26
5.4084,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0208,4.00,4.40
5.4135,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0237,4.00,4.44
5.4184,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0265,4.00,4.23
5.4236,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0281,4.00,4.28
5.4287,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0321,4.00,4.27
5.4338,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0341,4.00,4.19
5.4390,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0361,4.00,4.25
5.4442,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0405,4.00,4.32
5.4493,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0428,4.00,4.32
5.4543,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0438,4.00,4.22
5.4595,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0416,4.00,4.27
5.4646,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0412,4.00,4.29
5.4698,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0398,4.00,4.28
5.4749,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0418,4.00,4.24
5.4800,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0427,4.00,4.26
5.4852,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0431,4.00,4.29
5.4902,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0445,4.00,4.20
5.4956,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0458,4.00,4.45
5.5006,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0474,4.00,4.33
5.5058,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0507,4.00,4.26
5.5109,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0514,4.00,4.23
5.5161,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0551,4.00,4.35
5.5212,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0586,4.00,4.28
5.5262,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0604,4.00,4.18
5.5315,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0606,4.00,4.29
5.5365,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0597,4.00,4.21
5.5417,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0606,4.00,4.33
5.5468,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0594,4.00,4.21
5.5519,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0586,4.00,4.28
5.5570,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0603,4.00,4.19
5.5621,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0596,4.00,4.21
5.5674,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0568,4.00,4.35
5.5724,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0567,4.00,4.21
5.5777,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0563,4.00,4.43
5.5828,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0581,4.00,4.35
5.5879,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0601,4.00,4.32
5.5929,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0624,4.00,4.22
5.5981,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0649,4.00,4.23
5.6032,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0629,4.00,4.22
5.6083,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0653,4.00,4.23
5.6134,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0681,4.00,4.23
5.6186,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0699,4.00,4.19
5.6252,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0711,4.00,5.54
5.6299,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0721,4.00,4.69
5.6346,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0733,4.00,4.24
5.6398,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0750,4.00,4.30
5.6450,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0753,4.00,4.36
5.6500,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0771,4.00,4.23
5.6551,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0778,4.00,4.23
5.6603,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0746,4.00,4.30
5.6656,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0724,4.00,4.46
5.6705,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0719,4.00,4.21
5.6757,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0689,4.00,4.28
5.6807,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0646,4.00,4.23
5.6859,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0612,4.00,4.23
5.6910,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0600,4.00,4.22
5.6962,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0590,4.00,4.31
5.7013,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0602,4.00,4.29
5.7064,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0609,4.00,4.25
5.7119,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0601,4.00,4.48
5.7169,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0602,4.00,4.36
5.7219,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0604,4.00,4.25
5.7271,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0644,4.00,4.25
5.7322,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0659,4.00,4.28
5.7373,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0654,4.00,4.25
5.7424,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0672,4.00,4.24
5.7476,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0689,4.00,4.29
5.7527,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0694,4.00,4.32
5.7580,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0693,4.00,4.46
5.7630,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0654,4.00,4.33
5.7683,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0653,4.00,4.43
5.7733,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0651,4.00,4.38
5.7784,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0637,4.00,4.28
5.7836,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0628,4.00,4.41
5.7887,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0595,4.00,4.33
5.7938,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0597,4.00,4.28
5.7989,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0597,4.00,4.23
5.8040,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0595,4.00,4.25
5.8092,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0605,4.00,4.31
5.8142,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0601,4.00,4.18
5.8195,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0575,4.00,4.30
5.8246,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0539,4.00,4.25
5.8298,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0564,4.00,4.39
5.8351,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0547,4.00,4.63
5.8404,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0554,4.00,4.65
5.8453,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0530,4.00,4.40
5.8503,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0510,4.00,4.25
5.8555,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0498,4.00,4.35
5.8606,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0476,4.00,4.32
5.8658,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0449,4.00,4.38
5.8708,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0438,4.00,4.27
5.8760,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0443,4.00,4.36
5.8811,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0456,4.00,4.33
5.8861,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0470,4.00,4.20
5.8912,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0468,4.00,4.19
5.8964,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0432,4.00,4.22
5.9017,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0395,4.00,4.40
5.9066,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0380,4.00,4.23
5.9118,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0352,4.00,4.29
5.9169,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0300,4.00,4.25
