t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
12.8939,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.4484,21.00,4.61
12.8993,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.4569,21.00,4.75
12.9050,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.4571,21.00,5.18
12.9097,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.4562,21.00,4.64
12.9147,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.4483,21.00,4.51
12.9198,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.4329,21.00,4.44
12.9250,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.4151,21.00,4.54
12.9302,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.3924,21.00,4.63
12.9353,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.3719,21.00,4.53
12.9404,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.3522,21.00,4.47
12.9457,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.3318,21.00,4.66
12.9509,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.3128,21.00,4.73
12.9567,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2980,21.00,5.25
12.9614,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2872,21.00,4.67
12.9662,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2771,21.00,4.35
12.9712,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2759,21.00,4.15
12.9764,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2801,21.00,4.19
12.9814,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2893,21.00,4.11
12.9866,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.3039,21.00,4.16
12.9917,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.3228,21.00,4.11
12.9968,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.3486,21.00,4.11
13.0021,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.3790,21.00,4.30
13.0071,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.4143,21.00,4.13
13.0124,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.4500,21.00,4.34
13.0176,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.4885,21.00,4.40
13.0225,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,-0.5271,-0.0101,-0.5271,21.00,4.17
13.0276,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,-0.5629,-0.0115,-0.5629,21.00,4.13
13.0328,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,-0.6009,-0.0128,-0.6009,21.00,4.19
13.0381,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,-0.6342,-0.0144,-0.6342,21.00,4.32
13.0431,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,-0.6613,-0.0160,-0.6613,21.00,4.19
13.0482,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,-0.6852,-0.0175,-0.6852,21.00,4.11
13.0533,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,-0.6996,-0.0193,-0.6996,21.00,4.16
13.0584,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,-0.7059,-0.0212,-0.7059,21.00,4.13
13.0637,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,-0.6963,-0.0236,-0.6963,21.00,4.26
13.0689,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,-0.6853,-0.0260,-0.6853,21.00,4.33
13.0741,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,-0.6717,-0.0278,-0.6717,21.00,4.34
13.0791,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,-0.6450,-0.0287,-0.6450,21.00,4.25
13.0843,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,-0.6072,-0.0287,-0.6072,21.00,4.31
13.0895,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,-0.5727,-0.0276,-0.5727,21.00,4.36
13.0946,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,-0.5322,-0.0255,-0.5322,21.00,4.34
13.0997,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.4866,21.00,4.27
13.1049,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.4429,21.00,4.32
13.1101,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.3965,21.00,4.42
13.1157,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.3501,21.00,4.68
13.1206,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.3097,21.00,4.49
13.1256,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2734,21.00,4.30
13.1307,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2339,21.00,4.26
13.1359,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2017,21.00,4.33
13.1410,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1791,21.00,4.30
13.1462,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1602,21.00,4.40
13.1513,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1454,21.00,4.29
13.1565,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1410,21.00,4.39
13.1617,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1372,21.00,4.42
13.1668,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1431,21.00,4.36
13.1719,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1510,21.00,4.34
13.1770,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1665,21.00,4.30
13.1833,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1820,21.00,5.51
13.1880,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1997,21.00,4.63
13.1931,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2177,21.00,4.57
13.1981,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2344,21.00,4.40
13.2033,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2508,21.00,4.44
13.2083,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2658,21.00,4.34
13.2135,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2801,21.00,4.38
13.2186,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2880,21.00,4.32
13.2238,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2892,21.00,4.40
13.2289,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2870,21.00,4.37
13.2341,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2837,21.00,4.35
13.2397,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2760,21.00,4.78
13.2447,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2618,21.00,4.62
13.2496,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2377,21.00,4.39
13.2547,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.2118,21.00,4.41
13.2598,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1843,21.00,4.31
13.2648,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1518,21.00,4.23
13.2700,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1128,21.00,4.28
13.2751,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0739,21.00,4.27
13.2803,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0430,21.00,4.26
13.2854,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0123,21.00,4.24
13.2906,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0168,21.00,4.27
13.2961,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0435,21.00,4.64
13.3009,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0641,21.00,4.29
13.3060,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0839,21.00,4.26
13.3111,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0966,21.00,4.25
13.3163,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0989,21.00,4.33
13.3214,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0993,21.00,4.31
13.3265,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0935,21.00,4.25
13.3316,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0855,21.00,4.23
13.3368,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0710,21.00,4.31
13.3421,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0518,21.00,4.44
13.3489,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0330,21.00,5.65
13.3536,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0090,21.00,4.54
13.3598,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0152,21.00,5.59
13.3645,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0348,21.00,4.63
13.3694,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0599,21.00,4.36
13.3745,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0751,21.00,4.34
13.3796,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0860,21.00,4.35
13.3848,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1029,21.00,4.39
13.3900,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1135,21.00,4.40
13.3951,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1142,21.00,4.40
13.4002,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1139,21.00,4.32
13.4057,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1141,21.00,4.68
13.4105,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1103,21.00,4.35
13.4156,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1028,21.00,4.33
13.4207,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0937,21.00,4.31
13.4259,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0773,21.00,4.31
13.4310,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0613,21.00,4.32
13.4361,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0478,21.00,4.28
13.4414,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0261,21.00,4.41
13.4465,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0064,21.00,4.36
13.4516,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0153,21.00,4.37
13.4567,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0352,21.00,4.35
13.4620,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0530,21.00,4.46
13.4669,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0689,21.00,4.24
13.4720,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0812,21.00,4.15
13.4771,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0933,21.00,4.14
13.4822,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0994,21.00,4.11
13.4873,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0993,21.00,4.15
13.4924,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0975,21.00,4.11
13.4977,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0902,21.00,4.24
13.5027,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0766,21.00,4.11
13.5078,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0602,21.00,4.10
13.5129,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0386,21.00,4.09
13.5181,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0190,21.00,4.12
13.5233,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0031,21.00,4.19
13.5283,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0232,21.00,4.11
13.5335,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0505,21.00,4.16
13.5386,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0776,21.00,4.13
13.5437,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1010,21.00,4.10
13.5488,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1213,21.00,4.08
13.5540,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1405,21.00,4.09
13.5591,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1529,21.00,4.11
13.5644,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1589,21.00,4.24
13.5698,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1586,21.00,4.44
13.5749,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1550,21.00,4.40
13.5800,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1441,21.00,4.40
13.5851,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1309,21.00,4.39
13.5903,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.1146,21.00,4.41
13.5955,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0936,21.00,4.44
13.6008,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0710,21.00,4.58
13.6066,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0443,21.00,4.96
13.6114,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,-0.0189,21.00,4.60
13.6164,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0088,21.00,4.50
13.6217,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0387,21.00,4.57
13.6268,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0678,21.00,4.54
13.6319,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.0986,21.00,4.53
13.6370,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.1266,21.00,4.48
13.6422,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.1496,21.00,4.48
13.6474,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.1718,21.00,4.56
13.6525,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.1845,21.00,4.56
13.6579,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.1934,21.00,4.81
13.6629,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.2016,21.00,4.63
13.6678,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.2083,21.00,4.38
13.6729,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.2079,21.00,4.32
13.6781,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.2124,21.00,4.36
13.6834,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.2060,21.00,4.51
13.6885,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.1950,21.00,4.46
13.6936,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.1933,21.00,4.47
13.6988,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.1854,21.00,4.49
13.7039,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.1704,21.00,4.43
13.7090,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.1619,21.00,4.39
13.7142,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.1532,21.00,4.39
13.7194,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.1450,21.00,4.45
13.7245,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.1448,21.00,4.43
13.7299,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.1440,21.00,4.71
13.7357,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.1425,21.00,5.23
13.7402,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.1458,21.00,4.42
13.7452,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.1554,21.00,4.33
13.7503,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.1669,21.00,4.29
13.7555,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.1905,21.00,4.31
13.7606,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.2139,21.00,4.32
13.7657,MANUAL,0.0005,-0.0000,-4.6000,-4.6000,0.0000,0.0000,0.0000,0.2387,21.00,4.28
13.7786,MANUAL,0.0005,-0.0000,-4.2139,-4.2139,0.0000,0.0000,0.0000,0.2682,21.00,12.03
13.7847,MANUAL,0.0005,-0.0000,-3.8278,-3.8278,0.0000,0.0000,0.0000,0.2938,21.00,5.89
13.7903,MANUAL,0.0005,-0.0000,-3.4417,-3.4417,0.0000,0.0000,0.0000,0.3206,21.00,5.56
13.7953,MANUAL,0.0005,-0.0000,-3.0556,-3.0556,0.0000,0.0000,0.0000,0.3480,21.00,4.85
13.8003,MANUAL,0.0005,-0.0000,-2.6695,-2.6695,0.0000,0.0000,0.0000,0.3718,21.00,4.78
13.8055,MANUAL,0.0005,-0.0000,-2.2835,-2.2835,0.0000,0.0000,0.0000,0.3918,21.00,4.86
13.8108,MANUAL,0.0005,-0.0000,-1.8974,-1.8974,0.0000,0.0000,0.0000,0.4048,21.00,4.97
13.8158,MANUAL,0.0005,-0.0000,-1.5113,-1.5113,0.0000,0.0000,0.0000,0.4151,21.00,4.82
13.8209,MANUAL,0.0005,-0.0000,-1.1252,-1.1252,0.0000,0.0000,0.0000,0.4238,21.00,4.83
13.8261,MANUAL,0.0005,-0.0000,-0.7391,-0.7391,0.0000,0.0000,0.0000,0.4233,21.00,4.90
13.8311,MANUAL,0.0005,-0.0000,-0.3530,-0.3530,0.0000,0.0000,0.0000,0.4190,21.00,4.74
13.8363,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4128,21.00,4.74
13.8409,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3978,21.00,4.23
13.8459,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3808,21.00,4.14
13.8511,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3568,21.00,4.10
13.8562,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3320,21.00,4.12
13.8614,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3062,21.00,4.12
13.8667,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2824,21.00,4.28
13.8717,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2561,21.00,4.22
13.8769,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2255,21.00,4.30
13.8821,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1920,21.00,4.33
13.8872,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1654,21.00,4.26
13.8924,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1427,21.00,4.31
13.8976,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1236,21.00,4.40
13.9026,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1017,21.00,4.26
13.9077,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0914,21.00,4.21
13.9129,MANUAL,0.0005,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0806,21.00,4.25
13.9190,MANUAL,0.0005,-0.0000,0.3861,0.3861,0.0000,0.0000,0.0000,0.0714,21.00,5.27
13.9241,MANUAL,0.0005,-0.0000,0.7722,0.7722,0.0000,0.0000,0.0000,0.0678,21.00,5.01
13.9291,MANUAL,0.0005,-0.0000,1.1583,1.1583,0.0000,0.0000,0.0000,0.0685,21.00,4.96
13.9345,MANUAL,0.0005,-0.0000,1.5444,1.5444,0.0000,0.0000,0.0000,0.0733,21.00,5.18
13.9396,MANUAL,0.0005,-0.0000,1.9305,1.9305,0.0000,0.0000,0.0000,0.0796,21.00,5.03
13.9448,MANUAL,0.0005,-0.0000,2.3165,2.3165,0.0000,0.0000,0.0000,0.0856,21.00,5.08
13.9498,MANUAL,0.0005,-0.0000,2.7026,2.7026,0.0000,0.0000,0.0000,0.0932,21.00,4.97
13.9550,MANUAL,0.0005,-0.0000,3.0887,3.0887,0.0000,0.0000,0.0000,0.1001,21.00,4.94
13.9601,MANUAL,0.0005,-0.0000,3.4748,3.4748,0.0000,0.0000,0.0000,0.1095,21.00,4.94
13.9654,MANUAL,0.0005,-0.0000,3.8609,3.8609,0.0000,0.0000,0.0000,0.1173,21.00,5.03
13.9704,MANUAL,0.0005,-0.0000,4.2470,4.2470,0.0000,0.0000,0.0000,0.1251,21.00,4.94
13.9753,MANUAL,0.0005,-0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,0.1293,21.00,4.76
13.9799,MANUAL,0.0005,-0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,0.1316,21.00,4.17
13.9850,MANUAL,0.0005,-0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,0.1381,21.00,4.17
13.9904,MANUAL,0.0005,-0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,0.1416,21.00,4.36
13.9955,MANUAL,0.0005,-0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,0.1406,21.00,4.31
14.0007,MANUAL,0.0005,-0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,0.1326,21.00,4.30
14.0059,MANUAL,0.0005,-0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,0.1231,21.00,4.37
14.0110,MANUAL,0.0005,-0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,0.1106,21.00,4.23
14.0161,MANUAL,0.0005,-0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,0.0947,21.00,4.23
14.0214,MANUAL,0.0005,-0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,0.0764,21.00,4.37
14.0266,MANUAL,0.0005,-0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,0.0600,21.00,4.44
14.0316,MANUAL,0.0005,-0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,0.0424,21.00,4.28
14.0368,MANUAL,0.0005,-0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,0.0193,21.00,4.34
14.0418,MANUAL,0.0005,-0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.0016,21.00,4.21
14.0470,MANUAL,0.0005,-0.0000,4.6000,4.6000,0.0000,0.0000,0.0000,-0.0207,21.00,4.31
