t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
3.4084,AUTO,0.0008,0.0243,4.6000,0.0399,0.1170,0.0000,0.0000,-0.1025,21.00,4.89
3.4138,AUTO,0.0008,0.0149,4.6000,0.0491,0.1378,0.0000,0.0000,-0.1024,21.00,5.20
3.4188,AUTO,0.0008,0.0092,4.6000,0.0596,0.1571,0.0000,0.0000,-0.1021,21.00,4.91
3.4239,AUTO,0.0008,0.0056,4.6000,0.0713,0.1755,0.0000,0.0000,-0.0992,21.00,4.86
3.4290,AUTO,0.0008,0.0035,4.6000,0.0843,0.1933,0.0000,0.0000,-0.0973,21.00,4.84
3.4341,AUTO,0.0008,0.0021,4.6000,0.0984,0.2108,0.0000,0.0000,-0.0972,21.00,4.81
3.4393,AUTO,0.0008,0.0013,4.6000,0.1136,0.2281,0.0000,0.0000,-0.0940,21.00,4.84
3.4445,AUTO,0.0009,0.0125,4.6000,0.1297,0.2402,0.0000,0.0000,-0.0915,21.00,4.92
3.4496,AUTO,0.0018,0.0781,4.6000,0.1451,0.2292,0.0000,0.0000,-0.0906,21.00,4.86
3.4547,AUTO,0.0029,0.1301,4.6000,0.1600,0.2237,0.0000,0.0000,-0.0900,21.00,4.79
3.4598,AUTO,0.0036,0.1385,4.6000,0.1759,0.2365,0.0000,0.0000,-0.0855,21.00,4.83
3.4650,AUTO,0.0044,0.1437,4.6000,0.1926,0.2508,0.0000,0.0000,-0.0774,21.00,4.80
3.4701,AUTO,0.0053,0.1586,4.6000,0.2101,0.2608,0.0000,0.0000,-0.0658,21.00,4.80
3.4752,AUTO,0.0062,0.1678,4.6000,0.2284,0.2732,0.0000,0.0000,-0.0572,21.00,4.80
3.4804,AUTO,0.0070,0.1617,4.6000,0.2479,0.2921,0.0000,0.0000,-0.0499,21.00,4.85
3.4855,AUTO,0.0076,0.1462,4.6000,0.2690,0.3151,0.0000,0.0000,-0.0474,21.00,4.81
3.4906,AUTO,0.0091,0.2071,4.6000,0.2894,0.3055,0.0000,0.0000,-0.0419,21.00,4.82
3.4958,AUTO,0.0106,0.2445,4.6000,0.3099,0.3058,0.0000,0.0000,-0.0346,21.00,4.84
3.5009,AUTO,0.0122,0.2675,4.6000,0.3308,0.3120,0.0000,0.0000,-0.0286,21.00,4.84
3.5065,AUTO,0.0135,0.2698,4.6000,0.3527,0.3270,0.0000,0.0000,-0.0187,21.00,5.30
3.5135,AUTO,0.0152,0.2947,4.6000,0.3749,0.3323,0.0000,0.0000,-0.0102,21.00,6.87
3.5215,AUTO,0.0184,0.4274,4.6000,0.3944,0.2917,0.0000,0.0000,-0.0025,21.00,7.85
3.5278,AUTO,0.0204,0.4149,4.6000,0.4153,0.3123,0.0000,0.0000,0.0035,21.00,6.28
3.5332,AUTO,0.0228,0.4425,4.6000,0.4365,0.3160,0.0000,0.0000,0.0127,21.00,5.31
3.5386,AUTO,0.0248,0.4243,4.6000,0.4591,0.3390,0.0000,0.0000,0.0194,21.00,5.31
3.5440,AUTO,0.0271,0.4365,4.6000,0.4825,0.3492,0.0000,0.0000,0.0302,21.00,5.29
3.5494,AUTO,0.0295,0.4558,4.6000,0.5063,0.3563,0.0000,0.0000,0.0343,21.00,5.30
3.5559,AUTO,0.0321,0.4793,4.6000,0.5305,0.3615,0.0000,0.0000,0.0381,21.00,6.37
3.5620,AUTO,0.0351,0.5290,4.6000,0.5543,0.3555,0.0000,0.0000,0.0458,21.00,6.03
3.5720,AUTO,0.0385,0.5829,4.6000,0.5776,0.3475,0.0000,0.0000,0.0421,21.00,9.82
3.5817,AUTO,0.0442,0.8037,4.6000,0.5955,0.2683,0.0000,0.0000,0.0475,21.00,9.54
3.5867,AUTO,0.0488,0.8455,4.6000,0.6132,0.2645,0.0000,0.0000,0.0561,21.00,4.93
3.5921,AUTO,0.0517,0.7421,4.6000,0.6348,0.3223,0.0000,0.0000,0.0669,21.00,5.08
3.5973,AUTO,0.0550,0.7138,4.6000,0.6581,0.3486,0.0000,0.0000,0.0691,21.00,5.07
3.6022,AUTO,0.0579,0.6613,4.6000,0.6839,0.3852,0.0000,0.0000,0.0741,21.00,4.84
3.6073,AUTO,0.0610,0.6407,4.6000,0.7112,0.4085,0.0000,0.0000,0.0719,21.00,4.80
3.6127,AUTO,0.0643,0.6516,4.6000,0.7392,0.4184,0.0000,0.0000,0.0724,21.00,5.04
3.6177,AUTO,0.0684,0.7169,4.6000,0.7663,0.4052,0.0000,0.0000,0.0765,21.00,5.00
3.6227,AUTO,0.0719,0.7100,4.6000,0.7946,0.4224,0.0000,0.0000,0.0814,21.00,4.81
3.6278,AUTO,0.0760,0.7528,4.6000,0.8226,0.4185,0.0000,0.0000,0.0866,21.00,4.80
3.6329,AUTO,0.0804,0.8025,4.6000,0.8501,0.4115,0.0000,0.0000,0.0965,21.00,4.79
3.6383,AUTO,0.0844,0.7978,4.6000,0.8787,0.4274,0.0000,0.0000,0.1114,21.00,5.06
3.6435,AUTO,0.0892,0.8653,4.6000,0.9063,0.4127,0.0000,0.0000,0.1210,21.00,5.09
3.6487,AUTO,0.0938,0.8833,4.6000,0.9344,0.4187,0.0000,0.0000,0.1280,21.00,5.10
3.6538,AUTO,0.0986,0.9179,4.6000,0.9623,0.4177,0.0000,0.0000,0.1390,21.00,5.07
3.6589,AUTO,0.1034,0.9273,4.6000,0.9909,0.4272,0.0000,0.0000,0.1516,21.00,5.05
3.6641,AUTO,0.1081,0.9331,4.6000,1.0202,0.4383,0.0000,0.0000,0.1660,21.00,5.07
3.6692,AUTO,0.1126,0.9250,4.6000,1.0507,0.4552,0.0000,0.0000,0.1771,21.00,5.04
3.6743,AUTO,0.1183,1.0021,4.6000,1.0799,0.4359,0.0000,0.0000,0.1847,21.00,5.07
3.6795,AUTO,0.1236,1.0260,4.6000,1.1092,0.4390,0.0000,0.0000,0.1942,21.00,5.07
3.6847,AUTO,0.1292,1.0641,4.6000,1.1384,0.4359,0.0000,0.0000,0.2042,21.00,5.11
3.6898,AUTO,0.1347,1.0758,4.6000,1.1681,0.4439,0.0000,0.0000,0.2135,21.00,5.03
3.6949,AUTO,0.1409,1.1416,4.6000,1.1968,0.4289,0.0000,0.0000,0.2298,21.00,5.07
3.7000,AUTO,0.1471,1.1821,4.6000,1.2252,0.4244,0.0000,0.0000,0.2397,21.00,5.05
3.7052,AUTO,0.1535,1.2186,4.6000,1.2534,0.4214,0.0000,0.0000,0.2507,21.00,5.06
3.7102,AUTO,0.1598,1.2293,4.6000,1.2821,0.4293,0.0000,0.0000,0.2583,21.00,5.00
3.7157,AUTO,0.1661,1.2477,4.6000,1.3112,0.4339,0.0000,0.0000,0.2713,21.00,5.34
3.7210,AUTO,0.1730,1.2941,4.6000,1.3397,0.4264,0.0000,0.0000,0.2795,21.00,5.28
3.7262,AUTO,0.1800,1.3343,4.6000,1.3679,0.4215,0.0000,0.0000,0.2852,21.00,5.15
3.7313,AUTO,0.1867,1.3356,4.6000,1.3969,0.4329,0.0000,0.0000,0.2920,21.00,5.03
3.7369,AUTO,0.1935,1.3481,4.6000,1.4263,0.4396,0.0000,0.0000,0.2994,21.00,5.49
3.7417,AUTO,0.2009,1.4027,4.6000,1.4549,0.4283,0.0000,0.0000,0.3086,21.00,4.74
3.7468,AUTO,0.2079,1.4010,4.6000,1.4844,0.4408,0.0000,0.0000,0.3134,21.00,4.65
3.7519,AUTO,0.2155,1.4469,4.6000,1.5134,0.4330,0.0000,0.0000,0.3144,21.00,4.66
3.7570,AUTO,0.2233,1.4869,4.6000,1.5420,0.4276,0.0000,0.0000,0.3175,21.00,4.66
3.7621,AUTO,0.2312,1.5231,4.6000,1.5704,0.4237,0.0000,0.0000,0.3215,21.00,4.64
3.7673,AUTO,0.2391,1.5454,4.6000,1.5989,0.4255,0.0000,0.0000,0.3262,21.00,4.64
3.7725,AUTO,0.2470,1.5590,4.6000,1.6277,0.4309,0.0000,0.0000,0.3301,21.00,4.71
3.7775,AUTO,0.2555,1.6144,4.6000,1.6557,0.4186,0.0000,0.0000,0.3337,21.00,4.64
3.7826,AUTO,0.2639,1.6366,4.6000,1.6838,0.4201,0.0000,0.0000,0.3431,21.00,4.62
3.7878,AUTO,0.2722,1.6503,4.6000,1.7123,0.4252,0.0000,0.0000,0.3475,21.00,4.65
3.7930,AUTO,0.2806,1.6586,4.6000,1.7412,0.4324,0.0000,0.0000,0.3571,21.00,4.68
3.7980,AUTO,0.2891,1.6755,4.6000,1.7704,0.4361,0.0000,0.0000,0.3636,21.00,4.62
3.8032,AUTO,0.2982,1.7328,4.6000,1.7986,0.4224,0.0000,0.0000,0.3680,21.00,4.61
3.8084,AUTO,0.3076,1.7915,4.6000,1.8259,0.4080,0.0000,0.0000,0.3816,21.00,4.74
3.8148,AUTO,0.3169,1.8157,4.6000,1.8532,0.4080,0.0000,0.0000,0.3918,21.00,6.01
3.8197,AUTO,0.3279,1.9597,4.6000,1.8771,0.3570,0.0000,0.0000,0.4056,21.00,4.77
3.8247,AUTO,0.3371,1.9191,4.6000,1.9028,0.3840,0.0000,0.0000,0.4295,21.00,4.73
3.8307,AUTO,0.3467,1.9176,4.6000,1.9292,0.3945,0.0000,0.0000,0.4488,21.00,5.56
3.8356,AUTO,0.3574,1.9988,4.6000,1.9540,0.3698,0.0000,0.0000,0.4652,21.00,4.79
3.8408,AUTO,0.3672,1.9900,4.6000,1.9796,0.3831,0.0000,0.0000,0.4758,21.00,4.90
3.8459,AUTO,0.3770,1.9729,4.6000,2.0064,0.4000,0.0000,0.0000,0.4868,21.00,4.85
3.8510,AUTO,0.3870,1.9858,4.6000,2.0334,0.4041,0.0000,0.0000,0.4978,21.00,4.82
3.8562,AUTO,0.3972,2.0055,4.6000,2.0548,0.3196,0.5170,0.0487,0.5170,21.00,4.83
3.8613,AUTO,0.4074,2.0176,4.6000,2.0766,0.3254,0.5343,0.0485,0.5343,21.00,4.87
3.8664,AUTO,0.4180,2.0602,4.6000,2.0978,0.3179,0.5464,0.0482,0.5464,21.00,4.79
3.8716,AUTO,0.4283,2.0629,4.6000,2.1198,0.3276,0.5506,0.0477,0.5506,21.00,4.82
3.8768,AUTO,0.4390,2.0880,4.6000,2.1414,0.3238,0.5474,0.0487,0.5474,21.00,4.90
3.8819,AUTO,0.4496,2.1034,4.6000,2.1631,0.3238,0.5460,0.0498,0.5460,21.00,4.83
3.8870,AUTO,0.4609,2.1598,4.6000,2.1837,0.3082,0.5495,0.0502,0.5495,21.00,4.80
3.8922,AUTO,0.4718,2.1710,4.6000,2.2048,0.3148,0.5452,0.0491,0.5452,21.00,4.89
3.8973,AUTO,0.4826,2.1661,4.6000,2.2269,0.3307,0.5369,0.0468,0.5369,21.00,4.82
3.9024,AUTO,0.4938,2.1983,4.6000,2.2489,0.3285,0.5318,0.0456,0.5318,21.00,4.87
3.9075,AUTO,0.5052,2.2299,4.6000,2.2704,0.3209,0.5245,0.0467,0.5245,21.00,4.83
3.9127,AUTO,0.5165,2.2375,4.6000,2.2920,0.3229,0.5150,0.0480,0.5150,21.00,4.86
3.9179,AUTO,0.5280,2.2656,4.6000,2.3132,0.3176,0.5007,0.0485,0.5007,21.00,4.91
3.9230,AUTO,0.5396,2.2829,4.6000,2.3403,0.4051,0.0000,0.0000,0.4909,21.00,4.85
3.9282,AUTO,0.5518,2.3404,4.6000,2.3664,0.3892,0.0000,0.0000,0.4838,21.00,4.89
3.9333,AUTO,0.5633,2.3288,4.6000,2.3933,0.4024,0.0000,0.0000,0.4829,21.00,4.84
3.9385,AUTO,0.5755,2.3686,4.6000,2.4196,0.3938,0.0000,0.0000,0.4843,21.00,4.91
3.9435,AUTO,0.5875,2.3814,4.6000,2.4462,0.3966,0.0000,0.0000,0.4834,21.00,4.84
3.9487,AUTO,0.5995,2.3892,4.6000,2.4730,0.4014,0.0000,0.0000,0.4724,21.00,4.88
3.9538,AUTO,0.6118,2.4174,4.6000,2.4996,0.3975,0.0000,0.0000,0.4671,21.00,4.80
3.9589,AUTO,0.6247,2.4817,4.6000,2.5250,0.3782,0.0000,0.0000,0.4702,21.00,4.81
3.9640,AUTO,0.6372,2.4860,4.6000,2.5507,0.3842,0.0000,0.0000,0.4767,21.00,4.76
3.9692,AUTO,0.6501,2.5238,4.6000,2.5758,0.3759,0.0000,0.0000,0.4900,21.00,4.82
3.9743,AUTO,0.6632,2.5588,4.6000,2.5955,0.2938,0.5089,0.0438,0.5089,21.00,4.79
3.9795,AUTO,0.6761,2.5685,4.6000,2.6154,0.2982,0.5290,0.0438,0.5290,21.00,4.79
3.9847,AUTO,0.6895,2.6097,4.6000,2.6348,0.2889,0.5406,0.0437,0.5406,21.00,4.86
3.9898,AUTO,0.7035,2.6819,4.6000,2.6525,0.2650,0.5530,0.0442,0.5530,21.00,4.81
3.9949,AUTO,0.7174,2.7262,4.6000,2.6694,0.2519,0.5554,0.0448,0.5554,21.00,4.79
4.0004,AUTO,0.7313,2.7417,4.6000,2.6863,0.2529,0.5632,0.0447,0.5632,21.00,5.16
4.0054,AUTO,0.7457,2.7982,4.6000,2.7021,0.2364,0.5790,0.0447,0.5790,21.00,4.94
4.0098,AUTO,0.7594,2.7742,4.6000,2.7189,0.2513,0.6020,0.0461,0.6020,21.00,4.15
4.0157,AUTO,0.7740,2.8298,4.6000,2.7345,0.2325,0.6223,0.0474,0.6223,21.00,4.91
4.0208,AUTO,0.7883,2.8405,4.6000,2.7500,0.2323,0.6320,0.0485,0.6320,21.00,4.89
4.0259,AUTO,0.8024,2.8354,4.6000,2.7661,0.2411,0.6375,0.0486,0.6375,21.00,4.83
4.0310,AUTO,0.8162,2.8088,4.6000,2.7835,0.2597,0.6448,0.0484,0.6448,21.00,4.79
4.0362,AUTO,0.8302,2.8042,4.6000,2.8011,0.2622,0.6499,0.0511,0.6499,21.00,4.86
4.0406,AUTO,0.8451,2.8717,4.6000,2.8168,0.2357,0.6498,0.0530,0.6498,21.00,4.17
4.0464,AUTO,0.8599,2.9014,4.6000,2.8323,0.2308,0.6447,0.0523,0.6447,21.00,4.82
4.0515,AUTO,0.8742,2.8845,4.6000,2.8490,0.2495,0.6390,0.0499,0.6390,21.00,4.80
4.0567,AUTO,0.8886,2.8859,4.6000,2.8660,0.2547,0.6374,0.0501,0.6374,21.00,4.87
4.0613,AUTO,0.9033,2.9102,4.6000,2.8825,0.2464,0.6360,0.0519,0.6360,21.00,4.20
4.0673,AUTO,0.9184,2.9485,4.6000,2.8980,0.2309,0.6316,0.0541,0.6316,21.00,5.07
4.0735,AUTO,0.9336,2.9838,4.6000,2.9128,0.2219,0.6130,0.0537,0.6130,21.00,6.12
4.0778,AUTO,0.9509,3.1697,4.6000,2.9231,0.1543,0.5908,0.0508,0.5908,21.00,4.19
4.0836,AUTO,0.9657,3.0845,4.6000,2.9367,0.2026,0.5654,0.0473,0.5654,21.00,4.85
4.0880,AUTO,0.9807,3.0556,4.6000,2.9516,0.2232,0.5443,0.0457,0.5443,21.00,4.17
4.0939,AUTO,0.9962,3.0730,4.6000,2.9666,0.2235,0.5280,0.0444,0.5280,21.00,4.86
4.0990,AUTO,1.0113,3.0486,4.6000,2.9828,0.2424,0.5064,0.0427,0.5064,21.00,4.84
4.1042,AUTO,1.0266,3.0570,4.6000,3.0040,0.3169,0.0000,0.0000,0.4836,21.00,4.91
4.1092,AUTO,1.0418,3.0504,4.6000,3.0258,0.3254,0.0000,0.0000,0.4647,21.00,4.80
4.1144,AUTO,1.0572,3.0581,4.6000,3.0477,0.3278,0.0000,0.0000,0.4558,21.00,4.84
4.1189,AUTO,1.0725,3.0629,4.6000,3.0699,0.3314,0.0000,0.0000,0.4465,21.00,4.16
4.1250,AUTO,1.0894,3.1831,4.6000,3.0890,0.2859,0.0000,0.0000,0.4316,21.00,5.05
4.1299,AUTO,1.1046,3.1279,4.6000,3.1101,0.3146,0.0000,0.0000,0.4161,21.00,4.84
4.1352,AUTO,1.1202,3.1292,4.6000,3.1314,0.3195,0.0000,0.0000,0.4124,21.00,4.97
4.1403,AUTO,1.1364,3.1651,4.6000,3.1522,0.3096,0.0000,0.0000,0.4163,21.00,4.95
4.1447,AUTO,1.1520,3.1520,4.6000,3.1736,0.3205,0.0000,0.0000,0.4240,21.00,4.16
4.1505,AUTO,1.1680,3.1675,4.6000,3.1950,0.3192,0.0000,0.0000,0.4326,21.00,4.83
4.1556,AUTO,1.1839,3.1769,4.6000,3.2164,0.3205,0.0000,0.0000,0.4439,21.00,4.86
4.1608,AUTO,1.2000,3.1945,4.6000,3.2377,0.3182,0.0000,0.0000,0.4448,21.00,4.88
4.1659,AUTO,1.2166,3.2404,4.6000,3.2580,0.3038,0.0000,0.0000,0.4475,21.00,4.81
4.1704,AUTO,1.2333,3.2804,4.6000,3.2776,0.2918,0.0000,0.0000,0.4618,21.00,4.21
4.1763,AUTO,1.2505,3.3401,4.6000,3.2957,0.2712,0.0000,0.0000,0.4901,21.00,4.97
4.1806,AUTO,1.2669,3.3182,4.6000,3.3103,0.2186,0.5140,0.0404,0.5140,21.00,4.18
4.1864,AUTO,1.2841,3.3633,4.6000,3.3244,0.2109,0.5335,0.0379,0.5335,21.00,4.81
4.1909,AUTO,1.3013,3.3911,4.6000,3.3384,0.2088,0.5422,0.0359,0.5422,21.00,4.16
4.1972,AUTO,1.3189,3.4433,4.6000,3.3510,0.1875,0.5524,0.0376,0.5524,21.00,5.30
4.2014,AUTO,1.3370,3.5105,4.6000,3.3613,0.1546,0.5618,0.0415,0.5618,21.00,4.21
4.2072,AUTO,1.3543,3.4932,4.6000,3.3720,0.1603,0.5722,0.0442,0.5722,21.00,4.82
4.2117,AUTO,1.3716,3.4826,4.6000,3.3835,0.1719,0.5829,0.0431,0.5829,21.00,4.16
4.2168,AUTO,1.3893,3.4995,4.6000,3.3952,0.1749,0.5887,0.0406,0.5887,21.00,4.17
4.2226,AUTO,1.4069,3.5099,4.6000,3.4067,0.1716,0.5892,0.0419,0.5892,21.00,4.81
4.2271,AUTO,1.4241,3.4811,4.6000,3.4190,0.1840,0.5895,0.0436,0.5895,21.00,4.20
4.2323,AUTO,1.4425,3.5572,4.6000,3.4294,0.1553,0.5810,0.0436,0.5810,21.00,4.26
4.2380,AUTO,1.4600,3.5336,4.6000,3.4411,0.1752,0.5614,0.0405,0.5614,21.00,4.84
4.2426,AUTO,1.4776,3.5308,4.6000,3.4536,0.1861,0.5342,0.0374,0.5342,21.00,4.26
4.2489,AUTO,1.4951,3.5174,4.6000,3.4669,0.1986,0.5011,0.0354,0.5011,21.00,5.41
4.2532,AUTO,1.5136,3.5912,4.6000,3.4821,0.2269,0.0000,0.0000,0.4740,21.00,4.28
4.2589,AUTO,1.5312,3.5662,4.6000,3.4982,0.2413,0.0000,0.0000,0.4498,21.00,4.88
4.2634,AUTO,1.5487,3.5391,4.6000,3.5154,0.2567,0.0000,0.0000,0.4280,21.00,4.17
4.2693,AUTO,1.5668,3.5694,4.6000,3.5320,0.2477,0.0000,0.0000,0.3918,21.00,4.94
4.2736,AUTO,1.5841,3.5294,4.6000,3.5499,0.2685,0.0000,0.0000,0.3491,21.00,4.14
4.2795,AUTO,1.6027,3.5986,4.6000,3.5662,0.2430,0.0000,0.0000,0.3036,21.00,4.92
4.2839,AUTO,1.6211,3.6294,4.6000,3.5818,0.2335,0.0000,0.0000,0.2627,21.00,4.17
4.2897,AUTO,1.6396,3.6600,4.6000,3.5968,0.2241,0.0000,0.0000,0.2311,21.00,4.81
4.2942,AUTO,1.6579,3.6554,4.6000,3.6122,0.2295,0.0000,0.0000,0.2042,21.00,4.19
4.2993,AUTO,1.6764,3.6760,4.6000,3.6272,0.2242,0.0000,0.0000,0.1863,21.00,4.13
4.3051,AUTO,1.6950,3.6887,4.6000,3.6420,0.2222,0.0000,0.0000,0.1693,21.00,4.81
4.3095,AUTO,1.7135,3.6964,4.6000,3.6569,0.2223,0.0000,0.0000,0.1503,21.00,4.13
4.3154,AUTO,1.7316,3.6660,4.6000,3.6729,0.2385,0.0000,0.0000,0.1283,21.00,4.86
4.3199,AUTO,1.7503,3.6943,4.6000,3.6883,0.2299,0.0000,0.0000,0.1085,21.00,4.18
4.3256,AUTO,1.7688,3.6999,4.6000,3.7037,0.2309,0.0000,0.0000,0.1107,21.00,4.82
4.3301,AUTO,1.7875,3.7150,4.6000,3.7189,0.2277,0.0000,0.0000,0.1156,21.00,4.18
4.3356,AUTO,1.8067,3.7596,4.6000,3.7331,0.2120,0.0000,0.0000,0.1228,21.00,4.53
4.3416,AUTO,1.8257,3.7752,4.6000,3.7471,0.2085,0.0000,0.0000,0.1370,21.00,5.36
4.3464,AUTO,1.8462,3.9021,4.6000,3.7576,0.1575,0.0000,0.0000,0.1529,21.00,4.68
4.3511,AUTO,1.8653,3.8744,4.6000,3.7691,0.1718,0.0000,0.0000,0.1692,21.00,4.25
4.3579,AUTO,1.8845,3.8574,4.6000,3.7813,0.1817,0.0000,0.0000,0.1722,21.00,5.97
4.3622,AUTO,1.9074,4.1403,4.6000,3.7856,0.0640,0.0000,0.0000,0.1782,21.00,4.26
4.3673,AUTO,1.9271,4.0559,4.6000,3.7924,0.1016,0.0000,0.0000,0.1871,21.00,4.16
4.3724,AUTO,1.9470,4.0275,4.6000,3.8001,0.1157,0.0000,0.0000,0.2019,21.00,4.19
4.3775,AUTO,1.9666,3.9867,4.6000,3.8091,0.1352,0.0000,0.0000,0.2262,21.00,4.12
4.3833,AUTO,1.9865,3.9850,4.6000,3.8184,0.1382,0.0000,0.0000,0.2420,21.00,4.82
4.3878,AUTO,2.0062,3.9723,4.6000,3.8282,0.1459,0.0000,0.0000,0.2542,21.00,4.18
4.3929,AUTO,2.0263,3.9879,4.6000,3.8376,0.1415,0.0000,0.0000,0.2527,21.00,4.18
4.3987,AUTO,2.0459,3.9623,4.6000,3.8480,0.1547,0.0000,0.0000,0.2452,21.00,4.83
4.4032,AUTO,2.0658,3.9701,4.6000,3.8583,0.1537,0.0000,0.0000,0.2376,21.00,4.22
4.4083,AUTO,2.0860,3.9983,4.6000,3.8679,0.1440,0.0000,0.0000,0.2335,21.00,4.18
4.4134,AUTO,2.1057,3.9687,4.6000,3.8785,0.1588,0.0000,0.0000,0.2186,21.00,4.15
4.4192,AUTO,2.1254,3.9623,4.6000,3.8895,0.1639,0.0000,0.0000,0.1929,21.00,4.80
4.4237,AUTO,2.1452,3.9583,4.6000,3.9007,0.1679,0.0000,0.0000,0.1553,21.00,4.18
4.4288,AUTO,2.1648,3.9441,4.6000,3.9125,0.1763,0.0000,0.0000,0.1122,21.00,4.16
4.4339,AUTO,2.1844,3.9354,4.6000,3.9247,0.1824,0.0000,0.0000,0.0678,21.00,4.12
4.4397,AUTO,2.2045,3.9653,4.6000,3.9362,0.1722,0.0000,0.0000,0.0185,21.00,4.83
4.4444,AUTO,2.2248,4.0071,4.6000,3.9467,0.1567,0.0000,0.0000,-0.0263,21.00,4.35
4.4495,AUTO,2.2452,4.0328,4.6000,3.9566,0.1480,0.0000,0.0000,-0.0680,21.00,4.36
4.4546,AUTO,2.2654,4.0368,4.6000,3.9666,0.1483,0.0000,0.0000,-0.1077,21.00,4.30
4.4605,AUTO,2.2856,4.0393,4.6000,3.9766,0.1493,0.0000,0.0000,-0.1439,21.00,5.06
4.4649,AUTO,2.3060,4.0525,4.6000,3.9863,0.1458,0.0000,0.0000,-0.1761,21.00,4.32
4.4700,AUTO,2.3264,4.0606,4.6000,3.9960,0.1443,0.0000,0.0000,-0.2060,21.00,4.33
4.4751,AUTO,2.3466,4.0539,4.6000,4.0059,0.1492,0.0000,0.0000,-0.2432,21.00,4.28
4.4811,AUTO,2.3671,4.0732,4.6000,4.0155,0.1429,0.0000,0.0000,-0.2805,21.00,5.11
4.4855,AUTO,2.3876,4.0851,4.6000,4.0249,0.1398,0.0000,0.0000,-0.3066,21.00,4.33
4.4906,AUTO,2.4078,4.0689,4.6000,4.0348,0.1486,0.0000,0.0000,-0.3268,21.00,4.32
4.4957,AUTO,2.4282,4.0707,4.6000,4.0448,0.1498,0.0000,0.0000,-0.3308,21.00,4.27
4.5016,AUTO,2.4490,4.1070,4.6000,4.0540,0.1363,0.0000,0.0000,-0.3364,21.00,5.02
4.5059,AUTO,2.4694,4.0941,4.6000,4.0636,0.1436,0.0000,0.0000,-0.3343,21.00,4.29
4.5111,AUTO,2.4902,4.1214,4.6000,4.0725,0.1339,0.0000,0.0000,-0.3291,21.00,4.33
4.5163,AUTO,2.5115,4.1733,4.6000,4.0801,0.1135,0.0000,0.0000,-0.3140,21.00,4.39
4.5213,AUTO,2.5328,4.2052,4.6000,4.0869,0.1015,0.0000,0.0000,-0.2904,21.00,4.28
4.5265,AUTO,2.5541,4.2248,4.6000,4.0932,0.0946,0.0000,0.0000,-0.2607,21.00,4.30
4.5324,AUTO,2.5755,4.2486,4.6000,4.0990,0.0859,0.0000,0.0000,-0.2304,21.00,5.08
4.5369,AUTO,2.5972,4.2866,4.6000,4.1037,0.0709,0.0000,0.0000,-0.1858,21.00,4.43
4.5419,AUTO,2.6188,4.2983,4.6000,4.1082,0.0671,0.0000,0.0000,-0.1423,21.00,4.31
4.5469,AUTO,2.6399,4.2702,4.6000,4.1136,0.0802,0.0000,0.0000,-0.1030,21.00,4.13
4.5520,AUTO,2.6611,4.2530,4.6000,4.1195,0.0887,0.0000,0.0000,-0.0841,21.00,4.18
4.5572,AUTO,2.6828,4.2894,4.6000,4.1245,0.0745,0.0000,0.0000,-0.0747,21.00,4.21
4.5623,AUTO,2.7038,4.2530,4.6000,4.1306,0.0912,0.0000,0.0000,-0.0718,21.00,4.15
4.5674,AUTO,2.7248,4.2307,4.6000,4.1374,0.1019,0.0000,0.0000,-0.0685,21.00,4.15
4.5732,AUTO,2.7459,4.2287,4.6000,4.1444,0.1041,0.0000,0.0000,-0.0694,21.00,4.81
4.5777,AUTO,2.7670,4.2275,4.6000,4.1515,0.1060,0.0000,0.0000,-0.0763,21.00,4.14
4.5831,AUTO,2.7881,4.2268,4.6000,4.1587,0.1077,0.0000,0.0000,-0.0822,21.00,4.41
4.5899,AUTO,2.8103,4.3084,4.6000,4.1637,0.0743,0.0000,0.0000,-0.0950,21.00,6.08
4.5968,AUTO,2.8394,4.8865,4.6000,4.1522,-0.1708,0.0000,0.0000,-0.1270,21.00,6.80
4.6036,AUTO,2.8654,5.0068,4.6000,4.1373,-0.2231,0.0000,0.0000,-0.1618,21.00,6.77
4.6082,AUTO,2.8936,5.2567,4.6000,4.1152,-0.3310,0.0000,0.0000,-0.1971,21.00,4.50
4.6130,AUTO,2.9143,4.8236,4.6000,4.1052,-0.1490,0.0000,0.0000,-0.2307,21.00,4.22
4.6182,AUTO,2.9350,4.5577,4.6000,4.1028,-0.0366,0.0000,0.0000,-0.2713,21.00,4.29
4.6234,AUTO,2.9556,4.3944,4.6000,4.1050,0.0332,0.0000,0.0000,-0.3145,21.00,4.33
4.6284,AUTO,2.9771,4.3527,4.6000,4.1084,0.0516,0.0000,0.0000,-0.3631,21.00,4.22
4.6335,AUTO,2.9980,4.2919,4.6000,4.1137,0.0784,0.0000,0.0000,-0.4135,21.00,4.18
4.6387,AUTO,3.0190,4.2546,4.6000,4.1201,0.0955,0.0000,0.0000,-0.4637,21.00,4.28
4.6445,AUTO,3.0402,4.2434,4.6000,4.1323,0.1834,-0.5047,-0.0467,-0.5047,21.00,4.87
4.6502,AUTO,3.0613,4.2365,4.6000,4.1451,0.1904,-0.5399,-0.0487,-0.5399,21.00,5.48
4.6556,AUTO,3.0859,4.5021,4.6000,4.1500,0.0731,-0.5562,-0.0467,-0.5562,21.00,5.14
