t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
10.6443,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.2493,13.25,4.73
10.6493,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.2745,13.25,4.58
10.6544,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.3089,13.25,4.49
10.6596,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.3823,13.25,4.55
10.6653,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.3950,13.25,5.08
10.6698,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.3715,13.25,4.48
10.6755,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.3678,13.25,5.06
10.6801,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.3862,13.25,4.48
10.6851,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.3463,13.25,4.38
10.6903,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.3410,13.25,4.45
10.6954,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.3692,13.25,4.39
10.7005,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.3143,13.25,4.36
10.7056,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.2715,13.25,4.33
10.7109,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.2621,13.25,4.49
10.7159,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.2332,13.25,4.40
10.7211,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.1774,13.25,4.38
10.7262,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.1649,13.25,4.38
10.7314,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.1021,13.25,4.47
10.7363,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.0068,13.25,4.22
10.7414,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.0119,13.25,4.23
10.7465,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.0419,13.25,4.19
10.7522,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.0372,13.25,4.76
10.7570,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.0158,13.25,4.37
10.7620,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.0097,13.25,4.25
10.7671,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.0460,13.25,4.23
10.7722,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.0057,13.25,4.22
10.7773,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.0475,13.25,4.18
10.7824,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.0715,13.25,4.16
10.7876,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.0936,13.25,4.25
10.7928,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.0776,13.25,4.33
10.7978,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.0463,13.25,4.22
10.8029,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.0563,13.25,4.21
10.8081,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.1068,13.25,4.23
10.8132,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.1248,13.25,4.26
10.8185,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.1042,13.25,4.39
10.8235,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.1259,13.25,4.25
10.8286,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.1922,13.25,4.22
10.8339,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.1778,13.25,4.40
10.8390,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.1392,13.25,4.37
10.8441,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.1331,13.25,4.35
10.8493,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.1148,13.25,4.45
10.8544,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.0683,13.25,4.37
10.8596,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.0498,13.25,4.43
10.8647,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.0267,13.25,4.45
10.8697,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.0742,13.25,4.34
10.8748,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.1838,13.25,4.31
10.8800,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.2928,13.25,4.39
10.8852,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.3448,13.25,4.36
10.8902,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.3064,13.25,4.31
10.8954,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.2928,13.25,4.36
10.9006,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.3655,13.25,4.44
10.9057,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.3681,13.25,4.35
10.9110,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.3185,13.25,4.50
10.9160,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.3090,13.25,4.42
10.9211,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.2314,13.25,4.34
10.9262,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.0671,13.25,4.33
10.9314,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.0139,13.25,4.41
10.9365,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.0205,13.25,4.36
10.9416,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.0787,13.25,4.32
10.9468,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.0796,13.25,4.36
10.9519,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.0827,13.25,4.40
10.9570,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.1637,13.25,4.37
10.9621,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.1621,13.25,4.34
10.9673,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.0846,13.25,4.34
10.9724,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.0012,13.25,4.35
10.9775,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.0955,13.25,4.35
10.9827,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.2249,13.25,4.34
10.9879,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.2738,13.25,4.46
10.9931,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.3575,13.25,4.47
10.9981,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.4409,13.25,4.39
11.0032,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.4765,13.25,4.36
11.0084,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.4998,13.25,4.42
11.0135,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.8644,-0.5210,-0.0142,-0.5210,13.25,4.40
11.0186,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.8925,-0.5115,-0.0050,-0.5115,13.25,4.35
11.0241,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.4798,13.25,4.51
11.0291,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.4765,13.25,4.37
11.0343,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.4722,13.25,4.43
11.0394,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.4071,13.25,4.43
11.0445,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.3126,13.25,4.38
11.0496,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.2691,13.25,4.38
11.0548,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.2478,13.25,4.40
11.0599,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.2774,13.25,4.37
11.0650,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.2925,13.25,4.35
11.0701,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.2988,13.25,4.39
11.0753,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.3033,13.25,4.42
11.0804,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.3084,13.25,4.39
11.0855,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.3360,13.25,4.34
11.0906,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.3509,13.25,4.34
11.0957,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.3930,13.25,4.32
11.1009,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.4402,13.25,4.38
11.1060,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.6755,-0.5322,-0.0769,-0.5322,13.25,4.32
11.1112,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.6502,-0.5303,-0.0854,-0.5303,13.25,4.41
11.1163,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.4895,13.25,4.34
11.1214,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.4612,13.25,4.34
11.1266,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.4462,13.25,4.35
11.1318,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.4585,13.25,4.44
11.1369,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.4929,13.25,4.43
11.1419,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.4736,13.25,4.32
11.1478,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.4255,13.25,5.03
11.1525,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.3878,13.25,4.64
11.1574,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.3359,13.25,4.46
11.1628,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.3305,13.25,4.69
11.1684,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.3242,13.25,5.11
11.1732,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.3237,13.25,4.70
11.1783,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.3438,13.25,4.64
11.1832,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.3300,13.25,4.38
11.1883,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.2995,13.25,4.40
11.1934,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.3118,13.25,4.36
11.1986,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.3586,13.25,4.41
11.2037,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.3548,13.25,4.37
11.2088,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.3950,13.25,4.38
11.2139,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.3824,13.25,4.36
11.2191,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.3431,13.25,4.39
11.2242,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.3403,13.25,4.39
11.2293,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.3542,13.25,4.33
11.2345,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.4236,13.25,4.35
11.2396,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.4549,13.25,4.37
11.2448,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.3950,13.25,4.41
11.2498,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.3478,13.25,4.34
11.2550,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.2930,13.25,4.33
11.2601,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.3020,13.25,4.31
11.2653,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.4027,13.25,4.38
11.2703,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.3720,13.25,4.31
11.2755,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.3252,13.25,4.40
11.2806,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.3166,13.25,4.37
11.2858,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.2681,13.25,4.32
11.2909,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.2396,13.25,4.33
11.2960,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.2239,13.25,4.34
11.3011,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.2346,13.25,4.32
11.3063,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.2377,13.25,4.31
11.3115,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.2011,13.25,4.44
11.3166,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.1370,13.25,4.38
11.3218,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.1290,13.25,4.41
11.3269,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.1501,13.25,4.38
11.3320,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.1375,13.25,4.36
11.3371,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.1107,13.25,4.31
11.3422,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.1280,13.25,4.31
11.3491,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.1202,13.25,6.11
11.3538,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.0993,13.25,4.54
11.3592,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.1245,13.25,4.83
11.3640,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.1252,13.25,4.46
11.3691,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.0912,13.25,4.42
11.3743,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.0868,13.25,4.50
11.3793,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.1031,13.25,4.43
11.3844,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.0797,13.25,4.35
11.3895,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.0914,13.25,4.34
11.3946,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.1467,13.25,4.35
11.3998,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.1176,13.25,4.36
11.4049,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.0492,13.25,4.38
11.4100,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.0383,13.25,4.35
11.4151,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.0019,13.25,4.32
11.4203,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.0473,13.25,4.37
11.4254,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.0893,13.25,4.34
11.4305,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,-0.0165,13.25,4.32
11.4357,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.0650,13.25,4.39
11.4408,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.1014,13.25,4.36
11.4460,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.1390,13.25,4.36
11.4511,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.1214,13.25,4.35
11.4562,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.1138,13.25,4.38
11.4613,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.1740,13.25,4.32
11.4664,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.2666,13.25,4.31
11.4715,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.3297,13.25,4.30
11.4768,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.3609,13.25,4.38
11.4818,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.4021,13.25,4.32
11.4871,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.4351,13.25,4.46
11.4922,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.4046,13.25,4.36
11.4972,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.4205,13.25,4.32
11.5024,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.4582,13.25,4.34
11.5075,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.4685,13.25,4.34
11.5128,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.4719,13.25,4.45
11.5178,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.4516,13.25,4.36
11.5233,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.3621,13.25,4.52
11.5282,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.3421,13.25,4.34
11.5334,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.3214,13.25,4.40
11.5385,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.2715,13.25,4.32
11.5437,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.2672,13.25,4.39
11.5488,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.2977,13.25,4.38
11.5539,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.2829,13.25,4.36
11.5590,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.2239,13.25,4.32
11.5642,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.2229,13.25,4.35
11.5694,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.2574,13.25,4.43
11.5745,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.3200,13.25,4.44
11.5796,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.4286,13.25,4.41
11.5847,AUTO,-0.0000,0.0000,0.0000,-4.6000,-2.1384,0.5447,0.0600,0.5447,13.25,4.35
11.5899,AUTO,-0.0000,0.0000,0.0000,-4.6000,-2.1820,0.5415,0.0746,0.5415,13.25,4.36
11.5949,AUTO,-0.0000,0.0000,0.0000,-4.6000,-2.1395,0.5235,0.0607,0.5235,13.25,4.32
11.6001,AUTO,-0.0000,0.0000,0.0000,-4.6000,-2.0662,0.5638,0.0357,0.5638,13.25,4.37
11.6052,AUTO,-0.0000,0.0000,0.0000,-4.6000,-2.0494,0.5618,0.0301,0.5618,13.25,4.32
11.6103,AUTO,-0.0000,0.0000,0.0000,-4.6000,-2.0329,0.5648,0.0246,0.5648,13.25,4.31
11.6155,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9749,0.6330,0.0041,0.6330,13.25,4.34
11.6207,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9468,0.6420,-0.0054,0.6420,13.25,4.39
11.6257,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9358,0.5630,-0.0077,0.5630,13.25,4.31
11.6309,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.4853,13.25,4.34
11.6360,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.4124,13.25,4.32
11.6411,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.3913,13.25,4.31
11.6470,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.3846,13.25,4.99
11.6518,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.3521,13.25,4.65
11.6567,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.3409,13.25,4.47
11.6618,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.3333,13.25,4.40
11.6687,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.3333,13.25,5.96
11.6735,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.3439,13.25,4.68
11.6800,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.3825,13.25,5.85
11.6849,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.3912,13.25,4.79
11.6900,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.4467,13.25,4.62
11.6952,AUTO,-0.0000,0.0000,0.0000,-4.6000,-2.1273,0.5295,0.0565,0.5295,13.25,4.73
11.7003,AUTO,-0.0000,0.0000,0.0000,-4.6000,-2.1534,0.5721,0.0646,0.5721,13.25,4.64
11.7056,AUTO,-0.0000,0.0000,0.0000,-4.6000,-2.0993,0.5527,0.0469,0.5527,13.25,4.77
11.7105,AUTO,-0.0000,0.0000,0.0000,-4.6000,-2.0257,0.5186,0.0229,0.5186,13.25,4.51
11.7156,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.4814,13.25,4.50
11.7207,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.4574,13.25,4.51
11.7258,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.4753,13.25,4.44
11.7311,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9465,0.5048,-0.0032,0.5048,13.25,4.62
11.7362,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.4972,13.25,4.55
11.7414,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.4320,13.25,4.64
11.7464,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.3714,13.25,4.42
11.7527,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.3298,13.25,5.64
11.7589,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.3045,13.25,6.11
11.7636,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.2373,13.25,4.63
11.7687,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.2783,13.25,4.57
11.7738,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.3410,13.25,4.50
11.7790,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.3739,13.25,4.56
11.7840,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.3957,13.25,4.47
11.7892,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.3583,13.25,4.52
11.7943,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.3358,13.25,4.40
11.7996,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.3943,13.25,4.57
11.8047,AUTO,-0.0000,0.0000,0.0000,-4.6000,-1.9320,0.0000,0.0000,0.4488,13.25,4.59
