t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
13.5339,AUTO,24.0829,0.1340,0.0000,0.1200,-0.0660,-0.6272,-0.0323,-0.6272,21.00,4.31
13.5388,AUTO,24.0836,0.1409,0.0000,0.1153,-0.0694,-0.6325,-0.0325,-0.6325,21.00,4.08
13.5439,AUTO,24.0846,0.1569,0.0000,0.1101,-0.0778,-0.6378,-0.0321,-0.6378,21.00,4.03
13.5489,AUTO,24.0855,0.1668,0.0000,0.1046,-0.0832,-0.6334,-0.0318,-0.6334,21.00,3.97
13.5541,AUTO,24.0862,0.1611,0.0000,0.0991,-0.0810,-0.6148,-0.0315,-0.6148,21.00,4.00
13.5592,AUTO,24.0868,0.1458,0.0000,0.0941,-0.0752,-0.5976,-0.0311,-0.5976,21.00,4.05
13.5643,AUTO,24.0877,0.1599,0.0000,0.0885,-0.0838,-0.5929,-0.0301,-0.5929,21.00,4.08
13.5707,AUTO,24.0885,0.1569,0.0000,0.0826,-0.0886,-0.5698,-0.0272,-0.5698,21.00,5.30
13.5762,AUTO,24.0893,0.1550,0.0000,0.0765,-0.0906,-0.5405,-0.0256,-0.5405,21.00,5.41
13.5816,AUTO,24.0897,0.1304,0.0000,0.0710,-0.0818,-0.5153,-0.0245,-0.5153,21.00,5.32
13.5869,AUTO,24.0905,0.1387,0.0000,0.0653,-0.0861,-0.5027,-0.0241,-0.5027,21.00,5.23
13.5925,AUTO,24.0914,0.1556,0.0000,0.0570,-0.1232,0.0000,0.0000,-0.4835,21.00,5.48
13.5980,AUTO,24.0917,0.1190,0.0000,0.0498,-0.1082,0.0000,0.0000,-0.4538,21.00,5.48
13.6035,AUTO,24.0917,0.0731,0.0000,0.0438,-0.0891,0.0000,0.0000,-0.4170,21.00,5.39
13.6090,AUTO,24.0917,0.0449,0.0000,0.0387,-0.0773,0.0000,0.0000,-0.3856,21.00,5.40
13.6142,AUTO,24.0917,0.0276,0.0000,0.0340,-0.0701,0.0000,0.0000,-0.3735,21.00,5.21
13.6196,AUTO,24.0917,0.0169,0.0000,0.0296,-0.0657,0.0000,0.0000,-0.3513,21.00,5.29
13.6250,AUTO,24.0917,0.0104,0.0000,0.0254,-0.0630,0.0000,0.0000,-0.3205,21.00,5.31
13.6306,AUTO,24.0917,0.0064,0.0000,0.0213,-0.0613,0.0000,0.0000,-0.2964,21.00,5.56
13.6361,AUTO,24.0917,0.0039,0.0000,0.0172,-0.0603,0.0000,0.0000,-0.2850,21.00,5.42
13.6416,AUTO,24.0917,0.0024,0.0000,0.0132,-0.0597,0.0000,0.0000,-0.3070,21.00,5.36
13.6472,AUTO,24.0917,0.0015,0.0000,0.0093,-0.0593,0.0000,0.0000,-0.2974,21.00,5.58
13.6521,AUTO,24.0917,0.0009,0.0000,0.0053,-0.0590,0.0000,0.0000,-0.2778,21.00,4.82
13.6570,AUTO,24.0917,0.0006,0.0000,0.0014,-0.0589,0.0000,0.0000,-0.2564,21.00,4.56
13.6621,AUTO,24.0917,0.0003,0.0000,-0.0026,-0.0588,0.0000,0.0000,-0.2509,21.00,4.48
13.6674,AUTO,24.0917,0.0002,0.0000,-0.0065,-0.0587,0.0000,0.0000,-0.2562,21.00,4.65
13.6720,AUTO,24.0917,0.0001,0.0000,-0.0104,-0.0587,0.0000,0.0000,-0.2613,21.00,4.18
13.6770,AUTO,24.0917,0.0001,0.0000,-0.0143,-0.0587,0.0000,0.0000,-0.2477,21.00,4.04
13.6821,AUTO,24.0915,-0.0117,0.0000,-0.0179,-0.0537,0.0000,0.0000,-0.2280,21.00,4.05
13.6872,AUTO,24.0912,-0.0306,0.0000,-0.0210,-0.0456,0.0000,0.0000,-0.2236,21.00,4.02
13.6923,AUTO,24.0911,-0.0305,0.0000,-0.0240,-0.0455,0.0000,0.0000,-0.2277,21.00,4.01
13.6975,AUTO,24.0911,-0.0188,0.0000,-0.0274,-0.0504,0.0000,0.0000,-0.2119,21.00,4.07
13.7025,AUTO,24.0911,-0.0115,0.0000,-0.0310,-0.0534,0.0000,0.0000,-0.1947,21.00,4.05
13.7076,AUTO,24.0911,-0.0071,0.0000,-0.0347,-0.0553,0.0000,0.0000,-0.1884,21.00,4.00
13.7126,AUTO,24.0911,-0.0043,0.0000,-0.0384,-0.0564,0.0000,0.0000,-0.1916,21.00,3.93
13.7177,AUTO,24.0911,-0.0027,0.0000,-0.0423,-0.0571,0.0000,0.0000,-0.1809,21.00,3.92
13.7228,AUTO,24.0911,-0.0016,0.0000,-0.0461,-0.0575,0.0000,0.0000,-0.1526,21.00,3.92
13.7280,AUTO,24.0911,-0.0010,0.0000,-0.0500,-0.0578,0.0000,0.0000,-0.1203,21.00,3.94
13.7331,AUTO,24.0911,-0.0006,0.0000,-0.0539,-0.0580,0.0000,0.0000,-0.1004,21.00,3.93
13.7382,AUTO,24.0911,-0.0004,0.0000,-0.0577,-0.0580,0.0000,0.0000,-0.0878,21.00,3.92
13.7435,AUTO,24.0911,-0.0002,0.0000,-0.0616,-0.0581,0.0000,0.0000,-0.0691,21.00,4.20
13.7487,AUTO,24.0911,-0.0001,0.0000,-0.0655,-0.0581,0.0000,0.0000,-0.0414,21.00,4.23
13.7535,AUTO,24.0911,-0.0001,0.0000,-0.0694,-0.0582,0.0000,0.0000,-0.0162,21.00,3.96
13.7586,AUTO,24.0911,-0.0001,0.0000,-0.0733,-0.0582,0.0000,0.0000,0.0092,21.00,3.92
13.7638,AUTO,24.0911,-0.0000,0.0000,-0.0772,-0.0582,0.0000,0.0000,0.0254,21.00,4.00
13.7691,AUTO,24.0911,-0.0000,0.0000,-0.0811,-0.0582,0.0000,0.0000,0.0494,21.00,4.09
13.7742,AUTO,24.0911,-0.0000,0.0000,-0.0850,-0.0582,0.0000,0.0000,0.0743,21.00,3.99
13.7792,AUTO,24.0908,-0.0235,0.0000,-0.0882,-0.0482,0.0000,0.0000,0.0979,21.00,3.98
13.7843,AUTO,24.0897,-0.0965,0.0000,-0.0894,-0.0170,0.0000,0.0000,0.1156,21.00,3.96
13.7894,AUTO,24.0890,-0.1179,0.0000,-0.0899,-0.0075,0.0000,0.0000,0.1298,21.00,3.95
13.7945,AUTO,24.0882,-0.1311,0.0000,-0.0900,-0.0015,0.0000,0.0000,0.1451,21.00,3.94
13.7997,AUTO,24.0873,-0.1509,0.0000,-0.0895,0.0074,0.0000,0.0000,0.1523,21.00,3.97
13.8052,AUTO,24.0865,-0.1513,0.0000,-0.0889,0.0081,0.0000,0.0000,0.1590,21.00,4.35
13.8099,AUTO,24.0859,-0.1398,0.0000,-0.0887,0.0038,0.0000,0.0000,0.1691,21.00,3.97
13.8151,AUTO,24.0852,-0.1445,0.0000,-0.0882,0.0063,0.0000,0.0000,0.1761,21.00,4.06
13.8202,AUTO,24.0842,-0.1591,0.0000,-0.0874,0.0131,0.0000,0.0000,0.1797,21.00,4.01
13.8252,AUTO,24.0835,-0.1564,0.0000,-0.0865,0.0125,0.0000,0.0000,0.1804,21.00,3.96
13.8303,AUTO,24.0829,-0.1430,0.0000,-0.0860,0.0074,0.0000,0.0000,0.1843,21.00,3.94
13.8354,AUTO,24.0821,-0.1465,0.0000,-0.0854,0.0094,0.0000,0.0000,0.1874,21.00,3.96
13.8405,AUTO,24.0812,-0.1603,0.0000,-0.0844,0.0158,0.0000,0.0000,0.1862,21.00,3.94
13.8456,AUTO,24.0804,-0.1571,0.0000,-0.0833,0.0150,0.0000,0.0000,0.1821,21.00,3.92
13.8508,AUTO,24.0797,-0.1551,0.0000,-0.0824,0.0148,0.0000,0.0000,0.1802,21.00,3.96
13.8559,AUTO,24.0789,-0.1539,0.0000,-0.0814,0.0148,0.0000,0.0000,0.1798,21.00,3.96
13.8610,AUTO,24.0780,-0.1649,0.0000,-0.0800,0.0201,0.0000,0.0000,0.1787,21.00,3.94
13.8660,AUTO,24.0774,-0.1482,0.0000,-0.0791,0.0136,0.0000,0.0000,0.1802,21.00,3.93
13.8712,AUTO,24.0766,-0.1497,0.0000,-0.0781,0.0147,0.0000,0.0000,0.1867,21.00,3.95
13.8763,AUTO,24.0759,-0.1506,0.0000,-0.0771,0.0157,0.0000,0.0000,0.1925,21.00,3.93
13.8814,AUTO,24.0750,-0.1629,0.0000,-0.0756,0.0214,0.0000,0.0000,0.2024,21.00,3.93
13.8865,AUTO,24.0742,-0.1587,0.0000,-0.0743,0.0203,0.0000,0.0000,0.2154,21.00,3.92
13.8920,AUTO,24.0736,-0.1444,0.0000,-0.0733,0.0148,0.0000,0.0000,0.2341,21.00,4.39
13.8971,AUTO,24.0727,-0.1590,0.0000,-0.0719,0.0215,0.0000,0.0000,0.2551,21.00,4.34
13.9020,AUTO,24.0721,-0.1446,0.0000,-0.0708,0.0160,0.0000,0.0000,0.2730,21.00,4.10
13.9070,AUTO,24.0719,-0.1005,0.0000,-0.0709,-0.0023,0.0000,0.0000,0.2892,21.00,4.04
13.9127,AUTO,24.0719,-0.0617,0.0000,-0.0722,-0.0184,0.0000,0.0000,0.3072,21.00,4.53
13.9181,AUTO,24.0719,-0.0379,0.0000,-0.0741,-0.0283,0.0000,0.0000,0.3301,21.00,4.80
13.9225,AUTO,24.0716,-0.0467,0.0000,-0.0757,-0.0244,0.0000,0.0000,0.3585,21.00,4.12
13.9276,AUTO,24.0709,-0.0874,0.0000,-0.0762,-0.0070,0.0000,0.0000,0.3861,21.00,4.07
13.9335,AUTO,24.0706,-0.0771,0.0000,-0.0769,-0.0110,0.0000,0.0000,0.4076,21.00,4.88
13.9378,AUTO,24.0701,-0.0825,0.0000,-0.0775,-0.0084,0.0000,0.0000,0.4303,21.00,4.10
13.9429,AUTO,24.0694,-0.1093,0.0000,-0.0772,0.0033,0.0000,0.0000,0.4551,21.00,4.08
13.9482,AUTO,24.0689,-0.1023,0.0000,-0.0772,0.0007,0.0000,0.0000,0.4774,21.00,4.20
13.9532,AUTO,24.0686,-0.0863,0.0000,-0.0776,-0.0057,0.0000,0.0000,0.4956,21.00,4.09
13.9583,AUTO,24.0675,-0.1351,0.0000,-0.0837,-0.0907,0.5087,0.0572,0.5087,21.00,4.08
13.9635,AUTO,24.0666,-0.1534,0.0000,-0.0892,-0.0835,0.5212,0.0579,0.5212,21.00,4.15
13.9686,AUTO,24.0659,-0.1528,0.0000,-0.0949,-0.0850,0.5316,0.0590,0.5316,21.00,4.11
13.9736,AUTO,24.0651,-0.1525,0.0000,-0.1008,-0.0881,0.5457,0.0608,0.5457,21.00,4.06
13.9788,AUTO,24.0643,-0.1523,0.0000,-0.1069,-0.0910,0.5526,0.0624,0.5526,21.00,4.10
13.9841,AUTO,24.0636,-0.1522,0.0000,-0.1131,-0.0932,0.5531,0.0636,0.5531,21.00,4.30
13.9889,AUTO,24.0628,-0.1521,0.0000,-0.1194,-0.0940,0.5457,0.0640,0.5457,21.00,4.04
13.9940,AUTO,24.0621,-0.1521,0.0000,-0.1257,-0.0938,0.5418,0.0641,0.5418,21.00,3.95
13.9991,AUTO,24.0611,-0.1638,0.0000,-0.1316,-0.0877,0.5432,0.0639,0.5432,21.00,3.95
14.0043,AUTO,24.0604,-0.1592,0.0000,-0.1375,-0.0877,0.5426,0.0633,0.5426,21.00,4.05
14.0093,AUTO,24.0596,-0.1564,0.0000,-0.1432,-0.0861,0.5331,0.0621,0.5331,21.00,3.97
14.0144,AUTO,24.0590,-0.1430,0.0000,-0.1491,-0.0873,0.5182,0.0601,0.5182,21.00,3.94
14.0195,AUTO,24.0583,-0.1465,0.0000,-0.1544,-0.0806,0.5114,0.0579,0.5114,21.00,3.94
14.0246,AUTO,24.0575,-0.1486,0.0000,-0.1594,-0.0748,0.5183,0.0562,0.5183,21.00,3.95
14.0297,AUTO,24.0567,-0.1499,0.0000,-0.1643,-0.0720,0.5281,0.0557,0.5281,21.00,3.91
14.0349,AUTO,24.0558,-0.1624,0.0000,-0.1686,-0.0655,0.5299,0.0554,0.5299,21.00,3.98
14.0400,AUTO,24.0551,-0.1584,0.0000,-0.1731,-0.0667,0.5284,0.0555,0.5284,21.00,3.97
14.0450,AUTO,24.0542,-0.1677,0.0000,-0.1772,-0.0612,0.5307,0.0551,0.5307,21.00,3.91
14.0501,AUTO,24.0534,-0.1616,0.0000,-0.1813,-0.0614,0.5423,0.0546,0.5423,21.00,3.92
14.0553,AUTO,24.0526,-0.1579,0.0000,-0.1853,-0.0598,0.5559,0.0538,0.5559,21.00,3.96
14.0610,AUTO,24.0519,-0.1556,0.0000,-0.1892,-0.0584,0.5710,0.0534,0.5710,21.00,4.58
14.0656,AUTO,24.0511,-0.1542,0.0000,-0.1930,-0.0570,0.5854,0.0531,0.5854,21.00,4.04
14.0706,AUTO,24.0504,-0.1534,0.0000,-0.1967,-0.0553,0.6058,0.0529,0.6058,21.00,3.95
14.0757,AUTO,24.0496,-0.1528,0.0000,-0.2004,-0.0541,0.6291,0.0531,0.6291,21.00,3.96
14.0809,AUTO,24.0488,-0.1525,0.0000,-0.2041,-0.0555,0.6481,0.0543,0.6481,21.00,3.98
14.0859,AUTO,24.0479,-0.1640,0.0000,-0.2077,-0.0548,0.6685,0.0568,0.6685,21.00,3.93
14.0911,AUTO,24.0472,-0.1594,0.0000,-0.2118,-0.0602,0.6894,0.0590,0.6894,21.00,3.96
14.0962,AUTO,24.0466,-0.1448,0.0000,-0.2164,-0.0696,0.7074,0.0611,0.7074,21.00,4.00
14.1014,AUTO,24.0458,-0.1476,0.0000,-0.2211,-0.0702,0.7245,0.0625,0.7245,21.00,4.04
14.1064,AUTO,24.0450,-0.1493,0.0000,-0.2258,-0.0704,0.7358,0.0633,0.7358,21.00,3.96
14.1115,AUTO,24.0441,-0.1621,0.0000,-0.2302,-0.0656,0.7453,0.0641,0.7453,21.00,3.95
14.1166,AUTO,24.0434,-0.1582,0.0000,-0.2347,-0.0675,0.7541,0.0646,0.7541,21.00,3.94
14.1217,AUTO,24.0418,-0.2144,0.0000,-0.2377,-0.0441,0.7606,0.0652,0.7606,21.00,3.92
14.1268,AUTO,24.0400,-0.2725,0.0000,-0.2390,-0.0193,0.7695,0.0658,0.7695,21.00,3.96
14.1319,AUTO,24.0386,-0.2729,0.0000,-0.2403,-0.0195,0.7729,0.0664,0.7729,21.00,3.92
14.1370,AUTO,24.0370,-0.2966,0.0000,-0.2409,-0.0095,0.7689,0.0668,0.7689,21.00,3.94
14.1421,AUTO,24.0353,-0.3112,0.0000,-0.2412,-0.0037,0.7587,0.0672,0.7587,21.00,3.91
14.1472,AUTO,24.0339,-0.2967,0.0000,-0.2418,-0.0096,0.7479,0.0673,0.7479,21.00,3.91
14.1524,AUTO,24.0327,-0.2761,0.0000,-0.2429,-0.0162,0.7320,0.0665,0.7320,21.00,3.95
14.1575,AUTO,24.0310,-0.2986,0.0000,-0.2431,-0.0032,0.7131,0.0650,0.7131,21.00,3.94
14.1626,AUTO,24.0295,-0.3007,0.0000,-0.2429,0.0030,0.6933,0.0628,0.6933,21.00,4.00
14.1685,AUTO,24.0280,-0.3020,0.0000,-0.2423,0.0098,0.6718,0.0601,0.6718,21.00,4.79
14.1729,AUTO,24.0265,-0.3027,0.0000,-0.2412,0.0159,0.6551,0.0577,0.6551,21.00,4.06
14.1779,AUTO,24.0251,-0.2915,0.0000,-0.2402,0.0150,0.6401,0.0562,0.6401,21.00,3.92
14.1831,AUTO,24.0242,-0.2494,0.0000,-0.2401,0.0007,0.6245,0.0547,0.6245,21.00,3.98
14.1882,AUTO,24.0225,-0.2822,0.0000,-0.2389,0.0191,0.6089,0.0529,0.6089,21.00,3.95
14.1934,AUTO,24.0213,-0.2672,0.0000,-0.2378,0.0165,0.6006,0.0515,0.6006,21.00,4.09
14.1984,AUTO,24.0200,-0.2696,0.0000,-0.2364,0.0202,0.5955,0.0506,0.5955,21.00,3.94
14.2035,AUTO,24.0184,-0.2829,0.0000,-0.2345,0.0283,0.5903,0.0499,0.5903,21.00,3.94
14.2085,AUTO,24.0166,-0.3145,0.0000,-0.2315,0.0448,0.5807,0.0488,0.5807,21.00,3.90
14.2137,AUTO,24.0152,-0.2987,0.0000,-0.2288,0.0399,0.5791,0.0485,0.5791,21.00,3.93
14.2190,AUTO,24.0136,-0.3125,0.0000,-0.2257,0.0473,0.5854,0.0484,0.5854,21.00,4.13
14.2240,AUTO,24.0122,-0.2975,0.0000,-0.2228,0.0426,0.5980,0.0485,0.5980,21.00,4.03
14.2290,AUTO,24.0107,-0.3000,0.0000,-0.2198,0.0453,0.6044,0.0484,0.6044,21.00,3.95
14.2342,AUTO,24.0101,-0.2312,0.0000,-0.2187,0.0165,0.6114,0.0488,0.6114,21.00,3.98
14.2389,AUTO,24.0095,-0.1889,0.0000,-0.2187,-0.0003,0.6193,0.0489,0.6193,21.00,3.61
14.2444,AUTO,24.0086,-0.1864,0.0000,-0.2188,-0.0020,0.6334,0.0498,0.6334,21.00,4.03
14.2495,AUTO,24.0073,-0.2083,0.0000,-0.2185,0.0057,0.6522,0.0512,0.6522,21.00,3.96
14.2546,AUTO,24.0061,-0.2218,0.0000,-0.2180,0.0062,0.6713,0.0542,0.6713,21.00,3.92
14.2597,AUTO,24.0054,-0.1948,0.0000,-0.2187,-0.0105,0.6864,0.0572,0.6864,21.00,3.99
14.2652,AUTO,24.0046,-0.1783,0.0000,-0.2203,-0.0226,0.7031,0.0600,0.7031,21.00,4.16
14.2702,AUTO,24.0038,-0.1682,0.0000,-0.2221,-0.0282,0.7163,0.0612,0.7163,21.00,4.08
14.2753,AUTO,24.0026,-0.1971,0.0000,-0.2233,-0.0173,0.7323,0.0624,0.7323,21.00,4.09
14.2804,AUTO,24.0017,-0.1914,0.0000,-0.2246,-0.0199,0.7472,0.0631,0.7472,21.00,4.02
14.2854,AUTO,24.0008,-0.1880,0.0000,-0.2262,-0.0230,0.7644,0.0645,0.7644,21.00,3.96
14.2906,AUTO,24.0000,-0.1741,0.0000,-0.2281,-0.0285,0.7592,0.0645,0.7592,21.00,4.07
14.2957,AUTO,23.9993,-0.1656,0.0000,-0.2303,-0.0333,0.7541,0.0652,0.7541,21.00,4.07
14.3009,AUTO,23.9978,-0.2190,0.0000,-0.2310,-0.0107,0.7488,0.0654,0.7488,21.00,4.09
14.3059,AUTO,23.9965,-0.2283,0.0000,-0.2316,-0.0086,0.7446,0.0665,0.7446,21.00,4.00
14.3112,AUTO,23.9949,-0.2693,0.0000,-0.2312,0.0059,0.7324,0.0678,0.7324,21.00,4.15
14.3162,AUTO,23.9932,-0.2944,0.0000,-0.2300,0.0180,0.7004,0.0669,0.7004,21.00,4.05
14.3216,AUTO,23.9915,-0.3098,0.0000,-0.2282,0.0265,0.6879,0.0663,0.6879,21.00,4.32
14.3264,AUTO,23.9902,-0.2959,0.0000,-0.2264,0.0272,0.6739,0.0636,0.6739,21.00,4.05
14.3314,AUTO,23.9888,-0.2873,0.0000,-0.2245,0.0289,0.6587,0.0614,0.6587,21.00,3.97
14.3365,AUTO,23.9879,-0.2468,0.0000,-0.2231,0.0203,0.6175,0.0572,0.6175,21.00,3.96
14.3417,AUTO,23.9871,-0.2102,0.0000,-0.2223,0.0117,0.5762,0.0536,0.5762,21.00,3.99
14.3468,AUTO,23.9862,-0.1995,0.0000,-0.2215,0.0123,0.5507,0.0512,0.5507,21.00,3.97
14.3519,AUTO,23.9850,-0.2164,0.0000,-0.2200,0.0230,0.5474,0.0499,0.5474,21.00,3.95
14.3569,AUTO,23.9845,-0.1681,0.0000,-0.2197,0.0039,0.5386,0.0494,0.5386,21.00,3.93
14.3620,AUTO,23.9836,-0.1736,0.0000,-0.2193,0.0068,0.5081,0.0487,0.5081,21.00,3.92
14.3672,AUTO,23.9827,-0.1770,0.0000,-0.2129,0.0952,0.0000,0.0000,0.4799,21.00,3.95
14.3723,AUTO,23.9821,-0.1556,0.0000,-0.2071,0.0868,0.0000,0.0000,0.4708,21.00,3.95
14.3774,AUTO,23.9813,-0.1542,0.0000,-0.2013,0.0868,0.0000,0.0000,0.4862,21.00,3.92
14.3825,AUTO,23.9803,-0.1768,0.0000,-0.1948,0.0970,0.0000,0.0000,0.4906,21.00,3.94
14.3882,AUTO,23.9795,-0.1672,0.0000,-0.1885,0.0935,0.0000,0.0000,0.4814,21.00,4.56
14.3930,AUTO,23.9789,-0.1496,0.0000,-0.1827,0.0866,0.0000,0.0000,0.4629,21.00,4.18
14.3979,AUTO,23.9785,-0.1271,0.0000,-0.1776,0.0776,0.0000,0.0000,0.4775,21.00,4.01
14.4031,AUTO,23.9777,-0.1367,0.0000,-0.1721,0.0822,0.0000,0.0000,0.4991,21.00,4.04
14.4081,AUTO,23.9766,-0.1661,0.0000,-0.1691,0.0448,0.5193,0.0335,0.5193,21.00,3.97
14.4132,AUTO,23.9759,-0.1606,0.0000,-0.1663,0.0416,0.5143,0.0340,0.5143,21.00,3.93
14.4182,AUTO,23.9751,-0.1573,0.0000,-0.1640,0.0341,0.5196,0.0370,0.5196,21.00,3.90
14.4234,AUTO,23.9742,-0.1670,0.0000,-0.1615,0.0373,0.5361,0.0380,0.5361,21.00,3.94
14.4285,AUTO,23.9736,-0.1495,0.0000,-0.1596,0.0276,0.5694,0.0401,0.5694,21.00,3.98
14.4336,AUTO,23.9730,-0.1387,0.0000,-0.1582,0.0220,0.5733,0.0408,0.5733,21.00,3.92
14.4387,AUTO,23.9722,-0.1438,0.0000,-0.1565,0.0254,0.5671,0.0404,0.5671,21.00,3.94
14.4438,AUTO,23.9715,-0.1470,0.0000,-0.1546,0.0280,0.5783,0.0403,0.5783,21.00,3.93
14.4489,AUTO,23.9707,-0.1489,0.0000,-0.1526,0.0295,0.5883,0.0405,0.5883,21.00,3.95
14.4540,AUTO,23.9699,-0.1501,0.0000,-0.1507,0.0293,0.5863,0.0409,0.5863,21.00,3.93
14.4591,AUTO,23.9692,-0.1508,0.0000,-0.1489,0.0265,0.5722,0.0422,0.5722,21.00,3.89
14.4643,AUTO,23.9683,-0.1630,0.0000,-0.1469,0.0291,0.5547,0.0431,0.5547,21.00,3.95
14.4696,AUTO,23.9677,-0.1470,0.0000,-0.1456,0.0201,0.5407,0.0441,0.5407,21.00,4.15
14.4753,AUTO,23.9669,-0.1490,0.0000,-0.1442,0.0205,0.5258,0.0441,0.5258,21.00,4.72
14.4797,AUTO,23.9661,-0.1501,0.0000,-0.1428,0.0221,0.5082,0.0435,0.5082,21.00,4.03
14.4848,AUTO,23.9654,-0.1509,0.0000,-0.1363,0.0971,0.0000,0.0000,0.4809,21.00,3.95
14.4905,AUTO,23.9646,-0.1513,0.0000,-0.1297,0.0979,0.0000,0.0000,0.4459,21.00,4.56
14.4950,AUTO,23.9639,-0.1516,0.0000,-0.1231,0.0985,0.0000,0.0000,0.4100,21.00,3.99
14.5002,AUTO,23.9633,-0.1400,0.0000,-0.1168,0.0942,0.0000,0.0000,0.3805,21.00,4.10
14.5052,AUTO,23.9623,-0.1564,0.0000,-0.1100,0.1016,0.0000,0.0000,0.3516,21.00,3.98
14.5103,AUTO,23.9616,-0.1547,0.0000,-0.1032,0.1015,0.0000,0.0000,0.3250,21.00,3.93
14.5154,AUTO,23.9610,-0.1419,0.0000,-0.0968,0.0966,0.0000,0.0000,0.2955,21.00,3.92
14.5206,AUTO,23.9602,-0.1458,0.0000,-0.0901,0.0988,0.0000,0.0000,0.2723,21.00,4.00
14.5256,AUTO,23.9593,-0.1599,0.0000,-0.0831,0.1054,0.0000,0.0000,0.2489,21.00,3.92
14.5312,AUTO,23.9587,-0.1451,0.0000,-0.0764,0.0997,0.0000,0.0000,0.2313,21.00,4.39
14.5395,AUTO,23.9579,-0.1478,0.0000,-0.0696,0.1013,0.0000,0.0000,0.2236,21.00,7.51
14.5458,AUTO,23.9570,-0.1611,0.0000,-0.0624,0.1075,0.0000,0.0000,0.2097,21.00,6.20
14.5499,AUTO,23.9566,-0.1342,0.0000,-0.0560,0.0966,0.0000,0.0000,0.1976,21.00,4.06
14.5549,AUTO,23.9558,-0.1410,0.0000,-0.0493,0.1001,0.0000,0.0000,0.1869,21.00,3.94
14.5600,AUTO,23.9555,-0.1101,0.0000,-0.0434,0.0874,0.0000,0.0000,0.1924,21.00,3.94
14.5651,AUTO,23.9555,-0.0676,0.0000,-0.0388,0.0697,0.0000,0.0000,0.2041,21.00,3.98
14.5702,AUTO,23.9555,-0.0415,0.0000,-0.0348,0.0589,0.0000,0.0000,0.2077,21.00,3.94
14.5753,AUTO,23.9555,-0.0255,0.0000,-0.0313,0.0522,0.0000,0.0000,0.2113,21.00,3.93
14.5804,AUTO,23.9555,-0.0157,0.0000,-0.0281,0.0481,0.0000,0.0000,0.2191,21.00,3.94
14.5855,AUTO,23.9555,-0.0096,0.0000,-0.0251,0.0456,0.0000,0.0000,0.2397,21.00,3.90
14.5908,AUTO,23.9555,-0.0059,0.0000,-0.0221,0.0440,0.0000,0.0000,0.2403,21.00,4.08
14.5958,AUTO,23.9555,-0.0036,0.0000,-0.0192,0.0431,0.0000,0.0000,0.2363,21.00,4.00
14.6009,AUTO,23.9555,-0.0022,0.0000,-0.0164,0.0425,0.0000,0.0000,0.2356,21.00,4.00
14.6059,AUTO,23.9555,-0.0014,0.0000,-0.0136,0.0421,0.0000,0.0000,0.2438,21.00,3.93
14.6110,AUTO,23.9555,-0.0008,0.0000,-0.0108,0.0419,0.0000,0.0000,0.2416,21.00,3.92
14.6160,AUTO,23.9555,-0.0005,0.0000,-0.0080,0.0418,0.0000,0.0000,0.2308,21.00,3.81
14.6209,AUTO,23.9555,-0.0003,0.0000,-0.0052,0.0417,0.0000,0.0000,0.2170,21.00,3.52
14.6260,AUTO,23.9555,-0.0002,0.0000,-0.0024,0.0417,0.0000,0.0000,0.2122,21.00,3.55
14.6311,AUTO,23.9555,-0.0001,0.0000,0.0004,0.0416,0.0000,0.0000,0.2091,21.00,3.59
14.6362,AUTO,23.9555,-0.0001,0.0000,0.0032,0.0416,0.0000,0.0000,0.1945,21.00,3.56
14.6412,AUTO,23.9555,-0.0000,0.0000,0.0060,0.0416,0.0000,0.0000,0.1648,21.00,3.51
14.6464,AUTO,23.9555,-0.0000,0.0000,0.0087,0.0416,0.0000,0.0000,0.1324,21.00,3.55
14.6520,AUTO,23.9555,-0.0000,0.0000,0.0115,0.0416,0.0000,0.0000,0.1098,21.00,4.09
14.6573,AUTO,23.9555,-0.0000,0.0000,0.0143,0.0416,0.0000,0.0000,0.0890,21.00,4.21
14.6622,AUTO,23.9557,0.0117,0.0000,0.0168,0.0366,0.0000,0.0000,0.0586,21.00,4.00
14.6673,AUTO,23.9558,0.0189,0.0000,0.0190,0.0335,0.0000,0.0000,0.0181,21.00,3.99
14.6724,AUTO,23.9560,0.0234,0.0000,0.0211,0.0315,0.0000,0.0000,-0.0169,21.00,3.98
14.6774,AUTO,23.9560,0.0143,0.0000,0.0235,0.0353,0.0000,0.0000,-0.0416,21.00,3.92
14.6825,AUTO,23.9560,0.0088,0.0000,0.0260,0.0376,0.0000,0.0000,-0.0577,21.00,3.91
14.6876,AUTO,23.9560,0.0054,0.0000,0.0286,0.0390,0.0000,0.0000,-0.0836,21.00,3.91
14.6927,AUTO,23.9560,0.0033,0.0000,0.0313,0.0399,0.0000,0.0000,-0.1136,21.00,3.94
14.6980,AUTO,23.9560,0.0020,0.0000,0.0340,0.0404,0.0000,0.0000,-0.1375,21.00,4.04
14.7030,AUTO,23.9560,0.0013,0.0000,0.0367,0.0407,0.0000,0.0000,-0.1566,21.00,4.01
14.7081,AUTO,23.9560,0.0008,0.0000,0.0394,0.0409,0.0000,0.0000,-0.1691,21.00,3.97
14.7132,AUTO,23.9560,0.0005,0.0000,0.0422,0.0410,0.0000,0.0000,-0.1870,21.00,3.93
