t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
15.6775,AUTO,26.6608,0.3081,0.0000,0.3139,-0.0787,-1.1421,-0.0825,-1.1421,12.00,5.10
15.6818,AUTO,26.6623,0.3065,0.0000,0.3083,-0.0835,-1.1237,-0.0804,-1.1237,12.00,4.19
15.6873,AUTO,26.6638,0.3056,0.0000,0.3026,-0.0858,-1.1074,-0.0799,-1.1074,12.00,4.56
15.6920,AUTO,26.6660,0.3519,0.0000,0.2956,-0.1065,-1.0961,-0.0808,-1.0961,12.00,4.14
15.6971,AUTO,26.6672,0.3099,0.0000,0.2897,-0.0883,-1.0734,-0.0817,-1.0734,12.00,4.16
15.7022,AUTO,26.6687,0.3077,0.0000,0.2836,-0.0924,-1.0558,-0.0799,-1.0558,12.00,4.11
15.7074,AUTO,26.6701,0.2945,0.0000,0.2774,-0.0940,-1.0280,-0.0769,-1.0280,12.00,4.19
15.7124,AUTO,26.6717,0.3099,0.0000,0.2701,-0.1096,-1.0091,-0.0730,-1.0091,12.00,4.12
15.7175,AUTO,26.6731,0.2959,0.0000,0.2627,-0.1123,-0.9805,-0.0691,-0.9805,12.00,4.10
15.7226,AUTO,26.6746,0.2990,0.0000,0.2546,-0.1229,-0.9593,-0.0651,-0.9593,12.00,4.11
15.7277,AUTO,26.6763,0.3127,0.0000,0.2455,-0.1370,-0.9312,-0.0616,-0.9312,12.00,4.09
15.7329,AUTO,26.6780,0.3211,0.0000,0.2357,-0.1481,-0.9118,-0.0586,-0.9118,12.00,4.15
15.7380,AUTO,26.6793,0.3027,0.0000,0.2261,-0.1451,-0.8958,-0.0568,-0.8958,12.00,4.11
15.7431,AUTO,26.6807,0.2915,0.0000,0.2166,-0.1434,-0.8727,-0.0560,-0.8727,12.00,4.14
15.7482,AUTO,26.6821,0.2846,0.0000,0.2072,-0.1422,-0.8593,-0.0558,-0.8593,12.00,4.09
15.7533,AUTO,26.6838,0.3038,0.0000,0.1970,-0.1528,-0.8453,-0.0556,-0.8453,12.00,4.10
15.7583,AUTO,26.6844,0.2335,0.0000,0.1887,-0.1263,-0.8287,-0.0540,-0.8287,12.00,4.05
15.7635,AUTO,26.6850,0.1903,0.0000,0.1811,-0.1146,-0.8083,-0.0507,-0.8083,12.00,4.09
15.7688,AUTO,26.6856,0.1638,0.0000,0.1737,-0.1123,-0.7839,-0.0461,-0.7839,12.00,4.29
15.7748,AUTO,26.6865,0.1710,0.0000,0.1654,-0.1253,-0.7693,-0.0413,-0.7693,12.00,5.14
15.7793,AUTO,26.6872,0.1637,0.0000,0.1568,-0.1288,-0.7549,-0.0381,-0.7549,12.00,4.41
15.7841,AUTO,26.6880,0.1592,0.0000,0.1483,-0.1293,-0.7514,-0.0372,-0.7514,12.00,4.15
15.7900,AUTO,26.6886,0.1447,0.0000,0.1402,-0.1223,-0.7412,-0.0380,-0.7412,12.00,4.91
15.7947,AUTO,26.6898,0.1827,0.0000,0.1310,-0.1384,-0.7289,-0.0389,-0.7289,12.00,4.47
15.7995,AUTO,26.6907,0.1826,0.0000,0.1218,-0.1391,-0.7137,-0.0391,-0.7137,12.00,4.15
15.8047,AUTO,26.6917,0.1825,0.0000,0.1124,-0.1423,-0.6968,-0.0380,-0.6968,12.00,4.22
15.8098,AUTO,26.6927,0.1942,0.0000,0.1022,-0.1534,-0.6760,-0.0354,-0.6760,12.00,4.18
15.8149,AUTO,26.6935,0.1779,0.0000,0.0917,-0.1581,-0.6413,-0.0296,-0.6413,12.00,4.20
15.8200,AUTO,26.6942,0.1679,0.0000,0.0808,-0.1657,-0.6117,-0.0236,-0.6117,12.00,4.15
15.8250,AUTO,26.6950,0.1618,0.0000,0.0692,-0.1745,-0.5857,-0.0178,-0.5857,12.00,4.07
15.8314,AUTO,26.6958,0.1580,0.0000,0.0572,-0.1808,-0.5633,-0.0140,-0.5633,12.00,5.28
15.8358,AUTO,26.6965,0.1557,0.0000,0.0451,-0.1828,-0.5382,-0.0129,-0.5382,12.00,4.32
15.8406,AUTO,26.6970,0.1308,0.0000,0.0338,-0.1708,-0.5109,-0.0140,-0.5109,12.00,4.08
15.8458,AUTO,26.6973,0.1038,0.0000,0.0234,-0.1568,-0.4870,-0.0156,-0.4870,12.00,4.10
15.8509,AUTO,26.6973,0.0637,0.0000,0.0142,-0.1391,-0.4589,-0.0159,-0.4589,12.00,4.16
15.8558,AUTO,26.6973,0.0391,0.0000,0.0054,-0.1325,-0.4278,-0.0139,-0.4278,12.00,3.89
15.8606,AUTO,26.6973,0.0240,0.0000,-0.0034,-0.1335,-0.3903,-0.0099,-0.3903,12.00,3.60
15.8663,AUTO,26.6973,0.0148,0.0000,-0.0127,-0.1398,-0.3584,-0.0044,-0.3584,12.00,4.14
15.8713,AUTO,26.6973,0.0091,0.0000,-0.0224,-0.1471,-0.3343,0.0009,-0.3343,12.00,4.05
15.8763,AUTO,26.6971,-0.0062,0.0000,-0.0322,-0.1478,-0.3125,0.0049,-0.3125,12.00,3.99
15.8814,AUTO,26.6970,-0.0155,0.0000,-0.0420,-0.1480,-0.2888,0.0072,-0.2888,12.00,3.97
15.8865,AUTO,26.6968,-0.0213,0.0000,-0.0517,-0.1468,-0.2683,0.0079,-0.2683,12.00,3.96
15.8919,AUTO,26.6968,-0.0131,0.0000,-0.0616,-0.1499,-0.2500,0.0076,-0.2500,12.00,4.14
15.8970,AUTO,26.6968,-0.0080,0.0000,-0.0716,-0.1504,-0.2347,0.0067,-0.2347,12.00,4.04
15.9020,AUTO,26.6968,-0.0049,0.0000,-0.0816,-0.1508,-0.2179,0.0061,-0.2179,12.00,4.01
15.9071,AUTO,26.6968,-0.0030,0.0000,-0.0910,-0.1421,0.0000,0.0000,-0.1989,12.00,4.00
15.9122,AUTO,26.6968,-0.0019,0.0000,-0.1004,-0.1426,0.0000,0.0000,-0.1721,12.00,4.00
15.9174,AUTO,26.6965,-0.0246,0.0000,-0.1092,-0.1325,0.0000,0.0000,-0.1433,12.00,4.00
15.9224,AUTO,26.6955,-0.0972,0.0000,-0.1158,-0.1000,0.0000,0.0000,-0.1215,12.00,3.99
15.9276,AUTO,26.6947,-0.1184,0.0000,-0.1218,-0.0901,0.0000,0.0000,-0.0963,12.00,4.00
15.9327,AUTO,26.6938,-0.1431,0.0000,-0.1270,-0.0784,0.0000,0.0000,-0.0712,12.00,4.00
15.9380,AUTO,26.6932,-0.1348,0.0000,-0.1324,-0.0814,0.0000,0.0000,-0.0503,12.00,4.24
15.9431,AUTO,26.6923,-0.1532,0.0000,-0.1372,-0.0724,0.0000,0.0000,-0.0295,12.00,4.19
15.9480,AUTO,26.6915,-0.1527,0.0000,-0.1419,-0.0718,0.0000,0.0000,-0.0063,12.00,4.02
15.9531,AUTO,26.6909,-0.1407,0.0000,-0.1470,-0.0763,0.0000,0.0000,0.0242,12.00,4.02
15.9583,AUTO,26.6901,-0.1451,0.0000,-0.1519,-0.0736,0.0000,0.0000,0.0644,12.00,4.02
15.9633,AUTO,26.6894,-0.1477,0.0000,-0.1566,-0.0716,0.0000,0.0000,0.1032,12.00,4.00
15.9686,AUTO,26.6886,-0.1494,0.0000,-0.1613,-0.0701,0.0000,0.0000,0.1441,12.00,4.12
15.9736,AUTO,26.6877,-0.1621,0.0000,-0.1655,-0.0636,0.0000,0.0000,0.1824,12.00,4.05
15.9787,AUTO,26.6869,-0.1582,0.0000,-0.1762,-0.1625,0.2249,0.0530,0.2249,12.00,4.07
15.9838,AUTO,26.6862,-0.1558,0.0000,-0.1875,-0.1701,0.2604,0.0569,0.2604,12.00,4.03
15.9889,AUTO,26.6853,-0.1661,0.0000,-0.1986,-0.1673,0.2901,0.0582,0.2901,12.00,3.99
15.9940,AUTO,26.6845,-0.1606,0.0000,-0.2096,-0.1668,0.3160,0.0570,0.3160,12.00,4.03
16.0006,AUTO,26.6838,-0.1573,0.0000,-0.2204,-0.1626,0.3343,0.0543,0.3343,12.00,5.50
16.0048,AUTO,26.6828,-0.1670,0.0000,-0.2305,-0.1530,0.3590,0.0517,0.3590,12.00,4.14
16.0109,AUTO,26.6815,-0.2081,0.0000,-0.2394,-0.1337,0.3879,0.0516,0.3879,12.00,5.13
16.0180,AUTO,26.6806,-0.1982,0.0000,-0.2490,-0.1459,0.4117,0.0564,0.4117,12.00,7.02
16.0238,AUTO,26.6786,-0.2742,0.0000,-0.2571,-0.1223,0.4384,0.0625,0.4384,12.00,5.71
16.0304,AUTO,26.6775,-0.2505,0.0000,-0.2666,-0.1423,0.4625,0.0684,0.4625,12.00,6.50
16.0367,AUTO,26.6755,-0.3063,0.0000,-0.2746,-0.1217,0.4825,0.0714,0.4825,12.00,6.19
16.0435,AUTO,26.6742,-0.2937,0.0000,-0.2830,-0.1267,0.4882,0.0720,0.4882,12.00,6.68
16.0504,AUTO,26.6724,-0.3211,0.0000,-0.2903,-0.1105,0.4965,0.0706,0.4965,12.00,6.69
16.0570,AUTO,26.6707,-0.3263,0.0000,-0.2971,-0.1025,0.5121,0.0684,0.5121,12.00,6.56
16.0653,AUTO,26.6682,-0.3881,0.0000,-0.3019,-0.0720,0.5362,0.0676,0.5362,12.00,8.16
16.0715,AUTO,26.6658,-0.4260,0.0000,-0.3060,-0.0624,0.5557,0.0727,0.5557,12.00,6.09
16.0778,AUTO,26.6641,-0.3907,0.0000,-0.3117,-0.0864,0.5770,0.0784,0.5770,12.00,6.25
16.0862,AUTO,26.6625,-0.3689,0.0000,-0.3185,-0.1022,0.5940,0.0829,0.5940,12.00,8.24
16.0934,AUTO,26.6593,-0.4729,0.0000,-0.3222,-0.0563,0.6118,0.0841,0.6118,12.00,7.17
16.0997,AUTO,26.6572,-0.4547,0.0000,-0.3263,-0.0608,0.6283,0.0835,0.6283,12.00,6.17
16.1061,AUTO,26.6550,-0.4434,0.0000,-0.3303,-0.0603,0.6655,0.0817,0.6655,12.00,6.29
16.1133,AUTO,26.6530,-0.4248,0.0000,-0.3346,-0.0655,0.6977,0.0812,0.6977,12.00,7.13
16.1214,AUTO,26.6506,-0.4486,0.0000,-0.3385,-0.0586,0.7309,0.0844,0.7309,12.00,8.01
16.1293,AUTO,26.6474,-0.5218,0.0000,-0.3407,-0.0341,0.7629,0.0900,0.7629,12.00,7.78
16.1354,AUTO,26.6448,-0.5199,0.0000,-0.3434,-0.0401,0.7906,0.0943,0.7906,12.00,6.04
16.1418,AUTO,26.6421,-0.5304,0.0000,-0.3458,-0.0362,0.8060,0.0962,0.8060,12.00,6.24
16.1488,AUTO,26.6404,-0.4548,0.0000,-0.3502,-0.0669,0.8179,0.0961,0.8179,12.00,6.97
16.1541,AUTO,26.6378,-0.4787,0.0000,-0.3535,-0.0491,0.8377,0.0935,0.8377,12.00,5.15
16.1607,AUTO,26.6360,-0.4348,0.0000,-0.3577,-0.0634,0.8568,0.0919,0.8568,12.00,6.59
16.1664,AUTO,26.6340,-0.4195,0.0000,-0.3622,-0.0686,0.8721,0.0923,0.8721,12.00,5.63
16.1716,AUTO,26.6321,-0.4101,0.0000,-0.3672,-0.0752,0.8889,0.0948,0.8889,12.00,5.04
16.1757,AUTO,26.6298,-0.4278,0.0000,-0.3720,-0.0723,0.9139,0.0987,0.9139,12.00,4.07
16.1811,AUTO,26.6289,-0.3331,0.0000,-0.3800,-0.1216,0.9355,0.1038,0.9355,12.00,4.37
16.1859,AUTO,26.6266,-0.3805,0.0000,-0.3871,-0.1071,0.9475,0.1084,0.9475,12.00,4.06
16.1910,AUTO,26.6243,-0.4097,0.0000,-0.3936,-0.0974,0.9519,0.1113,0.9519,12.00,4.01
16.1962,AUTO,26.6223,-0.4041,0.0000,-0.4000,-0.0977,0.9593,0.1113,0.9593,12.00,4.17
16.2013,AUTO,26.6199,-0.4358,0.0000,-0.4051,-0.0764,0.9556,0.1086,0.9556,12.00,4.12
16.2063,AUTO,26.6176,-0.4436,0.0000,-0.4092,-0.0625,0.9566,0.1041,0.9566,12.00,4.02
16.2116,AUTO,26.6157,-0.4249,0.0000,-0.4133,-0.0609,0.9614,0.1000,0.9614,12.00,4.18
16.2167,AUTO,26.6134,-0.4369,0.0000,-0.4165,-0.0489,0.9675,0.0976,0.9675,12.00,4.14
16.2220,AUTO,26.6108,-0.4677,0.0000,-0.4191,-0.0387,0.9788,0.1008,0.9788,12.00,4.32
16.2273,AUTO,26.6087,-0.4515,0.0000,-0.4225,-0.0521,0.9978,0.1055,0.9978,12.00,4.50
16.2321,AUTO,26.6065,-0.4415,0.0000,-0.4266,-0.0616,1.0020,0.1096,1.0020,12.00,4.18
16.2371,AUTO,26.6041,-0.4588,0.0000,-0.4303,-0.0557,1.0057,0.1119,1.0057,12.00,4.05
16.2421,AUTO,26.6014,-0.4929,0.0000,-0.4328,-0.0382,0.9987,0.1121,0.9987,12.00,4.03
16.2472,AUTO,26.5991,-0.4787,0.0000,-0.4353,-0.0374,0.9969,0.1096,0.9969,12.00,4.01
16.2530,AUTO,26.5970,-0.4582,0.0000,-0.4377,-0.0359,1.0001,0.1052,1.0001,12.00,4.62
16.2583,AUTO,26.5945,-0.4691,0.0000,-0.4390,-0.0206,1.0054,0.1008,1.0054,12.00,4.79
16.2636,AUTO,26.5926,-0.4406,0.0000,-0.4407,-0.0258,1.0173,0.0980,1.0173,12.00,4.95
16.2685,AUTO,26.5904,-0.4348,0.0000,-0.4425,-0.0267,1.0362,0.0984,1.0362,12.00,4.68
16.2736,AUTO,26.5880,-0.4547,0.0000,-0.4439,-0.0215,1.0634,0.1016,1.0634,12.00,4.65
16.2783,AUTO,26.5857,-0.4552,0.0000,-0.4459,-0.0292,1.0920,0.1071,1.0920,12.00,4.28
16.2835,AUTO,26.5831,-0.4790,0.0000,-0.4477,-0.0274,1.1145,0.1133,1.1145,12.00,4.33
16.2883,AUTO,26.5807,-0.4818,0.0000,-0.4498,-0.0323,1.1240,0.1180,1.1240,12.00,4.04
16.2935,AUTO,26.5786,-0.4601,0.0000,-0.4526,-0.0426,1.1345,0.1198,1.1345,12.00,4.09
16.2986,AUTO,26.5764,-0.4468,0.0000,-0.4555,-0.0432,1.1516,0.1182,1.1516,12.00,4.06
16.3038,AUTO,26.5742,-0.4504,0.0000,-0.4576,-0.0311,1.1649,0.1136,1.1649,12.00,4.15
16.3090,AUTO,26.5717,-0.4643,0.0000,-0.4584,-0.0133,1.1740,0.1086,1.1740,12.00,4.23
16.3135,AUTO,26.5694,-0.4611,0.0000,-0.4588,-0.0053,1.1777,0.1048,1.1777,12.00,3.63
16.3192,AUTO,26.5675,-0.4357,0.0000,-0.4596,-0.0120,1.1971,0.1036,1.1971,12.00,4.21
16.3241,AUTO,26.5653,-0.4318,0.0000,-0.4606,-0.0152,1.2089,0.1056,1.2089,12.00,4.05
16.3292,AUTO,26.5629,-0.4529,0.0000,-0.4614,-0.0118,1.2203,0.1101,1.2203,12.00,4.03
16.3343,AUTO,26.5608,-0.4423,0.0000,-0.4630,-0.0247,1.2257,0.1160,1.2257,12.00,4.01
16.3394,AUTO,26.5584,-0.4593,0.0000,-0.4646,-0.0240,1.2350,0.1210,1.2350,12.00,3.98
16.3446,AUTO,26.5562,-0.4463,0.0000,-0.4665,-0.0290,1.2276,0.1220,1.2276,12.00,4.03
16.3496,AUTO,26.5541,-0.4383,0.0000,-0.4682,-0.0255,1.2191,0.1195,1.2191,12.00,4.00
16.3548,AUTO,26.5517,-0.4569,0.0000,-0.4686,-0.0066,1.2048,0.1150,1.2048,12.00,4.03
16.3599,AUTO,26.5494,-0.4565,0.0000,-0.4683,0.0058,1.1771,0.1096,1.1771,12.00,4.00
16.3650,AUTO,26.5471,-0.4563,0.0000,-0.4671,0.0173,1.1599,0.1047,1.1599,12.00,4.00
16.3703,AUTO,26.5448,-0.4562,0.0000,-0.4655,0.0249,1.1549,0.1018,1.1549,12.00,4.18
16.3752,AUTO,26.5428,-0.4327,0.0000,-0.4643,0.0175,1.1387,0.1016,1.1387,12.00,4.05
16.3803,AUTO,26.5406,-0.4417,0.0000,-0.4630,0.0200,1.1262,0.1038,1.1262,12.00,4.03
16.3859,AUTO,26.5381,-0.4589,0.0000,-0.4613,0.0248,1.1093,0.1067,1.1093,12.00,4.46
16.3913,AUTO,26.5357,-0.4695,0.0000,-0.4595,0.0283,1.0982,0.1088,1.0982,12.00,4.75
16.3957,AUTO,26.5336,-0.4526,0.0000,-0.4579,0.0230,1.0764,0.1091,1.0764,12.00,4.06
16.4008,AUTO,26.5313,-0.4539,0.0000,-0.4559,0.0309,1.0599,0.1065,1.0599,12.00,4.03
16.4065,AUTO,26.5290,-0.4547,0.0000,-0.4531,0.0424,1.0504,0.1018,1.0504,12.00,4.59
16.4112,AUTO,26.5266,-0.4669,0.0000,-0.4492,0.0592,1.0369,0.0969,1.0369,12.00,4.14
16.4162,AUTO,26.5245,-0.4510,0.0000,-0.4451,0.0619,1.0242,0.0930,1.0242,12.00,4.07
16.4213,AUTO,26.5222,-0.4529,0.0000,-0.4405,0.0695,1.0335,0.0906,1.0335,12.00,4.05
16.4266,AUTO,26.5199,-0.4541,0.0000,-0.4356,0.0736,1.0491,0.0899,1.0491,12.00,4.15
16.4316,AUTO,26.5178,-0.4431,0.0000,-0.4310,0.0690,1.0452,0.0911,1.0452,12.00,4.04
16.4368,AUTO,26.5155,-0.4481,0.0000,-0.4263,0.0705,1.0520,0.0928,1.0520,12.00,4.05
16.4420,AUTO,26.5132,-0.4511,0.0000,-0.4217,0.0707,1.0672,0.0947,1.0672,12.00,4.11
16.4471,AUTO,26.5108,-0.4647,0.0000,-0.4166,0.0766,1.0784,0.0961,1.0784,12.00,4.15
16.4523,AUTO,26.5085,-0.4614,0.0000,-0.4115,0.0775,1.0734,0.0962,1.0734,12.00,4.19
16.4577,AUTO,26.5062,-0.4593,0.0000,-0.4058,0.0863,1.0727,0.0923,1.0727,12.00,4.47
16.4627,AUTO,26.5041,-0.4463,0.0000,-0.3997,0.0911,1.0689,0.0878,1.0689,12.00,4.33
16.4675,AUTO,26.5017,-0.4618,0.0000,-0.3927,0.1066,1.0659,0.0844,1.0659,12.00,4.02
16.4738,AUTO,26.4992,-0.4713,0.0000,-0.3850,0.1162,1.0707,0.0828,1.0707,12.00,5.17
16.4779,AUTO,26.4972,-0.4419,0.0000,-0.3780,0.1044,1.0644,0.0836,1.0644,12.00,4.09
16.4831,AUTO,26.4957,-0.3887,0.0000,-0.3728,0.0797,1.0511,0.0855,1.0511,12.00,4.10
16.4882,AUTO,26.4936,-0.4029,0.0000,-0.3672,0.0846,1.0468,0.0875,1.0468,12.00,4.09
16.4932,AUTO,26.4916,-0.4000,0.0000,-0.3617,0.0832,1.0325,0.0888,1.0325,12.00,4.06
16.4983,AUTO,26.4900,-0.3747,0.0000,-0.3567,0.0753,1.0147,0.0882,1.0147,12.00,4.03
16.5034,AUTO,26.4887,-0.3239,0.0000,-0.3528,0.0589,0.9866,0.0860,0.9866,12.00,4.02
16.5085,AUTO,26.4871,-0.3280,0.0000,-0.3482,0.0684,0.9669,0.0829,0.9669,12.00,4.00
16.5136,AUTO,26.4857,-0.3070,0.0000,-0.3438,0.0673,0.9465,0.0794,0.9465,12.00,3.98
16.5189,AUTO,26.4842,-0.3058,0.0000,-0.3388,0.0749,0.9225,0.0759,0.9225,12.00,4.16
16.5239,AUTO,26.4828,-0.2934,0.0000,-0.3338,0.0762,0.9041,0.0732,0.9041,12.00,4.04
16.5290,AUTO,26.4816,-0.2740,0.0000,-0.3291,0.0713,0.8858,0.0721,0.8858,12.00,4.03
16.5341,AUTO,26.4801,-0.2856,0.0000,-0.3239,0.0783,0.8732,0.0720,0.8732,12.00,4.00
16.5392,AUTO,26.4782,-0.3162,0.0000,-0.3178,0.0919,0.8650,0.0728,0.8650,12.00,4.00
16.5443,AUTO,26.4770,-0.2880,0.0000,-0.3125,0.0793,0.8545,0.0739,0.8545,12.00,4.00
16.5501,AUTO,26.4754,-0.3059,0.0000,-0.3066,0.0894,0.8430,0.0736,0.8430,12.00,4.72
16.5547,AUTO,26.4738,-0.3052,0.0000,-0.3003,0.0946,0.8282,0.0715,0.8282,12.00,4.20
16.5598,AUTO,26.4726,-0.2813,0.0000,-0.2942,0.0924,0.8085,0.0679,0.8085,12.00,4.09
16.5654,AUTO,26.4711,-0.2900,0.0000,-0.2872,0.1064,0.8003,0.0632,0.8003,12.00,4.61
16.5709,AUTO,26.4696,-0.2954,0.0000,-0.2793,0.1190,0.7882,0.0585,0.7882,12.00,4.92
16.5753,AUTO,26.4684,-0.2753,0.0000,-0.2716,0.1166,0.7833,0.0558,0.7833,12.00,4.19
16.5809,AUTO,26.4667,-0.2981,0.0000,-0.2630,0.1290,0.7729,0.0554,0.7729,12.00,4.70
16.5854,AUTO,26.4649,-0.3238,0.0000,-0.2537,0.1415,0.7706,0.0558,0.7706,12.00,4.10
16.5907,AUTO,26.4637,-0.2927,0.0000,-0.2452,0.1278,0.7556,0.0567,0.7556,12.00,4.22
16.5956,AUTO,26.4620,-0.3088,0.0000,-0.2361,0.1376,0.7396,0.0562,0.7396,12.00,4.05
16.6007,AUTO,26.4603,-0.3187,0.0000,-0.2264,0.1466,0.7115,0.0547,0.7115,12.00,4.09
16.6058,AUTO,26.4589,-0.3013,0.0000,-0.2166,0.1473,0.6922,0.0511,0.6922,12.00,4.01
16.6111,AUTO,26.4577,-0.2789,0.0000,-0.2068,0.1479,0.6655,0.0463,0.6655,12.00,4.16
16.6162,AUTO,26.4568,-0.2416,0.0000,-0.1973,0.1435,0.6363,0.0406,0.6363,12.00,4.20
16.6213,AUTO,26.4562,-0.1953,0.0000,-0.1885,0.1328,0.6005,0.0359,0.6005,12.00,4.12
16.6272,AUTO,26.4554,-0.1786,0.0000,-0.1798,0.1318,0.5756,0.0331,0.5756,12.00,4.97
16.6315,AUTO,26.4545,-0.1801,0.0000,-0.1709,0.1350,0.5585,0.0323,0.5585,12.00,4.12
16.6382,AUTO,26.4538,-0.1692,0.0000,-0.1623,0.1291,0.5393,0.0335,0.5393,12.00,5.72
16.6438,AUTO,26.4530,-0.1626,0.0000,-0.1541,0.1234,0.5198,0.0356,0.5198,12.00,5.44
16.6495,AUTO,26.4526,-0.1350,0.0000,-0.1467,0.1129,0.4932,0.0352,0.4932,12.00,5.57
16.6551,AUTO,26.4518,-0.1416,0.0000,-0.1386,0.1222,0.4603,0.0322,0.4603,12.00,5.44
16.6609,AUTO,26.4509,-0.1573,0.0000,-0.1293,0.1396,0.4424,0.0270,0.4424,12.00,5.74
16.6657,AUTO,26.4501,-0.1553,0.0000,-0.1194,0.1500,0.4168,0.0214,0.4168,12.00,4.71
16.6705,AUTO,26.4495,-0.1423,0.0000,-0.1091,0.1548,0.3952,0.0161,0.3952,12.00,4.40
16.6753,AUTO,26.4486,-0.1578,0.0000,-0.0980,0.1686,0.3737,0.0128,0.3737,12.00,4.09
16.6804,AUTO,26.4477,-0.1673,0.0000,-0.0863,0.1764,0.3648,0.0114,0.3648,12.00,4.13
16.6858,AUTO,26.4471,-0.1496,0.0000,-0.0751,0.1687,0.3567,0.0118,0.3567,12.00,4.41
16.6925,AUTO,26.4462,-0.1623,0.0000,-0.0637,0.1725,0.3437,0.0133,0.3437,12.00,5.92
16.6981,AUTO,26.4453,-0.1700,0.0000,-0.0522,0.1742,0.3280,0.0148,0.3280,12.00,5.49
16.7052,AUTO,26.4448,-0.1396,0.0000,-0.0413,0.1643,0.3119,0.0134,0.3119,12.00,6.96
16.7106,AUTO,26.4445,-0.1092,0.0000,-0.0308,0.1579,0.2877,0.0100,0.2877,12.00,5.36
16.7167,AUTO,26.4445,-0.0671,0.0000,-0.0209,0.1493,0.2605,0.0049,0.2605,12.00,6.00
16.7231,AUTO,26.4445,-0.0412,0.0000,-0.0110,0.1492,0.2408,-0.0012,0.2408,12.00,6.18
16.7293,AUTO,26.4445,-0.0253,0.0000,-0.0012,0.1481,0.2223,-0.0042,0.2223,12.00,6.10
16.7343,AUTO,26.4445,-0.0155,0.0000,0.0083,0.1448,0.2049,-0.0046,0.2049,12.00,4.89
16.7406,AUTO,26.4445,-0.0095,0.0000,0.0173,0.1352,0.0000,0.0000,0.1855,12.00,6.02
16.7453,AUTO,26.4445,-0.0059,0.0000,0.0261,0.1336,0.0000,0.0000,0.1625,12.00,4.70
16.7498,AUTO,26.4445,-0.0036,0.0000,0.0349,0.1326,0.0000,0.0000,0.1384,12.00,4.06
16.7568,AUTO,26.4448,0.0213,0.0000,0.0430,0.1216,0.0000,0.0000,0.1104,12.00,5.87
16.7623,AUTO,26.4450,0.0248,0.0000,0.0509,0.1199,0.0000,0.0000,0.0756,12.00,5.34
16.7686,AUTO,26.4451,0.0269,0.0000,0.0588,0.1188,0.0000,0.0000,0.0465,12.00,6.27
16.7743,AUTO,26.4451,0.0166,0.0000,0.0670,0.1233,0.0000,0.0000,0.0182,12.00,5.61
16.7805,AUTO,26.4451,0.0102,0.0000,0.0753,0.1260,0.0000,0.0000,-0.0038,12.00,6.07
16.7851,AUTO,26.4451,0.0062,0.0000,0.0838,0.1277,0.0000,0.0000,-0.0310,12.00,4.60
16.7898,AUTO,26.4453,0.0156,0.0000,0.0919,0.1235,0.0000,0.0000,-0.0563,12.00,4.12
16.7950,AUTO,26.4456,0.0330,0.0000,0.0996,0.1157,0.0000,0.0000,-0.0791,12.00,4.23
16.8000,AUTO,26.4460,0.0555,0.0000,0.1066,0.1055,0.0000,0.0000,-0.1005,12.00,4.14
16.8051,AUTO,26.4471,0.1162,0.0000,0.1118,0.0782,0.0000,0.0000,-0.1271,12.00,4.11
16.8103,AUTO,26.4478,0.1300,0.0000,0.1165,0.0714,0.0000,0.0000,-0.1607,12.00,4.23
16.8155,AUTO,26.4486,0.1385,0.0000,0.1209,0.0669,0.0000,0.0000,-0.1889,12.00,4.22
16.8206,AUTO,26.4495,0.1554,0.0000,0.1295,0.1296,-0.2115,-0.0381,-0.2115,12.00,4.28
16.8257,AUTO,26.4501,0.1424,0.0000,0.1389,0.1419,-0.2370,-0.0421,-0.2370,12.00,4.23
16.8317,AUTO,26.4509,0.1461,0.0000,0.1484,0.1433,-0.2584,-0.0441,-0.2584,12.00,5.12
16.8362,AUTO,26.4518,0.1601,0.0000,0.1575,0.1367,-0.2796,-0.0443,-0.2796,12.00,4.38
16.8410,AUTO,26.4524,0.1452,0.0000,0.1668,0.1415,-0.2922,-0.0437,-0.2922,12.00,4.06
16.8460,AUTO,26.4533,0.1596,0.0000,0.1757,0.1337,-0.3136,-0.0433,-0.3136,12.00,4.03
16.8512,AUTO,26.4541,0.1567,0.0000,0.1847,0.1353,-0.3352,-0.0438,-0.3352,12.00,4.11
16.8563,AUTO,26.4550,0.1666,0.0000,0.1934,0.1325,-0.3598,-0.0451,-0.3598,12.00,4.07
16.8614,AUTO,26.4558,0.1610,0.0000,0.2026,0.1388,-0.3866,-0.0476,-0.3866,12.00,4.05
16.8664,AUTO,26.4565,0.1575,0.0000,0.2123,0.1462,-0.4120,-0.0512,-0.4120,12.00,3.98
16.8716,AUTO,26.4574,0.1671,0.0000,0.2221,0.1483,-0.4353,-0.0550,-0.4353,12.00,3.99
16.8767,AUTO,26.4582,0.1613,0.0000,0.2325,0.1561,-0.4598,-0.0583,-0.4598,12.00,4.03
16.8818,AUTO,26.4591,0.1694,0.0000,0.2427,0.1552,-0.4818,-0.0602,-0.4818,12.00,3.99
16.8869,AUTO,26.4599,0.1627,0.0000,0.2532,0.1580,-0.5002,-0.0605,-0.5002,12.00,4.01
16.8921,AUTO,26.4612,0.2055,0.0000,0.2623,0.1373,-0.5235,-0.0600,-0.5235,12.00,4.05
