t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
6.2955,AUTO,5.2478,4.6089,4.6000,4.4649,-0.0335,0.0000,0.0000,-0.3585,21.00,3.64
6.3008,AUTO,5.2704,4.5783,4.6000,4.4635,-0.0205,0.0000,0.0000,-0.3601,21.00,3.80
6.3060,AUTO,5.2939,4.6182,4.6000,4.4610,-0.0374,0.0000,0.0000,-0.3534,21.00,3.91
6.3110,AUTO,5.3167,4.5957,4.6000,4.4592,-0.0279,0.0000,0.0000,-0.3406,21.00,3.78
6.3164,AUTO,5.3387,4.5233,4.6000,4.4594,0.0030,0.0000,0.0000,-0.3207,21.00,4.04
6.3215,AUTO,5.3616,4.5492,4.6000,4.4589,-0.0078,0.0000,0.0000,-0.3099,21.00,3.99
6.3263,AUTO,5.3841,4.5299,4.6000,4.4589,0.0006,0.0000,0.0000,-0.2868,21.00,3.73
6.3320,AUTO,5.4076,4.5884,4.6000,4.4573,-0.0240,0.0000,0.0000,-0.2524,21.00,4.31
6.3364,AUTO,5.4300,4.5540,4.6000,4.4567,-0.0093,0.0000,0.0000,-0.2112,21.00,3.63
6.3416,AUTO,5.4527,4.5446,4.6000,4.4563,-0.0051,0.0000,0.0000,-0.1833,21.00,3.69
6.3467,AUTO,5.4753,4.5388,4.6000,4.4562,-0.0025,0.0000,0.0000,-0.1786,21.00,3.66
6.3517,AUTO,5.4980,4.5353,4.6000,4.4561,-0.0007,0.0000,0.0000,-0.1737,21.00,3.58
6.3568,AUTO,5.5205,4.5213,4.6000,4.4565,0.0054,0.0000,0.0000,-0.1704,21.00,3.58
6.3619,AUTO,5.5433,4.5363,4.6000,4.4564,-0.0006,0.0000,0.0000,-0.1699,21.00,3.64
6.3675,AUTO,5.5661,4.5454,4.6000,4.4561,-0.0043,0.0000,0.0000,-0.1678,21.00,4.04
6.3723,AUTO,5.5889,4.5510,4.6000,4.4557,-0.0065,0.0000,0.0000,-0.1496,21.00,3.73
6.3773,AUTO,5.6112,4.5193,4.6000,4.4562,0.0072,0.0000,0.0000,-0.1304,21.00,3.71
6.3824,AUTO,5.6339,4.5233,4.6000,4.4566,0.0058,0.0000,0.0000,-0.1208,21.00,3.66
6.3875,AUTO,5.6565,4.5257,4.6000,4.4569,0.0050,0.0000,0.0000,-0.1306,21.00,3.68
6.3925,AUTO,5.6795,4.5507,4.6000,4.4565,-0.0053,0.0000,0.0000,-0.1432,21.00,3.57
6.3977,AUTO,5.7027,4.5895,4.6000,4.4551,-0.0217,0.0000,0.0000,-0.1375,21.00,3.63
6.4028,AUTO,5.7260,4.6133,4.6000,4.4530,-0.0318,0.0000,0.0000,-0.1359,21.00,3.68
6.4079,AUTO,5.7489,4.6045,4.6000,4.4511,-0.0280,0.0000,0.0000,-0.1459,21.00,3.63
6.4131,AUTO,5.7725,4.6460,4.6000,4.4480,-0.0457,0.0000,0.0000,-0.1686,21.00,3.75
6.4181,AUTO,5.7952,4.6011,4.6000,4.4462,-0.0268,0.0000,0.0000,-0.1858,21.00,3.66
6.4231,AUTO,5.8181,4.5969,4.6000,4.4446,-0.0250,0.0000,0.0000,-0.1880,21.00,3.58
6.4282,AUTO,5.8412,4.6061,4.6000,4.4426,-0.0289,0.0000,0.0000,-0.1751,21.00,3.56
6.4334,AUTO,5.8640,4.5883,4.6000,4.4412,-0.0214,0.0000,0.0000,-0.1656,21.00,3.59
6.4385,AUTO,5.8867,4.5657,4.6000,4.4404,-0.0117,0.0000,0.0000,-0.1504,21.00,3.60
6.4436,AUTO,5.9095,4.5635,4.6000,4.4397,-0.0106,0.0000,0.0000,-0.1376,21.00,3.62
6.4486,AUTO,5.9321,4.5504,4.6000,4.4394,-0.0049,0.0000,0.0000,-0.1155,21.00,3.56
6.4538,AUTO,5.9544,4.5189,4.6000,4.4400,0.0087,0.0000,0.0000,-0.0946,21.00,3.64
6.4589,AUTO,5.9774,4.5465,4.6000,4.4398,-0.0028,0.0000,0.0000,-0.0840,21.00,3.67
6.4640,AUTO,6.0000,4.5400,4.6000,4.4398,0.0002,0.0000,0.0000,-0.0734,21.00,3.61
6.4690,AUTO,6.0228,4.5477,4.6000,4.4396,-0.0029,0.0000,0.0000,-0.0740,21.00,3.56
6.4741,AUTO,6.0455,4.5407,4.6000,4.4396,0.0003,0.0000,0.0000,-0.0565,21.00,3.55
6.4792,AUTO,6.0684,4.5599,4.6000,4.4391,-0.0077,0.0000,0.0000,-0.0407,21.00,3.56
6.4844,AUTO,6.0909,4.5365,4.6000,4.4393,0.0025,0.0000,0.0000,-0.0042,21.00,3.59
6.4895,AUTO,6.1136,4.5338,4.6000,4.4395,0.0038,0.0000,0.0000,0.0364,21.00,3.60
6.4946,AUTO,6.1361,4.5205,4.6000,4.4402,0.0098,0.0000,0.0000,0.0464,21.00,3.60
6.4997,AUTO,6.1589,4.5357,4.6000,4.4404,0.0036,0.0000,0.0000,0.0606,21.00,3.60
6.5048,AUTO,6.1814,4.5216,4.6000,4.4411,0.0098,0.0000,0.0000,0.0597,21.00,3.60
6.5099,AUTO,6.2040,4.5247,4.6000,4.4417,0.0088,0.0000,0.0000,0.0702,21.00,3.66
6.5150,AUTO,6.2268,4.5383,4.6000,4.4419,0.0032,0.0000,0.0000,0.0729,21.00,3.58
6.5201,AUTO,6.2495,4.5350,4.6000,4.4422,0.0049,0.0000,0.0000,0.0618,21.00,3.60
6.5252,AUTO,6.2720,4.5212,4.6000,4.4429,0.0110,0.0000,0.0000,0.0635,21.00,3.62
6.5304,AUTO,6.2952,4.5713,4.6000,4.4423,-0.0101,0.0000,0.0000,0.0403,21.00,3.64
6.5355,AUTO,6.3185,4.6022,4.6000,4.4407,-0.0231,0.0000,0.0000,0.0444,21.00,3.66
6.5405,AUTO,6.3414,4.5976,4.6000,4.4393,-0.0211,0.0000,0.0000,0.0225,21.00,3.58
6.5456,AUTO,6.3647,4.6183,4.6000,4.4373,-0.0299,0.0000,0.0000,0.0297,21.00,3.59
6.5507,AUTO,6.3881,4.6427,4.6000,4.4346,-0.0404,0.0000,0.0000,-0.0038,21.00,3.61
6.5558,AUTO,6.4109,4.6108,4.6000,4.4328,-0.0270,0.0000,0.0000,-0.0051,21.00,3.60
6.5609,AUTO,6.4337,4.5912,4.6000,4.4315,-0.0187,0.0000,0.0000,-0.0347,21.00,3.56
6.5661,AUTO,6.4571,4.6261,4.6000,4.4293,-0.0335,0.0000,0.0000,-0.0272,21.00,3.64
6.5716,AUTO,6.4799,4.6006,4.6000,4.4278,-0.0227,0.0000,0.0000,-0.0336,21.00,4.10
6.5763,AUTO,6.5026,4.5732,4.6000,4.4270,-0.0111,0.0000,0.0000,-0.0230,21.00,3.60
6.5814,AUTO,6.5248,4.5212,4.6000,4.4278,0.0112,0.0000,0.0000,-0.0341,21.00,3.62
6.5865,AUTO,6.5472,4.5127,4.6000,4.4288,0.0151,0.0000,0.0000,-0.0306,21.00,3.67
6.5921,AUTO,6.5696,4.4958,4.6000,4.4303,0.0226,0.0000,0.0000,-0.0217,21.00,4.10
6.5967,AUTO,6.5918,4.4736,4.6000,4.4325,0.0324,0.0000,0.0000,0.0056,21.00,3.58
6.6018,AUTO,6.6149,4.5304,4.6000,4.4331,0.0087,0.0000,0.0000,0.0419,21.00,3.66
6.6069,AUTO,6.6378,4.5536,4.6000,4.4330,-0.0009,0.0000,0.0000,0.0658,21.00,3.63
6.6121,AUTO,6.6606,4.5560,4.6000,4.4329,-0.0018,0.0000,0.0000,0.0760,21.00,3.72
6.6171,AUTO,6.6833,4.5458,4.6000,4.4331,0.0027,0.0000,0.0000,0.1007,21.00,3.60
6.6222,AUTO,6.7058,4.5278,4.6000,4.4338,0.0106,0.0000,0.0000,0.1246,21.00,3.63
6.6273,AUTO,6.7284,4.5285,4.6000,4.4345,0.0106,0.0000,0.0000,0.1544,21.00,3.58
6.6324,AUTO,6.7511,4.5289,4.6000,4.4352,0.0107,0.0000,0.0000,0.1983,21.00,3.58
6.6375,AUTO,6.7737,4.5292,4.6000,4.4359,0.0108,0.0000,0.0000,0.2321,21.00,3.60
6.6426,AUTO,6.7962,4.5176,4.6000,4.4370,0.0160,0.0000,0.0000,0.2572,21.00,3.62
6.6476,AUTO,6.8189,4.5222,4.6000,4.4379,0.0143,0.0000,0.0000,0.2841,21.00,3.55
6.6527,AUTO,6.8415,4.5251,4.6000,4.4388,0.0134,0.0000,0.0000,0.3245,21.00,3.55
6.6579,AUTO,6.8642,4.5268,4.6000,4.4397,0.0129,0.0000,0.0000,0.3580,21.00,3.61
6.6630,AUTO,6.8873,4.5631,4.6000,4.4396,-0.0022,0.0000,0.0000,0.3655,21.00,3.56
6.6681,AUTO,6.9104,4.5854,4.6000,4.4388,-0.0116,0.0000,0.0000,0.3566,21.00,3.59
6.6733,AUTO,6.9336,4.6108,4.6000,4.4373,-0.0223,0.0000,0.0000,0.3725,21.00,3.62
6.6784,AUTO,6.9567,4.6146,4.6000,4.4357,-0.0240,0.0000,0.0000,0.3957,21.00,3.69
6.6835,AUTO,6.9800,4.6287,4.6000,4.4337,-0.0301,0.0000,0.0000,0.4209,21.00,3.65
6.6885,AUTO,7.0031,4.6257,4.6000,4.4317,-0.0289,0.0000,0.0000,0.4163,21.00,3.55
6.6944,AUTO,7.0267,4.6590,4.6000,4.4288,-0.0432,0.0000,0.0000,0.4047,21.00,4.23
6.6989,AUTO,7.0499,4.6560,4.6000,4.4260,-0.0421,0.0000,0.0000,0.4110,21.00,3.66
6.7040,AUTO,7.0724,4.5955,4.6000,4.4249,-0.0166,0.0000,0.0000,0.4234,21.00,3.61
6.7091,AUTO,7.0948,4.5466,4.6000,4.4252,0.0043,0.0000,0.0000,0.4293,21.00,3.59
6.7143,AUTO,7.1171,4.5166,4.6000,4.4264,0.0173,0.0000,0.0000,0.4148,21.00,3.71
6.7195,AUTO,7.1400,4.5451,4.6000,4.4267,0.0054,0.0000,0.0000,0.4008,21.00,3.80
6.7244,AUTO,7.1621,4.4922,4.6000,4.4286,0.0282,0.0000,0.0000,0.3898,21.00,3.60
6.7299,AUTO,7.1843,4.4714,4.6000,4.4311,0.0374,0.0000,0.0000,0.3755,21.00,4.04
6.7347,AUTO,7.2068,4.4821,4.6000,4.4333,0.0333,0.0000,0.0000,0.3479,21.00,3.64
6.7398,AUTO,7.2300,4.5474,4.6000,4.4337,0.0060,0.0000,0.0000,0.3145,21.00,3.67
6.7449,AUTO,7.2531,4.5757,4.6000,4.4333,-0.0059,0.0000,0.0000,0.3052,21.00,3.67
6.7500,AUTO,7.2755,4.5345,4.6000,4.4341,0.0117,0.0000,0.0000,0.3001,21.00,3.66
6.7550,AUTO,7.2986,4.5678,4.6000,4.4340,-0.0022,0.0000,0.0000,0.2944,21.00,3.55
6.7601,AUTO,7.3211,4.5413,4.6000,4.4346,0.0092,0.0000,0.0000,0.3047,21.00,3.56
6.7653,AUTO,7.3436,4.5251,4.6000,4.4357,0.0163,0.0000,0.0000,0.3094,21.00,3.62
6.7704,AUTO,7.3662,4.5268,4.6000,4.4367,0.0158,0.0000,0.0000,0.3208,21.00,3.63
6.7756,AUTO,7.3890,4.5396,4.6000,4.4375,0.0107,0.0000,0.0000,0.3059,21.00,3.65
6.7806,AUTO,7.4114,4.5123,4.6000,4.4390,0.0225,0.0000,0.0000,0.2988,21.00,3.56
6.7857,AUTO,7.4342,4.5307,4.6000,4.4400,0.0150,0.0000,0.0000,0.3040,21.00,3.56
6.7909,AUTO,7.4571,4.5537,4.6000,4.4403,0.0055,0.0000,0.0000,0.3183,21.00,3.65
6.7959,AUTO,7.4796,4.5327,4.6000,4.4413,0.0146,0.0000,0.0000,0.3344,21.00,3.59
6.8010,AUTO,7.5024,4.5432,4.6000,4.4420,0.0103,0.0000,0.0000,0.3516,21.00,3.55
6.8061,AUTO,7.5257,4.5849,4.6000,4.4415,-0.0072,0.0000,0.0000,0.3690,21.00,3.62
6.8114,AUTO,7.5488,4.5987,4.6000,4.4407,-0.0130,0.0000,0.0000,0.3996,21.00,3.75
6.8165,AUTO,7.5720,4.6190,4.6000,4.4392,-0.0216,0.0000,0.0000,0.4240,21.00,3.82
6.8218,AUTO,7.5957,4.6666,4.6000,4.4364,-0.0420,0.0000,0.0000,0.4561,21.00,3.97
6.8266,AUTO,7.6184,4.6137,4.6000,4.4351,-0.0197,0.0000,0.0000,0.4872,21.00,3.67
6.8322,AUTO,7.6413,4.6047,4.6000,4.4277,-0.1102,0.5186,0.0524,0.5186,21.00,4.10
6.8368,AUTO,7.6643,4.5992,4.6000,4.4205,-0.1079,0.5528,0.0532,0.5528,21.00,3.59
6.8420,AUTO,7.6869,4.5723,4.6000,4.4146,-0.0871,0.5758,0.0497,0.5758,21.00,3.69
6.8470,AUTO,7.7094,4.5441,4.6000,4.4104,-0.0628,0.5927,0.0448,0.5927,21.00,3.66
6.8521,AUTO,7.7316,4.5033,4.6000,4.4082,-0.0343,0.6049,0.0404,0.6049,21.00,3.61
6.8572,AUTO,7.7541,4.5017,4.6000,4.4061,-0.0310,0.6137,0.0396,0.6137,21.00,3.58
6.8624,AUTO,7.7763,4.4773,4.6000,4.4045,-0.0240,0.6222,0.0414,0.6222,21.00,3.69
6.8674,AUTO,7.7988,4.4857,4.6000,4.4021,-0.0359,0.6206,0.0452,0.6206,21.00,3.61
6.8725,AUTO,7.8216,4.5144,4.6000,4.3984,-0.0553,0.6111,0.0482,0.6111,21.00,3.56
6.8777,AUTO,7.8441,4.5085,4.6000,4.3947,-0.0548,0.5884,0.0487,0.5884,21.00,3.66
6.8831,AUTO,7.8669,4.5284,4.6000,4.3903,-0.0660,0.5649,0.0495,0.5649,21.00,3.92
6.8882,AUTO,7.8900,4.5641,4.6000,4.3848,-0.0821,0.5362,0.0493,0.5362,21.00,3.95
6.8930,AUTO,7.9119,4.4921,4.6000,4.3811,-0.0544,0.5046,0.0499,0.5046,21.00,3.62
6.8986,AUTO,7.9349,4.5300,4.6000,4.3824,0.0192,0.0000,0.0000,0.4669,21.00,4.08
6.9033,AUTO,7.9569,4.4829,4.6000,4.3851,0.0395,0.0000,0.0000,0.4296,21.00,3.67
6.9084,AUTO,7.9792,4.4775,4.6000,4.3879,0.0423,0.0000,0.0000,0.4001,21.00,3.62
6.9135,AUTO,8.0014,4.4624,4.6000,4.3912,0.0491,0.0000,0.0000,0.3707,21.00,3.62
6.9185,AUTO,8.0235,4.4414,4.6000,4.3951,0.0586,0.0000,0.0000,0.3440,21.00,3.59
6.9237,AUTO,8.0461,4.4754,4.6000,4.3981,0.0447,0.0000,0.0000,0.3149,21.00,3.62
6.9288,AUTO,8.0686,4.4846,4.6000,4.4009,0.0412,0.0000,0.0000,0.2834,21.00,3.61
6.9339,AUTO,8.0910,4.4785,4.6000,4.4038,0.0442,0.0000,0.0000,0.2664,21.00,3.65
6.9391,AUTO,8.1139,4.5217,4.6000,4.4056,0.0263,0.0000,0.0000,0.2534,21.00,3.72
6.9440,AUTO,8.1367,4.5365,4.6000,4.4069,0.0203,0.0000,0.0000,0.2575,21.00,3.58
6.9491,AUTO,8.1595,4.5455,4.6000,4.4081,0.0167,0.0000,0.0000,0.2598,21.00,3.54
6.9543,AUTO,8.1825,4.5629,4.6000,4.4087,0.0095,0.0000,0.0000,0.2705,21.00,3.64
6.9594,AUTO,8.2056,4.5852,4.6000,4.4087,0.0001,0.0000,0.0000,0.2968,21.00,3.61
6.9644,AUTO,8.2281,4.5520,4.6000,4.4097,0.0143,0.0000,0.0000,0.3253,21.00,3.58
6.9696,AUTO,8.2506,4.5316,4.6000,4.4112,0.0232,0.0000,0.0000,0.3705,21.00,3.60
6.9747,AUTO,8.2734,4.5426,4.6000,4.4125,0.0187,0.0000,0.0000,0.4171,21.00,3.61
6.9798,AUTO,8.2962,4.5493,4.6000,4.4135,0.0161,0.0000,0.0000,0.4591,21.00,3.59
6.9848,AUTO,8.3184,4.5065,4.6000,4.4115,-0.0300,0.5014,0.0392,0.5014,21.00,3.55
6.9900,AUTO,8.3408,4.5037,4.6000,4.4102,-0.0193,0.5356,0.0360,0.5356,21.00,3.62
6.9951,AUTO,8.3635,4.5137,4.6000,4.4094,-0.0130,0.5746,0.0325,0.5746,21.00,3.57
7.0002,AUTO,8.3857,4.4846,4.6000,4.4092,-0.0023,0.6145,0.0343,0.6145,21.00,3.59
7.0053,AUTO,8.4080,4.4785,4.6000,4.4083,-0.0136,0.6523,0.0413,0.6523,21.00,3.62
7.0106,AUTO,8.4310,4.5217,4.6000,4.4048,-0.0523,0.6940,0.0512,0.6940,21.00,3.73
7.0159,AUTO,8.4538,4.5365,4.6000,4.3994,-0.0812,0.7302,0.0618,0.7302,21.00,3.94
7.0209,AUTO,8.4766,4.5456,4.6000,4.3924,-0.1037,0.7651,0.0708,0.7651,21.00,3.80
7.0258,AUTO,8.4988,4.5042,4.6000,4.3857,-0.1001,0.7808,0.0772,0.7808,21.00,3.66
7.0309,AUTO,8.5213,4.5023,4.6000,4.3787,-0.1044,0.7768,0.0795,0.7768,21.00,3.62
7.0364,AUTO,8.5432,4.4542,4.6000,4.3734,-0.0803,0.7519,0.0775,0.7519,21.00,4.07
7.0411,AUTO,8.5655,4.4598,4.6000,4.3687,-0.0700,0.7105,0.0714,0.7105,21.00,3.64
7.0463,AUTO,8.5874,4.4281,4.6000,4.3659,-0.0410,0.6713,0.0640,0.6713,21.00,3.68
7.0513,AUTO,8.6094,4.4203,4.6000,4.3644,-0.0232,0.6346,0.0572,0.6346,21.00,3.59
7.0563,AUTO,8.6315,4.4156,4.6000,4.3635,-0.0127,0.6021,0.0531,0.6021,21.00,3.56
7.0615,AUTO,8.6537,4.4244,4.6000,4.3626,-0.0140,0.5730,0.0517,0.5730,21.00,3.60
7.0667,AUTO,8.6757,4.4181,4.6000,4.3617,-0.0144,0.5324,0.0524,0.5324,21.00,3.70
7.0717,AUTO,8.6980,4.4376,4.6000,4.3664,0.0715,0.0000,0.0000,0.4910,21.00,3.64
7.0768,AUTO,8.7204,4.4497,4.6000,4.3709,0.0670,0.0000,0.0000,0.4470,21.00,3.60
7.0819,AUTO,8.7430,4.4805,4.6000,4.3746,0.0544,0.0000,0.0000,0.4022,21.00,3.59
7.0871,AUTO,8.7661,4.5346,4.6000,4.3767,0.0318,0.0000,0.0000,0.3697,21.00,3.71
7.0925,AUTO,8.7883,4.4975,4.6000,4.3799,0.0478,0.0000,0.0000,0.3373,21.00,4.03
7.0972,AUTO,8.8108,4.4982,4.6000,4.3831,0.0479,0.0000,0.0000,0.3139,21.00,3.59
7.1023,AUTO,8.8335,4.5103,4.6000,4.3860,0.0431,0.0000,0.0000,0.2895,21.00,3.59
7.1074,AUTO,8.8561,4.5177,4.6000,4.3887,0.0403,0.0000,0.0000,0.2662,21.00,3.59
7.1125,AUTO,8.8789,4.5340,4.6000,4.3909,0.0337,0.0000,0.0000,0.2682,21.00,3.57
7.1177,AUTO,8.9014,4.5206,4.6000,4.3936,0.0396,0.0000,0.0000,0.2861,21.00,3.66
7.1227,AUTO,8.9238,4.5006,4.6000,4.3968,0.0484,0.0000,0.0000,0.3194,21.00,3.58
7.1278,AUTO,8.9463,4.5001,4.6000,4.4001,0.0490,0.0000,0.0000,0.3639,21.00,3.55
7.1329,AUTO,8.9689,4.5115,4.6000,4.4031,0.0445,0.0000,0.0000,0.4255,21.00,3.57
7.1381,AUTO,8.9911,4.4833,4.6000,4.4069,0.0569,0.0000,0.0000,0.4915,21.00,3.66
7.1435,AUTO,9.0136,4.4894,4.6000,4.4072,0.0043,0.5388,0.0340,0.5388,21.00,3.91
7.1486,AUTO,9.0375,4.5988,4.6000,4.4048,-0.0362,0.5662,0.0322,0.5662,21.00,3.82
7.1535,AUTO,9.0597,4.5369,4.6000,4.4047,-0.0012,0.6026,0.0293,0.6026,21.00,3.62
7.1586,AUTO,9.0818,4.4989,4.6000,4.4061,0.0210,0.6465,0.0278,0.6465,21.00,3.63
7.1638,AUTO,9.1045,4.5107,4.6000,4.4072,0.0166,0.6912,0.0287,0.6912,21.00,3.64
7.1688,AUTO,9.1270,4.5063,4.6000,4.4079,0.0107,0.7163,0.0327,0.7163,21.00,3.56
7.1740,AUTO,9.1492,4.4801,4.6000,4.4084,0.0074,0.7352,0.0395,0.7352,21.00,3.64
7.1791,AUTO,9.1718,4.4992,4.6000,4.4071,-0.0191,0.7521,0.0480,0.7521,21.00,3.70
7.1841,AUTO,9.1940,4.4757,4.6000,4.4053,-0.0267,0.7558,0.0558,0.7558,21.00,3.60
7.1904,AUTO,9.2164,4.4731,4.6000,4.4027,-0.0387,0.7443,0.0614,0.7443,21.00,4.72
7.1948,AUTO,9.2392,4.5066,4.6000,4.3988,-0.0585,0.7070,0.0631,0.7070,21.00,4.03
7.1998,AUTO,9.2614,4.4803,4.6000,4.3957,-0.0468,0.6578,0.0619,0.6578,21.00,3.91
7.2046,AUTO,9.2837,4.4759,4.6000,4.3932,-0.0372,0.6210,0.0580,0.6210,21.00,3.63
7.2098,AUTO,9.3059,4.4614,4.6000,4.3919,-0.0190,0.5605,0.0516,0.5605,21.00,3.76
7.2152,AUTO,9.3301,4.6050,4.6000,4.3876,-0.0647,0.5001,0.0438,0.5001,21.00,3.86
7.2201,AUTO,9.3526,4.5642,4.6000,4.3895,0.0280,0.0000,0.0000,0.4195,21.00,3.71
7.2251,AUTO,9.3752,4.5508,4.6000,4.3917,0.0338,0.0000,0.0000,0.3684,21.00,3.61
7.2303,AUTO,9.3979,4.5426,4.6000,4.3942,0.0375,0.0000,0.0000,0.3109,21.00,3.71
7.2354,AUTO,9.4208,4.5611,4.6000,4.3962,0.0299,0.0000,0.0000,0.2618,21.00,3.63
7.2406,AUTO,9.4435,4.5489,4.6000,4.3986,0.0352,0.0000,0.0000,0.2261,21.00,3.77
7.2459,AUTO,9.4664,4.5649,4.6000,4.4005,0.0285,0.0000,0.0000,0.1536,21.00,3.93
7.2508,AUTO,9.4889,4.5396,4.6000,4.4032,0.0395,0.0000,0.0000,0.1350,21.00,3.78
7.2558,AUTO,9.5114,4.5240,4.6000,4.4063,0.0463,0.0000,0.0000,0.0783,21.00,3.61
7.2609,AUTO,9.5339,4.5144,4.6000,4.4096,0.0507,0.0000,0.0000,0.0811,21.00,3.66
7.2662,AUTO,9.5567,4.5320,4.6000,4.4126,0.0435,0.0000,0.0000,0.0645,21.00,3.79
7.2711,AUTO,9.5795,4.5428,4.6000,4.4152,0.0392,0.0000,0.0000,0.0847,21.00,3.65
7.2763,AUTO,9.6015,4.4908,4.6000,4.4193,0.0615,0.0000,0.0000,0.0946,21.00,3.68
7.2813,AUTO,9.6239,4.4823,4.6000,4.4237,0.0655,0.0000,0.0000,0.1315,21.00,3.58
7.2864,AUTO,9.6464,4.4888,4.6000,4.4279,0.0632,0.0000,0.0000,0.1758,21.00,3.60
7.2920,AUTO,9.6689,4.4928,4.6000,4.4320,0.0619,0.0000,0.0000,0.2298,21.00,4.11
7.2966,AUTO,9.6912,4.4836,4.6000,4.4365,0.0662,0.0000,0.0000,0.2694,21.00,3.61
7.3018,AUTO,9.7139,4.5013,4.6000,4.4404,0.0591,0.0000,0.0000,0.2965,21.00,3.74
7.3069,AUTO,9.7365,4.5122,4.6000,4.4441,0.0548,0.0000,0.0000,0.3395,21.00,3.65
7.3119,AUTO,9.7592,4.5189,4.6000,4.4476,0.0523,0.0000,0.0000,0.3809,21.00,3.61
7.3170,AUTO,9.7818,4.5231,4.6000,4.4510,0.0508,0.0000,0.0000,0.4371,21.00,3.60
7.3222,AUTO,9.8045,4.5256,4.6000,4.4544,0.0500,0.0000,0.0000,0.4608,21.00,3.64
7.3272,AUTO,9.8270,4.5154,4.6000,4.4580,0.0547,0.0000,0.0000,0.4940,21.00,3.55
7.3323,AUTO,9.8496,4.5209,4.6000,4.4594,0.0202,0.5191,0.0258,0.5191,21.00,3.57
7.3376,AUTO,9.8722,4.5242,4.6000,4.4594,0.0001,0.5491,0.0346,0.5491,21.00,3.81
7.3428,AUTO,9.8957,4.5850,4.6000,4.4567,-0.0402,0.5775,0.0416,0.5775,21.00,3.86
7.3478,AUTO,9.9182,4.5519,4.6000,4.4542,-0.0364,0.5663,0.0458,0.5663,21.00,3.73
7.3530,AUTO,9.9413,4.5785,4.6000,4.4506,-0.0542,0.5549,0.0484,0.5549,21.00,3.82
7.3586,AUTO,9.9656,4.6886,4.6000,4.4440,-0.0983,0.5400,0.0469,0.5400,21.00,4.28
7.3633,AUTO,9.9885,4.6507,4.6000,4.4390,-0.0750,0.5120,0.0430,0.5120,21.00,3.87
7.3688,AUTO,10.0112,4.6040,4.6000,4.4402,0.0176,0.0000,0.0000,0.4708,21.00,4.26
7.3740,AUTO,10.0353,4.6926,4.6000,4.4389,-0.0201,0.0000,0.0000,0.4158,21.00,4.22
7.3786,AUTO,10.0577,4.6062,4.6000,4.4399,0.0163,0.0000,0.0000,0.3801,21.00,3.73
7.3837,AUTO,10.0806,4.6001,4.6000,4.4412,0.0189,0.0000,0.0000,0.3457,21.00,3.70
7.3887,AUTO,10.1037,4.6081,4.6000,4.4422,0.0155,0.0000,0.0000,0.2913,21.00,3.62
7.3938,AUTO,10.1262,4.5661,4.6000,4.4445,0.0333,0.0000,0.0000,0.2118,21.00,3.66
7.3989,AUTO,10.1487,4.5403,4.6000,4.4474,0.0445,0.0000,0.0000,0.1502,21.00,3.63
7.4040,AUTO,10.1717,4.5596,4.6000,4.4499,0.0364,0.0000,0.0000,0.1212,21.00,3.64
7.4091,AUTO,10.1945,4.5598,4.6000,4.4523,0.0365,0.0000,0.0000,0.0757,21.00,3.61
7.4144,AUTO,10.2171,4.5481,4.6000,4.4551,0.0416,0.0000,0.0000,0.0250,21.00,3.84
7.4193,AUTO,10.2398,4.5410,4.6000,4.4581,0.0449,0.0000,0.0000,-0.0401,21.00,3.62
7.4243,AUTO,10.2624,4.5366,4.6000,4.4613,0.0470,0.0000,0.0000,-0.0747,21.00,3.57
7.4295,AUTO,10.2851,4.5339,4.6000,4.4645,0.0483,0.0000,0.0000,-0.0911,21.00,3.64
7.4346,AUTO,10.3077,4.5322,4.6000,4.4678,0.0493,0.0000,0.0000,-0.1065,21.00,3.62
7.4397,AUTO,10.3305,4.5429,4.6000,4.4708,0.0450,0.0000,0.0000,-0.1186,21.00,3.64
7.4447,AUTO,10.3532,4.5378,4.6000,4.4740,0.0474,0.0000,0.0000,-0.1447,21.00,3.56
7.4498,AUTO,10.3758,4.5346,4.6000,4.4772,0.0489,0.0000,0.0000,-0.1306,21.00,3.57
7.4549,AUTO,10.3986,4.5444,4.6000,4.4803,0.0450,0.0000,0.0000,-0.1152,21.00,3.57
7.4606,AUTO,10.4214,4.5504,4.6000,4.4831,0.0427,0.0000,0.0000,-0.0865,21.00,4.17
7.4652,AUTO,10.4435,4.4955,4.6000,4.4875,0.0663,0.0000,0.0000,-0.0909,21.00,3.58
7.4704,AUTO,10.4666,4.5438,4.6000,4.4906,0.0460,0.0000,0.0000,-0.0862,21.00,3.69
7.4754,AUTO,10.4897,4.5735,4.6000,4.4929,0.0336,0.0000,0.0000,-0.0779,21.00,3.63
7.4805,AUTO,10.5125,4.5683,4.6000,4.4953,0.0359,0.0000,0.0000,-0.0435,21.00,3.59
7.4856,AUTO,10.5356,4.5886,4.6000,4.4971,0.0274,0.0000,0.0000,-0.0152,21.00,3.60
7.4906,AUTO,10.5590,4.6245,4.6000,4.4979,0.0122,0.0000,0.0000,0.0144,21.00,3.55
7.4957,AUTO,10.5824,4.6465,4.6000,4.4981,0.0027,0.0000,0.0000,0.0357,21.00,3.55
7.5010,AUTO,10.6056,4.6483,4.6000,4.4982,0.0017,0.0000,0.0000,0.0647,21.00,3.75
