t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
4.8451,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5673,0.0802,0.5673,12.00,3.58
4.8501,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5767,0.0807,0.5767,12.00,3.49
4.8552,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5858,0.0811,0.5858,12.00,3.48
4.8603,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5936,0.0810,0.5936,12.00,3.45
4.8654,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6016,0.0813,0.6016,12.00,3.48
4.8706,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6098,0.0813,0.6098,12.00,3.50
4.8756,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6166,0.0812,0.6166,12.00,3.48
4.8808,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6247,0.0808,0.6247,12.00,3.51
4.8859,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6304,0.0809,0.6304,12.00,3.54
4.8912,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6395,0.0806,0.6395,12.00,3.59
4.8963,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6462,0.0800,0.6462,12.00,3.62
4.9014,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6532,0.0791,0.6532,12.00,3.58
4.9065,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6579,0.0777,0.6579,12.00,3.54
4.9115,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6604,0.0766,0.6604,12.00,3.47
4.9165,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6621,0.0753,0.6621,12.00,3.41
4.9218,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6671,0.0738,0.6671,12.00,3.55
4.9268,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6686,0.0725,0.6686,12.00,3.49
4.9319,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6672,0.0711,0.6672,12.00,3.48
4.9372,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6702,0.0696,0.6702,12.00,3.63
4.9423,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6711,0.0680,0.6711,12.00,3.63
4.9473,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6724,0.0659,0.6724,12.00,3.51
4.9524,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6731,0.0639,0.6731,12.00,3.56
4.9576,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6718,0.0619,0.6718,12.00,3.57
4.9626,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6678,0.0597,0.6678,12.00,3.47
4.9677,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6635,0.0576,0.6635,12.00,3.47
4.9728,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6599,0.0552,0.6599,12.00,3.54
4.9779,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6563,0.0519,0.6563,12.00,3.48
4.9830,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6501,0.0487,0.6501,12.00,3.48
4.9882,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6436,0.0455,0.6436,12.00,3.54
4.9933,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6394,0.0428,0.6394,12.00,3.58
4.9985,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6309,0.0400,0.6309,12.00,3.52
5.0035,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6224,0.0372,0.6224,12.00,3.49
5.0086,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6139,0.0344,0.6139,12.00,3.48
5.0142,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6064,0.0320,0.6064,12.00,4.00
5.0192,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5991,0.0295,0.5991,12.00,3.80
5.0240,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5888,0.0268,0.5888,12.00,3.53
5.0299,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5782,0.0242,0.5782,12.00,4.29
5.0346,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5666,0.0221,0.5666,12.00,3.89
5.0397,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5552,0.0203,0.5552,12.00,3.79
5.0446,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5461,0.0185,0.5461,12.00,3.59
5.0497,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5365,0.0163,0.5365,12.00,3.59
5.0548,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5266,0.0144,0.5266,12.00,3.56
5.0598,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5144,0.0125,0.5144,12.00,3.49
5.0650,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5008,0.0106,0.5008,12.00,3.56
5.0701,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.4891,0.0090,0.4891,12.00,3.50
5.0751,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.4771,0.0071,0.4771,12.00,3.48
5.0803,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.4654,0.0052,0.4654,12.00,3.57
5.0854,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.4529,0.0035,0.4529,12.00,3.53
5.0905,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.4423,0.0020,0.4423,12.00,3.56
5.0956,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.4326,0.0010,0.4326,12.00,3.50
5.1007,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.4191,-0.0009,0.4191,12.00,3.52
5.1058,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.4047,-0.0024,0.4047,12.00,3.52
5.1109,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.3895,-0.0039,0.3895,12.00,3.48
5.1160,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.3762,-0.0055,0.3762,12.00,3.48
5.1212,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.3598,-0.0073,0.3598,12.00,3.59
5.1262,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.3455,-0.0087,0.3455,12.00,3.49
5.1313,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.3317,-0.0103,0.3317,12.00,3.45
5.1365,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.3194,-0.0118,0.3194,12.00,3.59
5.1416,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.3036,-0.0134,0.3036,12.00,3.55
5.1466,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2893,-0.0151,0.2893,12.00,3.50
5.1517,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2731,-0.0169,0.2731,12.00,3.46
5.1569,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2545,-0.0189,0.2545,12.00,3.56
5.1619,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2373,-0.0210,0.2373,12.00,3.46
5.1671,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2208,-0.0229,0.2208,12.00,3.51
5.1722,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2030,-0.0250,0.2030,12.00,3.52
5.1773,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1877,12.00,3.49
5.1825,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1703,12.00,3.59
5.1875,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1517,12.00,3.50
5.1926,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1325,12.00,3.48
5.1977,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1136,12.00,3.55
5.2030,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0953,12.00,3.72
5.2080,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0797,12.00,3.61
5.2131,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0633,12.00,3.56
5.2182,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0450,12.00,3.54
5.2237,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0253,12.00,3.94
5.2286,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0034,12.00,3.70
5.2335,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0153,12.00,3.52
5.2386,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0321,12.00,3.53
5.2437,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0503,12.00,3.52
5.2487,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0694,12.00,3.48
5.2539,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0862,12.00,3.54
5.2590,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1046,12.00,3.54
5.2640,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1211,12.00,3.45
5.2692,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1390,12.00,3.55
5.2742,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1550,12.00,3.45
5.2794,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1723,12.00,3.50
5.2845,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1882,12.00,3.56
5.2897,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2061,-0.0695,-0.2061,12.00,3.59
5.2947,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2230,-0.0702,-0.2230,12.00,3.53
5.2997,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2393,-0.0707,-0.2393,12.00,3.46
5.3049,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2516,-0.0708,-0.2516,12.00,3.50
5.3100,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2663,-0.0707,-0.2663,12.00,3.52
5.3151,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2809,-0.0705,-0.2809,12.00,3.48
5.3202,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2953,-0.0702,-0.2953,12.00,3.52
5.3254,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3087,-0.0698,-0.3087,12.00,3.57
5.3304,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3226,-0.0694,-0.3226,12.00,3.49
5.3356,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3351,-0.0691,-0.3351,12.00,3.51
5.3409,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3485,-0.0682,-0.3485,12.00,3.66
5.3459,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3580,-0.0676,-0.3580,12.00,3.56
5.3509,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3679,-0.0671,-0.3679,12.00,3.49
5.3560,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3766,-0.0666,-0.3766,12.00,3.46
5.3612,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3870,-0.0659,-0.3870,12.00,3.59
5.3662,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3952,-0.0650,-0.3952,12.00,3.48
5.3713,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.4033,-0.0641,-0.4033,12.00,3.47
5.3765,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.4126,-0.0637,-0.4126,12.00,3.55
5.3819,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.4236,-0.0632,-0.4236,12.00,3.73
5.3868,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.4311,-0.0628,-0.4311,12.00,3.57
5.3919,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.4405,-0.0625,-0.4405,12.00,3.50
5.3970,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.4499,-0.0620,-0.4499,12.00,3.57
5.4021,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.4598,-0.0620,-0.4598,12.00,3.47
5.4072,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.4712,-0.0616,-0.4712,12.00,3.47
5.4123,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.4798,-0.0610,-0.4798,12.00,3.53
5.4174,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.4877,-0.0604,-0.4877,12.00,3.55
5.4226,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.4957,-0.0598,-0.4957,12.00,3.56
5.4276,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5077,-0.0593,-0.5077,12.00,3.54
5.4329,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5144,-0.0589,-0.5144,12.00,3.65
5.4379,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5240,-0.0583,-0.5240,12.00,3.58
5.4430,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5277,-0.0578,-0.5277,12.00,3.55
5.4480,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5325,-0.0576,-0.5325,12.00,3.50
5.4532,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5391,-0.0572,-0.5391,12.00,3.54
5.4584,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5460,-0.0571,-0.5460,12.00,3.60
5.4634,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5526,-0.0570,-0.5526,12.00,3.49
5.4684,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5563,-0.0564,-0.5563,12.00,3.45
5.4736,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5582,-0.0556,-0.5582,12.00,3.55
5.4787,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5617,-0.0548,-0.5617,12.00,3.50
5.4837,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5646,-0.0541,-0.5646,12.00,3.47
5.4889,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5650,-0.0532,-0.5650,12.00,3.52
5.4940,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5668,-0.0520,-0.5668,12.00,3.48
5.4991,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5690,-0.0509,-0.5690,12.00,3.49
5.5046,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5715,-0.0492,-0.5715,12.00,3.80
5.5099,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5719,-0.0478,-0.5719,12.00,3.96
5.5146,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5717,-0.0460,-0.5717,12.00,3.57
5.5198,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5686,-0.0440,-0.5686,12.00,3.63
5.5254,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5680,-0.0420,-0.5680,12.00,4.13
5.5301,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5620,-0.0403,-0.5620,12.00,3.66
5.5358,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5562,-0.0383,-0.5562,12.00,4.19
5.5404,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5518,-0.0363,-0.5518,12.00,3.71
5.5454,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5463,-0.0342,-0.5463,12.00,3.56
5.5505,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5392,-0.0320,-0.5392,12.00,3.63
5.5555,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5302,-0.0293,-0.5302,12.00,3.51
5.5606,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5231,-0.0262,-0.5231,12.00,3.52
5.5658,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5134,-0.0233,-0.5134,12.00,3.58
5.5708,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5030,-0.0205,-0.5030,12.00,3.52
5.5759,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.4939,-0.0175,-0.4939,12.00,3.50
5.5811,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.4836,-0.0145,-0.4836,12.00,3.56
5.5862,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.4697,-0.0111,-0.4697,12.00,3.59
5.5912,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.4579,-0.0079,-0.4579,12.00,3.51
5.5964,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.4473,-0.0048,-0.4473,12.00,3.56
5.6015,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.4311,-0.0014,-0.4311,12.00,3.48
5.6066,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.4163,0.0020,-0.4163,12.00,3.54
5.6116,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.4016,0.0049,-0.4016,12.00,3.44
5.6168,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3897,0.0075,-0.3897,12.00,3.52
5.6220,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3720,0.0101,-0.3720,12.00,3.63
5.6272,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3581,0.0123,-0.3581,12.00,3.69
5.6321,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3455,0.0144,-0.3455,12.00,3.52
5.6373,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3346,0.0164,-0.3346,12.00,3.53
5.6424,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3209,0.0180,-0.3209,12.00,3.57
5.6474,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.3073,0.0198,-0.3073,12.00,3.48
5.6525,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2934,0.0214,-0.2934,12.00,3.49
5.6577,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2806,0.0230,-0.2806,12.00,3.53
5.6627,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2676,0.0246,-0.2676,12.00,3.47
5.6678,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2553,0.0261,-0.2553,12.00,3.44
5.6730,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2411,0.0274,-0.2411,12.00,3.53
5.6781,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2276,0.0287,-0.2276,12.00,3.50
5.6831,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2147,0.0297,-0.2147,12.00,3.48
5.6883,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.2012,0.0306,-0.2012,12.00,3.52
5.6935,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1853,12.00,3.58
5.6984,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1690,12.00,3.47
5.7036,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1558,12.00,3.50
5.7088,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1396,12.00,3.56
5.7138,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1258,12.00,3.54
5.7189,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1130,12.00,3.47
5.7240,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0977,12.00,3.49
5.7291,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0858,12.00,3.53
5.7342,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0691,12.00,3.46
5.7394,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0516,12.00,3.56
5.7444,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0369,12.00,3.54
5.7495,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0211,12.00,3.54
5.7547,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0042,12.00,3.53
5.7597,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0135,12.00,3.48
5.7648,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0313,12.00,3.52
5.7699,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0489,12.00,3.49
5.7750,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0690,12.00,3.48
5.7801,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0878,12.00,3.49
5.7853,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1056,12.00,3.53
5.7904,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1244,12.00,3.58
5.7955,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1412,12.00,3.51
5.8006,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1604,12.00,3.55
5.8057,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1812,12.00,3.57
5.8109,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2006,0.0694,0.2006,12.00,3.62
5.8159,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2193,0.0714,0.2193,12.00,3.49
5.8210,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2402,0.0734,0.2402,12.00,3.48
5.8261,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2575,0.0757,0.2575,12.00,3.52
5.8312,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2763,0.0775,0.2763,12.00,3.46
5.8363,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.2964,0.0794,0.2964,12.00,3.52
5.8414,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.3145,0.0811,0.3145,12.00,3.50
5.8466,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.3327,0.0825,0.3327,12.00,3.56
5.8516,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.3523,0.0838,0.3523,12.00,3.49
5.8567,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.3691,0.0849,0.3691,12.00,3.47
5.8618,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.3856,0.0860,0.3856,12.00,3.48
5.8672,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.4006,0.0864,0.4006,12.00,3.61
5.8722,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.4159,0.0867,0.4159,12.00,3.51
5.8773,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.4288,0.0872,0.4288,12.00,3.55
5.8824,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.4412,0.0874,0.4412,12.00,3.50
5.8874,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.4532,0.0874,0.4532,12.00,3.45
5.8927,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.4680,0.0870,0.4680,12.00,3.55
5.8977,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.4792,0.0864,0.4792,12.00,3.50
5.9028,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.4911,0.0856,0.4911,12.00,3.45
5.9079,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5005,0.0849,0.5005,12.00,3.45
5.9131,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5086,0.0841,0.5086,12.00,3.59
5.9183,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5193,0.0834,0.5193,12.00,3.64
5.9233,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5259,0.0824,0.5259,12.00,3.50
5.9284,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5342,0.0809,0.5342,12.00,3.54
5.9335,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5425,0.0794,0.5425,12.00,3.51
5.9387,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5461,0.0778,0.5461,12.00,3.67
5.9437,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5523,0.0763,0.5523,12.00,3.50
5.9488,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5581,0.0750,0.5581,12.00,3.55
5.9539,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5615,0.0735,0.5615,12.00,3.52
5.9589,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5679,0.0719,0.5679,12.00,3.45
5.9641,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5735,0.0705,0.5735,12.00,3.46
5.9692,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5788,0.0692,0.5788,12.00,3.53
5.9743,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5815,0.0681,0.5815,12.00,3.50
5.9794,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5839,0.0669,0.5839,12.00,3.45
5.9846,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5902,0.0657,0.5902,12.00,3.57
5.9902,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5976,0.0650,0.5976,12.00,4.05
5.9952,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6033,0.0642,0.6033,12.00,3.90
5.9999,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6078,0.0632,0.6078,12.00,3.51
