t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
4.2274,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3155,21.00,3.77
4.2330,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3242,21.00,4.22
4.2377,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3347,21.00,3.78
4.2429,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3457,21.00,3.85
4.2497,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3549,21.00,5.58
4.2534,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3639,21.00,3.66
4.2588,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3736,21.00,3.88
4.2641,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3833,21.00,4.03
4.2688,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3958,21.00,3.66
4.2738,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4064,21.00,3.56
4.2789,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4108,21.00,3.57
4.2841,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4401,21.00,3.64
4.2891,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4457,21.00,3.52
4.2943,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4491,21.00,3.61
4.2994,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4559,21.00,3.61
4.3045,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4579,21.00,3.62
4.3095,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4623,21.00,3.58
4.3146,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4668,21.00,3.56
4.3197,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4673,21.00,3.56
4.3249,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4697,21.00,3.68
4.3299,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4710,21.00,3.56
4.3350,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4728,21.00,3.55
4.3402,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4792,21.00,3.62
4.3452,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4845,21.00,3.56
4.3503,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4885,21.00,3.55
4.3554,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4895,21.00,3.56
4.3604,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4879,21.00,3.51
4.3656,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4873,21.00,3.59
4.3707,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4890,21.00,3.57
4.3758,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4885,21.00,3.53
4.3811,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4923,21.00,3.79
4.3862,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4809,21.00,3.75
4.3913,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4808,21.00,3.72
4.3964,AUTO,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4858,21.00,3.72
4.4014,AUTO,-0.0000,0.0000,0.0000,-0.0062,-0.0931,0.5133,0.0517,0.5133,21.00,3.70
4.4072,AUTO,-0.0000,0.0000,0.0000,-0.0119,-0.0854,0.5202,0.0486,0.5202,21.00,4.37
4.4123,AUTO,-0.0000,0.0000,0.0000,-0.0173,-0.0793,0.5265,0.0461,0.5265,21.00,4.31
4.4173,AUTO,-0.0002,-0.0117,0.0000,-0.0219,-0.0694,0.5290,0.0441,0.5290,21.00,4.20
4.4224,AUTO,-0.0005,-0.0307,0.0000,-0.0258,-0.0578,0.5320,0.0426,0.5320,21.00,4.19
4.4275,AUTO,-0.0006,-0.0306,0.0000,-0.0294,-0.0548,0.5360,0.0414,0.5360,21.00,4.16
4.4326,AUTO,-0.0006,-0.0188,0.0000,-0.0333,-0.0577,0.5371,0.0406,0.5371,21.00,4.19
4.4377,AUTO,-0.0006,-0.0115,0.0000,-0.0372,-0.0590,0.5373,0.0399,0.5373,21.00,4.22
4.4428,AUTO,-0.0006,-0.0071,0.0000,-0.0412,-0.0598,0.5369,0.0394,0.5369,21.00,4.17
4.4479,AUTO,-0.0006,-0.0043,0.0000,-0.0452,-0.0598,0.5376,0.0390,0.5376,21.00,4.17
4.4531,AUTO,-0.0006,-0.0027,0.0000,-0.0492,-0.0593,0.5380,0.0384,0.5380,21.00,4.23
4.4583,AUTO,-0.0006,-0.0016,0.0000,-0.0532,-0.0590,0.5356,0.0381,0.5356,21.00,4.36
4.4633,AUTO,-0.0006,-0.0010,0.0000,-0.0571,-0.0590,0.5361,0.0380,0.5361,21.00,4.18
4.4689,AUTO,-0.0006,-0.0006,0.0000,-0.0611,-0.0595,0.5364,0.0381,0.5364,21.00,4.71
4.4735,AUTO,-0.0006,-0.0004,0.0000,-0.0651,-0.0603,0.5356,0.0384,0.5356,21.00,4.17
4.4786,AUTO,-0.0006,-0.0002,0.0000,-0.0691,-0.0598,0.5336,0.0381,0.5336,21.00,4.20
4.4837,AUTO,-0.0006,-0.0001,0.0000,-0.0731,-0.0590,0.5309,0.0377,0.5309,21.00,4.16
4.4888,AUTO,-0.0006,-0.0001,0.0000,-0.0770,-0.0581,0.5307,0.0373,0.5307,21.00,4.15
4.4940,AUTO,-0.0006,-0.0001,0.0000,-0.0808,-0.0576,0.5314,0.0371,0.5314,21.00,4.19
4.4990,AUTO,-0.0006,-0.0000,0.0000,-0.0846,-0.0564,0.5320,0.0366,0.5320,21.00,4.17
4.5042,AUTO,-0.0009,-0.0235,0.0000,-0.0877,-0.0457,0.5297,0.0362,0.5297,21.00,4.16
4.5093,AUTO,-0.0020,-0.0965,0.0000,-0.0886,-0.0135,0.5254,0.0357,0.5254,21.00,4.18
4.5144,AUTO,-0.0029,-0.1297,0.0000,-0.0885,0.0013,0.5250,0.0356,0.5250,21.00,4.17
4.5195,AUTO,-0.0036,-0.1383,0.0000,-0.0881,0.0052,0.5240,0.0356,0.5240,21.00,4.14
4.5246,AUTO,-0.0044,-0.1436,0.0000,-0.0875,0.0090,0.5191,0.0351,0.5191,21.00,4.12
4.5297,AUTO,-0.0052,-0.1468,0.0000,-0.0866,0.0134,0.5091,0.0338,0.5091,21.00,4.14
4.5361,AUTO,-0.0059,-0.1488,0.0000,-0.0854,0.0180,0.5005,0.0322,0.5005,21.00,5.46
4.5407,AUTO,-0.0067,-0.1500,0.0000,-0.0809,0.0674,0.0000,0.0000,0.4957,21.00,4.51
4.5456,AUTO,-0.0071,-0.1273,0.0000,-0.0770,0.0583,0.0000,0.0000,0.4911,21.00,4.23
4.5507,AUTO,-0.0082,-0.1603,0.0000,-0.0721,0.0728,0.0000,0.0000,0.4818,21.00,4.23
4.5558,AUTO,-0.0091,-0.1688,0.0000,-0.0670,0.0770,0.0000,0.0000,0.4707,21.00,4.21
4.5609,AUTO,-0.0097,-0.1506,0.0000,-0.0623,0.0699,0.0000,0.0000,0.4641,21.00,4.22
4.5660,AUTO,-0.0099,-0.1042,0.0000,-0.0589,0.0507,0.0000,0.0000,0.4627,21.00,4.18
4.5711,AUTO,-0.0099,-0.0640,0.0000,-0.0567,0.0339,0.0000,0.0000,0.4587,21.00,4.18
4.5761,AUTO,-0.0099,-0.0393,0.0000,-0.0551,0.0236,0.0000,0.0000,0.4546,21.00,4.15
4.5812,AUTO,-0.0099,-0.0241,0.0000,-0.0539,0.0173,0.0000,0.0000,0.4492,21.00,4.14
4.5864,AUTO,-0.0099,-0.0148,0.0000,-0.0530,0.0134,0.0000,0.0000,0.4518,21.00,4.15
4.5915,AUTO,-0.0099,-0.0091,0.0000,-0.0523,0.0111,0.0000,0.0000,0.4474,21.00,4.10
4.5965,AUTO,-0.0099,-0.0056,0.0000,-0.0516,0.0096,0.0000,0.0000,0.4435,21.00,4.02
4.6016,AUTO,-0.0099,-0.0034,0.0000,-0.0511,0.0087,0.0000,0.0000,0.4429,21.00,4.00
4.6067,AUTO,-0.0099,-0.0021,0.0000,-0.0505,0.0081,0.0000,0.0000,0.4472,21.00,4.02
4.6118,AUTO,-0.0099,-0.0013,0.0000,-0.0500,0.0078,0.0000,0.0000,0.4530,21.00,3.99
4.6170,AUTO,-0.0099,-0.0008,0.0000,-0.0495,0.0076,0.0000,0.0000,0.4512,21.00,4.06
4.6223,AUTO,-0.0099,-0.0005,0.0000,-0.0490,0.0075,0.0000,0.0000,0.4503,21.00,4.18
4.6273,AUTO,-0.0099,-0.0003,0.0000,-0.0485,0.0074,0.0000,0.0000,0.4576,21.00,4.05
4.6325,AUTO,-0.0099,-0.0002,0.0000,-0.0480,0.0073,0.0000,0.0000,0.4717,21.00,4.08
4.6375,AUTO,-0.0099,-0.0001,0.0000,-0.0475,0.0073,0.0000,0.0000,0.4723,21.00,4.04
4.6427,AUTO,-0.0099,-0.0001,0.0000,-0.0470,0.0073,0.0000,0.0000,0.4655,21.00,4.06
4.6477,AUTO,-0.0099,-0.0000,0.0000,-0.0465,0.0073,0.0000,0.0000,0.4671,21.00,4.01
4.6528,AUTO,-0.0099,-0.0000,0.0000,-0.0460,0.0073,0.0000,0.0000,0.4798,21.00,4.00
4.6581,AUTO,-0.0099,-0.0000,0.0000,-0.0455,0.0073,0.0000,0.0000,0.4878,21.00,4.18
4.6631,AUTO,-0.0099,-0.0000,0.0000,-0.0451,0.0073,0.0000,0.0000,0.4809,21.00,4.05
4.6683,AUTO,-0.0099,-0.0000,0.0000,-0.0446,0.0073,0.0000,0.0000,0.4643,21.00,4.11
4.6734,AUTO,-0.0099,-0.0000,0.0000,-0.0441,0.0073,0.0000,0.0000,0.4574,21.00,4.06
4.6786,AUTO,-0.0099,-0.0000,0.0000,-0.0436,0.0073,0.0000,0.0000,0.4114,21.00,4.17
4.6837,AUTO,-0.0099,-0.0000,0.0000,-0.0431,0.0073,0.0000,0.0000,0.4131,21.00,4.14
4.6888,AUTO,-0.0099,-0.0000,0.0000,-0.0426,0.0073,0.0000,0.0000,0.3983,21.00,4.12
4.6938,AUTO,-0.0099,-0.0000,0.0000,-0.0421,0.0073,0.0000,0.0000,0.3646,21.00,4.06
4.6989,AUTO,-0.0099,-0.0000,0.0000,-0.0417,0.0073,0.0000,0.0000,0.3486,21.00,4.01
4.7040,AUTO,-0.0099,-0.0000,0.0000,-0.0412,0.0073,0.0000,0.0000,0.3417,21.00,4.00
4.7091,AUTO,-0.0099,-0.0000,0.0000,-0.0407,0.0073,0.0000,0.0000,0.3365,21.00,4.03
4.7143,AUTO,-0.0099,-0.0000,0.0000,-0.0402,0.0073,0.0000,0.0000,0.2782,21.00,4.05
4.7194,AUTO,-0.0099,-0.0000,0.0000,-0.0397,0.0073,0.0000,0.0000,0.2596,21.00,4.02
4.7245,AUTO,-0.0099,-0.0000,0.0000,-0.0392,0.0073,0.0000,0.0000,0.2505,21.00,4.01
4.7296,AUTO,-0.0099,-0.0000,0.0000,-0.0387,0.0073,0.0000,0.0000,0.2514,21.00,4.02
4.7347,AUTO,-0.0099,-0.0000,0.0000,-0.0383,0.0073,0.0000,0.0000,0.2515,21.00,4.04
4.7398,AUTO,-0.0099,-0.0000,0.0000,-0.0378,0.0073,0.0000,0.0000,0.2499,21.00,4.01
4.7456,AUTO,-0.0099,-0.0000,0.0000,-0.0373,0.0073,0.0000,0.0000,0.2414,21.00,4.67
4.7503,AUTO,-0.0099,-0.0000,0.0000,-0.0368,0.0073,0.0000,0.0000,0.2385,21.00,4.28
4.7552,AUTO,-0.0099,-0.0000,0.0000,-0.0363,0.0073,0.0000,0.0000,0.2420,21.00,4.06
4.7603,AUTO,-0.0099,-0.0000,0.0000,-0.0358,0.0073,0.0000,0.0000,0.2478,21.00,4.06
4.7658,AUTO,-0.0099,-0.0000,0.0000,-0.0353,0.0073,0.0000,0.0000,0.2535,21.00,4.37
4.7707,AUTO,-0.0099,-0.0000,0.0000,-0.0348,0.0073,0.0000,0.0000,0.2538,21.00,4.17
4.7760,AUTO,-0.0099,-0.0000,0.0000,-0.0344,0.0073,0.0000,0.0000,0.2598,21.00,4.37
4.7814,AUTO,-0.0099,-0.0000,0.0000,-0.0339,0.0073,0.0000,0.0000,0.2607,21.00,4.38
4.7870,AUTO,-0.0099,-0.0000,0.0000,-0.0334,0.0073,0.0000,0.0000,0.2685,21.00,4.84
4.7924,AUTO,-0.0099,-0.0000,0.0000,-0.0329,0.0073,0.0000,0.0000,0.2736,21.00,5.15
4.7966,AUTO,-0.0099,-0.0000,0.0000,-0.0324,0.0073,0.0000,0.0000,0.2771,21.00,4.12
4.8016,AUTO,-0.0099,-0.0000,0.0000,-0.0319,0.0073,0.0000,0.0000,0.2771,21.00,4.06
4.8068,AUTO,-0.0099,-0.0000,0.0000,-0.0314,0.0073,0.0000,0.0000,0.2752,21.00,4.12
4.8118,AUTO,-0.0099,-0.0000,0.0000,-0.0310,0.0073,0.0000,0.0000,0.2752,21.00,4.03
4.8170,AUTO,-0.0099,-0.0000,0.0000,-0.0305,0.0073,0.0000,0.0000,0.2731,21.00,4.03
4.8221,AUTO,-0.0099,-0.0000,0.0000,-0.0300,0.0073,0.0000,0.0000,0.2677,21.00,4.09
4.8272,AUTO,-0.0099,-0.0000,0.0000,-0.0295,0.0073,0.0000,0.0000,0.2580,21.00,4.03
4.8323,AUTO,-0.0099,-0.0000,0.0000,-0.0290,0.0073,0.0000,0.0000,0.2491,21.00,4.05
4.8374,AUTO,-0.0099,-0.0000,0.0000,-0.0285,0.0073,0.0000,0.0000,0.2424,21.00,4.04
4.8425,AUTO,-0.0099,-0.0000,0.0000,-0.0280,0.0073,0.0000,0.0000,0.2315,21.00,4.03
4.8476,AUTO,-0.0099,-0.0000,0.0000,-0.0275,0.0073,0.0000,0.0000,0.2179,21.00,4.02
4.8527,AUTO,-0.0099,-0.0000,0.0000,-0.0271,0.0073,0.0000,0.0000,0.2011,21.00,4.01
4.8582,AUTO,-0.0099,-0.0000,0.0000,-0.0266,0.0073,0.0000,0.0000,0.1846,21.00,4.35
4.8632,AUTO,-0.0099,-0.0000,0.0000,-0.0261,0.0073,0.0000,0.0000,0.1722,21.00,4.26
4.8682,AUTO,-0.0099,-0.0000,0.0000,-0.0256,0.0073,0.0000,0.0000,0.1575,21.00,4.08
4.8734,AUTO,-0.0099,-0.0000,0.0000,-0.0251,0.0073,0.0000,0.0000,0.1427,21.00,4.17
4.8784,AUTO,-0.0099,-0.0000,0.0000,-0.0246,0.0073,0.0000,0.0000,0.1297,21.00,4.06
4.8835,AUTO,-0.0099,-0.0000,0.0000,-0.0241,0.0073,0.0000,0.0000,0.1218,21.00,4.02
4.8886,AUTO,-0.0099,-0.0000,0.0000,-0.0237,0.0073,0.0000,0.0000,0.1152,21.00,4.04
4.8937,AUTO,-0.0099,-0.0000,0.0000,-0.0232,0.0073,0.0000,0.0000,0.1099,21.00,4.07
4.8988,AUTO,-0.0099,-0.0000,0.0000,-0.0227,0.0073,0.0000,0.0000,0.1029,21.00,4.01
4.9040,AUTO,-0.0099,-0.0000,0.0000,-0.0222,0.0073,0.0000,0.0000,0.0941,21.00,4.07
4.9090,AUTO,-0.0099,-0.0000,0.0000,-0.0217,0.0073,0.0000,0.0000,0.0925,21.00,3.98
4.9142,AUTO,-0.0099,-0.0000,0.0000,-0.0212,0.0073,0.0000,0.0000,0.0910,21.00,4.07
4.9193,AUTO,-0.0099,-0.0000,0.0000,-0.0207,0.0073,0.0000,0.0000,0.0936,21.00,4.03
4.9243,AUTO,-0.0099,-0.0000,0.0000,-0.0202,0.0073,0.0000,0.0000,0.0960,21.00,3.94
4.9295,AUTO,-0.0099,-0.0000,0.0000,-0.0198,0.0073,0.0000,0.0000,0.0970,21.00,4.02
4.9346,AUTO,-0.0099,-0.0000,0.0000,-0.0193,0.0073,0.0000,0.0000,0.0980,21.00,4.03
4.9397,AUTO,-0.0099,-0.0000,0.0000,-0.0188,0.0073,0.0000,0.0000,0.1000,21.00,4.01
4.9449,AUTO,-0.0099,-0.0000,0.0000,-0.0183,0.0073,0.0000,0.0000,0.1038,21.00,4.05
4.9501,AUTO,-0.0099,-0.0000,0.0000,-0.0178,0.0073,0.0000,0.0000,0.1054,21.00,4.14
4.9551,AUTO,-0.0099,-0.0000,0.0000,-0.0173,0.0073,0.0000,0.0000,0.1018,21.00,4.02
4.9602,AUTO,-0.0099,-0.0000,0.0000,-0.0168,0.0073,0.0000,0.0000,0.0983,21.00,4.01
4.9653,AUTO,-0.0099,-0.0000,0.0000,-0.0164,0.0073,0.0000,0.0000,0.0938,21.00,4.00
4.9706,AUTO,-0.0099,-0.0000,0.0000,-0.0159,0.0073,0.0000,0.0000,0.0918,21.00,4.19
4.9757,AUTO,-0.0099,-0.0000,0.0000,-0.0154,0.0073,0.0000,0.0000,0.0879,21.00,4.16
4.9807,AUTO,-0.0099,-0.0000,0.0000,-0.0149,0.0073,0.0000,0.0000,0.0800,21.00,4.06
4.9858,AUTO,-0.0099,-0.0000,0.0000,-0.0144,0.0073,0.0000,0.0000,0.0700,21.00,4.04
4.9909,AUTO,-0.0099,-0.0000,0.0000,-0.0139,0.0073,0.0000,0.0000,0.0624,21.00,4.01
4.9960,AUTO,-0.0099,-0.0000,0.0000,-0.0134,0.0073,0.0000,0.0000,0.0525,21.00,4.00
5.0011,AUTO,-0.0099,-0.0000,0.0000,-0.0129,0.0073,0.0000,0.0000,0.0392,21.00,4.03
5.0063,AUTO,-0.0099,-0.0000,0.0000,-0.0125,0.0073,0.0000,0.0000,0.0229,21.00,4.07
5.0113,AUTO,-0.0099,-0.0000,0.0000,-0.0120,0.0073,0.0000,0.0000,0.0088,21.00,4.03
5.0165,AUTO,-0.0099,-0.0000,0.0000,-0.0115,0.0073,0.0000,0.0000,-0.0049,21.00,4.03
5.0219,AUTO,-0.0099,-0.0000,0.0000,-0.0110,0.0073,0.0000,0.0000,-0.0186,21.00,4.30
5.0267,AUTO,-0.0099,-0.0000,0.0000,-0.0105,0.0073,0.0000,0.0000,-0.0350,21.00,4.05
5.0318,AUTO,-0.0099,-0.0000,0.0000,-0.0100,0.0073,0.0000,0.0000,-0.0476,21.00,4.02
5.0368,AUTO,-0.0099,-0.0000,0.0000,-0.0095,0.0073,0.0000,0.0000,-0.0578,21.00,3.90
5.0416,AUTO,-0.0099,-0.0000,0.0000,-0.0091,0.0073,0.0000,0.0000,-0.0662,21.00,3.57
5.0467,AUTO,-0.0099,-0.0000,0.0000,-0.0086,0.0073,0.0000,0.0000,-0.0725,21.00,3.57
5.0519,AUTO,-0.0099,-0.0000,0.0000,-0.0081,0.0073,0.0000,0.0000,-0.0809,21.00,3.61
5.0570,AUTO,-0.0099,-0.0000,0.0000,-0.0076,0.0073,0.0000,0.0000,-0.0879,21.00,3.66
5.0621,AUTO,-0.0099,-0.0000,0.0000,-0.0071,0.0073,0.0000,0.0000,-0.0924,21.00,3.65
5.0671,AUTO,-0.0099,-0.0000,0.0000,-0.0066,0.0073,0.0000,0.0000,-0.0953,21.00,3.55
5.0724,AUTO,-0.0099,-0.0000,0.0000,-0.0061,0.0073,0.0000,0.0000,-0.0956,21.00,3.69
5.0773,AUTO,-0.0099,-0.0000,0.0000,-0.0057,0.0073,0.0000,0.0000,-0.0940,21.00,3.53
5.0825,AUTO,-0.0099,-0.0000,0.0000,-0.0052,0.0073,0.0000,0.0000,-0.0910,21.00,3.57
5.0876,AUTO,-0.0099,-0.0000,0.0000,-0.0047,0.0073,0.0000,0.0000,-0.0874,21.00,3.57
5.0927,AUTO,-0.0099,-0.0000,0.0000,-0.0042,0.0073,0.0000,0.0000,-0.0863,21.00,3.60
5.0977,AUTO,-0.0099,-0.0000,0.0000,-0.0037,0.0073,0.0000,0.0000,-0.0815,21.00,3.54
5.1029,AUTO,-0.0099,-0.0000,0.0000,-0.0032,0.0073,0.0000,0.0000,-0.0783,21.00,3.55
5.1080,AUTO,-0.0099,-0.0000,0.0000,-0.0027,0.0073,0.0000,0.0000,-0.0907,21.00,3.56
5.1131,AUTO,-0.0099,-0.0000,0.0000,-0.0022,0.0073,0.0000,0.0000,-0.0910,21.00,3.54
5.1182,AUTO,-0.0099,-0.0000,0.0000,-0.0018,0.0073,0.0000,0.0000,-0.0934,21.00,3.57
5.1233,AUTO,-0.0099,-0.0000,0.0000,-0.0013,0.0073,0.0000,0.0000,-0.0923,21.00,3.54
5.1286,AUTO,-0.0099,-0.0000,0.0000,-0.0008,0.0073,0.0000,0.0000,-0.0925,21.00,3.69
5.1336,AUTO,-0.0099,-0.0000,0.0000,-0.0003,0.0073,0.0000,0.0000,-0.0945,21.00,3.57
5.1387,AUTO,-0.0099,-0.0000,0.0000,0.0002,0.0073,0.0000,0.0000,-0.0996,21.00,3.57
5.1440,AUTO,-0.0099,-0.0000,0.0000,0.0007,0.0073,0.0000,0.0000,-0.1085,21.00,3.70
5.1492,AUTO,-0.0099,-0.0000,0.0000,0.0012,0.0073,0.0000,0.0000,-0.1170,21.00,3.83
5.1542,AUTO,-0.0099,-0.0000,0.0000,0.0016,0.0073,0.0000,0.0000,-0.1287,21.00,3.65
5.1592,AUTO,-0.0099,-0.0000,0.0000,0.0021,0.0073,0.0000,0.0000,-0.1412,21.00,3.60
5.1643,AUTO,-0.0099,-0.0000,0.0000,0.0026,0.0073,0.0000,0.0000,-0.1542,21.00,3.56
5.1694,AUTO,-0.0099,-0.0000,0.0000,0.0031,0.0073,0.0000,0.0000,-0.1656,21.00,3.57
5.1748,AUTO,-0.0099,-0.0000,0.0000,0.0036,0.0073,0.0000,0.0000,-0.1791,21.00,3.76
5.1801,AUTO,-0.0099,-0.0000,0.0000,0.0041,0.0073,0.0000,0.0000,-0.1911,21.00,3.94
5.1849,AUTO,-0.0099,-0.0000,0.0000,0.0046,0.0073,0.0000,0.0000,-0.2016,21.00,3.68
5.1902,AUTO,-0.0099,-0.0000,0.0000,0.0051,0.0073,0.0000,0.0000,-0.2104,21.00,3.83
5.1952,AUTO,-0.0099,-0.0000,0.0000,0.0055,0.0073,0.0000,0.0000,-0.2179,21.00,3.65
5.2002,AUTO,-0.0099,-0.0000,0.0000,0.0060,0.0073,0.0000,0.0000,-0.2250,21.00,3.60
5.2053,AUTO,-0.0099,-0.0000,0.0000,0.0065,0.0073,0.0000,0.0000,-0.2291,21.00,3.58
5.2104,AUTO,-0.0099,-0.0000,0.0000,0.0070,0.0073,0.0000,0.0000,-0.2352,21.00,3.55
5.2162,AUTO,-0.0099,-0.0000,0.0000,0.0075,0.0073,0.0000,0.0000,-0.2394,21.00,4.26
5.2226,AUTO,-0.0099,-0.0000,0.0000,0.0080,0.0073,0.0000,0.0000,-0.2401,21.00,5.51
5.2263,AUTO,-0.0099,-0.0000,0.0000,0.0085,0.0073,0.0000,0.0000,-0.2413,21.00,3.69
5.2325,AUTO,-0.0099,-0.0000,0.0000,0.0089,0.0073,0.0000,0.0000,-0.2426,21.00,4.76
5.2366,AUTO,-0.0099,-0.0000,0.0000,0.0094,0.0073,0.0000,0.0000,-0.2392,21.00,3.74
5.2416,AUTO,-0.0099,-0.0000,0.0000,0.0099,0.0073,0.0000,0.0000,-0.2345,21.00,3.61
5.2472,AUTO,-0.0099,-0.0000,0.0000,0.0104,0.0073,0.0000,0.0000,-0.2289,21.00,4.16
5.2530,AUTO,-0.0099,-0.0000,0.0000,0.0109,0.0073,0.0000,0.0000,-0.2191,21.00,4.78
5.2577,AUTO,-0.0097,0.0117,0.0000,0.0110,0.0023,0.0000,0.0000,-0.2110,21.00,4.38
5.2625,AUTO,-0.0096,0.0189,0.0000,0.0110,-0.0008,0.0000,0.0000,-0.2044,21.00,4.09
5.2676,AUTO,-0.0094,0.0234,0.0000,0.0108,-0.0028,0.0000,0.0000,-0.2000,21.00,4.05
5.2727,AUTO,-0.0094,0.0143,0.0000,0.0109,0.0010,0.0000,0.0000,-0.1935,21.00,4.02
5.2788,AUTO,-0.0094,0.0088,0.0000,0.0111,0.0033,0.0000,0.0000,-0.1888,21.00,5.06
5.2835,AUTO,-0.0094,0.0054,0.0000,0.0114,0.0047,0.0000,0.0000,-0.1870,21.00,4.64
5.2897,AUTO,-0.0094,0.0033,0.0000,0.0118,0.0056,0.0000,0.0000,-0.1856,21.00,5.64
5.2947,AUTO,-0.0094,0.0020,0.0000,0.0122,0.0061,0.0000,0.0000,-0.1871,21.00,4.92
5.2989,AUTO,-0.0094,0.0013,0.0000,0.0126,0.0064,0.0000,0.0000,-0.1918,21.00,4.05
5.3053,AUTO,-0.0093,0.0125,0.0000,0.0127,0.0016,0.0000,0.0000,-0.1987,21.00,5.38
5.3095,AUTO,-0.0093,0.0077,0.0000,0.0130,0.0036,0.0000,0.0000,-0.2069,21.00,4.13
5.3146,AUTO,-0.0093,0.0047,0.0000,0.0133,0.0049,0.0000,0.0000,-0.2149,21.00,4.08
5.3197,AUTO,-0.0093,0.0029,0.0000,0.0137,0.0056,0.0000,0.0000,-0.2253,21.00,4.03
5.3248,AUTO,-0.0093,0.0018,0.0000,0.0141,0.0061,0.0000,0.0000,-0.2336,21.00,4.01
5.3298,AUTO,-0.0093,0.0011,0.0000,0.0145,0.0064,0.0000,0.0000,-0.2489,21.00,3.96
5.3350,AUTO,-0.0093,0.0007,0.0000,0.0149,0.0065,0.0000,0.0000,-0.2648,21.00,4.04
5.3401,AUTO,-0.0093,0.0004,0.0000,0.0154,0.0067,0.0000,0.0000,-0.2758,21.00,4.00
5.3452,AUTO,-0.0093,0.0003,0.0000,0.0158,0.0067,0.0000,0.0000,-0.2843,21.00,4.05
5.3504,AUTO,-0.0093,0.0002,0.0000,0.0163,0.0068,0.0000,0.0000,-0.2933,21.00,4.11
5.3554,AUTO,-0.0093,0.0001,0.0000,0.0167,0.0068,0.0000,0.0000,-0.3022,21.00,4.01
5.3606,AUTO,-0.0093,0.0001,0.0000,0.0172,0.0068,0.0000,0.0000,-0.3084,21.00,4.03
5.3657,AUTO,-0.0093,0.0000,0.0000,0.0176,0.0068,0.0000,0.0000,-0.3117,21.00,4.02
5.3708,AUTO,-0.0093,0.0000,0.0000,0.0181,0.0068,0.0000,0.0000,-0.3096,21.00,4.02
5.3758,AUTO,-0.0093,0.0000,0.0000,0.0186,0.0068,0.0000,0.0000,-0.3074,21.00,3.99
5.3810,AUTO,-0.0093,0.0000,0.0000,0.0190,0.0068,0.0000,0.0000,-0.3076,21.00,4.02
5.3861,AUTO,-0.0093,0.0000,0.0000,0.0195,0.0068,0.0000,0.0000,-0.3053,21.00,4.04
5.3912,AUTO,-0.0093,0.0000,0.0000,0.0199,0.0068,0.0000,0.0000,-0.3008,21.00,4.00
5.3963,AUTO,-0.0093,0.0000,0.0000,0.0204,0.0068,0.0000,0.0000,-0.2923,21.00,3.99
