t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
6.3876,AUTO,-0.2506,-1.8089,-4.6000,-1.8754,-0.7995,-0.4826,-0.0388,-0.4826,13.25,4.13
6.3933,AUTO,-0.2602,-1.8499,-4.6000,-1.9082,-0.7976,-0.4859,-0.0376,-0.4859,13.25,4.63
6.3979,AUTO,-0.2700,-1.8868,-4.6000,-1.9412,-0.8002,-0.4919,-0.0358,-0.4919,13.25,4.15
6.4029,AUTO,-0.2798,-1.9212,-4.6000,-1.9742,-0.8008,-0.5076,-0.0348,-0.5076,13.25,4.08
6.4081,AUTO,-0.2902,-1.9776,-4.6000,-2.0062,-0.7770,-0.5223,-0.0363,-0.5223,13.25,4.12
6.4132,AUTO,-0.3002,-1.9887,-4.6000,-2.0385,-0.7827,-0.5339,-0.0390,-0.5339,13.25,4.12
6.4183,AUTO,-0.3104,-2.0073,-4.6000,-2.0707,-0.7827,-0.5475,-0.0417,-0.5475,13.25,4.12
6.4234,AUTO,-0.3210,-2.0538,-4.6000,-2.1023,-0.7649,-0.5564,-0.0434,-0.5564,13.25,4.09
6.4286,AUTO,-0.3320,-2.1059,-4.6000,-2.1331,-0.7495,-0.5542,-0.0433,-0.5542,13.25,4.13
6.4336,AUTO,-0.3428,-2.1262,-4.6000,-2.1645,-0.7601,-0.5524,-0.0423,-0.5524,13.25,4.09
6.4387,AUTO,-0.3536,-2.1386,-4.6000,-2.1965,-0.7773,-0.5531,-0.0410,-0.5531,13.25,4.05
6.4438,AUTO,-0.3642,-2.1345,-4.6000,-2.2295,-0.8023,-0.5594,-0.0410,-0.5594,13.25,4.07
6.4490,AUTO,-0.3751,-2.1555,-4.6000,-2.2626,-0.8024,-0.5661,-0.0429,-0.5661,13.25,4.11
6.4541,AUTO,-0.3864,-2.1918,-4.6000,-2.2950,-0.7874,-0.5696,-0.0458,-0.5696,13.25,4.07
6.4592,AUTO,-0.3978,-2.2258,-4.6000,-2.3272,-0.7794,-0.5599,-0.0473,-0.5599,13.25,4.07
6.4643,AUTO,-0.4095,-2.2702,-4.6000,-2.3590,-0.7717,-0.5389,-0.0466,-0.5389,13.25,4.12
6.4694,AUTO,-0.4210,-2.2857,-4.6000,-2.3915,-0.7905,-0.5324,-0.0438,-0.5324,13.25,4.07
6.4745,AUTO,-0.4330,-2.3304,-4.6000,-2.4238,-0.7843,-0.5322,-0.0419,-0.5322,13.25,4.04
6.4796,AUTO,-0.4451,-2.3579,-4.6000,-2.4562,-0.7841,-0.5379,-0.0418,-0.5379,13.25,4.05
6.4848,AUTO,-0.4574,-2.3982,-4.6000,-2.4877,-0.7655,-0.5463,-0.0442,-0.5463,13.25,4.09
6.4898,AUTO,-0.4695,-2.4113,-4.6000,-2.5193,-0.7680,-0.5502,-0.0465,-0.5502,13.25,4.07
6.4949,AUTO,-0.4821,-2.4544,-4.6000,-2.5504,-0.7526,-0.5483,-0.0474,-0.5483,13.25,4.05
6.5001,AUTO,-0.4952,-2.5162,-4.6000,-2.5804,-0.7301,-0.5532,-0.0459,-0.5532,13.25,4.10
6.5052,AUTO,-0.5078,-2.5189,-4.6000,-2.6115,-0.7539,-0.5628,-0.0436,-0.5628,13.25,4.07
6.5104,AUTO,-0.5208,-2.5440,-4.6000,-2.6427,-0.7570,-0.5759,-0.0423,-0.5759,13.25,4.17
6.5155,AUTO,-0.5340,-2.5829,-4.6000,-2.6733,-0.7421,-0.5817,-0.0435,-0.5817,13.25,4.12
6.5206,AUTO,-0.5474,-2.6185,-4.6000,-2.7031,-0.7234,-0.5932,-0.0464,-0.5932,13.25,4.14
6.5257,AUTO,-0.5612,-2.6756,-4.6000,-2.7314,-0.6863,-0.6033,-0.0499,-0.6033,13.25,4.09
6.5308,AUTO,-0.5750,-2.7106,-4.6000,-2.7591,-0.6723,-0.6049,-0.0515,-0.6049,13.25,4.07
6.5359,AUTO,-0.5887,-2.7204,-4.6000,-2.7872,-0.6840,-0.6080,-0.0508,-0.6080,13.25,4.13
6.5410,AUTO,-0.6025,-2.7382,-4.6000,-2.8157,-0.6901,-0.6098,-0.0500,-0.6098,13.25,4.10
6.5461,AUTO,-0.6171,-2.8077,-4.6000,-2.8426,-0.6540,-0.6179,-0.0501,-0.6179,13.25,4.03
6.5512,AUTO,-0.6317,-2.8504,-4.6000,-2.8688,-0.6346,-0.6195,-0.0512,-0.6195,13.25,4.00
6.5563,AUTO,-0.6465,-2.8884,-4.6000,-2.8942,-0.6177,-0.6162,-0.0525,-0.6162,13.25,4.02
6.5614,AUTO,-0.6610,-2.9000,-4.6000,-2.9198,-0.6208,-0.6170,-0.0536,-0.6170,13.25,3.98
6.5664,AUTO,-0.6753,-2.8836,-4.6000,-2.9464,-0.6462,-0.6155,-0.0544,-0.6155,13.25,3.95
6.5715,AUTO,-0.6898,-2.8853,-4.6000,-2.9736,-0.6602,-0.6148,-0.0545,-0.6148,13.25,3.96
6.5767,AUTO,-0.7048,-2.9333,-4.6000,-3.0002,-0.6440,-0.5992,-0.0535,-0.5992,13.25,4.04
6.5818,AUTO,-0.7199,-2.9627,-4.6000,-3.0268,-0.6453,-0.5852,-0.0513,-0.5852,13.25,3.96
6.5869,AUTO,-0.7349,-2.9808,-4.6000,-3.0538,-0.6564,-0.5685,-0.0486,-0.5685,13.25,3.95
6.5920,AUTO,-0.7503,-3.0154,-4.6000,-3.0806,-0.6506,-0.5553,-0.0472,-0.5553,13.25,4.02
6.5971,AUTO,-0.7656,-3.0366,-4.6000,-3.1072,-0.6450,-0.5634,-0.0483,-0.5634,13.25,4.00
6.6022,AUTO,-0.7817,-3.1083,-4.6000,-3.1320,-0.6010,-0.5599,-0.0497,-0.5599,13.25,3.96
6.6073,AUTO,-0.7980,-3.1641,-4.6000,-3.1556,-0.5736,-0.5520,-0.0496,-0.5520,13.25,3.99
6.6124,AUTO,-0.8141,-3.1866,-4.6000,-3.1793,-0.5756,-0.5581,-0.0476,-0.5581,13.25,4.00
6.6175,AUTO,-0.8301,-3.1887,-4.6000,-3.2038,-0.5935,-0.5596,-0.0455,-0.5596,13.25,3.97
6.6222,AUTO,-0.8463,-3.2134,-4.6000,-3.2280,-0.5877,-0.5780,-0.0451,-0.5780,13.25,3.57
6.6278,AUTO,-0.8629,-3.2521,-4.6000,-3.2513,-0.5647,-0.6012,-0.0466,-0.6012,13.25,4.01
6.6329,AUTO,-0.8796,-3.2875,-4.6000,-3.2736,-0.5435,-0.6158,-0.0484,-0.6158,13.25,4.00
6.6383,AUTO,-0.8970,-3.3563,-4.6000,-3.2942,-0.4981,-0.6250,-0.0499,-0.6250,13.25,4.14
6.6433,AUTO,-0.9137,-3.3515,-4.6000,-3.3152,-0.5101,-0.6312,-0.0506,-0.6312,13.25,4.01
6.6479,AUTO,-0.9308,-3.3838,-4.6000,-3.3357,-0.4969,-0.6448,-0.0504,-0.6448,13.25,3.59
6.6535,AUTO,-0.9485,-3.4388,-4.6000,-3.3550,-0.4694,-0.6444,-0.0496,-0.6444,13.25,3.99
6.6585,AUTO,-0.9657,-3.4374,-4.6000,-3.3748,-0.4800,-0.6557,-0.0496,-0.6557,13.25,3.96
6.6634,AUTO,-0.9827,-3.4248,-4.6000,-3.3951,-0.4938,-0.6649,-0.0513,-0.6649,13.25,3.72
6.6688,AUTO,-0.9999,-3.4288,-4.6000,-3.4155,-0.4934,-0.6642,-0.0538,-0.6642,13.25,4.00
6.6739,AUTO,-1.0170,-3.4313,-4.6000,-3.4359,-0.4964,-0.6538,-0.0558,-0.6538,13.25,4.00
6.6786,AUTO,-1.0345,-3.4563,-4.6000,-3.4561,-0.4898,-0.6409,-0.0556,-0.6409,13.25,3.62
6.6842,AUTO,-1.0520,-3.4716,-4.6000,-3.4768,-0.5030,-0.6089,-0.0519,-0.6089,13.25,4.11
6.6893,AUTO,-1.0695,-3.4810,-4.6000,-3.4983,-0.5216,-0.5880,-0.0476,-0.5880,13.25,4.05
6.6939,AUTO,-1.0873,-3.5103,-4.6000,-3.5198,-0.5218,-0.5677,-0.0444,-0.5677,13.25,3.59
6.6995,AUTO,-1.1049,-3.5165,-4.6000,-3.5415,-0.5253,-0.5600,-0.0451,-0.5600,13.25,4.06
6.7046,AUTO,-1.1225,-3.5203,-4.6000,-3.5632,-0.5274,-0.5466,-0.0469,-0.5466,13.25,4.06
6.7093,AUTO,-1.1405,-3.5461,-4.6000,-3.5847,-0.5210,-0.5127,-0.0467,-0.5127,13.25,3.66
6.7149,AUTO,-1.1590,-3.6089,-4.6000,-3.6049,-0.4918,-0.4925,-0.0445,-0.4925,13.25,4.09
6.7196,AUTO,-1.1772,-3.6240,-4.6000,-3.6259,-0.5081,-0.4689,-0.0394,-0.4689,13.25,3.70
6.7250,AUTO,-1.1952,-3.6098,-4.6000,-3.6481,-0.5401,-0.4723,-0.0354,-0.4723,13.25,4.02
6.7301,AUTO,-1.2134,-3.6245,-4.6000,-3.6702,-0.5362,-0.4864,-0.0356,-0.4864,13.25,4.00
6.7349,AUTO,-1.2317,-3.6336,-4.6000,-3.6923,-0.5363,-0.4883,-0.0362,-0.4883,13.25,3.69
6.7403,AUTO,-1.2507,-3.6978,-4.6000,-3.7128,-0.4961,-0.4842,-0.0365,-0.4842,13.25,4.04
6.7450,AUTO,-1.2694,-3.7138,-4.6000,-3.7331,-0.4929,-0.4883,-0.0362,-0.4883,13.25,3.60
6.7505,AUTO,-1.2880,-3.7236,-4.6000,-3.7538,-0.5033,-0.4831,-0.0334,-0.4831,13.25,3.98
6.7556,AUTO,-1.3072,-3.7648,-4.6000,-3.7739,-0.4889,-0.4893,-0.0306,-0.4893,13.25,4.01
6.7605,AUTO,-1.3264,-3.7901,-4.6000,-3.7938,-0.4830,-0.4871,-0.0289,-0.4871,13.25,3.81
6.7662,AUTO,-1.3461,-3.8526,-4.6000,-3.8119,-0.4381,-0.5050,-0.0301,-0.5050,13.25,4.32
6.7707,AUTO,-1.3650,-3.8206,-4.6000,-3.8310,-0.4640,-0.4949,-0.0319,-0.4949,13.25,3.67
6.7761,AUTO,-1.3847,-3.8713,-4.6000,-3.8487,-0.4283,-0.4770,-0.0337,-0.4770,13.25,4.00
6.7808,AUTO,-1.4043,-3.8907,-4.6000,-3.8659,-0.4182,-0.4630,-0.0347,-0.4630,13.25,3.64
6.7859,AUTO,-1.4244,-3.9378,-4.6000,-3.8822,-0.3959,-0.4373,-0.0333,-0.4373,13.25,3.64
6.7915,AUTO,-1.4445,-3.9667,-4.6000,-3.8984,-0.3929,-0.4097,-0.0299,-0.4097,13.25,4.08
6.7963,AUTO,-1.4644,-3.9728,-4.6000,-3.9151,-0.4062,-0.3799,-0.0269,-0.3799,13.25,3.76
6.8044,AUTO,-1.4846,-4.0000,-4.6000,-3.9314,-0.3949,-0.3627,-0.0263,-0.3627,13.25,6.77
6.8101,AUTO,-1.5153,-4.8260,-4.6000,-3.9224,0.2184,-0.3283,-0.0266,-0.3283,13.25,5.29
6.8140,AUTO,-1.5346,-4.4536,-4.6000,-3.9251,-0.0645,-0.3038,-0.0255,-0.3038,13.25,3.83
6.8196,AUTO,-1.5556,-4.3539,-4.6000,-3.9313,-0.1520,-0.2842,-0.0224,-0.2842,13.25,4.37
6.8242,AUTO,-1.5755,-4.2105,-4.6000,-3.9428,-0.2770,-0.2543,-0.0185,-0.2543,13.25,3.78
6.8293,AUTO,-1.5955,-4.1342,-4.6000,-3.9570,-0.3458,-0.2375,-0.0164,-0.2375,13.25,3.80
6.8349,AUTO,-1.6156,-4.0874,-4.6000,-3.9731,-0.3895,-0.2210,-0.0154,-0.2210,13.25,4.27
6.8396,AUTO,-1.6357,-4.0586,-4.6000,-3.9903,-0.4192,-0.2051,-0.0147,-0.2051,13.25,3.89
6.8453,AUTO,-1.6559,-4.0527,-4.6000,-4.0106,-0.4915,0.0000,0.0000,-0.1925,13.25,4.48
6.8497,AUTO,-1.6758,-4.0255,-4.6000,-4.0319,-0.5169,0.0000,0.0000,-0.1837,13.25,3.77
6.8553,AUTO,-1.6963,-4.0558,-4.6000,-4.0525,-0.4993,0.0000,0.0000,-0.1768,13.25,4.29
6.8598,AUTO,-1.7167,-4.0627,-4.6000,-4.0730,-0.4991,0.0000,0.0000,-0.1685,13.25,3.63
6.8649,AUTO,-1.7371,-4.0669,-4.6000,-4.0937,-0.5008,0.0000,0.0000,-0.1660,13.25,3.63
6.8703,AUTO,-1.7577,-4.0929,-4.6000,-4.1137,-0.4861,0.0000,0.0000,-0.1663,13.25,4.00
6.8752,AUTO,-1.7787,-4.1324,-4.6000,-4.1327,-0.4611,0.0000,0.0000,-0.1582,13.25,3.71
6.8806,AUTO,-1.8000,-4.1801,-4.6000,-4.1504,-0.4295,0.0000,0.0000,-0.1455,13.25,4.06
6.8853,AUTO,-1.8210,-4.1859,-4.6000,-4.1681,-0.4289,0.0000,0.0000,-0.1367,13.25,3.63
6.8904,AUTO,-1.8424,-4.2247,-4.6000,-4.1847,-0.4036,0.0000,0.0000,-0.1230,13.25,3.61
6.8960,AUTO,-1.8638,-4.2485,-4.6000,-4.2007,-0.3891,0.0000,0.0000,-0.1172,13.25,4.07
6.9006,AUTO,-1.8848,-4.2279,-4.6000,-4.2175,-0.4077,0.0000,0.0000,-0.0987,13.25,3.60
6.9061,AUTO,-1.9061,-4.2388,-4.6000,-4.2341,-0.4029,0.0000,0.0000,-0.0838,13.25,4.02
6.9110,AUTO,-1.9272,-4.2337,-4.6000,-4.2510,-0.4100,0.0000,0.0000,-0.0565,13.25,3.73
6.9160,AUTO,-1.9489,-4.2775,-4.6000,-4.2667,-0.3805,0.0000,0.0000,-0.0234,13.25,3.65
6.9216,AUTO,-1.9711,-4.3396,-4.6000,-4.2806,-0.3368,0.0000,0.0000,0.0062,13.25,4.11
6.9262,AUTO,-1.9927,-4.3308,-4.6000,-4.2948,-0.3457,0.0000,0.0000,0.0351,13.25,3.61
6.9314,AUTO,-2.0151,-4.3840,-4.6000,-4.3075,-0.3082,0.0000,0.0000,0.0588,13.25,3.70
6.9378,AUTO,-2.0373,-4.4050,-4.6000,-4.3196,-0.2944,0.0000,0.0000,0.0738,13.25,5.00
6.9421,AUTO,-2.0598,-4.4414,-4.6000,-4.3307,-0.2689,0.0000,0.0000,0.0938,13.25,4.13
6.9467,AUTO,-2.0816,-4.4168,-4.6000,-4.3426,-0.2888,0.0000,0.0000,0.1048,13.25,3.64
6.9518,AUTO,-2.1044,-4.4720,-4.6000,-4.3529,-0.2489,0.0000,0.0000,0.1219,13.25,3.67
6.9569,AUTO,-2.1268,-4.4708,-4.6000,-4.3632,-0.2510,0.0000,0.0000,0.1278,13.25,3.64
6.9620,AUTO,-2.1494,-4.4935,-4.6000,-4.3729,-0.2352,0.0000,0.0000,0.1309,13.25,3.61
6.9675,AUTO,-2.1721,-4.5074,-4.6000,-4.3822,-0.2257,0.0000,0.0000,0.1267,13.25,4.08
6.9723,AUTO,-2.1944,-4.4925,-4.6000,-4.3920,-0.2377,0.0000,0.0000,0.1177,13.25,3.73
6.9774,AUTO,-2.2168,-4.4834,-4.6000,-4.4021,-0.2455,0.0000,0.0000,0.1140,13.25,3.70
6.9824,AUTO,-2.2393,-4.4895,-4.6000,-4.4121,-0.2420,0.0000,0.0000,0.1158,13.25,3.67
6.9876,AUTO,-2.2618,-4.4932,-4.6000,-4.4220,-0.2402,0.0000,0.0000,0.1313,13.25,3.70
6.9932,AUTO,-2.2838,-4.4603,-4.6000,-4.4329,-0.2658,0.0000,0.0000,0.1507,13.25,4.18
6.9977,AUTO,-2.3063,-4.4753,-4.6000,-4.4435,-0.2559,0.0000,0.0000,0.1758,13.25,3.61
7.0029,AUTO,-2.3291,-4.5080,-4.6000,-4.4531,-0.2325,0.0000,0.0000,0.1950,13.25,3.70
7.0080,AUTO,-2.3516,-4.5046,-4.6000,-4.4662,-0.3179,0.2187,0.0203,0.2187,13.25,3.66
7.0130,AUTO,-2.3742,-4.5143,-4.6000,-4.4791,-0.3133,0.2372,0.0204,0.2372,13.25,3.64
7.0185,AUTO,-2.3972,-4.5436,-4.6000,-4.4910,-0.2906,0.2700,0.0193,0.2700,13.25,4.02
7.0232,AUTO,-2.4195,-4.5148,-4.6000,-4.5041,-0.3168,0.3078,0.0196,0.3078,13.25,3.61
7.0284,AUTO,-2.4429,-4.5791,-4.6000,-4.5159,-0.2852,0.3566,0.0234,0.3566,13.25,3.71
7.0334,AUTO,-2.4657,-4.5718,-4.6000,-4.5288,-0.3150,0.3800,0.0303,0.3800,13.25,3.59
7.0389,AUTO,-2.4885,-4.5672,-4.6000,-4.5425,-0.3313,0.3809,0.0342,0.3809,13.25,3.98
7.0438,AUTO,-2.5115,-4.5762,-4.6000,-4.5559,-0.3248,0.3747,0.0343,0.3747,13.25,3.72
7.0488,AUTO,-2.5348,-4.6051,-4.6000,-4.5680,-0.2934,0.3657,0.0315,0.3657,13.25,3.63
7.0539,AUTO,-2.5583,-4.6464,-4.6000,-4.5781,-0.2454,0.3425,0.0268,0.3425,13.25,3.63
7.0589,AUTO,-2.5813,-4.6248,-4.6000,-4.5886,-0.2559,0.3251,0.0255,0.3251,13.25,3.61
7.0644,AUTO,-2.6045,-4.6350,-4.6000,-4.5993,-0.2602,0.3207,0.0294,0.3207,13.25,4.01
7.0692,AUTO,-2.6281,-4.6647,-4.6000,-4.6000,-0.2579,0.3212,0.0356,0.3212,13.25,3.64
7.0746,AUTO,-2.6529,-4.7768,-4.6000,-4.6000,-0.1877,0.3120,0.0403,0.3120,13.25,3.94
7.0796,AUTO,-2.6761,-4.7283,-4.6000,-4.6000,-0.2252,0.3105,0.0412,0.3105,13.25,3.79
7.0845,AUTO,-2.7000,-4.7455,-4.6000,-4.6000,-0.1998,0.3201,0.0375,0.3201,13.25,3.66
7.0896,AUTO,-2.7237,-4.7443,-4.6000,-4.6000,-0.1810,0.3359,0.0315,0.3359,13.25,3.62
7.0948,AUTO,-2.7479,-4.7788,-4.6000,-4.6000,-0.1459,0.3683,0.0283,0.3683,13.25,3.67
7.0998,AUTO,-2.7720,-4.7999,-4.6000,-4.6000,-0.1364,0.4182,0.0296,0.4182,13.25,3.64
7.1049,AUTO,-2.7959,-4.7895,-4.6000,-4.6000,-0.1568,0.4631,0.0330,0.4631,13.25,3.61
7.1101,AUTO,-2.8196,-4.7713,-4.6000,-4.6000,-0.1819,0.4902,0.0365,0.4902,13.25,3.71
7.1152,AUTO,-2.8433,-4.7601,-4.6000,-4.6000,-0.2030,0.5309,0.0399,0.5309,13.25,3.70
7.1218,AUTO,-2.8666,-4.7181,-4.6000,-4.6000,-0.2419,0.5733,0.0417,0.5733,13.25,5.22
7.1259,AUTO,-2.8920,-4.8565,-4.6000,-4.6000,-0.1443,0.6148,0.0430,0.6148,13.25,3.92
7.1308,AUTO,-2.9148,-4.7421,-4.6000,-4.6000,-0.2374,0.6587,0.0450,0.6587,13.25,3.69
7.1360,AUTO,-2.9383,-4.7305,-4.6000,-4.6000,-0.2632,0.7101,0.0494,0.7101,13.25,3.75
7.1410,AUTO,-2.9619,-4.7234,-4.6000,-4.6000,-0.2861,0.7407,0.0545,0.7407,13.25,3.67
7.1461,AUTO,-2.9851,-4.6955,-4.6000,-4.6000,-0.3202,0.7420,0.0589,0.7420,13.25,3.61
7.1512,AUTO,-3.0088,-4.7136,-4.6000,-4.6000,-0.3033,0.7368,0.0582,0.7368,13.25,3.67
7.1564,AUTO,-3.0322,-4.7013,-4.6000,-4.6000,-0.3016,0.7208,0.0555,0.7208,13.25,3.72
7.1615,AUTO,-3.0564,-4.7523,-4.6000,-4.6000,-0.2573,0.7009,0.0544,0.7009,13.25,3.77
7.1665,AUTO,-3.0798,-4.7250,-4.6000,-4.6000,-0.2819,0.6890,0.0564,0.6890,13.25,3.64
7.1716,AUTO,-3.1031,-4.6965,-4.6000,-4.6000,-0.3101,0.6694,0.0593,0.6694,13.25,3.66
7.1769,AUTO,-3.1269,-4.7260,-4.6000,-4.6000,-0.2897,0.6427,0.0607,0.6427,13.25,3.79
7.1818,AUTO,-3.1502,-4.6971,-4.6000,-4.6000,-0.3070,0.6204,0.0602,0.6204,13.25,3.65
7.1870,AUTO,-3.1738,-4.7029,-4.6000,-4.6000,-0.2873,0.6107,0.0559,0.6107,13.25,3.68
7.1920,AUTO,-3.1972,-4.6947,-4.6000,-4.6000,-0.2720,0.5936,0.0500,0.5936,13.25,3.62
7.1972,AUTO,-3.2210,-4.7248,-4.6000,-4.6000,-0.2343,0.5931,0.0457,0.5931,13.25,3.69
7.2024,AUTO,-3.2454,-4.7785,-4.6000,-4.6000,-0.1928,0.6214,0.0450,0.6214,13.25,3.78
7.2075,AUTO,-3.2688,-4.7411,-4.6000,-4.6000,-0.2261,0.6481,0.0465,0.6481,13.25,3.74
7.2124,AUTO,-3.2926,-4.7533,-4.6000,-4.6000,-0.2259,0.6763,0.0490,0.6763,13.25,3.61
7.2175,AUTO,-3.3165,-4.7609,-4.6000,-4.6000,-0.2293,0.7185,0.0513,0.7185,13.25,3.63
7.2226,AUTO,-3.3404,-4.7655,-4.6000,-4.6000,-0.2318,0.7723,0.0523,0.7723,13.25,3.60
7.2277,AUTO,-3.3644,-4.7800,-4.6000,-4.6000,-0.2214,0.8145,0.0520,0.8145,13.25,3.61
7.2329,AUTO,-3.3885,-4.8007,-4.6000,-4.6000,-0.2110,0.8650,0.0530,0.8650,13.25,3.63
7.2380,AUTO,-3.4122,-4.7782,-4.6000,-4.6000,-0.2364,0.9113,0.0551,0.9113,13.25,3.63
7.2432,AUTO,-3.4358,-4.7527,-4.6000,-4.6000,-0.2666,0.9440,0.0582,0.9440,13.25,3.74
7.2487,AUTO,-3.4594,-4.7370,-4.6000,-4.6000,-0.2904,0.9642,0.0619,0.9642,13.25,4.21
7.2539,AUTO,-3.4848,-4.8681,-4.6000,-4.6000,-0.2068,0.9894,0.0663,0.9894,13.25,4.20
7.2585,AUTO,-3.5065,-4.6671,-4.6000,-4.6000,-0.3690,0.9993,0.0703,0.9993,13.25,3.73
7.2636,AUTO,-3.5299,-4.6727,-4.6000,-4.6000,-0.3734,0.9995,0.0731,0.9995,13.25,3.71
7.2685,AUTO,-3.5530,-4.6527,-4.6000,-4.6000,-0.3951,1.0046,0.0752,1.0046,13.25,3.55
7.2737,AUTO,-3.5764,-4.6638,-4.6000,-4.6000,-0.3915,1.0031,0.0769,1.0031,13.25,3.62
7.2790,AUTO,-3.6000,-4.6824,-4.6000,-4.6000,-0.3801,0.9917,0.0781,0.9917,13.25,3.77
7.2840,AUTO,-3.6235,-4.6938,-4.6000,-4.6000,-0.3728,0.9771,0.0791,0.9771,13.25,3.69
7.2890,AUTO,-3.6471,-4.7008,-4.6000,-4.6000,-0.3583,0.9464,0.0772,0.9464,13.25,3.63
7.2965,AUTO,-3.6708,-4.7169,-4.6000,-4.6000,-0.3295,0.9092,0.0731,0.9092,13.25,5.98
7.3022,AUTO,-3.7026,-5.3484,-4.6000,-4.5932,0.1645,0.8824,0.0680,0.8824,13.25,5.63
7.3085,AUTO,-3.7270,-5.1732,-4.6000,-4.5913,0.0460,0.8738,0.0662,0.8738,13.25,6.24
7.3139,AUTO,-3.7567,-5.4645,-4.6000,-4.5803,0.2671,0.8758,0.0670,0.8758,13.25,5.37
7.3181,AUTO,-3.7796,-5.1272,-4.6000,-4.5797,0.0140,0.8782,0.0694,0.8782,13.25,4.10
7.3235,AUTO,-3.8035,-4.9904,-4.6000,-4.5832,-0.0849,0.8860,0.0695,0.8860,13.25,4.39
7.3294,AUTO,-3.8290,-5.0355,-4.6000,-4.5850,-0.0430,0.8968,0.0678,0.8968,13.25,5.10
7.3354,AUTO,-3.8518,-4.8520,-4.6000,-4.5921,-0.1708,0.9264,0.0653,0.9264,13.25,5.95
7.3421,AUTO,-3.8800,-5.1499,-4.6000,-4.5897,0.0573,0.9607,0.0639,0.9607,13.25,6.58
7.3500,AUTO,-3.9166,-5.9897,-4.6000,-4.5616,0.6827,0.9874,0.0664,0.9874,13.25,7.83
7.3553,AUTO,-3.9474,-6.0598,-4.6000,-4.5312,0.7357,1.0093,0.0696,1.0093,13.25,5.24
7.3593,AUTO,-3.9719,-5.6101,-4.6000,-4.5146,0.4044,1.0173,0.0716,1.0173,13.25,3.94
7.3653,AUTO,-3.9956,-5.2753,-4.6000,-4.5080,0.1609,1.0186,0.0719,1.0186,13.25,4.79
7.3693,AUTO,-4.0186,-5.0110,-4.6000,-4.5091,-0.0284,1.0201,0.0710,1.0201,13.25,3.70
7.3743,AUTO,-4.0414,-4.8370,-4.6000,-4.5155,-0.1552,1.0138,0.0711,1.0138,13.25,3.62
7.3795,AUTO,-4.0645,-4.7536,-4.6000,-4.5246,-0.2216,1.0055,0.0731,1.0055,13.25,3.72
7.3852,AUTO,-4.0876,-4.7023,-4.6000,-4.5358,-0.2713,1.0012,0.0771,1.0012,13.25,4.28
7.3897,AUTO,-4.1102,-4.6357,-4.6000,-4.5495,-0.3311,0.9898,0.0806,0.9898,13.25,3.67
7.3951,AUTO,-4.1341,-4.6886,-4.6000,-4.5615,-0.2918,0.9652,0.0814,0.9652,13.25,3.95
7.4000,AUTO,-4.1569,-4.6390,-4.6000,-4.5747,-0.3213,0.9446,0.0797,0.9446,13.25,3.73
7.4050,AUTO,-4.1800,-4.6320,-4.6000,-4.5876,-0.3124,0.9294,0.0759,0.9294,13.25,3.70
7.4105,AUTO,-4.2033,-4.6394,-4.6000,-4.5998,-0.2953,0.9189,0.0726,0.9189,13.25,4.08
7.4153,AUTO,-4.2267,-4.6557,-4.6000,-4.6000,-0.2769,0.9190,0.0708,0.9190,13.25,3.72
7.4205,AUTO,-4.2507,-4.7126,-4.6000,-4.6000,-0.2365,0.9343,0.0714,0.9343,13.25,3.85
7.4254,AUTO,-4.2739,-4.6889,-4.6000,-4.6000,-0.2616,0.9458,0.0737,0.9458,13.25,3.63
7.4305,AUTO,-4.2976,-4.7095,-4.6000,-4.6000,-0.2531,0.9575,0.0758,0.9575,13.25,3.61
7.4356,AUTO,-4.3211,-4.6988,-4.6000,-4.6000,-0.2599,0.9821,0.0751,0.9821,13.25,3.66
7.4407,AUTO,-4.3446,-4.7039,-4.6000,-4.6000,-0.2568,1.0156,0.0749,1.0156,13.25,3.64
7.4458,AUTO,-4.3679,-4.6835,-4.6000,-4.6000,-0.2804,1.0654,0.0766,1.0654,13.25,3.61
7.4510,AUTO,-4.3914,-4.6945,-4.6000,-4.6000,-0.2916,1.1133,0.0817,1.1133,13.25,3.67
7.4561,AUTO,-4.4150,-4.7013,-4.6000,-4.6000,-0.3036,1.1339,0.0868,1.1339,13.25,3.74
7.4612,AUTO,-4.4389,-4.7289,-4.6000,-4.6000,-0.2883,1.1402,0.0886,1.1402,13.25,3.73
7.4662,AUTO,-4.4626,-4.7341,-4.6000,-4.6000,-0.2790,1.1355,0.0874,1.1355,13.25,3.60
7.4714,AUTO,-4.4860,-4.7138,-4.6000,-4.6000,-0.2813,1.1415,0.0837,1.1415,13.25,3.70
7.4764,AUTO,-4.5101,-4.7600,-4.6000,-4.6000,-0.2445,1.1380,0.0834,1.1380,13.25,3.62
7.4815,AUTO,-4.5339,-4.7532,-4.6000,-4.6000,-0.2567,1.1418,0.0860,1.1418,13.25,3.58
7.4866,AUTO,-4.5580,-4.7842,-4.6000,-4.6000,-0.2522,1.1250,0.0926,1.1250,13.25,3.58
7.4918,AUTO,-4.5822,-4.8033,-4.6000,-4.6000,-0.2434,1.0851,0.0957,1.0851,13.25,3.73
7.4968,AUTO,-4.6065,-4.8267,-4.6000,-4.6000,-0.2131,1.0308,0.0936,1.0308,13.25,3.61
