t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
10.5867,AUTO,-3.1130,-4.6746,-4.6000,-4.6000,-0.2064,0.3709,0.0347,0.3709,13.25,3.73
10.5917,AUTO,-3.1365,-4.6890,-4.6000,-4.6000,-0.1978,0.4101,0.0347,0.4101,13.25,3.70
10.5969,AUTO,-3.1602,-4.7096,-4.6000,-4.6000,-0.1917,0.4529,0.0369,0.4529,13.25,3.68
10.6020,AUTO,-3.1836,-4.6988,-4.6000,-4.6000,-0.2108,0.4819,0.0399,0.4819,13.25,3.73
10.6071,AUTO,-3.2072,-4.7039,-4.6000,-4.6000,-0.2198,0.5232,0.0432,0.5232,13.25,3.69
10.6125,AUTO,-3.2311,-4.7305,-4.6000,-4.6000,-0.2083,0.5556,0.0454,0.5556,13.25,4.00
10.6173,AUTO,-3.2545,-4.7116,-4.6000,-4.6000,-0.2255,0.5932,0.0458,0.5932,13.25,3.72
10.6225,AUTO,-3.2782,-4.7235,-4.6000,-4.6000,-0.2179,0.6135,0.0461,0.6135,13.25,3.77
10.6275,AUTO,-3.3020,-4.7425,-4.6000,-4.6000,-0.2104,0.6469,0.0478,0.6469,13.25,3.68
10.6327,AUTO,-3.3256,-4.7307,-4.6000,-4.6000,-0.2309,0.6591,0.0515,0.6591,13.25,3.69
10.6378,AUTO,-3.3492,-4.7235,-4.6000,-4.6000,-0.2447,0.6653,0.0543,0.6653,13.25,3.72
10.6429,AUTO,-3.3727,-4.7191,-4.6000,-4.6000,-0.2518,0.6686,0.0557,0.6686,13.25,3.70
10.6482,AUTO,-3.3961,-4.7046,-4.6000,-4.6000,-0.2617,0.6658,0.0558,0.6658,13.25,3.89
10.6534,AUTO,-3.4205,-4.7661,-4.6000,-4.6000,-0.2158,0.6660,0.0561,0.6660,13.25,3.90
10.6584,AUTO,-3.4440,-4.7452,-4.6000,-4.6000,-0.2359,0.6841,0.0576,0.6841,13.25,3.85
10.6635,AUTO,-3.4683,-4.7911,-4.6000,-4.6000,-0.2045,0.6860,0.0589,0.6860,13.25,3.85
10.6685,AUTO,-3.4916,-4.7371,-4.6000,-4.6000,-0.2459,0.6896,0.0596,0.6896,13.25,3.67
10.6736,AUTO,-3.5155,-4.7509,-4.6000,-4.6000,-0.2317,0.6918,0.0587,0.6918,13.25,3.67
10.6787,AUTO,-3.5395,-4.7711,-4.6000,-4.6000,-0.2102,0.7057,0.0569,0.7057,13.25,3.69
10.6839,AUTO,-3.5633,-4.7717,-4.6000,-4.6000,-0.2021,0.7173,0.0548,0.7173,13.25,3.84
10.6889,AUTO,-3.5880,-4.8308,-4.6000,-4.6000,-0.1584,0.7419,0.0549,0.7419,13.25,3.74
10.6940,AUTO,-3.6118,-4.8084,-4.6000,-4.6000,-0.1781,0.7669,0.0558,0.7669,13.25,3.71
10.6991,AUTO,-3.6352,-4.7595,-4.6000,-4.6000,-0.2179,0.7849,0.0570,0.7849,13.25,3.71
10.7042,AUTO,-3.6588,-4.7412,-4.6000,-4.6000,-0.2336,0.8065,0.0575,0.8065,13.25,3.67
10.7093,AUTO,-3.6822,-4.7182,-4.6000,-4.6000,-0.2529,0.8376,0.0578,0.8376,13.25,3.65
10.7145,AUTO,-3.7055,-4.6923,-4.6000,-4.6000,-0.2757,0.8671,0.0586,0.8671,13.25,3.75
10.7195,AUTO,-3.7292,-4.7117,-4.6000,-4.6000,-0.2655,0.8905,0.0596,0.8905,13.25,3.68
10.7246,AUTO,-3.7527,-4.7118,-4.6000,-4.6000,-0.2727,0.9172,0.0615,0.9172,13.25,3.68
10.7300,AUTO,-3.7761,-4.7001,-4.6000,-4.6000,-0.2871,0.9365,0.0631,0.9365,13.25,3.88
10.7351,AUTO,-3.8003,-4.7516,-4.6000,-4.6000,-0.2537,0.9526,0.0647,0.9526,13.25,3.87
10.7409,AUTO,-3.8248,-4.8067,-4.6000,-4.6000,-0.2186,0.9744,0.0666,0.9744,13.25,4.56
10.7452,AUTO,-3.8479,-4.7350,-4.6000,-4.6000,-0.2768,0.9957,0.0680,0.9957,13.25,3.72
10.7504,AUTO,-3.8713,-4.7144,-4.6000,-4.6000,-0.2963,1.0051,0.0694,1.0051,13.25,3.83
10.7556,AUTO,-3.8962,-4.8190,-4.6000,-4.6000,-0.2241,1.0103,0.0715,1.0103,13.25,3.94
10.7605,AUTO,-3.9187,-4.6956,-4.6000,-4.6000,-0.3208,1.0172,0.0732,1.0172,13.25,3.64
10.7655,AUTO,-3.9420,-4.6785,-4.6000,-4.6000,-0.3379,1.0205,0.0747,1.0205,13.25,3.60
10.7707,AUTO,-3.9654,-4.6797,-4.6000,-4.6000,-0.3387,1.0240,0.0754,1.0240,13.25,3.63
10.7757,AUTO,-3.9886,-4.6687,-4.6000,-4.6000,-0.3460,1.0258,0.0753,1.0258,13.25,3.60
10.7809,AUTO,-4.0120,-4.6737,-4.6000,-4.6000,-0.3366,1.0095,0.0741,1.0095,13.25,3.63
10.7860,AUTO,-4.0359,-4.7119,-4.6000,-4.6000,-0.3033,0.9978,0.0732,0.9978,13.25,3.69
10.7911,AUTO,-4.0598,-4.7354,-4.6000,-4.6000,-0.2799,0.9901,0.0719,0.9901,13.25,3.70
10.7962,AUTO,-4.0838,-4.7616,-4.6000,-4.6000,-0.2513,0.9776,0.0698,0.9776,13.25,3.68
10.8013,AUTO,-4.1075,-4.7542,-4.6000,-4.6000,-0.2453,0.9483,0.0673,0.9483,13.25,3.60
10.8064,AUTO,-4.1315,-4.7731,-4.6000,-4.6000,-0.2234,0.9350,0.0657,0.9350,13.25,3.63
10.8116,AUTO,-4.1554,-4.7730,-4.6000,-4.6000,-0.2202,0.9243,0.0654,0.9243,13.25,3.73
10.8167,AUTO,-4.1797,-4.8081,-4.6000,-4.6000,-0.1934,0.9206,0.0658,0.9206,13.25,3.67
10.8217,AUTO,-4.2037,-4.8062,-4.6000,-4.6000,-0.1947,0.9192,0.0664,0.9192,13.25,3.63
10.8269,AUTO,-4.2273,-4.7699,-4.6000,-4.6000,-0.2174,0.9274,0.0654,0.9274,13.25,3.66
10.8320,AUTO,-4.2510,-4.7593,-4.6000,-4.6000,-0.2189,0.9377,0.0637,0.9377,13.25,3.67
10.8370,AUTO,-4.2744,-4.7293,-4.6000,-4.6000,-0.2373,0.9481,0.0626,0.9481,13.25,3.58
10.8421,AUTO,-4.2980,-4.7226,-4.6000,-4.6000,-0.2433,0.9707,0.0627,0.9707,13.25,3.59
10.8472,AUTO,-4.3215,-4.7185,-4.6000,-4.6000,-0.2495,0.9927,0.0636,0.9927,13.25,3.64
10.8524,AUTO,-4.3452,-4.7277,-4.6000,-4.6000,-0.2484,1.0175,0.0651,1.0175,13.25,3.69
10.8574,AUTO,-4.3685,-4.6982,-4.6000,-4.6000,-0.2812,1.0481,0.0680,1.0481,13.25,3.61
10.8626,AUTO,-4.3917,-4.6801,-4.6000,-4.6000,-0.3076,1.0797,0.0715,1.0797,13.25,3.69
10.8676,AUTO,-4.4153,-4.6924,-4.6000,-4.6000,-0.3111,1.1035,0.0751,1.1035,13.25,3.60
10.8727,AUTO,-4.4389,-4.7000,-4.6000,-4.6000,-0.3196,1.1251,0.0793,1.1251,13.25,3.60
10.8779,AUTO,-4.4624,-4.7046,-4.6000,-4.6000,-0.3213,1.1219,0.0812,1.1219,13.25,3.63
10.8830,AUTO,-4.4860,-4.7075,-4.6000,-4.6000,-0.3208,1.1134,0.0822,1.1134,13.25,3.62
10.8881,AUTO,-4.5097,-4.7209,-4.6000,-4.6000,-0.3104,1.0988,0.0828,1.0988,13.25,3.65
10.8931,AUTO,-4.5331,-4.7058,-4.6000,-4.6000,-0.3217,1.0719,0.0837,1.0719,13.25,3.59
10.8982,AUTO,-4.5565,-4.6964,-4.6000,-4.6000,-0.3285,1.0369,0.0847,1.0369,13.25,3.60
10.9034,AUTO,-4.5805,-4.7376,-4.6000,-4.6000,-0.2984,1.0004,0.0861,1.0004,13.25,3.68
10.9084,AUTO,-4.6038,-4.7043,-4.6000,-4.6000,-0.3182,0.9598,0.0858,0.9598,13.25,3.59
10.9135,AUTO,-4.6272,-4.6955,-4.6000,-4.6000,-0.3146,0.9120,0.0840,0.9120,13.25,3.58
10.9187,AUTO,-4.6509,-4.7136,-4.6000,-4.6000,-0.2889,0.8772,0.0813,0.8772,13.25,3.63
10.9238,AUTO,-4.6748,-4.7365,-4.6000,-4.6000,-0.2630,0.8511,0.0795,0.8511,13.25,3.60
10.9289,AUTO,-4.6985,-4.7387,-4.6000,-4.6000,-0.2517,0.8259,0.0775,0.8259,13.25,3.60
10.9340,AUTO,-4.7225,-4.7636,-4.6000,-4.6000,-0.2246,0.8090,0.0757,0.8090,13.25,3.61
10.9390,AUTO,-4.7465,-4.7789,-4.6000,-4.6000,-0.2050,0.8030,0.0738,0.8030,13.25,3.55
10.9441,AUTO,-4.7704,-4.7765,-4.6000,-4.6000,-0.1944,0.7939,0.0707,0.7939,13.25,3.58
10.9492,AUTO,-4.7945,-4.7986,-4.6000,-4.6000,-0.1659,0.7921,0.0676,0.7921,13.25,3.58
10.9544,AUTO,-4.8186,-4.8003,-4.6000,-4.6000,-0.1561,0.8038,0.0652,0.8038,13.25,3.65
10.9595,AUTO,-4.8424,-4.7897,-4.6000,-4.6000,-0.1609,0.8285,0.0642,0.8285,13.25,3.60
10.9646,AUTO,-4.8658,-4.7480,-4.6000,-4.6000,-0.1939,0.8527,0.0648,0.8527,13.25,3.58
10.9697,AUTO,-4.8895,-4.7458,-4.6000,-4.6000,-0.2030,0.8839,0.0667,0.8839,13.25,3.63
10.9748,AUTO,-4.9128,-4.7093,-4.6000,-4.6000,-0.2401,0.9147,0.0695,0.9147,13.25,3.63
10.9800,AUTO,-4.9360,-4.6869,-4.6000,-4.6000,-0.2646,0.9289,0.0718,0.9289,13.25,3.66
10.9850,AUTO,-4.9598,-4.7083,-4.6000,-4.6000,-0.2503,0.9363,0.0724,0.9363,13.25,3.57
10.9901,AUTO,-4.9830,-4.6863,-4.6000,-4.6000,-0.2641,0.9391,0.0718,0.9391,13.25,3.57
10.9953,AUTO,-5.0067,-4.7079,-4.6000,-4.6000,-0.2443,0.9445,0.0708,0.9445,13.25,3.65
11.0003,AUTO,-5.0303,-4.7095,-4.6000,-4.6000,-0.2437,0.9475,0.0712,0.9475,13.25,3.60
11.0054,AUTO,-5.0537,-4.6987,-4.6000,-4.6000,-0.2658,0.9477,0.0759,0.9477,13.25,3.57
11.0106,AUTO,-5.0771,-4.6921,-4.6000,-4.6000,-0.2842,0.9491,0.0802,0.9491,13.25,3.68
11.0161,AUTO,-5.1025,-4.8406,-4.6000,-4.6000,-0.1802,0.9499,0.0828,0.9499,13.25,3.84
11.0210,AUTO,-5.1257,-4.7675,-4.6000,-4.6000,-0.2322,0.9496,0.0826,0.9496,13.25,3.63
11.0261,AUTO,-5.1490,-4.7226,-4.6000,-4.6000,-0.2535,0.9371,0.0795,0.9371,13.25,3.61
11.0313,AUTO,-5.1729,-4.7420,-4.6000,-4.6000,-0.2231,0.9166,0.0754,0.9166,13.25,3.69
11.0363,AUTO,-5.1964,-4.7304,-4.6000,-4.6000,-0.2135,0.8992,0.0706,0.8992,13.25,3.62
11.0414,AUTO,-5.2198,-4.7116,-4.6000,-4.6000,-0.2134,0.8754,0.0671,0.8754,13.25,3.59
11.0465,AUTO,-5.2432,-4.7000,-4.6000,-4.6000,-0.2136,0.8545,0.0653,0.8545,13.25,3.64
11.0516,AUTO,-5.2673,-4.7398,-4.6000,-4.6000,-0.1831,0.8387,0.0657,0.8387,13.25,3.59
11.0567,AUTO,-5.2908,-4.7291,-4.6000,-4.6000,-0.1934,0.8282,0.0670,0.8282,13.25,3.59
11.0619,AUTO,-5.3147,-4.7460,-4.6000,-4.6000,-0.1785,0.8070,0.0672,0.8070,13.25,3.73
11.0670,AUTO,-5.3390,-4.7915,-4.6000,-4.6000,-0.1343,0.7845,0.0650,0.7845,13.25,3.69
11.0721,AUTO,-5.3627,-4.7726,-4.6000,-4.6000,-0.1313,0.7733,0.0605,0.7733,13.25,3.68
11.0771,AUTO,-5.3867,-4.7844,-4.6000,-4.6000,-0.1019,0.7625,0.0549,0.7625,13.25,3.59
11.0823,AUTO,-5.4109,-4.8034,-4.6000,-4.6000,-0.0714,0.7531,0.0507,0.7531,13.25,3.63
11.0874,AUTO,-5.4351,-4.8150,-4.6000,-4.6000,-0.0562,0.7465,0.0494,0.7465,13.25,3.64
11.0924,AUTO,-5.4585,-4.7635,-4.6000,-4.6000,-0.0928,0.7394,0.0495,0.7394,13.25,3.60
11.0975,AUTO,-5.4820,-4.7437,-4.6000,-4.6000,-0.1043,0.7179,0.0494,0.7179,13.25,3.57
11.1027,AUTO,-5.5056,-4.7314,-4.6000,-4.6000,-0.1065,0.7062,0.0479,0.7062,13.25,3.67
11.1077,AUTO,-5.5288,-4.7005,-4.6000,-4.6000,-0.1188,0.6987,0.0451,0.6987,13.25,3.60
11.1129,AUTO,-5.5523,-4.6932,-4.6000,-4.6000,-0.1100,0.6863,0.0413,0.6863,13.25,3.61
11.1180,AUTO,-5.5758,-4.7005,-4.6000,-4.6000,-0.0969,0.6826,0.0393,0.6826,13.25,3.66
11.1231,AUTO,-5.5992,-4.6932,-4.6000,-4.6000,-0.1094,0.6839,0.0417,0.6839,13.25,3.64
11.1281,AUTO,-5.6226,-4.6887,-4.6000,-4.6000,-0.1178,0.6741,0.0437,0.6741,13.25,3.58
11.1332,AUTO,-5.6463,-4.7094,-4.6000,-4.6000,-0.1008,0.6648,0.0437,0.6648,13.25,3.57
11.1390,AUTO,-5.6698,-4.6987,-4.6000,-4.6000,-0.1000,0.6560,0.0415,0.6560,13.25,4.20
11.1438,AUTO,-5.6944,-4.7859,-4.6000,-4.6000,-0.0223,0.6450,0.0383,0.6450,13.25,3.79
11.1487,AUTO,-5.7178,-4.7457,-4.6000,-4.6000,-0.0440,0.6425,0.0362,0.6425,13.25,3.63
11.1539,AUTO,-5.7415,-4.7444,-4.6000,-4.6000,-0.0448,0.6430,0.0366,0.6430,13.25,3.70
11.1590,AUTO,-5.7651,-4.7319,-4.6000,-4.6000,-0.0563,0.6313,0.0379,0.6313,13.25,3.74
11.1642,AUTO,-5.7885,-4.7125,-4.6000,-4.6000,-0.0726,0.6171,0.0391,0.6171,13.25,3.75
11.1691,AUTO,-5.8119,-4.7006,-4.6000,-4.6000,-0.0810,0.6054,0.0395,0.6054,13.25,3.62
11.1743,AUTO,-5.8350,-4.6698,-4.6000,-4.6000,-0.0979,0.5957,0.0381,0.5957,13.25,3.69
11.1794,AUTO,-5.8590,-4.7213,-4.6000,-4.6000,-0.0596,0.5940,0.0384,0.5940,13.25,3.71
11.1844,AUTO,-5.8822,-4.6942,-4.6000,-4.6000,-0.0863,0.6147,0.0403,0.6147,13.25,3.61
11.1895,AUTO,-5.9061,-4.7245,-4.6000,-4.6000,-0.0810,0.6359,0.0454,0.6359,13.25,3.58
11.1947,AUTO,-5.9300,-4.7432,-4.6000,-4.6000,-0.0820,0.6504,0.0501,0.6504,13.25,3.67
11.1998,AUTO,-5.9541,-4.7781,-4.6000,-4.6000,-0.0581,0.6416,0.0514,0.6416,13.25,3.61
11.2052,AUTO,-5.9783,-4.7995,-4.6000,-4.6000,-0.0243,0.6184,0.0469,0.6184,13.25,3.92
11.2102,AUTO,-6.0026,-4.8244,-4.6000,-4.5992,0.0196,0.6042,0.0401,0.6042,13.25,3.83
11.2153,AUTO,-6.0270,-4.8397,-4.6000,-4.5973,0.0454,0.5982,0.0364,0.5982,13.25,3.78
11.2203,AUTO,-6.0505,-4.7904,-4.6000,-4.5970,0.0079,0.6070,0.0370,0.6070,13.25,3.67
11.2254,AUTO,-6.0741,-4.7602,-4.6000,-4.5984,-0.0342,0.5893,0.0439,0.5893,13.25,3.68
11.2305,AUTO,-6.0978,-4.7533,-4.6000,-4.6000,-0.0556,0.5600,0.0501,0.5600,13.25,3.67
11.2356,AUTO,-6.1213,-4.7374,-4.6000,-4.6000,-0.0699,0.5132,0.0522,0.5132,13.25,3.63
11.2406,AUTO,-6.1446,-4.7041,-4.6000,-4.6000,-0.0674,0.4549,0.0455,0.4549,13.25,3.60
11.2459,AUTO,-6.1682,-4.7072,-4.6000,-4.6000,-0.0326,0.4322,0.0363,0.4322,13.25,3.74
11.2530,AUTO,-6.1969,-5.1079,-4.6000,-4.5883,0.2838,0.4192,0.0321,0.4192,13.25,5.67
11.2568,AUTO,-6.2185,-4.8026,-4.6000,-4.5861,0.0545,0.3889,0.0343,0.3889,13.25,3.68
11.2627,AUTO,-6.2422,-4.7794,-4.6000,-4.5848,0.0315,0.3616,0.0372,0.3616,13.25,4.46
11.2672,AUTO,-6.2659,-4.7651,-4.6000,-4.5837,0.0266,0.3333,0.0365,0.3333,13.25,3.88
11.2721,AUTO,-6.2887,-4.6860,-4.6000,-4.5838,-0.0039,0.2937,0.0289,0.2937,13.25,3.71
11.2772,AUTO,-6.3121,-4.6843,-4.6000,-4.5828,0.0260,0.2818,0.0199,0.2818,13.25,3.62
11.2823,AUTO,-6.3355,-4.6832,-4.6000,-4.5809,0.0444,0.2933,0.0139,0.2933,13.25,3.65
11.2874,AUTO,-6.3588,-4.6709,-4.6000,-4.5793,0.0386,0.3072,0.0128,0.3072,13.25,3.63
11.2925,AUTO,-6.3819,-4.6516,-4.6000,-4.5789,0.0116,0.3111,0.0168,0.3111,13.25,3.62
11.2975,AUTO,-6.4051,-4.6514,-4.6000,-4.5790,-0.0037,0.3196,0.0214,0.3196,13.25,3.58
11.3027,AUTO,-6.4282,-4.6396,-4.6000,-4.5798,-0.0198,0.3256,0.0236,0.3256,13.25,3.69
11.3078,AUTO,-6.4515,-4.6441,-4.6000,-4.5800,-0.0052,0.3166,0.0205,0.3166,13.25,3.62
11.3129,AUTO,-6.4750,-4.6703,-4.6000,-4.5787,0.0321,0.3231,0.0150,0.3231,13.25,3.62
11.3180,AUTO,-6.4985,-4.6747,-4.6000,-4.5768,0.0467,0.3378,0.0114,0.3378,13.25,3.65
11.3231,AUTO,-6.5220,-4.6891,-4.6000,-4.5744,0.0586,0.3447,0.0111,0.3447,13.25,3.64
11.3281,AUTO,-6.5456,-4.6979,-4.6000,-4.5720,0.0575,0.3327,0.0140,0.3327,13.25,3.57
11.3333,AUTO,-6.5694,-4.7268,-4.6000,-4.5689,0.0750,0.3045,0.0162,0.3045,13.25,3.58
11.3384,AUTO,-6.5930,-4.7211,-4.6000,-4.5657,0.0791,0.2532,0.0152,0.2532,13.25,3.66
11.3436,AUTO,-6.6175,-4.7880,-4.6000,-4.5594,0.1527,0.2012,0.0095,0.2012,13.25,3.66
11.3487,AUTO,-6.6412,-4.7704,-4.6000,-4.5517,0.1868,0.0000,0.0000,0.1713,13.25,3.59
11.3538,AUTO,-6.6644,-4.7244,-4.6000,-4.5453,0.1538,0.0000,0.0000,0.1516,13.25,3.66
11.3590,AUTO,-6.6878,-4.7079,-4.6000,-4.5395,0.1425,0.0000,0.0000,0.1228,13.25,3.68
11.3645,AUTO,-6.7111,-4.6860,-4.6000,-4.5342,0.1271,0.0000,0.0000,0.0941,13.25,4.09
11.3691,AUTO,-6.7341,-4.6491,-4.6000,-4.5301,0.1002,0.0000,0.0000,0.0649,13.25,3.59
11.3742,AUTO,-6.7567,-4.6030,-4.6000,-4.5274,0.0660,0.0000,0.0000,0.0487,13.25,3.59
11.3794,AUTO,-6.7800,-4.6216,-4.6000,-4.5241,0.0800,0.0000,0.0000,0.0514,13.25,3.69
11.3844,AUTO,-6.8026,-4.5861,-4.6000,-4.5219,0.0535,0.0000,0.0000,0.0692,13.25,3.61
11.3895,AUTO,-6.8254,-4.5760,-4.6000,-4.5200,0.0458,0.0000,0.0000,0.0879,13.25,3.58
11.3947,AUTO,-6.8485,-4.5933,-4.6000,-4.5176,0.0586,0.0000,0.0000,0.1065,13.25,3.68
11.3997,AUTO,-6.8716,-4.6039,-4.6000,-4.5148,0.0665,0.0000,0.0000,0.1192,13.25,3.63
11.4048,AUTO,-6.8946,-4.5987,-4.6000,-4.5123,0.0626,0.0000,0.0000,0.1204,13.25,3.54
11.4100,AUTO,-6.9177,-4.6072,-4.6000,-4.5094,0.0690,0.0000,0.0000,0.1164,13.25,3.66
11.4152,AUTO,-6.9412,-4.6477,-4.6000,-4.5053,0.0994,0.0000,0.0000,0.1121,13.25,3.74
11.4202,AUTO,-6.9639,-4.6021,-4.6000,-4.5026,0.0656,0.0000,0.0000,0.1107,13.25,3.61
11.4253,AUTO,-6.9867,-4.5859,-4.6000,-4.5004,0.0535,0.0000,0.0000,0.1045,13.25,3.60
11.4304,AUTO,-7.0096,-4.5876,-4.6000,-4.4982,0.0547,0.0000,0.0000,0.0959,13.25,3.63
11.4356,AUTO,-7.0329,-4.6121,-4.6000,-4.4952,0.0730,0.0000,0.0000,0.0709,13.25,3.71
11.4405,AUTO,-7.0552,-4.5568,-4.6000,-4.4939,0.0315,0.0000,0.0000,0.0270,13.25,3.60
11.4456,AUTO,-7.0785,-4.5932,-4.6000,-4.4914,0.0585,0.0000,0.0000,-0.0130,13.25,3.60
11.4507,AUTO,-7.1016,-4.6039,-4.6000,-4.4887,0.0664,0.0000,0.0000,-0.0449,13.25,3.60
11.4558,AUTO,-7.1248,-4.6221,-4.6000,-4.4854,0.0802,0.0000,0.0000,-0.0759,13.25,3.60
11.4614,AUTO,-7.1486,-4.6685,-4.6000,-4.4807,0.1152,0.0000,0.0000,-0.1002,13.25,4.00
11.4662,AUTO,-7.1718,-4.6619,-4.6000,-4.4761,0.1108,0.0000,0.0000,-0.1319,13.25,3.68
11.4713,AUTO,-7.1954,-4.6812,-4.6000,-4.4709,0.1259,0.0000,0.0000,-0.1664,13.25,3.66
11.4764,AUTO,-7.2183,-4.6462,-4.6000,-4.4668,0.1003,0.0000,0.0000,-0.1956,13.25,3.62
11.4814,AUTO,-7.2416,-4.6481,-4.6000,-4.4593,0.1824,-0.2142,-0.0198,-0.2142,13.25,3.59
11.4866,AUTO,-7.2644,-4.6141,-4.6000,-4.4520,0.1756,-0.2169,-0.0254,-0.2169,13.25,3.67
11.4917,AUTO,-7.2872,-4.5932,-4.6000,-4.4450,0.1702,-0.2135,-0.0286,-0.2135,13.25,3.61
11.4967,AUTO,-7.3098,-4.5687,-4.6000,-4.4387,0.1533,-0.2120,-0.0291,-0.2120,13.25,3.58
11.5019,AUTO,-7.3328,-4.5771,-4.6000,-4.4323,0.1539,-0.2053,-0.0276,-0.2053,13.25,3.65
11.5080,AUTO,-7.3568,-4.6643,-4.6000,-4.4276,0.1144,0.0000,0.0000,-0.1902,13.25,4.35
11.5124,AUTO,-7.3791,-4.5889,-4.6000,-4.4252,0.0583,0.0000,0.0000,-0.1773,13.25,3.64
11.5176,AUTO,-7.4013,-4.5308,-4.6000,-4.4246,0.0146,0.0000,0.0000,-0.1681,13.25,3.66
11.5228,AUTO,-7.4240,-4.5303,-4.6000,-4.4241,0.0136,0.0000,0.0000,-0.1516,13.25,3.84
11.5278,AUTO,-7.4462,-4.4949,-4.6000,-4.4246,-0.0136,0.0000,0.0000,-0.1389,13.25,3.67
11.5328,AUTO,-7.4687,-4.4965,-4.6000,-4.4252,-0.0133,0.0000,0.0000,-0.1322,13.25,3.63
11.5379,AUTO,-7.4910,-4.4858,-4.6000,-4.4261,-0.0223,0.0000,0.0000,-0.1220,13.25,3.64
11.5431,AUTO,-7.5134,-4.4793,-4.6000,-4.4273,-0.0283,0.0000,0.0000,-0.1268,13.25,3.67
11.5482,AUTO,-7.5362,-4.5104,-4.6000,-4.4275,-0.0060,0.0000,0.0000,-0.1468,13.25,3.69
11.5533,AUTO,-7.5588,-4.5178,-4.6000,-4.4276,-0.0012,0.0000,0.0000,-0.1835,13.25,3.68
11.5585,AUTO,-7.5813,-4.5106,-4.6000,-4.4240,0.0855,-0.2137,-0.0237,-0.2137,13.25,3.80
11.5637,AUTO,-7.6036,-4.4945,-4.6000,-4.4205,0.0851,-0.2551,-0.0266,-0.2551,13.25,3.90
11.5689,AUTO,-7.6264,-4.5198,-4.6000,-4.4158,0.1148,-0.2977,-0.0293,-0.2977,13.25,3.92
11.5738,AUTO,-7.6482,-4.4532,-4.6000,-4.4129,0.0712,-0.3421,-0.0305,-0.3421,13.25,3.74
11.5789,AUTO,-7.6704,-4.4475,-4.6000,-4.4100,0.0688,-0.3924,-0.0303,-0.3924,13.25,3.71
11.5842,AUTO,-7.6933,-4.5026,-4.6000,-4.4053,0.1155,-0.4480,-0.0311,-0.4480,13.25,3.87
11.5891,AUTO,-7.7160,-4.5130,-4.6000,-4.3997,0.1356,-0.4979,-0.0340,-0.4979,13.25,3.66
11.5942,AUTO,-7.7385,-4.5077,-4.6000,-4.3932,0.1579,-0.5350,-0.0415,-0.5350,13.25,3.68
11.5993,AUTO,-7.7614,-4.5396,-4.6000,-4.3848,0.2035,-0.5568,-0.0480,-0.5568,13.25,3.70
11.6048,AUTO,-7.7845,-4.5709,-4.6000,-4.3750,0.2375,-0.5781,-0.0509,-0.5781,13.25,4.10
11.6094,AUTO,-7.8072,-4.5550,-4.6000,-4.3655,0.2295,-0.5865,-0.0520,-0.5865,13.25,3.61
11.6148,AUTO,-7.8300,-4.5569,-4.6000,-4.3559,0.2337,-0.5975,-0.0527,-0.5975,13.25,3.81
11.6197,AUTO,-7.8526,-4.5464,-4.6000,-4.3463,0.2333,-0.5988,-0.0551,-0.5988,13.25,3.65
11.6248,AUTO,-7.8748,-4.5047,-4.6000,-4.3376,0.2115,-0.5942,-0.0583,-0.5942,13.25,3.60
11.6305,AUTO,-7.8970,-4.4791,-4.6000,-4.3294,0.1993,-0.5861,-0.0609,-0.5861,13.25,4.24
11.6357,AUTO,-7.9200,-4.5221,-4.6000,-4.3199,0.2305,-0.5708,-0.0613,-0.5708,13.25,4.32
11.6402,AUTO,-7.9415,-4.4429,-4.6000,-4.3131,0.1633,-0.5538,-0.0595,-0.5538,13.25,3.69
11.6453,AUTO,-7.9634,-4.4177,-4.6000,-4.3077,0.1330,-0.5411,-0.0567,-0.5411,13.25,3.63
11.6506,AUTO,-7.9856,-4.4257,-4.6000,-4.3024,0.1273,-0.5404,-0.0536,-0.5404,13.25,3.85
11.6572,AUTO,-8.0081,-4.4540,-4.6000,-4.2965,0.1432,-0.5466,-0.0523,-0.5466,13.25,5.36
11.6611,AUTO,-8.0309,-4.4949,-4.6000,-4.2894,0.1717,-0.5528,-0.0519,-0.5528,13.25,3.82
11.6669,AUTO,-8.0522,-4.4027,-4.6000,-4.2853,0.1012,-0.5609,-0.0516,-0.5609,13.25,4.53
11.6719,AUTO,-8.0747,-4.4400,-4.6000,-4.2800,0.1286,-0.5781,-0.0516,-0.5781,13.25,4.35
11.6763,AUTO,-8.0961,-4.3807,-4.6000,-4.2766,0.0820,-0.6004,-0.0509,-0.6004,13.25,3.66
11.6813,AUTO,-8.1176,-4.3443,-4.6000,-4.2743,0.0554,-0.6294,-0.0511,-0.6294,13.25,3.59
11.6865,AUTO,-8.1394,-4.3572,-4.6000,-4.2718,0.0617,-0.6603,-0.0500,-0.6603,13.25,3.69
11.6916,AUTO,-8.1615,-4.3768,-4.6000,-4.2684,0.0808,-0.6999,-0.0512,-0.6999,13.25,3.59
11.6967,AUTO,-8.1829,-4.3419,-4.6000,-4.2660,0.0588,-0.7290,-0.0524,-0.7290,13.25,3.62
11.7018,AUTO,-8.2045,-4.3322,-4.6000,-4.2636,0.0580,-0.7571,-0.0545,-0.7571,13.25,3.63
11.7070,AUTO,-8.2262,-4.3380,-4.6000,-4.2607,0.0709,-0.7850,-0.0572,-0.7850,13.25,3.73
