t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
10.7431,AUTO,24.0192,0.0000,0.0000,-0.0098,-0.0227,0.7742,0.0543,0.7742,21.00,3.53
10.7487,AUTO,24.0192,0.0000,0.0000,-0.0109,-0.0155,0.7665,0.0510,0.7665,21.00,4.00
10.7538,AUTO,24.0192,0.0000,0.0000,-0.0118,-0.0136,0.7610,0.0501,0.7610,21.00,3.98
10.7589,AUTO,24.0190,-0.0117,0.0000,-0.0125,-0.0103,0.7556,0.0506,0.7556,21.00,3.96
10.7640,AUTO,24.0187,-0.0307,0.0000,-0.0129,-0.0067,0.7467,0.0524,0.7467,21.00,3.98
10.7694,AUTO,24.0186,-0.0306,0.0000,-0.0136,-0.0102,0.7360,0.0537,0.7360,21.00,4.10
10.7743,AUTO,24.0186,-0.0188,0.0000,-0.0147,-0.0166,0.7296,0.0542,0.7296,21.00,3.96
10.7795,AUTO,24.0186,-0.0115,0.0000,-0.0160,-0.0186,0.7188,0.0535,0.7188,21.00,3.97
10.7845,AUTO,24.0186,-0.0071,0.0000,-0.0170,-0.0158,0.7072,0.0512,0.7072,21.00,3.95
10.7896,AUTO,24.0186,-0.0043,0.0000,-0.0177,-0.0096,0.6982,0.0479,0.6982,21.00,3.94
10.7948,AUTO,24.0186,-0.0027,0.0000,-0.0178,-0.0021,0.6873,0.0441,0.6873,21.00,3.95
10.7999,AUTO,24.0186,-0.0016,0.0000,-0.0175,0.0041,0.6783,0.0410,0.6783,21.00,3.95
10.8049,AUTO,24.0186,-0.0010,0.0000,-0.0169,0.0097,0.6687,0.0383,0.6687,21.00,3.91
10.8100,AUTO,24.0186,-0.0006,0.0000,-0.0162,0.0105,0.6645,0.0378,0.6645,21.00,3.90
10.8153,AUTO,24.0186,-0.0004,0.0000,-0.0156,0.0083,0.6681,0.0388,0.6681,21.00,4.06
10.8204,AUTO,24.0186,-0.0002,0.0000,-0.0154,0.0026,0.6715,0.0413,0.6715,21.00,4.02
10.8254,AUTO,24.0186,-0.0001,0.0000,-0.0155,-0.0010,0.6682,0.0427,0.6682,21.00,3.93
10.8306,AUTO,24.0186,-0.0001,0.0000,-0.0155,0.0002,0.6651,0.0421,0.6651,21.00,4.04
10.8358,AUTO,24.0186,-0.0001,0.0000,-0.0152,0.0052,0.6609,0.0399,0.6609,21.00,4.14
10.8408,AUTO,24.0186,-0.0000,0.0000,-0.0144,0.0114,0.6590,0.0372,0.6590,21.00,3.96
10.8458,AUTO,24.0186,-0.0000,0.0000,-0.0131,0.0188,0.6537,0.0339,0.6537,21.00,3.93
10.8510,AUTO,24.0186,-0.0000,0.0000,-0.0116,0.0225,0.6457,0.0321,0.6457,21.00,3.99
10.8562,AUTO,24.0186,-0.0000,0.0000,-0.0100,0.0244,0.6374,0.0311,0.6374,21.00,4.06
10.8610,AUTO,24.0186,-0.0000,0.0000,-0.0085,0.0221,0.6401,0.0321,0.6401,21.00,3.81
10.8659,AUTO,24.0186,-0.0000,0.0000,-0.0073,0.0178,0.6412,0.0340,0.6412,21.00,3.58
10.8710,AUTO,24.0186,-0.0000,0.0000,-0.0066,0.0112,0.6382,0.0368,0.6382,21.00,3.56
10.8761,AUTO,24.0186,-0.0000,0.0000,-0.0061,0.0067,0.6244,0.0384,0.6244,21.00,3.54
10.8812,AUTO,24.0186,-0.0000,0.0000,-0.0060,0.0027,0.6106,0.0398,0.6106,21.00,3.56
10.8863,AUTO,24.0186,-0.0000,0.0000,-0.0057,0.0037,0.6024,0.0392,0.6024,21.00,3.56
10.8918,AUTO,24.0186,-0.0000,0.0000,-0.0053,0.0061,0.5955,0.0380,0.5955,21.00,3.96
10.8969,AUTO,24.0186,-0.0000,0.0000,-0.0046,0.0109,0.5802,0.0356,0.5802,21.00,3.86
10.9017,AUTO,24.0186,-0.0000,0.0000,-0.0034,0.0171,0.5550,0.0324,0.5550,21.00,3.62
10.9068,AUTO,24.0186,-0.0000,0.0000,-0.0019,0.0234,0.5307,0.0291,0.5307,21.00,3.54
10.9119,AUTO,24.0186,-0.0000,0.0000,-0.0000,0.0270,0.5176,0.0272,0.5176,21.00,3.60
10.9170,AUTO,24.0186,-0.0000,0.0000,0.0018,0.0278,0.5073,0.0266,0.5073,21.00,3.55
10.9220,AUTO,24.0186,-0.0000,0.0000,0.0060,0.0629,0.0000,0.0000,0.4910,21.00,3.50
10.9277,AUTO,24.0186,-0.0000,0.0000,0.0102,0.0629,0.0000,0.0000,0.4724,21.00,4.10
10.9327,AUTO,24.0186,-0.0000,0.0000,0.0144,0.0629,0.0000,0.0000,0.4488,21.00,3.98
10.9378,AUTO,24.0187,0.0117,0.0000,0.0183,0.0579,0.0000,0.0000,0.4303,21.00,3.92
10.9429,AUTO,24.0190,0.0307,0.0000,0.0216,0.0498,0.0000,0.0000,0.4140,21.00,3.93
10.9480,AUTO,24.0192,0.0306,0.0000,0.0250,0.0497,0.0000,0.0000,0.3961,21.00,3.93
10.9531,AUTO,24.0192,0.0188,0.0000,0.0286,0.0546,0.0000,0.0000,0.3798,21.00,3.93
10.9582,AUTO,24.0192,0.0115,0.0000,0.0325,0.0576,0.0000,0.0000,0.3716,21.00,3.92
10.9633,AUTO,24.0192,0.0071,0.0000,0.0364,0.0595,0.0000,0.0000,0.3655,21.00,3.97
10.9684,AUTO,24.0192,0.0043,0.0000,0.0405,0.0606,0.0000,0.0000,0.3567,21.00,3.95
10.9735,AUTO,24.0192,0.0027,0.0000,0.0446,0.0613,0.0000,0.0000,0.3447,21.00,3.93
10.9786,AUTO,24.0192,0.0016,0.0000,0.0487,0.0617,0.0000,0.0000,0.3341,21.00,3.93
10.9837,AUTO,24.0192,0.0010,0.0000,0.0529,0.0620,0.0000,0.0000,0.3235,21.00,3.95
10.9888,AUTO,24.0192,0.0006,0.0000,0.0570,0.0622,0.0000,0.0000,0.3126,21.00,3.92
10.9940,AUTO,24.0192,0.0004,0.0000,0.0612,0.0623,0.0000,0.0000,0.2920,21.00,3.98
10.9991,AUTO,24.0192,0.0002,0.0000,0.0654,0.0623,0.0000,0.0000,0.2810,21.00,4.03
11.0042,AUTO,24.0192,0.0001,0.0000,0.0696,0.0624,0.0000,0.0000,0.2783,21.00,3.93
11.0093,AUTO,24.0192,0.0001,0.0000,0.0737,0.0624,0.0000,0.0000,0.2747,21.00,3.94
11.0147,AUTO,24.0192,0.0001,0.0000,0.0779,0.0624,0.0000,0.0000,0.2642,21.00,4.27
11.0200,AUTO,24.0192,0.0000,0.0000,0.0821,0.0624,0.0000,0.0000,0.2534,21.00,4.43
11.0247,AUTO,24.0195,0.0235,0.0000,0.0856,0.0524,0.0000,0.0000,0.2428,21.00,3.99
11.0302,AUTO,24.0206,0.0965,0.0000,0.0870,0.0212,0.0000,0.0000,0.2458,21.00,4.45
11.0350,AUTO,24.0215,0.1297,0.0000,0.0875,0.0068,0.0000,0.0000,0.2456,21.00,4.12
11.0401,AUTO,24.0221,0.1266,0.0000,0.0880,0.0076,0.0000,0.0000,0.2333,21.00,4.03
11.0451,AUTO,24.0230,0.1481,0.0000,0.0878,-0.0020,0.0000,0.0000,0.2231,21.00,3.95
11.0502,AUTO,24.0238,0.1496,0.0000,0.0876,-0.0032,0.0000,0.0000,0.2170,21.00,3.99
11.0554,AUTO,24.0244,0.1388,0.0000,0.0877,0.0008,0.0000,0.0000,0.2102,21.00,4.10
11.0605,AUTO,24.0251,0.1439,0.0000,0.0875,-0.0019,0.0000,0.0000,0.1995,21.00,4.00
11.0655,AUTO,24.0259,0.1470,0.0000,0.0873,-0.0037,0.0000,0.0000,0.1864,21.00,3.97
11.0706,AUTO,24.0266,0.1489,0.0000,0.0870,-0.0051,0.0000,0.0000,0.1710,21.00,3.91
11.0758,AUTO,24.0274,0.1501,0.0000,0.0865,-0.0061,0.0000,0.0000,0.1586,21.00,4.00
11.0808,AUTO,24.0282,0.1508,0.0000,0.0861,-0.0070,0.0000,0.0000,0.1431,21.00,3.92
11.0864,AUTO,24.0291,0.1630,0.0000,0.0852,-0.0127,0.0000,0.0000,0.1210,21.00,4.39
11.0912,AUTO,24.0297,0.1470,0.0000,0.0848,-0.0065,0.0000,0.0000,0.1001,21.00,4.08
11.0963,AUTO,24.0303,0.1372,0.0000,0.0846,-0.0029,0.0000,0.0000,0.0888,21.00,4.04
11.1013,AUTO,24.0312,0.1547,0.0000,0.0839,-0.0108,0.0000,0.0000,0.0688,21.00,3.97
11.1064,AUTO,24.0321,0.1654,0.0000,0.0828,-0.0159,0.0000,0.0000,0.0437,21.00,3.99
11.1115,AUTO,24.0327,0.1485,0.0000,0.0822,-0.0094,0.0000,0.0000,0.0267,21.00,3.96
11.1166,AUTO,24.0335,0.1498,0.0000,0.0815,-0.0105,0.0000,0.0000,0.0155,21.00,3.96
11.1217,AUTO,24.0342,0.1507,0.0000,0.0807,-0.0114,0.0000,0.0000,0.0094,21.00,3.96
11.1268,AUTO,24.0352,0.1629,0.0000,0.0796,-0.0172,0.0000,0.0000,-0.0088,21.00,3.93
11.1320,AUTO,24.0358,0.1470,0.0000,0.0788,-0.0110,0.0000,0.0000,-0.0293,21.00,4.00
11.1372,AUTO,24.0365,0.1489,0.0000,0.0780,-0.0123,0.0000,0.0000,-0.0485,21.00,4.10
11.1422,AUTO,24.0373,0.1501,0.0000,0.0771,-0.0134,0.0000,0.0000,-0.0596,21.00,4.05
11.1473,AUTO,24.0380,0.1508,0.0000,0.0762,-0.0143,0.0000,0.0000,-0.0691,21.00,3.98
11.1524,AUTO,24.0388,0.1513,0.0000,0.0752,-0.0150,0.0000,0.0000,-0.0901,21.00,3.96
11.1575,AUTO,24.0396,0.1516,0.0000,0.0741,-0.0157,0.0000,0.0000,-0.1160,21.00,3.95
11.1625,AUTO,24.0403,0.1517,0.0000,0.0730,-0.0163,0.0000,0.0000,-0.1324,21.00,3.91
11.1677,AUTO,24.0411,0.1518,0.0000,0.0719,-0.0169,0.0000,0.0000,-0.1388,21.00,3.96
11.1728,AUTO,24.0412,0.1050,0.0000,0.0721,0.0025,0.0000,0.0000,-0.1423,21.00,3.94
11.1779,AUTO,24.0412,0.0645,0.0000,0.0734,0.0194,0.0000,0.0000,-0.1620,21.00,3.92
11.1832,AUTO,24.0412,0.0396,0.0000,0.0753,0.0297,0.0000,0.0000,-0.1776,21.00,4.12
11.1881,AUTO,24.0412,0.0243,0.0000,0.0778,0.0361,0.0000,0.0000,-0.1929,21.00,3.95
11.1934,AUTO,24.0414,0.0267,0.0000,0.0801,0.0350,0.0000,0.0000,-0.1959,21.00,4.12
11.1988,AUTO,24.0417,0.0398,0.0000,0.0821,0.0293,0.0000,0.0000,-0.2070,21.00,4.40
11.2037,AUTO,24.0420,0.0479,0.0000,0.0838,0.0257,0.0000,0.0000,-0.2192,21.00,4.20
11.2090,AUTO,24.0431,0.1115,0.0000,0.0837,-0.0016,0.0000,0.0000,-0.2303,21.00,4.34
11.2143,AUTO,24.0441,0.1506,0.0000,0.0824,-0.0186,0.0000,0.0000,-0.2412,21.00,4.59
11.2191,AUTO,24.0447,0.1394,0.0000,0.0815,-0.0144,0.0000,0.0000,-0.2459,21.00,4.25
11.2241,AUTO,24.0455,0.1443,0.0000,0.0803,-0.0170,0.0000,0.0000,-0.2487,21.00,4.14
11.2298,AUTO,24.0464,0.1590,0.0000,0.0787,-0.0238,0.0000,0.0000,-0.2559,21.00,4.72
11.2344,AUTO,24.0472,0.1563,0.0000,0.0772,-0.0232,0.0000,0.0000,-0.2703,21.00,4.21
11.2395,AUTO,24.0478,0.1429,0.0000,0.0760,-0.0181,0.0000,0.0000,-0.2832,21.00,4.21
11.2446,AUTO,24.0479,0.0995,0.0000,0.0760,-0.0001,0.0000,0.0000,-0.2915,21.00,4.15
11.2497,AUTO,24.0482,0.0846,0.0000,0.0763,0.0058,0.0000,0.0000,-0.2973,21.00,4.13
11.2564,AUTO,24.0493,0.1340,0.0000,0.0753,-0.0155,0.0000,0.0000,-0.3094,21.00,5.75
11.2606,AUTO,24.0502,0.1527,0.0000,0.0737,-0.0240,0.0000,0.0000,-0.3312,21.00,4.20
11.2657,AUTO,24.0507,0.1290,0.0000,0.0727,-0.0144,0.0000,0.0000,-0.3573,21.00,4.13
11.2708,AUTO,24.0510,0.1027,0.0000,0.0725,-0.0037,0.0000,0.0000,-0.3631,21.00,4.14
11.2762,AUTO,24.0510,0.0631,0.0000,0.0733,0.0128,0.0000,0.0000,-0.3627,21.00,4.29
11.2812,AUTO,24.0510,0.0387,0.0000,0.0749,0.0229,0.0000,0.0000,-0.3775,21.00,4.21
11.2864,AUTO,24.0513,0.0472,0.0000,0.0762,0.0191,0.0000,0.0000,-0.4012,21.00,4.32
11.2915,AUTO,24.0516,0.0525,0.0000,0.0773,0.0167,0.0000,0.0000,-0.4302,21.00,4.24
11.2965,AUTO,24.0520,0.0674,0.0000,0.0780,0.0102,0.0000,0.0000,-0.4357,21.00,4.15
11.3016,AUTO,24.0532,0.1352,0.0000,0.0767,-0.0189,0.0000,0.0000,-0.4295,21.00,4.14
11.3067,AUTO,24.0540,0.1417,0.0000,0.0752,-0.0222,0.0000,0.0000,-0.4635,21.00,4.12
11.3118,AUTO,24.0546,0.1340,0.0000,0.0739,-0.0194,0.0000,0.0000,-0.4843,21.00,4.14
11.3170,AUTO,24.0555,0.1526,0.0000,0.0720,-0.0279,0.0000,0.0000,-0.4795,21.00,4.20
11.3222,AUTO,24.0563,0.1524,0.0000,0.0701,-0.0283,0.0000,0.0000,-0.4641,21.00,4.27
11.3273,AUTO,24.0563,0.0936,0.0000,0.0699,-0.0038,0.0000,0.0000,-0.4825,21.00,4.33
11.3322,AUTO,24.0563,0.0575,0.0000,0.0706,0.0112,0.0000,0.0000,-0.4975,21.00,4.08
11.3373,AUTO,24.0564,0.0470,0.0000,0.0791,0.1261,-0.5109,-0.0593,-0.5109,21.00,4.02
11.3425,AUTO,24.0564,0.0289,0.0000,0.0877,0.1292,-0.5129,-0.0574,-0.5129,21.00,4.11
11.3476,AUTO,24.0564,0.0177,0.0000,0.0966,0.1324,-0.5083,-0.0567,-0.5083,21.00,4.09
11.3526,AUTO,24.0566,0.0226,0.0000,0.1054,0.1318,-0.5185,-0.0576,-0.5185,21.00,3.99
11.3578,AUTO,24.0576,0.0960,0.0000,0.1125,0.1053,-0.5446,-0.0602,-0.5446,21.00,4.05
11.3629,AUTO,24.0586,0.1293,0.0000,0.1191,0.0989,-0.5719,-0.0644,-0.5719,21.00,4.01
11.3680,AUTO,24.0593,0.1381,0.0000,0.1259,0.1023,-0.5789,-0.0678,-0.5789,21.00,3.99
11.3731,AUTO,24.0601,0.1435,0.0000,0.1329,0.1037,-0.5701,-0.0694,-0.5701,21.00,4.04
11.3782,AUTO,24.0607,0.1350,0.0000,0.1400,0.1067,-0.5752,-0.0695,-0.5752,21.00,4.00
11.3833,AUTO,24.0616,0.1533,0.0000,0.1461,0.0919,-0.5875,-0.0669,-0.5875,21.00,4.03
11.3884,AUTO,24.0624,0.1528,0.0000,0.1520,0.0874,-0.6010,-0.0655,-0.6010,21.00,4.03
11.3935,AUTO,24.0631,0.1525,0.0000,0.1574,0.0805,-0.5946,-0.0625,-0.5946,21.00,3.98
11.3992,AUTO,24.0639,0.1523,0.0000,0.1627,0.0800,-0.5919,-0.0625,-0.5919,21.00,4.57
11.4041,AUTO,24.0646,0.1522,0.0000,0.1679,0.0774,-0.5921,-0.0616,-0.5921,21.00,4.32
11.4089,AUTO,24.0656,0.1638,0.0000,0.1730,0.0757,-0.6058,-0.0635,-0.6058,21.00,4.02
11.4141,AUTO,24.0662,0.1475,0.0000,0.1787,0.0852,-0.6216,-0.0653,-0.6216,21.00,4.15
11.4191,AUTO,24.0669,0.1493,0.0000,0.1852,0.0974,-0.6355,-0.0714,-0.6355,21.00,4.04
11.4242,AUTO,24.0677,0.1503,0.0000,0.1919,0.1001,-0.6352,-0.0730,-0.6352,21.00,3.96
11.4293,AUTO,24.0686,0.1627,0.0000,0.1984,0.0975,-0.6388,-0.0744,-0.6388,21.00,3.94
11.4344,AUTO,24.0694,0.1586,0.0000,0.2045,0.0915,-0.6510,-0.0716,-0.6510,21.00,3.96
11.4395,AUTO,24.0701,0.1560,0.0000,0.2103,0.0863,-0.6630,-0.0694,-0.6630,21.00,3.99
11.4447,AUTO,24.0710,0.1662,0.0000,0.2153,0.0741,-0.6619,-0.0663,-0.6619,21.00,4.05
11.4508,AUTO,24.0718,0.1607,0.0000,0.2200,0.0708,-0.6630,-0.0641,-0.6630,21.00,4.99
11.4551,AUTO,24.0725,0.1574,0.0000,0.2245,0.0677,-0.6642,-0.0625,-0.6642,21.00,4.17
11.4601,AUTO,24.0738,0.1905,0.0000,0.2285,0.0587,-0.6755,-0.0652,-0.6755,21.00,4.02
11.4651,AUTO,24.0748,0.1991,0.0000,0.2327,0.0634,-0.6953,-0.0695,-0.6953,21.00,3.94
11.4703,AUTO,24.0756,0.1809,0.0000,0.2379,0.0778,-0.7010,-0.0728,-0.7010,21.00,4.00
11.4754,AUTO,24.0773,0.2401,0.0000,0.2417,0.0566,-0.6926,-0.0747,-0.6926,21.00,4.01
11.4804,AUTO,24.0786,0.2531,0.0000,0.2451,0.0501,-0.6989,-0.0748,-0.6989,21.00,3.92
11.4855,AUTO,24.0798,0.2493,0.0000,0.2481,0.0460,-0.7005,-0.0727,-0.7005,21.00,3.94
11.4907,AUTO,24.0815,0.2821,0.0000,0.2500,0.0271,-0.6967,-0.0710,-0.6967,21.00,4.03
11.4958,AUTO,24.0830,0.2906,0.0000,0.2509,0.0139,-0.6898,-0.0671,-0.6898,21.00,3.95
11.5009,AUTO,24.0847,0.3075,0.0000,0.2509,0.0007,-0.6858,-0.0649,-0.6858,21.00,3.93
11.5056,AUTO,24.0861,0.2944,0.0000,0.2509,0.0001,-0.6837,-0.0627,-0.6837,21.00,3.59
11.5112,AUTO,24.0874,0.2864,0.0000,0.2512,0.0044,-0.6963,-0.0638,-0.6963,21.00,4.09
11.5177,AUTO,24.0888,0.2814,0.0000,0.2519,0.0094,-0.7064,-0.0657,-0.7064,21.00,5.36
11.5225,AUTO,24.0900,0.2667,0.0000,0.2534,0.0231,-0.7160,-0.0696,-0.7160,21.00,4.77
11.5276,AUTO,24.0909,0.2342,0.0000,0.2561,0.0408,-0.7246,-0.0718,-0.7246,21.00,4.70
11.5339,AUTO,24.0925,0.2611,0.0000,0.2579,0.0260,-0.7356,-0.0710,-0.7356,21.00,5.91
11.5381,AUTO,24.0943,0.3011,0.0000,0.2581,0.0037,-0.7450,-0.0694,-0.7450,21.00,4.15
11.5429,AUTO,24.0956,0.2905,0.0000,0.2581,-0.0003,-0.7482,-0.0663,-0.7482,21.00,3.82
11.5482,AUTO,24.0967,0.2605,0.0000,0.2586,0.0067,-0.7535,-0.0644,-0.7535,21.00,3.99
11.5529,AUTO,24.0981,0.2656,0.0000,0.2584,-0.0018,-0.7498,-0.0620,-0.7498,21.00,3.59
11.5584,AUTO,24.0993,0.2569,0.0000,0.2584,-0.0006,-0.7556,-0.0615,-0.7556,21.00,3.96
11.5635,AUTO,24.1005,0.2516,0.0000,0.2585,0.0017,-0.7624,-0.0621,-0.7624,21.00,3.97
11.5687,AUTO,24.1016,0.2367,0.0000,0.2594,0.0136,-0.7705,-0.0650,-0.7705,21.00,4.02
11.5738,AUTO,24.1031,0.2626,0.0000,0.2604,0.0151,-0.7865,-0.0712,-0.7865,21.00,4.01
11.5789,AUTO,24.1046,0.2786,0.0000,0.2612,0.0115,-0.7907,-0.0731,-0.7907,21.00,3.97
11.5855,AUTO,24.1064,0.3119,0.0000,0.2612,-0.0005,-0.7950,-0.0745,-0.7950,21.00,5.54
11.5897,AUTO,24.1078,0.2971,0.0000,0.2613,0.0019,-0.7904,-0.0733,-0.7904,21.00,4.10
11.5947,AUTO,24.1089,0.2646,0.0000,0.2620,0.0105,-0.7888,-0.0714,-0.7888,21.00,3.98
11.5999,AUTO,24.1105,0.2915,0.0000,0.2613,-0.0103,-0.7836,-0.0677,-0.7836,21.00,4.09
11.6049,AUTO,24.1122,0.3081,0.0000,0.2597,-0.0235,-0.7868,-0.0656,-0.7868,21.00,4.02
11.6100,AUTO,24.1137,0.3065,0.0000,0.2576,-0.0314,-0.7923,-0.0625,-0.7923,21.00,3.93
11.6152,AUTO,24.1151,0.2938,0.0000,0.2558,-0.0279,-0.7933,-0.0622,-0.7933,21.00,4.10
11.6202,AUTO,24.1166,0.2977,0.0000,0.2536,-0.0322,-0.7924,-0.0615,-0.7924,21.00,3.95
11.6253,AUTO,24.1181,0.3002,0.0000,0.2516,-0.0298,-0.8017,-0.0637,-0.8017,21.00,3.94
11.6304,AUTO,24.1198,0.3134,0.0000,0.2495,-0.0318,-0.8100,-0.0659,-0.8100,21.00,3.96
11.6356,AUTO,24.1212,0.2980,0.0000,0.2480,-0.0218,-0.8087,-0.0679,-0.8087,21.00,3.98
11.6413,AUTO,24.1227,0.3003,0.0000,0.2465,-0.0235,-0.7958,-0.0677,-0.7958,21.00,4.63
11.6458,AUTO,24.1241,0.2900,0.0000,0.2449,-0.0230,-0.7871,-0.0663,-0.7871,21.00,3.99
11.6508,AUTO,24.1256,0.2954,0.0000,0.2427,-0.0326,-0.7839,-0.0636,-0.7839,21.00,3.93
11.6562,AUTO,24.1265,0.2518,0.0000,0.2414,-0.0194,-0.7824,-0.0617,-0.7824,21.00,4.17
11.6611,AUTO,24.1279,0.2602,0.0000,0.2395,-0.0291,-0.7695,-0.0592,-0.7695,21.00,3.98
11.6662,AUTO,24.1294,0.2771,0.0000,0.2370,-0.0366,-0.7513,-0.0590,-0.7513,21.00,3.92
11.6714,AUTO,24.1309,0.2875,0.0000,0.2342,-0.0423,-0.7398,-0.0587,-0.7398,21.00,4.04
11.6764,AUTO,24.1324,0.2939,0.0000,0.2316,-0.0387,-0.7402,-0.0618,-0.7402,21.00,3.96
11.6815,AUTO,24.1338,0.2860,0.0000,0.2293,-0.0345,-0.7334,-0.0625,-0.7334,21.00,3.93
11.6867,AUTO,24.1352,0.2812,0.0000,0.2275,-0.0277,-0.7270,-0.0649,-0.7270,21.00,3.98
11.6918,AUTO,24.1367,0.2900,0.0000,0.2252,-0.0340,-0.7007,-0.0636,-0.7007,21.00,3.96
11.6969,AUTO,24.1382,0.2954,0.0000,0.2226,-0.0383,-0.6911,-0.0630,-0.6911,21.00,3.95
11.7020,AUTO,24.1399,0.3105,0.0000,0.2190,-0.0541,-0.6839,-0.0593,-0.6839,21.00,3.96
11.7072,AUTO,24.1414,0.3080,0.0000,0.2150,-0.0594,-0.6828,-0.0570,-0.6828,21.00,4.03
11.7122,AUTO,24.1422,0.2478,0.0000,0.2121,-0.0438,-0.6714,-0.0529,-0.6714,21.00,3.91
11.7173,AUTO,24.1429,0.2108,0.0000,0.2101,-0.0305,-0.6609,-0.0520,-0.6609,21.00,3.94
11.7225,AUTO,24.1437,0.1881,0.0000,0.2083,-0.0261,-0.6538,-0.0499,-0.6538,21.00,4.00
11.7276,AUTO,24.1446,0.1859,0.0000,0.2069,-0.0213,-0.6626,-0.0521,-0.6626,21.00,3.98
11.7326,AUTO,24.1454,0.1728,0.0000,0.2059,-0.0144,-0.6653,-0.0530,-0.6653,21.00,3.94
11.7377,AUTO,24.1461,0.1648,0.0000,0.2058,-0.0027,-0.6691,-0.0569,-0.6691,21.00,3.95
11.7428,AUTO,24.1469,0.1599,0.0000,0.2059,0.0016,-0.6647,-0.0580,-0.6647,21.00,3.93
11.7480,AUTO,24.1478,0.1686,0.0000,0.2061,0.0030,-0.6694,-0.0606,-0.6694,21.00,3.96
11.7530,AUTO,24.1484,0.1504,0.0000,0.2065,0.0065,-0.6749,-0.0592,-0.6749,21.00,3.93
11.7582,AUTO,24.1492,0.1510,0.0000,0.2069,0.0058,-0.6803,-0.0593,-0.6803,21.00,3.95
11.7633,AUTO,24.1501,0.1631,0.0000,0.2067,-0.0026,-0.6758,-0.0581,-0.6758,21.00,4.01
11.7684,AUTO,24.1508,0.1588,0.0000,0.2062,-0.0074,-0.6744,-0.0555,-0.6744,21.00,3.93
11.7738,AUTO,24.1516,0.1562,0.0000,0.2059,-0.0053,-0.6844,-0.0563,-0.6844,21.00,4.09
11.7787,AUTO,24.1523,0.1546,0.0000,0.2055,-0.0057,-0.6817,-0.0561,-0.6817,21.00,3.93
11.7835,AUTO,24.1531,0.1536,0.0000,0.2055,-0.0003,-0.6693,-0.0582,-0.6693,21.00,3.61
11.7886,AUTO,24.1539,0.1530,0.0000,0.2056,0.0016,-0.6585,-0.0589,-0.6585,21.00,3.56
11.7941,AUTO,24.1549,0.1761,0.0000,0.2052,-0.0058,-0.6542,-0.0601,-0.6542,21.00,4.03
11.7992,AUTO,24.1561,0.2020,0.0000,0.2040,-0.0174,-0.6548,-0.0601,-0.6548,21.00,3.98
11.8043,AUTO,24.1571,0.1944,0.0000,0.2029,-0.0161,-0.6437,-0.0594,-0.6437,21.00,3.93
11.8093,AUTO,24.1577,0.1663,0.0000,0.2023,-0.0089,-0.6275,-0.0573,-0.6275,21.00,3.92
11.8145,AUTO,24.1584,0.1608,0.0000,0.2014,-0.0141,-0.6065,-0.0538,-0.6065,21.00,3.94
11.8197,AUTO,24.1592,0.1574,0.0000,0.2000,-0.0208,-0.6004,-0.0504,-0.6004,21.00,4.04
11.8248,AUTO,24.1599,0.1553,0.0000,0.1981,-0.0282,-0.5940,-0.0469,-0.5940,21.00,4.01
11.8298,AUTO,24.1607,0.1540,0.0000,0.1961,-0.0300,-0.5851,-0.0460,-0.5851,21.00,3.96
11.8351,AUTO,24.1615,0.1533,0.0000,0.1933,-0.0417,-0.5547,-0.0403,-0.5547,21.00,4.15
11.8401,AUTO,24.1624,0.1645,0.0000,0.1905,-0.0414,-0.5422,-0.0425,-0.5422,21.00,4.01
11.8451,AUTO,24.1631,0.1597,0.0000,0.1880,-0.0387,-0.5355,-0.0429,-0.5355,21.00,3.93
11.8503,AUTO,24.1637,0.1450,0.0000,0.1860,-0.0297,-0.5341,-0.0443,-0.5341,21.00,3.97
11.8555,AUTO,24.1645,0.1477,0.0000,0.1838,-0.0323,-0.5200,-0.0436,-0.5200,21.00,4.11
11.8606,AUTO,24.1653,0.1494,0.0000,0.1815,-0.0339,-0.5035,-0.0430,-0.5035,21.00,4.03
11.8656,AUTO,24.1662,0.1621,0.0000,0.1740,-0.1132,0.0000,0.0000,-0.4894,21.00,3.99
11.8707,AUTO,24.1668,0.1465,0.0000,0.1668,-0.1072,0.0000,0.0000,-0.4856,21.00,3.96
11.8758,AUTO,24.1675,0.1486,0.0000,0.1595,-0.1086,0.0000,0.0000,-0.4859,21.00,3.95
11.8809,AUTO,24.1683,0.1499,0.0000,0.1522,-0.1097,0.0000,0.0000,-0.4860,21.00,3.96
11.8860,AUTO,24.1692,0.1625,0.0000,0.1444,-0.1156,0.0000,0.0000,-0.4795,21.00,3.93
11.8912,AUTO,24.1698,0.1467,0.0000,0.1371,-0.1095,0.0000,0.0000,-0.4791,21.00,3.99
11.8968,AUTO,24.1704,0.1370,0.0000,0.1300,-0.1059,0.0000,0.0000,-0.4859,21.00,4.52
11.9016,AUTO,24.1712,0.1428,0.0000,0.1227,-0.1089,0.0000,0.0000,-0.4838,21.00,4.17
11.9065,AUTO,24.1720,0.1463,0.0000,0.1153,-0.1109,0.0000,0.0000,-0.4771,21.00,4.02
11.9116,AUTO,24.1727,0.1485,0.0000,0.1078,-0.1124,0.0000,0.0000,-0.4685,21.00,4.00
11.9183,AUTO,24.1736,0.1616,0.0000,0.0999,-0.1185,0.0000,0.0000,-0.4716,21.00,5.50
