t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
11.8655,AUTO,20.9813,4.6898,4.6000,4.6000,0.2018,-0.9198,-0.0582,-0.9198,13.25,3.65
11.8705,AUTO,21.0047,4.6866,4.6000,4.6000,0.2008,-0.9427,-0.0569,-0.9427,13.25,3.58
11.8756,AUTO,21.0283,4.6964,4.6000,4.6000,0.2072,-0.9631,-0.0622,-0.9631,13.25,3.59
11.8807,AUTO,21.0518,4.7024,4.6000,4.6000,0.2219,-0.9763,-0.0704,-0.9763,13.25,3.60
11.8858,AUTO,21.0756,4.7179,4.6000,4.6000,0.2270,-0.9920,-0.0767,-0.9920,13.25,3.56
11.8909,AUTO,21.0996,4.7508,4.6000,4.6000,0.2077,-1.0093,-0.0763,-1.0093,13.25,3.53
11.8960,AUTO,21.1236,4.7710,4.6000,4.6000,0.1784,-1.0368,-0.0682,-1.0368,13.25,3.55
11.9011,AUTO,21.1476,4.7834,4.6000,4.6000,0.1431,-1.0650,-0.0554,-1.0650,13.25,3.57
11.9062,AUTO,21.1716,4.7911,4.6000,4.6000,0.1105,-1.0810,-0.0429,-1.0810,13.25,3.55
11.9113,AUTO,21.1956,4.7957,4.6000,4.6000,0.0968,-1.0749,-0.0386,-1.0749,13.25,3.59
11.9164,AUTO,21.2195,4.7869,4.6000,4.6000,0.1072,-1.0783,-0.0416,-1.0783,13.25,3.58
11.9216,AUTO,21.2437,4.8049,4.6000,4.6000,0.1097,-1.0875,-0.0477,-1.0875,13.25,3.67
11.9267,AUTO,21.2669,4.7456,4.6000,4.6000,0.1537,-1.1149,-0.0529,-1.1149,13.25,3.64
11.9318,AUTO,21.2906,4.7444,4.6000,4.6000,0.1608,-1.1407,-0.0559,-1.1407,13.25,3.67
11.9369,AUTO,21.3139,4.7084,4.6000,4.6000,0.1815,-1.1740,-0.0561,-1.1740,13.25,3.58
11.9419,AUTO,21.3373,4.6981,4.6000,4.6000,0.1854,-1.2019,-0.0552,-1.2019,13.25,3.56
11.9471,AUTO,21.3607,4.6917,4.6000,4.6000,0.1865,-1.2155,-0.0541,-1.2155,13.25,3.57
11.9522,AUTO,21.3844,4.7113,4.6000,4.6000,0.1763,-1.2023,-0.0549,-1.2023,13.25,3.60
11.9573,AUTO,21.4080,4.7116,4.6000,4.6000,0.1821,-1.1904,-0.0582,-1.1904,13.25,3.57
11.9623,AUTO,21.4314,4.7000,4.6000,4.6000,0.2028,-1.1879,-0.0650,-1.1879,13.25,3.55
11.9674,AUTO,21.4551,4.7164,4.6000,4.6000,0.2117,-1.2008,-0.0733,-1.2008,13.25,3.53
11.9725,AUTO,21.4787,4.7147,4.6000,4.6000,0.2268,-1.2127,-0.0798,-1.2127,13.25,3.55
11.9776,AUTO,21.5021,4.7019,4.6000,4.6000,0.2372,-1.2121,-0.0817,-1.2121,13.25,3.53
11.9827,AUTO,21.5255,4.6941,4.6000,4.6000,0.2363,-1.1901,-0.0800,-1.1901,13.25,3.54
11.9878,AUTO,21.5490,4.7010,4.6000,4.6000,0.2221,-1.1532,-0.0762,-1.1532,13.25,3.52
11.9929,AUTO,21.5723,4.6818,4.6000,4.6000,0.2222,-1.1080,-0.0724,-1.1080,13.25,3.52
11.9980,AUTO,21.5957,4.6817,4.6000,4.6000,0.2158,-1.0697,-0.0704,-1.0697,13.25,3.54
12.0031,AUTO,21.6193,4.6934,4.6000,4.6000,0.2113,-1.0302,-0.0721,-1.0302,13.25,3.56
12.0082,AUTO,21.6427,4.6888,4.6000,4.6000,0.2233,-1.0071,-0.0771,-1.0071,13.25,3.54
12.0133,AUTO,21.6662,4.6978,4.6000,4.6000,0.2297,-1.0005,-0.0826,-1.0005,13.25,3.56
12.0184,AUTO,21.6902,4.7385,4.6000,4.6000,0.2116,-1.0003,-0.0849,-1.0003,13.25,3.57
12.0235,AUTO,21.7143,4.7634,4.6000,4.6000,0.1885,-0.9816,-0.0815,-0.9816,13.25,3.55
12.0286,AUTO,21.7384,4.7905,4.6000,4.6000,0.1540,-0.9513,-0.0737,-0.9513,13.25,3.57
12.0337,AUTO,21.7624,4.7954,4.6000,4.6000,0.1291,-0.9027,-0.0650,-0.9027,13.25,3.53
12.0388,AUTO,21.7865,4.7984,4.6000,4.6000,0.1098,-0.8732,-0.0581,-0.8732,13.25,3.52
12.0439,AUTO,21.8100,4.7651,4.6000,4.6000,0.1271,-0.8779,-0.0581,-0.8779,13.25,3.55
12.0490,AUTO,21.8339,4.7681,4.6000,4.6000,0.1411,-0.8955,-0.0654,-0.8955,13.25,3.53
12.0541,AUTO,21.8578,4.7699,4.6000,4.6000,0.1644,-0.9194,-0.0766,-0.9194,13.25,3.53
12.0595,AUTO,21.8813,4.7475,4.6000,4.6000,0.1983,-0.9287,-0.0867,-0.9287,13.25,3.81
12.0645,AUTO,21.9052,4.7573,4.6000,4.6000,0.2027,-0.9208,-0.0916,-0.9208,13.25,3.71
12.0695,AUTO,21.9286,4.7281,4.6000,4.6000,0.2113,-0.9042,-0.0890,-0.9042,13.25,3.59
12.0746,AUTO,21.9520,4.7101,4.6000,4.6000,0.1988,-0.8764,-0.0797,-0.8764,13.25,3.58
12.0797,AUTO,21.9754,4.6991,4.6000,4.6000,0.1775,-0.8405,-0.0682,-0.8405,13.25,3.58
12.0848,AUTO,21.9993,4.7276,4.6000,4.6000,0.1413,-0.8040,-0.0598,-0.8040,13.25,3.55
12.0899,AUTO,22.0228,4.7216,4.6000,4.6000,0.1383,-0.7826,-0.0577,-0.7826,13.25,3.55
12.0950,AUTO,22.0465,4.7296,4.6000,4.6000,0.1412,-0.7645,-0.0617,-0.7645,13.25,3.59
12.1001,AUTO,22.0699,4.7111,4.6000,4.6000,0.1691,-0.7587,-0.0701,-0.7587,13.25,3.54
12.1054,AUTO,22.0938,4.7349,4.6000,4.6000,0.1754,-0.7590,-0.0793,-0.7590,13.25,3.83
12.1105,AUTO,22.1171,4.7026,4.6000,4.6000,0.2081,-0.7678,-0.0863,-0.7678,13.25,3.73
12.1156,AUTO,22.1405,4.6945,4.6000,4.6000,0.2165,-0.7591,-0.0885,-0.7591,13.25,3.74
12.1207,AUTO,22.1642,4.7130,4.6000,4.6000,0.1986,-0.7440,-0.0855,-0.7440,13.25,3.82
12.1258,AUTO,22.1876,4.7009,4.6000,4.6000,0.1875,-0.7387,-0.0779,-0.7387,13.25,3.76
12.1309,AUTO,22.2108,4.6817,4.6000,4.6000,0.1790,-0.7549,-0.0694,-0.7549,13.25,3.72
12.1360,AUTO,22.2344,4.6934,4.6000,4.6000,0.1591,-0.7753,-0.0632,-0.7753,13.25,3.77
12.1411,AUTO,22.2578,4.6888,4.6000,4.6000,0.1632,-0.8071,-0.0637,-0.8071,13.25,3.71
12.1466,AUTO,22.2823,4.7682,4.6000,4.6000,0.1377,-0.8558,-0.0716,-0.8558,13.25,4.16
12.1514,AUTO,22.3058,4.7465,4.6000,4.6000,0.1767,-0.9111,-0.0834,-0.9111,13.25,3.86
12.1564,AUTO,22.3297,4.7566,4.6000,4.6000,0.1902,-0.9578,-0.0918,-0.9578,13.25,3.75
12.1616,AUTO,22.3537,4.7746,4.6000,4.6000,0.1646,-0.9631,-0.0851,-0.9631,13.25,3.77
12.1666,AUTO,22.3777,4.7856,4.6000,4.6000,0.1350,-0.9500,-0.0753,-0.9500,13.25,3.73
12.1718,AUTO,22.4018,4.7924,4.6000,4.6000,0.1107,-0.9529,-0.0665,-0.9529,13.25,3.76
12.1769,AUTO,22.4255,4.7731,4.6000,4.6000,0.1115,-0.9493,-0.0627,-0.9493,13.25,3.76
12.1819,AUTO,22.4492,4.7613,4.6000,4.6000,0.1240,-0.9636,-0.0657,-0.9636,13.25,3.72
12.1870,AUTO,22.4730,4.7657,4.6000,4.6000,0.1310,-0.9640,-0.0705,-0.9640,13.25,3.72
12.1921,AUTO,22.4965,4.7333,4.6000,4.6000,0.1567,-0.9632,-0.0744,-0.9632,13.25,3.72
12.1972,AUTO,22.5202,4.7368,4.6000,4.6000,0.1473,-0.9409,-0.0718,-0.9409,13.25,3.73
12.2023,AUTO,22.5437,4.7272,4.6000,4.6000,0.1330,-0.9152,-0.0638,-0.9152,13.25,3.72
12.2074,AUTO,22.5671,4.7096,4.6000,4.6000,0.1130,-0.8850,-0.0512,-0.8850,13.25,3.72
12.2126,AUTO,22.5905,4.6988,4.6000,4.6000,0.0928,-0.8684,-0.0400,-0.8684,13.25,3.74
12.2176,AUTO,22.6143,4.7156,4.6000,4.6000,0.0671,-0.8622,-0.0330,-0.8622,13.25,3.70
12.2228,AUTO,22.6380,4.7260,4.6000,4.6000,0.0581,-0.8721,-0.0317,-0.8721,13.25,3.75
12.2283,AUTO,22.6630,4.8379,4.6000,4.6000,0.0056,-0.8892,-0.0362,-0.8892,13.25,4.06
12.2330,AUTO,22.6860,4.7424,4.6000,4.6000,0.0719,-0.9083,-0.0426,-0.9083,13.25,3.62
12.2381,AUTO,22.7093,4.7072,4.6000,4.6000,0.1049,-0.9272,-0.0489,-0.9272,13.25,3.59
12.2432,AUTO,22.7327,4.6973,4.6000,4.6000,0.1161,-0.9473,-0.0514,-0.9473,13.25,3.62
12.2483,AUTO,22.7564,4.7147,4.6000,4.6000,0.1025,-0.9520,-0.0499,-0.9520,13.25,3.64
12.2534,AUTO,22.7799,4.7137,4.6000,4.6000,0.0899,-0.9472,-0.0444,-0.9472,13.25,3.62
12.2585,AUTO,22.8032,4.6896,4.6000,4.6000,0.0876,-0.9385,-0.0378,-0.9385,13.25,3.62
12.2637,AUTO,22.8266,4.6865,4.6000,4.6000,0.0809,-0.9372,-0.0343,-0.9372,13.25,3.67
12.2688,AUTO,22.8503,4.7081,4.6000,4.6000,0.0725,-0.9432,-0.0361,-0.9432,13.25,3.65
12.2739,AUTO,22.8736,4.6861,4.6000,4.6000,0.1017,-0.9525,-0.0439,-0.9525,13.25,3.69
12.2792,AUTO,22.8977,4.7430,4.6000,4.6000,0.1013,-0.9279,-0.0587,-0.9279,13.25,3.84
12.2840,AUTO,22.9216,4.7545,4.6000,4.6000,0.1113,-0.8758,-0.0674,-0.8758,13.25,3.62
12.2891,AUTO,22.9455,4.7616,4.6000,4.6000,0.1024,-0.8160,-0.0666,-0.8160,13.25,3.59
12.2943,AUTO,22.9695,4.7776,4.6000,4.6000,0.0687,-0.7541,-0.0568,-0.7541,13.25,3.64
12.2994,AUTO,22.9936,4.7992,4.6000,4.6000,0.0246,-0.7072,-0.0436,-0.7072,13.25,3.64
12.3045,AUTO,23.0175,4.7890,4.6000,4.6000,0.0060,-0.6680,-0.0339,-0.6680,13.25,3.66
12.3095,AUTO,23.0411,4.7593,4.6000,4.6000,0.0178,-0.6468,-0.0326,-0.6468,13.25,3.62
12.3147,AUTO,23.0651,4.7762,4.6000,4.6000,0.0197,-0.6317,-0.0385,-0.6317,13.25,3.63
12.3199,AUTO,23.0886,4.7515,4.6000,4.6000,0.0500,-0.6128,-0.0468,-0.6128,13.25,3.73
12.3249,AUTO,23.1124,4.7480,4.6000,4.6000,0.0599,-0.5772,-0.0515,-0.5772,13.25,3.62
12.3300,AUTO,23.1359,4.7341,4.6000,4.6000,0.0587,-0.5366,-0.0485,-0.5366,13.25,3.62
12.3351,AUTO,23.1593,4.7138,4.6000,4.6000,0.0458,-0.5030,-0.0386,-0.5030,13.25,3.62
12.3402,AUTO,23.1826,4.6897,4.6000,4.6000,0.0317,-0.4825,-0.0268,-0.4825,13.25,3.68
12.3453,AUTO,23.2061,4.6983,4.6000,4.6000,0.0084,-0.4817,-0.0187,-0.4817,13.25,3.66
12.3506,AUTO,23.2299,4.7153,4.6000,4.5999,-0.0015,-0.4862,-0.0188,-0.4862,13.25,3.81
12.3557,AUTO,23.2540,4.7610,4.6000,4.5993,-0.0102,-0.4993,-0.0264,-0.4993,13.25,3.86
12.3606,AUTO,23.2774,4.7303,4.6000,4.6000,0.0295,-0.4966,-0.0372,-0.4966,13.25,3.66
12.3657,AUTO,23.3008,4.7115,4.6000,4.6000,0.0566,-0.4861,-0.0453,-0.4861,13.25,3.63
12.3726,AUTO,23.3252,4.7704,4.6000,4.6000,0.0270,-0.4608,-0.0475,-0.4608,13.25,5.36
12.3777,AUTO,23.3516,4.9707,4.6000,4.5943,-0.1015,-0.4362,-0.0406,-0.4362,13.25,5.08
12.3827,AUTO,23.3743,4.8005,4.6000,4.5927,-0.0282,-0.4136,-0.0325,-0.4136,13.25,4.94
12.3939,AUTO,23.4075,5.5171,4.6000,4.5677,-0.4423,-0.3722,-0.0265,-0.3722,13.25,9.24
12.4041,AUTO,23.4503,6.6845,4.6000,4.5064,-1.0843,-0.3339,-0.0327,-0.3339,13.25,10.07
12.4102,AUTO,23.4957,7.6125,4.6000,4.4158,-1.6024,-0.2969,-0.0385,-0.2969,13.25,5.98
12.4175,AUTO,23.5240,6.8570,4.6000,4.3477,-1.2044,-0.2621,-0.0387,-0.2621,13.25,7.18
12.4227,AUTO,23.5550,6.6041,4.6000,4.2847,-1.1139,-0.2251,-0.0237,-0.2251,13.25,5.19
12.4295,AUTO,23.5784,5.8622,4.6000,4.2409,-0.7759,0.0000,0.0000,-0.1957,13.25,6.69
12.4352,AUTO,23.6074,5.8407,4.6000,4.1972,-0.7726,0.0000,0.0000,-0.1825,13.25,5.58
12.4404,AUTO,23.6320,5.4873,4.6000,4.1641,-0.5849,0.0000,0.0000,-0.1862,13.25,5.12
12.4453,AUTO,23.6542,5.0825,4.6000,4.1457,-0.3259,-0.2075,-0.0149,-0.2075,13.25,4.82
12.4516,AUTO,23.6761,4.8105,4.6000,4.1378,-0.1392,-0.2583,-0.0317,-0.2583,13.25,5.91
12.4567,AUTO,23.7001,4.8077,4.6000,4.1314,-0.1143,-0.3224,-0.0419,-0.3224,13.25,5.05
12.4635,AUTO,23.7254,4.8998,4.6000,4.1220,-0.1654,-0.3632,-0.0419,-0.3632,13.25,6.36
12.4688,AUTO,23.7500,4.9095,4.6000,4.1116,-0.1843,-0.3950,-0.0362,-0.3950,13.25,5.20
12.4738,AUTO,23.7720,4.7160,4.6000,4.1066,-0.0896,-0.4171,-0.0311,-0.4171,13.25,4.87
12.4789,AUTO,23.7930,4.5150,4.6000,4.1079,0.0238,-0.4500,-0.0317,-0.4500,13.25,4.90
12.4859,AUTO,23.8205,4.8960,4.6000,4.0991,-0.1562,-0.4843,-0.0452,-0.4843,13.25,5.36
12.4902,AUTO,23.8415,4.6256,4.6000,4.1000,0.0158,-0.5180,-0.0555,-0.5180,13.25,4.25
12.4963,AUTO,23.8622,4.4361,4.6000,4.1078,0.1383,-0.5287,-0.0631,-0.5287,13.25,5.26
12.5005,AUTO,23.8839,4.4018,4.6000,4.1163,0.1512,-0.5123,-0.0601,-0.5123,13.25,4.13
12.5053,AUTO,23.9050,4.3338,4.6000,4.1255,0.1619,-0.4840,-0.0477,-0.4840,13.25,3.78
12.5104,AUTO,23.9257,4.2569,4.6000,4.1349,0.1667,-0.4320,-0.0306,-0.4320,13.25,3.74
12.5159,AUTO,23.9467,4.2331,4.6000,4.1433,0.1478,-0.3989,-0.0156,-0.3989,13.25,4.15
12.5206,AUTO,23.9678,4.2302,4.6000,4.1506,0.1296,-0.3731,-0.0058,-0.3731,13.25,3.78
12.5256,AUTO,23.9889,4.2284,4.6000,4.1576,0.1241,-0.3701,-0.0018,-0.3701,13.25,3.64
12.5307,AUTO,24.0099,4.2156,4.6000,4.1652,0.1341,-0.3602,-0.0022,-0.3602,13.25,3.63
12.5359,AUTO,24.0310,4.2195,4.6000,4.1728,0.1348,-0.3639,-0.0022,-0.3639,13.25,3.70
12.5410,AUTO,24.0523,4.2336,4.6000,4.1796,0.1208,-0.3553,0.0016,-0.3553,13.25,3.69
12.5461,AUTO,24.0736,4.2422,4.6000,4.1851,0.0978,-0.3458,0.0109,-0.3458,13.25,3.68
12.5516,AUTO,24.0946,4.2241,4.6000,4.1897,0.0813,-0.3251,0.0236,-0.3251,13.25,4.07
12.5562,AUTO,24.1160,4.2481,4.6000,4.1922,0.0432,-0.3224,0.0359,-0.3224,13.25,3.63
12.5614,AUTO,24.1382,4.3215,4.6000,4.1916,-0.0103,-0.3210,0.0428,-0.3210,13.25,3.66
12.5664,AUTO,24.1599,4.3314,4.6000,4.1910,-0.0105,-0.3381,0.0415,-0.3381,13.25,3.63
12.5716,AUTO,24.1817,4.3375,4.6000,4.1913,0.0052,-0.3521,0.0340,-0.3521,13.25,3.64
12.5767,AUTO,24.2037,4.3647,4.6000,4.1920,0.0119,-0.3589,0.0250,-0.3589,13.25,3.65
12.5819,AUTO,24.2256,4.3697,4.6000,4.1932,0.0222,-0.3337,0.0194,-0.3337,13.25,3.76
12.5872,AUTO,24.2473,4.3610,4.6000,4.1946,0.0245,-0.2807,0.0205,-0.2807,13.25,4.01
12.5928,AUTO,24.2701,4.4378,4.6000,4.1927,-0.0338,-0.2067,0.0271,-0.2067,13.25,4.40
12.5979,AUTO,24.2917,4.3911,4.6000,4.1953,0.0459,0.0000,0.0000,-0.1326,13.25,4.33
12.6030,AUTO,24.3135,4.3742,4.6000,4.1985,0.0568,0.0000,0.0000,-0.0573,13.25,4.33
12.6081,AUTO,24.3350,4.3520,4.6000,4.2025,0.0706,0.0000,0.0000,-0.0169,13.25,4.33
12.6131,AUTO,24.3565,4.3267,4.6000,4.2074,0.0864,0.0000,0.0000,0.0030,13.25,4.11
12.6180,AUTO,24.3778,4.2994,4.6000,4.2132,0.1034,0.0000,0.0000,0.0356,13.25,3.93
12.6229,AUTO,24.3984,4.2357,4.6000,4.2212,0.1408,0.0000,0.0000,0.0829,13.25,3.64
12.6280,AUTO,24.4200,4.2670,4.6000,4.2283,0.1259,0.0000,0.0000,0.1477,13.25,3.64
12.6335,AUTO,24.4418,4.2980,4.6000,4.2330,0.0836,0.2206,0.0089,0.2206,13.25,4.08
12.6381,AUTO,24.4632,4.2935,4.6000,4.2355,0.0433,0.2889,0.0281,0.2889,13.25,3.63
12.6433,AUTO,24.4849,4.3142,4.6000,4.2358,0.0060,0.3339,0.0400,0.3339,13.25,3.64
12.6484,AUTO,24.5067,4.3269,4.6000,4.2361,0.0046,0.3496,0.0381,0.3496,13.25,3.65
12.6535,AUTO,24.5284,4.3348,4.6000,4.2381,0.0359,0.3442,0.0229,0.3442,13.25,3.63
12.6586,AUTO,24.5498,4.3161,4.6000,4.2435,0.0948,0.3334,0.0019,0.3334,13.25,3.63
12.6637,AUTO,24.5714,4.3164,4.6000,4.2510,0.1332,0.3280,-0.0145,0.3280,13.25,3.64
12.6688,AUTO,24.5933,4.3400,4.6000,4.2586,0.1341,0.3364,-0.0201,0.3364,13.25,3.67
12.6743,AUTO,24.6149,4.3310,4.6000,4.2655,0.1227,0.3595,-0.0123,0.3595,13.25,4.06
12.6790,AUTO,24.6365,4.3255,4.6000,4.2706,0.0901,0.3954,0.0041,0.3954,13.25,3.68
12.6841,AUTO,24.6582,4.3339,4.6000,4.2733,0.0484,0.4214,0.0213,0.4214,13.25,3.63
12.6892,AUTO,24.6796,4.3156,4.6000,4.2758,0.0427,0.4481,0.0289,0.4481,13.25,3.59
12.6944,AUTO,24.7014,4.3278,4.6000,4.2787,0.0528,0.4502,0.0221,0.4502,13.25,3.66
12.6998,AUTO,24.7233,4.3470,4.6000,4.2832,0.0795,0.4480,0.0061,0.4480,13.25,4.03
12.7046,AUTO,24.7456,4.3940,4.6000,4.2885,0.0930,0.4356,-0.0108,0.4356,13.25,3.67
12.7096,AUTO,24.7682,4.4463,4.6000,4.2931,0.0816,0.4525,-0.0184,0.4525,13.25,3.59
12.7147,AUTO,24.7906,4.4550,4.6000,4.2964,0.0581,0.4941,-0.0102,0.4941,13.25,3.61
12.7199,AUTO,24.8132,4.4838,4.6000,4.2957,-0.0128,0.5776,0.0138,0.5776,13.25,3.71
12.7250,AUTO,24.8356,4.4780,4.6000,4.2906,-0.0896,0.6708,0.0488,0.6708,13.25,3.65
12.7301,AUTO,24.8576,4.4510,4.6000,4.2822,-0.1491,0.7700,0.0813,0.7700,13.25,3.62
12.7356,AUTO,24.8797,4.4344,4.6000,4.2722,-0.1765,0.8247,0.0974,0.8247,13.25,4.05
12.7403,AUTO,24.9017,4.4242,4.6000,4.2636,-0.1526,0.8321,0.0896,0.8321,13.25,3.61
12.7454,AUTO,24.9233,4.3828,4.6000,4.2613,-0.0402,0.7818,0.0505,0.7818,13.25,3.65
12.7507,AUTO,24.9458,4.4277,4.6000,4.2612,-0.0011,0.7235,0.0232,0.7235,13.25,3.74
12.7557,AUTO,24.9672,4.3732,4.6000,4.2638,0.0458,0.6809,0.0169,0.6809,13.25,3.64
12.7609,AUTO,24.9891,4.3749,4.6000,4.2645,0.0123,0.6359,0.0330,0.6359,13.25,3.67
12.7659,AUTO,25.0104,4.3290,4.6000,4.2633,-0.0210,0.6137,0.0606,0.6137,13.25,3.65
12.7710,AUTO,25.0321,4.3360,4.6000,4.2592,-0.0732,0.5796,0.0838,0.5796,13.25,3.63
12.7761,AUTO,25.0542,4.3638,4.6000,4.2538,-0.0949,0.5428,0.0880,0.5428,13.25,3.63
12.7812,AUTO,25.0756,4.3339,4.6000,4.2518,-0.0357,0.4801,0.0705,0.4801,13.25,3.63
12.7863,AUTO,25.0975,4.3508,4.6000,4.2534,0.0278,0.4253,0.0393,0.4253,13.25,3.58
12.7916,AUTO,25.1192,4.3494,4.6000,4.2590,0.0996,0.3821,0.0086,0.3821,13.25,3.80
12.7968,AUTO,25.1416,4.3955,4.6000,4.2654,0.1132,0.3707,-0.0081,0.3707,13.25,3.85
12.8017,AUTO,25.1628,4.3417,4.6000,4.2732,0.1386,0.3793,-0.0056,0.3793,13.25,3.68
12.8067,AUTO,25.1843,4.3203,4.6000,4.2794,0.1086,0.4243,0.0134,0.4243,13.25,3.59
12.8123,AUTO,25.2057,4.3072,4.6000,4.2826,0.0563,0.4835,0.0402,0.4835,13.25,4.01
12.8169,AUTO,25.2273,4.3109,4.6000,4.2828,0.0048,0.5533,0.0624,0.5533,13.25,3.58
12.8220,AUTO,25.2493,4.3484,4.6000,4.2808,-0.0353,0.6070,0.0712,0.6070,13.25,3.55
12.8276,AUTO,25.2715,4.3831,4.6000,4.2784,-0.0425,0.6358,0.0660,0.6358,13.25,3.98
12.8323,AUTO,25.2933,4.3693,4.6000,4.2782,-0.0044,0.6504,0.0527,0.6504,13.25,3.58
12.8376,AUTO,25.3159,4.4311,4.6000,4.2777,-0.0093,0.6432,0.0402,0.6432,13.25,3.73
12.8430,AUTO,25.3378,4.4105,4.6000,4.2784,0.0123,0.6390,0.0362,0.6390,13.25,4.05
12.8479,AUTO,25.3603,4.4447,4.6000,4.2769,-0.0261,0.6348,0.0457,0.6348,13.25,3.78
12.8528,AUTO,25.3820,4.4071,4.6000,4.2739,-0.0529,0.6642,0.0672,0.6642,13.25,3.60
12.8579,AUTO,25.4042,4.4192,4.6000,4.2673,-0.1173,0.6782,0.0937,0.6782,13.25,3.56
12.8630,AUTO,25.4264,4.4266,4.6000,4.2591,-0.1452,0.6499,0.1054,0.6499,13.25,3.57
12.8681,AUTO,25.4481,4.3960,4.6000,4.2528,-0.1106,0.6276,0.0984,0.6276,13.25,3.52
12.8736,AUTO,25.4699,4.3771,4.6000,4.2497,-0.0542,0.5723,0.0791,0.5723,13.25,3.97
12.8786,AUTO,25.4925,4.4360,4.6000,4.2475,-0.0389,0.5536,0.0584,0.5536,13.25,3.84
12.8838,AUTO,25.5140,4.3783,4.6000,4.2486,0.0180,0.5399,0.0479,0.5399,13.25,3.96
12.8895,AUTO,25.5372,4.4836,4.6000,4.2459,-0.0473,0.5952,0.0508,0.5952,13.25,4.52
12.8948,AUTO,25.5579,4.3488,4.6000,4.2456,-0.0057,0.6489,0.0653,0.6489,13.25,4.64
12.9001,AUTO,25.5802,4.3951,4.6000,4.2418,-0.0673,0.7197,0.0812,0.7197,13.25,4.84
12.9065,AUTO,25.6049,4.5995,4.6000,4.2304,-0.2011,0.7375,0.0907,0.7375,13.25,5.67
12.9104,AUTO,25.6270,4.5373,4.6000,4.2212,-0.1618,0.7743,0.0880,0.7743,13.25,3.78
12.9158,AUTO,25.6486,4.4522,4.6000,4.2165,-0.0848,0.7819,0.0746,0.7819,13.25,4.08
12.9208,AUTO,25.6710,4.4586,4.2139,4.2137,-0.0479,0.8242,0.0562,0.8242,13.25,3.94
12.9256,AUTO,25.6918,4.3453,3.8278,4.2163,0.0448,0.8508,0.0415,0.8508,13.25,3.65
12.9306,AUTO,25.7131,4.3108,3.4417,4.2203,0.0709,0.9178,0.0357,0.9178,13.25,3.59
12.9358,AUTO,25.7347,4.3131,3.0556,4.2232,0.0509,0.9505,0.0410,0.9505,13.25,3.64
12.9409,AUTO,25.7559,4.2911,2.6695,4.2248,0.0288,0.9882,0.0520,0.9882,13.25,3.63
12.9473,AUTO,25.7797,4.4652,2.2835,4.2198,-0.0881,0.9562,0.0566,0.9562,13.25,4.54
12.9516,AUTO,25.8008,4.3728,1.8974,4.2176,-0.0385,0.8835,0.0518,0.8835,13.25,3.78
12.9566,AUTO,25.8218,4.3042,1.5113,4.2181,0.0088,0.8435,0.0406,0.8435,13.25,3.64
12.9617,AUTO,25.8432,4.2974,1.1252,4.2194,0.0218,0.8042,0.0284,0.8042,13.25,3.62
12.9668,AUTO,25.8648,4.3049,0.7391,4.2200,0.0105,0.8047,0.0218,0.8047,13.25,3.67
12.9719,AUTO,25.8864,4.3095,0.3530,4.2187,-0.0226,0.8002,0.0246,0.8002,13.25,3.58
12.9770,AUTO,25.9076,4.2888,0.0000,4.2152,-0.0609,0.8255,0.0345,0.8255,13.25,3.61
12.9821,AUTO,25.9291,4.2879,0.0000,4.2085,-0.1194,0.8207,0.0479,0.8207,13.25,3.58
12.9872,AUTO,25.9510,4.3225,0.0000,4.1977,-0.1911,0.8261,0.0583,0.8261,13.25,3.59
12.9927,AUTO,25.9728,4.3438,0.0000,4.1840,-0.2418,0.8085,0.0628,0.8085,13.25,4.02
12.9974,AUTO,25.9946,4.3451,0.0000,4.1689,-0.2675,0.8319,0.0603,0.8319,13.25,3.60
13.0025,AUTO,26.0165,4.3576,0.0000,4.1525,-0.2898,0.8595,0.0533,0.8595,13.25,3.60
13.0087,AUTO,26.0382,4.3536,0.0000,4.1353,-0.3052,0.9281,0.0467,0.9281,13.25,4.72
13.0127,AUTO,26.0598,4.3394,0.0000,4.1166,-0.3293,0.9788,0.0469,0.9788,13.25,3.63
13.0179,AUTO,26.0808,4.2838,0.0000,4.0968,-0.3505,1.0425,0.0560,1.0425,13.25,3.68
13.0233,AUTO,26.1022,4.2848,0.0000,4.0731,-0.4197,1.0665,0.0734,1.0665,13.25,4.00
13.0284,AUTO,26.1229,4.2268,0.0000,4.0473,-0.4557,1.0847,0.0906,1.0847,13.25,3.98
13.0331,AUTO,26.1432,4.1677,0.0000,4.0205,-0.4748,1.0585,0.1015,1.0585,13.25,3.52
13.0387,AUTO,26.1638,4.1431,0.0000,3.9931,-0.4851,1.0256,0.0999,1.0256,13.25,3.99
13.0438,AUTO,26.1843,4.1280,0.0000,3.9661,-0.4780,0.9683,0.0885,0.9683,13.25,3.99
13.0485,AUTO,26.2045,4.0953,0.0000,3.9406,-0.4497,0.9234,0.0719,0.9234,13.25,3.59
13.0539,AUTO,26.2244,4.0517,0.0000,3.9169,-0.4202,0.8662,0.0577,0.8662,13.25,3.96
13.0586,AUTO,26.2446,4.0484,0.0000,3.8924,-0.4327,0.8243,0.0523,0.8243,13.25,3.55
13.0641,AUTO,26.2647,4.0347,0.0000,3.8664,-0.4611,0.7670,0.0570,0.7670,13.25,3.96
