t_s,mode,x_trolley,v_trolley,v_ref_trolley,v_cmd_trolley,F_trolley,theta_z_deg,theta_z_dot,theta_z_raw_deg,L_current,loop_ms
3.4024,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.3249,-0.0524,1.3249,13.25,4.10
3.4076,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.2676,-0.0602,1.2676,13.25,4.11
3.4129,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.2080,-0.0680,1.2080,13.25,4.31
3.4181,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.1453,-0.0757,1.1453,13.25,4.31
3.4232,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.0856,-0.0832,1.0856,13.25,4.30
3.4284,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.0238,-0.0906,1.0238,13.25,4.37
3.4335,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.9639,-0.0981,0.9639,13.25,4.35
3.4387,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.9023,-0.1053,0.9023,13.25,4.39
3.4438,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8407,-0.1128,0.8407,13.25,4.29
3.4489,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7781,-0.1203,0.7781,13.25,4.29
3.4541,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7155,-0.1275,0.7155,13.25,4.31
3.4592,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6533,-0.1345,0.6533,13.25,4.30
3.4648,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5915,-0.1414,0.5915,13.25,4.57
3.4697,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5278,-0.1483,0.5278,13.25,4.40
3.4748,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4658,13.25,4.36
3.4800,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4006,13.25,4.29
3.4852,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3367,13.25,4.37
3.4903,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2731,13.25,4.39
3.4954,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2075,13.25,4.28
3.5005,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1424,13.25,4.30
3.5056,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0765,13.25,4.26
3.5109,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0109,13.25,4.46
3.5159,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0547,13.25,4.23
3.5209,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1204,13.25,4.19
3.5260,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1890,13.25,4.14
3.5312,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2574,13.25,4.15
3.5363,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3228,13.25,4.12
3.5415,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3885,13.25,4.22
3.5466,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4546,13.25,4.15
3.5516,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5152,-0.2471,-0.5152,13.25,4.11
3.5568,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5789,-0.2515,-0.5789,13.25,4.13
3.5620,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6421,-0.2562,-0.6421,13.25,4.18
3.5671,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7053,-0.2606,-0.7053,13.25,4.12
3.5722,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7673,-0.2646,-0.7673,13.25,4.10
3.5773,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.8309,-0.2684,-0.8309,13.25,4.12
3.5825,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.8935,-0.2721,-0.8935,13.25,4.12
3.5878,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.9554,-0.2762,-0.9554,13.25,4.37
3.5935,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.0193,-0.2800,-1.0193,13.25,4.86
3.5985,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.0832,-0.2833,-1.0832,13.25,4.68
3.6032,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.1474,-0.2864,-1.1474,13.25,4.24
3.6091,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.2083,-0.2891,-1.2083,13.25,5.04
3.6145,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.2675,-0.2916,-1.2675,13.25,5.28
3.6192,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.3287,-0.2938,-1.3287,13.25,4.56
3.6244,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.3893,-0.2957,-1.3893,13.25,4.60
3.6292,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.4491,-0.2975,-1.4491,13.25,4.30
3.6344,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.5080,-0.2989,-1.5080,13.25,4.33
3.6395,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.5690,-0.3003,-1.5690,13.25,4.26
3.6446,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.6269,-0.3011,-1.6269,13.25,4.21
3.6499,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.6846,-0.3016,-1.6846,13.25,4.37
3.6550,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.7403,-0.3019,-1.7403,13.25,4.33
3.6600,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.7927,-0.3020,-1.7927,13.25,4.25
3.6656,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.8418,-0.3020,-1.8418,13.25,4.69
3.6703,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.8894,-0.3017,-1.8894,13.25,4.29
3.6754,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9363,-0.3012,-1.9363,13.25,4.23
3.6805,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9841,-0.3003,-1.9841,13.25,4.21
3.6857,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.0291,-0.2993,-2.0291,13.25,4.27
3.6909,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.0694,-0.2976,-2.0694,13.25,4.24
3.6961,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.1087,-0.2956,-2.1087,13.25,4.28
3.7016,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.1479,-0.2934,-2.1479,13.25,4.70
3.7064,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.1843,-0.2913,-2.1843,13.25,4.29
3.7116,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.2198,-0.2887,-2.2198,13.25,4.38
3.7165,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.2525,-0.2858,-2.2525,13.25,4.14
3.7216,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.2821,-0.2825,-2.2821,13.25,4.12
3.7267,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.3129,-0.2794,-2.3129,13.25,4.08
3.7319,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.3401,-0.2759,-2.3401,13.25,4.13
3.7371,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.3630,-0.2722,-2.3630,13.25,4.19
3.7422,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.3852,-0.2683,-2.3852,13.25,4.16
3.7473,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.4026,-0.2644,-2.4026,13.25,4.16
3.7525,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.4218,-0.2604,-2.4218,13.25,4.13
3.7576,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.4395,-0.2559,-2.4395,13.25,4.13
3.7627,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.4526,-0.2514,-2.4526,13.25,4.13
3.7679,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.4653,-0.2467,-2.4653,13.25,4.14
3.7730,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.4729,-0.2418,-2.4729,13.25,4.12
3.7782,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.4815,-0.2366,-2.4815,13.25,4.16
3.7832,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.4863,-0.2314,-2.4863,13.25,4.11
3.7884,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.4903,-0.2260,-2.4903,13.25,4.12
3.7937,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.4924,-0.2202,-2.4924,13.25,4.35
3.7990,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.4886,-0.2128,-2.4886,13.25,4.46
3.8038,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.4869,-0.2059,-2.4869,13.25,4.11
3.8090,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.4800,-0.1991,-2.4800,13.25,4.16
3.8144,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.4715,-0.1922,-2.4715,13.25,4.37
3.8193,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.4583,-0.1855,-2.4583,13.25,4.20
3.8245,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.4451,-0.1788,-2.4451,13.25,4.19
3.8296,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.4314,-0.1720,-2.4314,13.25,4.17
3.8347,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.4135,-0.1653,-2.4135,13.25,4.15
3.8398,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.3941,-0.1587,-2.3941,13.25,4.15
3.8449,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.3724,-0.1517,-2.3724,13.25,4.13
3.8501,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.3492,-0.1448,-2.3492,13.25,4.12
3.8552,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.3261,-0.1378,-2.3261,13.25,4.13
3.8604,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.3034,-0.1310,-2.3034,13.25,4.21
3.8660,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.2771,-0.1238,-2.2771,13.25,4.62
3.8707,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.2450,-0.1166,-2.2450,13.25,4.20
3.8758,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.2142,-0.1097,-2.2142,13.25,4.16
3.8809,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.1836,-0.1026,-2.1836,13.25,4.14
3.8860,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.1484,-0.0954,-2.1484,13.25,4.12
3.8912,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.1108,-0.0879,-2.1108,13.25,4.12
3.8963,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.0736,-0.0806,-2.0736,13.25,4.12
3.9015,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-2.0361,-0.0731,-2.0361,13.25,4.17
3.9066,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9981,-0.0655,-1.9981,13.25,4.16
3.9117,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9574,-0.0580,-1.9574,13.25,4.14
3.9169,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.9110,-0.0487,-1.9110,13.25,4.18
3.9220,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.8650,-0.0399,-1.8650,13.25,4.16
3.9271,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.8162,-0.0313,-1.8162,13.25,4.12
3.9322,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.7698,-0.0231,-1.7698,13.25,4.11
3.9374,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.7245,-0.0148,-1.7245,13.25,4.13
3.9426,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.6725,-0.0065,-1.6725,13.25,4.24
3.9479,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.6239,0.0016,-1.6239,13.25,4.27
3.9530,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.5757,0.0092,-1.5757,13.25,4.17
3.9581,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.5238,0.0169,-1.5238,13.25,4.12
3.9632,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.4696,0.0248,-1.4696,13.25,4.14
3.9688,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.4156,0.0325,-1.4156,13.25,4.61
3.9736,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.3596,0.0402,-1.3596,13.25,4.27
3.9786,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.3036,0.0479,-1.3036,13.25,4.14
3.9838,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.2448,0.0558,-1.2448,13.25,4.17
3.9889,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.1848,0.0635,-1.1848,13.25,4.14
3.9941,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.1237,0.0712,-1.1237,13.25,4.21
3.9994,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.0640,0.0789,-1.0640,13.25,4.28
4.0044,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-1.0028,0.0866,-1.0028,13.25,4.18
4.0096,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.9429,0.0940,-0.9429,13.25,4.24
4.0148,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.8808,0.1016,-0.8808,13.25,4.31
4.0198,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.8191,0.1106,-0.8191,13.25,4.17
4.0249,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.7528,0.1193,-0.7528,13.25,4.14
4.0302,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6849,0.1279,-0.6849,13.25,4.23
4.0352,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.6196,0.1362,-0.6196,13.25,4.17
4.0404,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,-0.5567,0.1438,-0.5567,13.25,4.17
4.0457,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4889,13.25,4.35
4.0507,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.4191,13.25,4.16
4.0558,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.3521,13.25,4.13
4.0609,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2849,13.25,4.16
4.0664,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.2149,13.25,4.50
4.0714,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1459,13.25,4.38
4.0767,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0800,13.25,4.44
4.0817,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0152,13.25,4.32
4.0870,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0504,13.25,4.50
4.0927,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1194,13.25,5.01
4.0972,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1903,13.25,4.41
4.1024,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2598,13.25,4.47
4.1073,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3303,13.25,4.20
4.1124,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3993,13.25,4.15
4.1176,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4675,13.25,4.25
4.1226,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5342,0.2434,0.5342,13.25,4.15
4.1278,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.5983,0.2479,0.5983,13.25,4.13
4.1329,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.6627,0.2534,0.6627,13.25,4.15
4.1380,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7284,0.2585,0.7284,13.25,4.12
4.1432,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.7959,0.2632,0.7959,13.25,4.18
4.1483,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.8614,0.2675,0.8614,13.25,4.14
4.1535,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.9260,0.2715,0.9260,13.25,4.19
4.1586,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,0.9881,0.2750,0.9881,13.25,4.19
4.1637,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.0495,0.2782,1.0495,13.25,4.13
4.1676,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.1097,0.2807,1.1097,13.25,2.84
4.1740,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.1706,0.2835,1.1706,13.25,4.14
4.1791,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.2308,0.2860,1.2308,13.25,4.15
4.1843,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.2891,0.2882,1.2891,13.25,4.14
4.1894,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.3436,0.2904,1.3436,13.25,4.19
4.1945,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.4022,0.2926,1.4022,13.25,4.15
4.1996,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.4581,0.2944,1.4581,13.25,4.10
4.2048,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.5160,0.2959,1.5160,13.25,4.17
4.2100,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.5747,0.2971,1.5747,13.25,4.16
4.2152,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.6319,0.2981,1.6319,13.25,4.23
4.2204,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.6867,0.2985,1.6867,13.25,4.30
4.2255,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.7388,0.2991,1.7388,13.25,4.31
4.2307,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.7873,0.2991,1.7873,13.25,4.34
4.2358,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.8365,0.2990,1.8365,13.25,4.27
4.2409,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.8853,0.2985,1.8853,13.25,4.30
4.2461,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.9298,0.2978,1.9298,13.25,4.31
4.2512,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.9739,0.2971,1.9739,13.25,4.32
4.2563,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.0164,0.2961,2.0164,13.25,4.28
4.2615,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.0610,0.2949,2.0610,13.25,4.30
4.2671,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.1023,0.2934,2.1023,13.25,4.73
4.2719,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.1396,0.2918,2.1396,13.25,4.37
4.2770,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.1764,0.2900,2.1764,13.25,4.39
4.2821,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.2140,0.2879,2.2140,13.25,4.33
4.2872,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.2474,0.2855,2.2474,13.25,4.30
4.2924,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.2810,0.2831,2.2810,13.25,4.28
4.2975,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.3097,0.2808,2.3097,13.25,4.32
4.3027,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.3399,0.2779,2.3399,13.25,4.34
4.3078,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.3671,0.2749,2.3671,13.25,4.31
4.3130,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.3916,0.2716,2.3916,13.25,4.35
4.3179,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.4163,0.2681,2.4163,13.25,4.18
4.3231,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.4365,0.2646,2.4365,13.25,4.16
4.3282,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.4543,0.2608,2.4543,13.25,4.12
4.3334,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.4701,0.2569,2.4701,13.25,4.22
4.3385,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.4848,0.2529,2.4848,13.25,4.22
4.3436,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.4950,0.2486,2.4950,13.25,4.12
4.3487,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.5024,0.2426,2.5024,13.25,4.13
4.3539,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.5077,0.2366,2.5077,13.25,4.21
4.3590,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.5118,0.2305,2.5118,13.25,4.17
4.3641,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.5150,0.2248,2.5150,13.25,4.15
4.3692,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.5194,0.2191,2.5194,13.25,4.12
4.3744,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.5208,0.2136,2.5208,13.25,4.11
4.3795,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.5195,0.2077,2.5195,13.25,4.11
4.3846,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.5156,0.2017,2.5156,13.25,4.14
4.3898,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.5073,0.1953,2.5073,13.25,4.13
4.3949,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.4986,0.1893,2.4986,13.25,4.13
4.4002,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.4874,0.1828,2.4874,13.25,4.33
4.4053,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.4746,0.1762,2.4746,13.25,4.23
4.4105,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.4607,0.1696,2.4607,13.25,4.28
4.4155,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.4455,0.1628,2.4455,13.25,4.20
4.4206,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.4302,0.1558,2.4302,13.25,4.14
4.4258,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.4102,0.1490,2.4102,13.25,4.17
4.4309,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.3897,0.1420,2.3897,13.25,4.20
4.4361,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.3662,0.1350,2.3662,13.25,4.19
4.4416,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.3388,0.1278,2.3388,13.25,4.39
4.4466,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.3088,0.1209,2.3088,13.25,4.25
4.4516,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.2782,0.1135,2.2782,13.25,4.16
4.4567,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.2469,0.1046,2.2469,13.25,4.13
4.4619,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.2140,0.0958,2.2140,13.25,4.21
4.4674,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.1788,0.0873,2.1788,13.25,4.52
4.4722,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.1428,0.0790,2.1428,13.25,4.20
4.4773,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.1043,0.0710,2.1043,13.25,4.15
4.4824,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.0638,0.0629,2.0638,13.25,4.12
4.4876,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,2.0222,0.0550,2.0222,13.25,4.17
4.4927,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.9496,0.0216,1.9496,13.25,4.21
4.4978,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.9073,0.0195,1.9073,13.25,4.15
4.5030,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.8634,0.0165,1.8634,13.25,4.20
4.5081,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.8170,0.0124,1.8170,13.25,4.13
4.5132,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.7703,0.0074,1.7703,13.25,4.16
4.5184,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.7211,0.0016,1.7211,13.25,4.15
4.5235,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.6717,-0.0048,1.6717,13.25,4.13
4.5287,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.6210,-0.0114,1.6210,13.25,4.18
4.5338,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.5721,-0.0182,1.5721,13.25,4.14
4.5389,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.5199,-0.0251,1.5199,13.25,4.19
4.5440,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.4642,-0.0321,1.4642,13.25,4.13
4.5492,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.4099,-0.0391,1.4099,13.25,4.19
4.5543,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.3546,-0.0461,1.3546,13.25,4.14
4.5594,DISABLED,-0.0000,0.0000,0.0000,0.0000,0.0000,1.3026,-0.0531,1.3026,13.25,4.11
